Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0207330,-0.01448820,-0.0190439,-0.0171474,-0.01941138,sell
2010-02-12,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0065980,-0.00508760,-0.0070112,-0.0067373,-0.00921102,sell
2010-02-13,2,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0005209, 0.00460227, 0.0015903, 0.0048474,-0.00358446,buy
2010-02-14,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0003903, 0.00183451, 0.0059387, 0.0007186, 0.00000078,buy
2010-02-15,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0056689,-0.01569955,-0.0072438,-0.0072686,-0.00902427,sell
2010-02-16,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0015444,-0.02164492,-0.0223039,-0.0114480,-0.01144795,sell
2010-02-17,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0166801,-0.01722263,-0.0156551,-0.0131373,-0.01744812,sell
2010-02-18,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0032829, 0.04497342,-0.0012187, 0.0220073, 0.04160558,buy
2010-02-19,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0032829, 0.04497342,-0.0012187, 0.0220073, 0.04160558,buy
2010-02-20,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0080466, 0.01073900, 0.0077860, 0.0240247, 0.00615035,buy
2010-02-21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0080466, 0.01073900, 0.0077860, 0.0240247, 0.00615035,buy
2010-02-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0055268, 0.00173227, 0.0062494, 0.0017323, 0.00624943,buy
2010-02-23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0057444,-0.00323945, 0.0055985,-0.0054494,-0.00391767,sell
2010-02-24,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0057444,-0.00323945, 0.0055985,-0.0054494,-0.00391767,sell
2010-02-25,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0067243, 0.01934308, 0.0053178, 0.0069900, 0.00931004,buy
2010-02-26,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0067243, 0.01934308, 0.0053178, 0.0069900, 0.00931004,buy
2010-02-27,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0189296, 0.01565505, 0.0188530, 0.0150602,-0.00951282,buy
2010-02-28,3,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0136198,-0.01814030,-0.0034538,-0.0114189,-0.00020797,sell
2010-03-01,3,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0100200,-0.01792128, 0.0024435,-0.0114326,-0.00022167,sell
2010-03-02,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0224178,-0.03062571,-0.0301430,-0.0303877,-0.02957178,sell
2010-03-03,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0224178,-0.03062571,-0.0301430,-0.0303877,-0.02957178,sell
2010-03-04,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0224178,-0.03062571,-0.0301430,-0.0303877,-0.02957178,sell
2010-03-05,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0057697,-0.00913609, 0.0038512, 0.0047930, 0.00629907,sell
2010-03-06,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0186578,-0.01813751,-0.0095048,-0.0257412,-0.01691628,sell
2010-03-07,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014343,-0.00272247,-0.0011380,-0.0019221, 0.00122164,sell
2010-03-08,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026221, 0.00369472,-0.0008097, 0.0015019, 0.00167170,buy
2010-03-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026221, 0.00369472,-0.0008097, 0.0015019, 0.00167170,buy
2010-03-10,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025450,-0.00367904,-0.0008823, 0.0088286, 0.00607341,buy
2010-03-11,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0058419, 0.00622799, 0.0177850, 0.0005249, 0.00255356,buy
2010-03-12,1,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0011583,-0.00622856, 0.0031355, 0.0147659, 0.00615906,buy
2010-03-13,3,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0138712,-0.01094276,-0.0095546, 0.0195589,-0.02298807,sell
2010-03-14,3,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0098230,-0.01222872,-0.0106788, 0.0170040,-0.02413454,sell
2010-03-15,3,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0098230,-0.01222872,-0.0106788, 0.0170040,-0.02413454,sell
2010-03-16,3,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0098230,-0.01222872,-0.0106788, 0.0170040,-0.02413454,sell
2010-03-17,3,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0369783,-0.04382629,-0.0242362,-0.0190761,-0.04064052,sell
2010-03-18,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0121699, 0.01032231, 0.0140207, 0.0146900, 0.00346877,buy
2010-03-19,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0025461, 0.00273777, 0.0097931,-0.0018324, 0.00262803,buy
2010-03-20,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0025461, 0.00273777, 0.0097931,-0.0018324, 0.00262803,buy
2010-03-21,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0013418,-0.00370800,-0.0074876,-0.0129960,-0.00132628,sell
2010-03-22,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013578,-0.00564627,-0.0078293,-0.0194956, 0.00037980,sell
2010-03-23,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0013578,-0.00564627,-0.0078293,-0.0194956, 0.00037980,sell
2010-03-24,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0556173,-0.05576279,-0.0591020,-0.0556173,-0.06040252,sell
2010-03-25,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0556173,-0.05576279,-0.0591020,-0.0556173,-0.06040252,sell
2010-03-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166368,-0.03791624,-0.0448628,-0.0414781,-0.03687448,sell
2010-03-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166368,-0.03791624,-0.0448628,-0.0414781,-0.03687448,sell
2010-03-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166368,-0.03791624,-0.0448628,-0.0414781,-0.03687448,sell
2010-03-29,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0162786, 0.00242338,-0.0148379, 0.0082908,-0.00559854,sell
2010-03-30,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0017826,-0.01928282,-0.0125738,-0.0046708, 0.00087452,sell
2010-03-31,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0017826,-0.01928282,-0.0125738,-0.0046708, 0.00087452,sell
2010-04-01,1,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0071989, 0.00241096,-0.0130462,-0.0055253,-0.01207135,sell
2010-04-02,1,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0071989, 0.00241096,-0.0130462,-0.0055253,-0.01207135,sell
2010-04-03,1,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0071989, 0.00241096,-0.0130462,-0.0055253,-0.01207135,sell
2010-04-04,1,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0219320,-0.00844787,-0.0247761,-0.0035241,-0.02455737,sell
2010-04-05,1,2,0,0,0,3,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0240072,-0.03284138,-0.0243765,-0.0261575,-0.02281939,sell
2010-04-06,1,2,0,0,0,3,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0240072,-0.03284138,-0.0243765,-0.0261575,-0.02281939,sell
2010-04-07,1,3,0,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0060342,-0.00459052,-0.0065727,-0.0077643,-0.00295593,sell
2010-04-08,1,3,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0154179,-0.02582808,-0.0276786,-0.0223614,-0.02735103,sell
2010-04-09,1,3,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0010842,-0.00372876,-0.0028468, 0.0011168, 0.00100430,sell
2010-04-10,1,3,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0015563, 0.00036195,-0.0078619,-0.0077936, 0.00274297,sell
2010-04-11,1,3,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0015563, 0.00036195,-0.0078619,-0.0077936, 0.00274297,sell
2010-04-12,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0009019,-0.00144111,-0.0012041, 0.0005411, 0.00120064,buy
2010-04-13,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0009019,-0.00144111,-0.0012041, 0.0005411, 0.00120064,buy
2010-04-14,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0127382,-0.00182022,-0.0155893,-0.0131451,-0.01629893,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0297055, 0.04496178, 0.0487101, 0.0163604, 0.05072929,buy
2010-04-16,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0297055, 0.04496178, 0.0487101, 0.0163604, 0.05072929,buy
2010-04-17,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0297055, 0.04496178, 0.0487101, 0.0163604, 0.05072929,buy
2010-04-18,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0297055, 0.04496178, 0.0487101, 0.0163604, 0.05072929,buy
2010-04-19,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0297055, 0.04496178, 0.0487101, 0.0163604, 0.05072929,buy
2010-04-20,0,1,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0079867, 0.01833131, 0.0403278, 0.0245704, 0.03321813,buy
2010-04-21,0,1,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0079867, 0.01833131, 0.0403278, 0.0245704, 0.03321813,buy
2010-04-22,0,1,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0079867, 0.01833131, 0.0403278, 0.0245704, 0.03321813,buy
2010-04-23,0,1,0,0,0,3,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0312324,-0.02661639,-0.0459936,-0.0320631,-0.03142647,sell
2010-04-24,0,1,0,0,0,3,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0312324,-0.02661639,-0.0459936,-0.0320631,-0.03142647,sell
2010-04-25,0,1,0,0,0,3,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0312324,-0.02661639,-0.0459936,-0.0320631,-0.03142647,sell
2010-04-26,1,2,0,0,0,3,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0270483, 0.03173264, 0.0261268, 0.0238761, 0.02408620,buy
2010-04-27,1,2,0,0,0,2,3,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0005428, 0.00054276, 0.0164245, 0.0005428, 0.00056672,sell
2010-04-28,1,2,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0003061,-0.00102466, 0.0159323,-0.0001990, 0.00041678,buy
2010-04-29,1,2,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0003061,-0.00102466, 0.0159323,-0.0001990, 0.00041678,buy
2010-04-30,1,2,0,0,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0167917,-0.01700496,-0.0285711,-0.0222172,-0.02216660,sell
2010-05-01,1,2,0,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0140026,-0.01399168,-0.0134456,-0.0135247,-0.01352467,sell
2010-05-02,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0240411, 0.00968073, 0.0022261,-0.0013864, 0.02519507,buy
2010-05-03,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0240411, 0.00968073, 0.0022261,-0.0013864, 0.02519507,buy
2010-05-04,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0242355, 0.00853688, 0.0242376, 0.0188450, 0.01864004,buy
2010-05-05,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0242355, 0.00853688, 0.0242376, 0.0188450, 0.01864004,buy
2010-05-06,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0242355, 0.00853688, 0.0242376, 0.0188450, 0.01864004,buy
2010-05-07,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0012515,-0.00604739,-0.0043646, 0.0019855,-0.00419452,buy
2010-05-08,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0012515,-0.00604739,-0.0043646, 0.0019855,-0.00419452,buy
2010-05-09,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0211754, 0.00961775, 0.0139666, 0.0092607, 0.01497192,buy
2010-05-10,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038550,-0.00339008,-0.0108063,-0.0045133,-0.00883473,sell
2010-05-11,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038550,-0.00339008,-0.0108063,-0.0045133,-0.00883473,sell
2010-05-12,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038550,-0.00339008,-0.0108063,-0.0045133,-0.00883473,sell
2010-05-13,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0301178,-0.03319148,-0.0284434,-0.0204813,-0.02797561,sell
2010-05-14,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0409705, 0.03705278, 0.0377778, 0.0367601, 0.03571859,buy
2010-05-15,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0076183, 0.03547241,-0.0103269, 0.0174305, 0.03860287,sell
2010-05-16,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0276561,-0.01042327,-0.0269318,-0.0052511,-0.00573821,sell
2010-05-17,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0276561,-0.01042327,-0.0269318,-0.0052511,-0.00573821,sell
2010-05-18,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0276561,-0.01042327,-0.0269318,-0.0052511,-0.00573821,sell
2010-05-19,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0276561,-0.01042327,-0.0269318,-0.0052511,-0.00573821,sell
2010-05-20,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0276561,-0.01042327,-0.0269318,-0.0052511,-0.00573821,sell
2010-05-21,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0276561,-0.01042327,-0.0269318,-0.0052511,-0.00573821,sell
2010-05-22,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0157236,-0.01747471,-0.0182893,-0.0182893,-0.01803801,sell
2010-05-23,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0157236,-0.01747471,-0.0182893,-0.0182893,-0.01803801,sell
2010-05-24,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0622265,-0.06128463,-0.0585534,-0.0624618,-0.06056425,sell
