Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.002637286, 0.0015969, 0.00186961, 0.00110787, 0.00116947,buy
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.002637286, 0.0015969, 0.00186961, 0.00110787, 0.00116947,buy
2010-01-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.002637286, 0.0015969, 0.00186961, 0.00110787, 0.00116947,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.002637286, 0.0015969, 0.00186961, 0.00110787, 0.00116947,buy
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.003660025, 0.0036959, 0.00252184, 0.00358604, 0.00305746,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.002952456, 0.0027673, 0.00122920, 0.00311895, 0.00326523,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,none,none,none,a45,a135,none,none,-0.002411473,-0.0033473,-0.00344133,-0.00259663,-0.00253297,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,-0.001528707,-0.0033521,-0.00247430,-0.00160025,-0.00156246,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,-0.001528707,-0.0033521,-0.00247430,-0.00160025,-0.00156246,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,-0.000597396,-0.0016648,-0.00100893,-0.00066755,-0.00088003,sell
2010-02-04,a45,none,a0,none,none,a60,a30,none,none,a0,a30,a45,a135,a30,none, 0.003713254, 0.0005346, 0.00386636, 0.00376976, 0.00230759,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,none,a0,a30,a45,a135,a30,none, 0.003466222, 0.0015652, 0.00306692, 0.00345132, 0.00289541,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,none,-0.000790472,-0.0008499,-0.00084985,-0.00113215,-0.00072392,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,none,-0.000790472,-0.0008499,-0.00084985,-0.00113215,-0.00072392,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,none,-0.000790472,-0.0008499,-0.00084985,-0.00113215,-0.00072392,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,none,a0,none,none,none,a30,a180,-0.003541320,-0.0037314,-0.00255534,-0.00354132,-0.00355675,sell
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a180,-0.004639491,-0.0045343,-0.00399794,-0.00441742,-0.00462544,sell
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a180,-0.005889227,-0.0060415,-0.00314685,-0.00596144,-0.00578545,sell
2010-02-12,a30,none,none,a30,a120,none,a30,a150,none,none,a45,a60,a150,none,a180,-0.004402031,-0.0048801,-0.00310332,-0.00463281,-0.00440203,sell
2010-02-13,a30,none,none,a30,a120,none,a30,a150,a0,none,a45,a60,a150,none,a180,-0.004400892,-0.0048801,-0.00310218,-0.00463281,-0.00440089,sell
2010-02-14,a30,none,none,a30,a120,none,a30,none,a0,none,a45,a60,a150,none,a180,-0.003245228,-0.0036870,-0.00248080,-0.00331142,-0.00324523,sell
2010-02-15,a30,none,none,a30,a120,a45,a30,none,a0,none,a45,a60,a150,none,none,-0.001415211,-0.0019619,-0.00214966,-0.00195316,-0.00141521,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,a0,none,a45,a60,a150,none,none,-0.001182756,-0.0021260,-0.00234606,-0.00227925,-0.00055510,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,a0,none,a45,a60,none,none,none,-0.001820819,-0.0018451,-0.00183872,-0.00212835,-0.00035627,sell
2010-02-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.000292942, 0.0000959, 0.00171916, 0.00015107,-0.00071091,sell
2010-02-19,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,-0.000292942, 0.0000959, 0.00171916, 0.00015107,-0.00071091,sell
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none, 0.002904011,-0.0000868,-0.00000973,-0.00000973, 0.00065437,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.000022884,-0.0000951, 0.00014425,-0.00003626,-0.00009512,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.000022884,-0.0000951, 0.00014425,-0.00003626,-0.00009512,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.000022884,-0.0000951, 0.00014425,-0.00003626,-0.00009512,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a60,none,none,none,none, 0.002279499, 0.0021615, 0.00240086, 0.00194321, 0.00211065,buy
2010-02-25,none,a0,none,a45,none,a30,none,a180,none,none,a60,none,none,none,none,-0.000313538, 0.0007500, 0.00156968, 0.00075000, 0.00086233,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,-0.000248983, 0.0004143, 0.00043852, 0.00041433, 0.00215261,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,-0.000248983, 0.0004143, 0.00043852, 0.00041433, 0.00215261,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,none,none,a60,none,none,a0,none, 0.000192676, 0.0004143, 0.00038613, 0.00041283, 0.00214887,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,none,none,none,none,a0,none,-0.002594032,-0.0025822,-0.00259403,-0.00205167,-0.00202615,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,-0.002448732,-0.0031764,-0.00236635,-0.00126011,-0.00134321,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,-0.002448732,-0.0031764,-0.00236635,-0.00126011,-0.00134321,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,-0.002448732,-0.0031764,-0.00236635,-0.00126011,-0.00134321,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a30,none,none,none,a0,a150,-0.002880669,-0.0021300,-0.00213000,-0.00093451,-0.00115236,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a30,none,none,a180,a0,a150,-0.002026654,-0.0015739,-0.00143211,-0.00130183,-0.00132076,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a30,none,none,a180,a0,none,-0.000413045,-0.0010423,-0.00041305, 0.00059108,-0.00042236,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.002541383,-0.0021759,-0.00250355,-0.00199839,-0.00195794,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.000025782,-0.0008441,-0.00047693,-0.00165799,-0.00084415,sell
2010-03-10,a0,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.000025782,-0.0008441,-0.00047693,-0.00165799,-0.00084415,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.000000079,-0.0006806,-0.00044783,-0.00130826,-0.00068059,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,a135,-0.000061954,-0.0025141,-0.00044783,-0.00224290,-0.00251413,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,none,none,none,a90,none,none,a135,-0.000379098,-0.0023334,-0.00064640,-0.00219212,-0.00281180,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,none,a45,none,a90,none,none,a135,-0.001951308,-0.0011738,-0.00224832,-0.00104262,-0.00132752,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,a30,a45,none,none,none,none,a135,-0.001229168,-0.0012628,-0.00168673,-0.00138412,-0.00132365,sell
2010-03-16,none,a30,none,none,a180,a0,none,none,a30,a45,none,none,none,none,a135, 0.000377691,-0.0024543,-0.00212845,-0.00254014,-0.00212845,sell
2010-03-17,none,a30,none,none,a180,a0,none,none,a30,a45,none,none,none,none,none, 0.001910877,-0.0021865,-0.00218646,-0.00295079,-0.00218646,sell
2010-03-18,none,none,none,a90,a180,none,none,none,a30,a45,none,none,none,none,none, 0.001173107,-0.0000060,-0.00002209, 0.00002612, 0.00051852,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a30,a45,a90,none,none,none,none, 0.001624105,-0.0000067, 0.00035263, 0.00037447, 0.00051779,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a30,none,a90,none,none,none,none, 0.001611769, 0.0009447, 0.00108350, 0.00177338, 0.00191669,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a30,none,a90,none,none,none,none, 0.000694620,-0.0018468,-0.00116279, 0.00144106, 0.00158366,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a90,none,none,none,none, 0.001289880, 0.0014194,-0.00127646, 0.00076419, 0.00354163,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.000246177, 0.0005094, 0.00026646, 0.00024618, 0.00090122,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.001712050, 0.0018928, 0.00163427, 0.00171205, 0.00167309,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.001712050, 0.0018928, 0.00163427, 0.00171205, 0.00167309,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.002108979, 0.0020556, 0.00183780, 0.00226360, 0.00226360,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a60,none,none,none,a30,a120, 0.001656162, 0.0009547, 0.00088275, 0.00188851, 0.00174201,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none, 0.000310598, 0.0001879, 0.00109735,-0.00025454, 0.00074201,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,a30,none,-0.001178187,-0.0025593,-0.00228624,-0.00164465,-0.00125415,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,a45,a60,none,none,a150,a30,none,-0.002898561,-0.0020669,-0.00289856,-0.00179033,-0.00279758,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,a45,a60,none,none,a150,a30,none,-0.002485328,-0.0021742,-0.00225517,-0.00076216,-0.00206654,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,a45,a60,none,none,a150,a30,none,-0.003045234,-0.0023706,-0.00304523,-0.00164162,-0.00273794,sell
2010-04-02,a45,a60,none,none,a150,a30,a0,none,a45,none,none,a120,a150,none,none,-0.002447287,-0.0007028,-0.00226658,-0.00311414,-0.00259483,sell
2010-04-03,a45,a60,none,none,a150,none,a0,none,a45,none,none,a120,a150,none,none,-0.001501531,-0.0002541,-0.00068339,-0.00222068,-0.00162930,sell
2010-04-04,a45,none,none,a120,a150,none,a0,none,a45,none,none,a120,none,none,none,-0.004219562,-0.0017031,-0.00327977,-0.00311492,-0.00314474,sell
2010-04-05,a45,none,none,a120,none,none,a0,none,a45,none,none,a120,none,none,none,-0.004192254,-0.0025961,-0.00321873,-0.00310829,-0.00302768,sell
2010-04-06,a45,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.002542819,-0.0007533,-0.00245826,-0.00118200,-0.00203065,sell
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,-0.002542819,-0.0007533,-0.00245826,-0.00118200,-0.00203065,sell
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,-0.000720811, 0.0006751, 0.00105748,-0.00119580, 0.00136256,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a45,none,-0.000720811, 0.0006751, 0.00105748,-0.00119580, 0.00136256,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a45,none,-0.001309550,-0.0010840,-0.00209285,-0.00209285,-0.00242889,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,a45,none,-0.000299818,-0.0004970,-0.00030450,-0.00086267,-0.00080258,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,a45,none,-0.000299818,-0.0004970,-0.00030450,-0.00086267,-0.00080258,sell
2010-04-13,none,none,none,none,a135,a45,a0,none,none,none,a120,none,a135,a45,none,-0.000634882,-0.0001057,-0.00071750,-0.00105413,-0.00001858,sell
2010-04-14,none,none,none,none,a135,a45,none,none,a60,none,a120,a135,a135,none,none, 0.000460331, 0.0004679,-0.00041151,-0.00011810,-0.00025956,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a60,none,a120,a135,none,none,none, 0.001184891, 0.0010978, 0.00013073,-0.00053443,-0.00097968,buy
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a120,a135,none,none,a90, 0.004409730, 0.0043226, 0.00267279, 0.00197935,-0.00108527,buy
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90, 0.005295787, 0.0053369, 0.00290392, 0.00286438,-0.00030072,buy
2010-04-18,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90, 0.005295787, 0.0053369, 0.00290392, 0.00286438,-0.00030072,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a60,none,none,a135,none,none,a90, 0.005295787, 0.0053369, 0.00290392, 0.00286438,-0.00030072,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,a90, 0.005851366, 0.0058786, 0.00363979, 0.00345315,-0.00104072,buy
2010-04-21,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,a60,a90, 0.000736857,-0.0034617, 0.00091423,-0.00456533,-0.00346166,sell
2010-04-22,none,none,none,none,a135,a45,none,none,none,a90,none,none,a120,a60,none, 0.001031131,-0.0001681, 0.00073900,-0.00202920,-0.00024699,sell
2010-04-23,none,none,none,none,a135,a45,none,none,none,a90,a135,none,a120,a60,none, 0.000475252,-0.0001108, 0.00054434,-0.00140093,-0.00019183,sell
2010-04-24,none,none,none,none,a135,a45,none,none,none,a90,a135,none,a120,a60,none, 0.000475252,-0.0001108, 0.00054434,-0.00140093,-0.00019183,sell
2010-04-25,a45,none,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.000683900, 0.0006839, 0.00147534, 0.00091048, 0.00068390,buy
2010-04-26,a45,none,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.000683900, 0.0006839, 0.00147534, 0.00091048, 0.00068390,buy
2010-04-27,a45,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.005585818, 0.0055858, 0.00548165, 0.00570676, 0.00478450,buy
2010-04-28,a45,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none, 0.003832116, 0.0051398, 0.00385417, 0.00449975, 0.00319913,buy
2010-04-29,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,-0.000722504, 0.0040123, 0.00118963,-0.00100005,-0.00093776,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,-0.000722504, 0.0040123, 0.00118963,-0.00100005,-0.00093776,buy
2010-05-01,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,-0.000722504, 0.0040123, 0.00118963,-0.00100005,-0.00093776,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,-0.000722504, 0.0040123, 0.00118963,-0.00100005,-0.00093776,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.000086879,-0.0001179, 0.00128753, 0.00172472, 0.00143320,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.000086879,-0.0001179, 0.00128753, 0.00172472, 0.00143320,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.000326387, 0.0000803, 0.00096368, 0.00134282, 0.00116772,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.000326387, 0.0000803, 0.00096368, 0.00134282, 0.00116772,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,-0.001433940,-0.0033604,-0.00107749,-0.00149570,-0.00082725,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,-0.001433940,-0.0033604,-0.00107749,-0.00149570,-0.00082725,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,-0.001433940,-0.0033604,-0.00107749,-0.00149570,-0.00082725,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.003342010,-0.0033604,-0.00215133,-0.00314680,-0.00317309,sell
2010-05-11,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.003342010,-0.0033604,-0.00215133,-0.00314680,-0.00317309,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.003342010,-0.0033604,-0.00215133,-0.00314680,-0.00317309,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.000086879,-0.0001179, 0.00128753, 0.00172472, 0.00143320,buy
2010-05-14,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60, 0.001141787, 0.0010607, 0.00136241, 0.00154658, 0.00148533,buy
2010-05-15,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,a60, 0.006095659, 0.0014276, 0.00035957, 0.00426351, 0.00426351,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,none,a60, 0.006095659, 0.0014276, 0.00035957, 0.00452697, 0.00426351,buy
2010-05-17,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a90,a60, 0.006462020, 0.0029720, 0.00192800, 0.00497160, 0.00496107,buy
2010-05-18,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a90,a60, 0.006462020, 0.0029720, 0.00192800, 0.00497160, 0.00496107,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,a90,a60, 0.006462020, 0.0029720, 0.00192800, 0.00497160, 0.00496107,buy
2010-05-20,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a90,a60, 0.006044667, 0.0024655, 0.00152564, 0.00474157, 0.00474157,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,none,a180,none,a90,a60, 0.004789565, 0.0011253, 0.00336636, 0.00484218, 0.00463022,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,none, 0.003044443,-0.0002799, 0.00459396, 0.00369428, 0.00372709,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none, 0.000904460,-0.0000954, 0.00313079, 0.00278935, 0.00371643,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.003318452,-0.0009483, 0.00094618, 0.00407371, 0.00075138,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.003318452,-0.0009483, 0.00094618, 0.00407371, 0.00075138,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,none,a180,none,none,none,-0.001871416,-0.0031350, 0.00032870,-0.00143324,-0.00303011,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,none,none,none,a180,none,none,none,-0.002834951,-0.0044074, 0.00032870,-0.00276477,-0.00307425,sell
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,a180,none,none,none,none,-0.001737169,-0.0044584,-0.00464821,-0.00180683,-0.00464212,sell
2010-05-29,a45,none,a120,none,a135,a45,a60,none,none,a135,a180,none,none,none,none,-0.001290839,-0.0031755,-0.00442821,-0.00130463,-0.00303556,sell
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,a135,a180,none,none,none,none,-0.001290839,-0.0031755,-0.00442821,-0.00130463,-0.00303556,sell
2010-05-31,a45,none,a120,none,a135,a45,a60,none,none,a135,a180,none,none,none,a45,-0.001991405,-0.0034585,-0.00344204,-0.00147287,-0.00344204,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,none,none,a135,a180,none,none,none,a45,-0.001754003,-0.0020521,-0.00177049,-0.00103454,-0.00201741,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a135,a180,none,none,none,a45,-0.002647173,-0.0025532,-0.00237998,-0.00174003,-0.00255324,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a135,a180,none,none,none,a45,-0.003600053,-0.0036971,-0.00403063,-0.00196233,-0.00377771,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,-0.002511507,-0.0014230,-0.00216021,-0.00216021,-0.00087384,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,-0.002511507,-0.0014230,-0.00216021,-0.00216021,-0.00087384,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002602291,-0.0008881,-0.00126351,-0.00224686,-0.00373126,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.006034431,-0.0059805,-0.00547398,-0.00217486,-0.00184969,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.005838621,-0.0066049,-0.00622052,-0.00437688,-0.00444780,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.005838621,-0.0066049,-0.00622052,-0.00437688,-0.00444780,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,none,none,a150,none,none,a60,none,none,-0.006497254,-0.0069626,-0.00696530,-0.00620375,-0.00397035,sell
2010-06-11,a60,a90,none,a150,none,a60,none,a90,none,a150,none,none,a60,none,none,-0.003630058,-0.0047117,-0.00478913,-0.00478913,-0.00357933,sell
2010-06-12,a60,none,none,a150,none,a60,none,a90,a120,a150,none,none,a60,a120,none,-0.002719631,-0.0028204,-0.00258329,-0.00249601,-0.00201589,sell
2010-06-13,none,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,a120,none,-0.002253637,-0.0018991,-0.00230500,-0.00189908,-0.00099589,sell
2010-06-14,none,none,none,a150,none,none,none,a90,a120,a150,none,none,a60,a120,none,-0.002253637,-0.0018991,-0.00230500,-0.00189908,-0.00099589,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,none,a150,a60,a120,none,-0.001698116,-0.0014712,-0.00220248,-0.00147116,-0.00141136,sell
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,a120,none,-0.001203780,-0.0014893,-0.00101811,-0.00187312,-0.00056196,sell
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,a120,none,-0.001203780,-0.0014893,-0.00101811,-0.00187312,-0.00056196,sell
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30, 0.000029208,-0.0013949,-0.00106399,-0.00167151,-0.00122424,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.000704003,-0.0000553, 0.00094743,-0.00149593,-0.00226074,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a30, 0.000288703,-0.0024046,-0.00136016,-0.00241885,-0.00173352,sell
2010-06-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.001727425,-0.0016982,-0.00286355,-0.00233989,-0.00188410,sell
