Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.046341,-0.0367651,-0.052949,-0.055805,-0.0741052,sell
2010-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.072345,-0.0523102,-0.008530,-0.035717,-0.0420099,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none, 0.000366, 0.0284295, 0.027486, 0.028032, 0.0302369,buy
2010-02-12,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.043321, 0.0423900, 0.048092, 0.053640, 0.0433214,buy
2010-02-13,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none, 0.043321, 0.0423900, 0.048980, 0.053640, 0.0433214,buy
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none, 0.043321, 0.0423900, 0.048980, 0.053640, 0.0433214,buy
2010-02-15,a180,none,a30,a120,none,a45,a0,a150,none,a60,a150,none,none, 0.048143, 0.0516434, 0.046195, 0.052582, 0.0509138,buy
2010-02-16,none,none,none,none,none,a45,a0,a150,none,a60,a150,none,none,-0.027387,-0.0149503, 0.014492,-0.044524, 0.0174339,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,-0.067096,-0.0866475,-0.118065,-0.066350,-0.1066104,sell
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.105948,-0.1059480,-0.129658,-0.116857,-0.1040318,sell
2010-02-19,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.105948,-0.1059480,-0.129658,-0.116857,-0.1040318,sell
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.045409,-0.0270596,-0.035283,-0.010165, 0.0678069,sell
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none,none,-0.038803,-0.0373751,-0.054228,-0.031674, 0.0053480,sell
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.031573, 0.0365069, 0.014318, 0.031094, 0.0129560,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.031573, 0.0365069, 0.014318, 0.031094, 0.0129560,buy
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.031573, 0.0365069, 0.014318, 0.031094, 0.0129560,buy
2010-02-25,none,a0,a45,none,none,a30,none,a135,none,none,none,none,none, 0.018253, 0.0334176, 0.014758, 0.006789,-0.0591550,buy
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.018253, 0.0381185, 0.015372, 0.006789,-0.0553476,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.024744,-0.0014028,-0.016377, 0.002765,-0.0232547,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,a0,-0.089834,-0.0741863,-0.059219,-0.086189,-0.0793961,sell
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0,-0.083021,-0.0690936,-0.052406,-0.083576,-0.0727423,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.100129,-0.0809540,-0.065975,-0.097145,-0.0749971,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.100129,-0.0809540,-0.065975,-0.097145,-0.0749971,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.024275,-0.0211680,-0.024438,-0.024438,-0.0299263,sell
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,none,a0,-0.033170,-0.0177087,-0.023696,-0.026143,-0.0270410,sell
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,none,a0,-0.004367,-0.0310497,-0.001335, 0.022900, 0.0270761,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.035859,-0.0185520, 0.035289, 0.035869, 0.0353859,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.055668,-0.0576962,-0.054240,-0.055543,-0.0456853,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.054240,-0.0611772,-0.054240,-0.054240,-0.0504441,sell
2010-03-10,a135,none,none,none,a0,none,none,a120,none,a90,a180,none,none,-0.054835,-0.0598295,-0.053887,-0.054848,-0.0562082,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.053845,-0.0564754,-0.052847,-0.054300,-0.0562082,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.037299,-0.0173084, 0.054750, 0.037408, 0.0371376,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,-0.051203,-0.0068561, 0.013958,-0.021083,-0.0169610,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a45,a90,none,none,none, 0.034867,-0.0197311, 0.033301, 0.008043, 0.0331125,buy
2010-03-15,none,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.027822, 0.0362015, 0.023996, 0.020209, 0.0297131,buy
2010-03-16,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.009465, 0.0419980,-0.037615,-0.049002,-0.0096055,sell
2010-03-17,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.009465, 0.0419980,-0.037615,-0.049002,-0.0096055,sell
2010-03-18,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none,none,-0.053111,-0.0534646,-0.043674,-0.056153,-0.0230095,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.061057,-0.0609685,-0.046859,-0.056153,-0.0270919,sell
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,-0.057149,-0.0014883, 0.009980,-0.057310,-0.0239427,sell
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.021536,-0.0212637,-0.026228,-0.023973,-0.0219217,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.049051,-0.0301576,-0.044750,-0.014741,-0.0444613,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.069372,-0.0479572,-0.059296,-0.012881,-0.0427156,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.069372,-0.0479572,-0.059296,-0.012881,-0.0427156,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.069372,-0.0479572,-0.059296,-0.012881,-0.0427156,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039639,-0.0244461,-0.045337, 0.037925, 0.0277508,sell
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.101375,-0.0059281, 0.067338, 0.013887, 0.0497460,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.000344,-0.0325724,-0.032462,-0.041556,-0.0082019,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.064685, 0.0173998, 0.003199, 0.017400, 0.0656697,buy
2010-03-30,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.004718,-0.0045116,-0.005775,-0.007607,-0.0085215,sell
2010-03-31,none,a60,none,none,none,a30,a45,a90,a60,none,a150,none,a30,-0.004283,-0.0070814,-0.002192,-0.000393,-0.0135347,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,a60,none,a150,none,a30, 0.001665,-0.0142810,-0.008834,-0.010523,-0.0193761,sell
2010-04-02,a90,a60,none,a150,none,a30,a45,a90,none,a120,a150,none,none, 0.028741, 0.0249444,-0.032192, 0.027340, 0.0320089,buy
2010-04-03,a90,a60,none,a150,none,none,a45,a90,none,a120,a150,none,none, 0.020071, 0.0136081, 0.001762, 0.021814, 0.0344779,buy
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.004279, 0.0276913, 0.010618, 0.043149, 0.0053455,buy
2010-04-05,a90,none,a120,none,none,none,a45,a90,none,a120,none,none,none, 0.055301, 0.0494657, 0.049094, 0.068794, 0.0844910,buy
2010-04-06,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none, 0.041823, 0.0673934, 0.027641, 0.031119, 0.0710541,buy
2010-04-07,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.009044, 0.0304024,-0.068317,-0.043162,-0.0079016,sell
2010-04-08,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.035500,-0.0552110,-0.069185, 0.008394,-0.0326816,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.069827,-0.1510405,-0.196585,-0.058643,-0.2074407,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.040369,-0.0009518, 0.004384, 0.071839, 0.0610562,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.103655,-0.0850154,-0.106856,-0.094472,-0.0773321,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.103655,-0.0850154,-0.106856,-0.094472,-0.0773321,sell
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,a135,none,a45,-0.027538,-0.0274525,-0.084316,-0.024861,-0.0063494,sell
2010-04-14,none,none,none,a135,none,a45,a60,none,none,a135,a135,none,none,-0.085595, 0.0212840, 0.014340, 0.011935, 0.0123789,buy
2010-04-15,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.084010, 0.0219964, 0.014340, 0.013948, 0.0123789,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.084010, 0.0219964, 0.014340, 0.013948, 0.0123789,buy
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.084010, 0.0219964, 0.014340, 0.013948, 0.0123789,buy
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.084010, 0.0219964, 0.014340, 0.013948, 0.0123789,buy
2010-04-19,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.084010, 0.0219964, 0.014340, 0.013948, 0.0123789,buy
2010-04-20,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.083834,-0.0660240,-0.083834,-0.083834,-0.1045228,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,a90,none,none,none,a60,-0.014284, 0.0012875,-0.024338, 0.007316, 0.0180006,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.002534, 0.0051144,-0.006145, 0.005081, 0.0175289,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.002534, 0.0051144,-0.006145, 0.005081, 0.0175289,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.002534, 0.0051144,-0.006145, 0.005081, 0.0175289,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.004020,-0.0133281,-0.000046,-0.015778, 0.0004434,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a90,none,a120,none,a60,-0.007563,-0.0067798,-0.008518,-0.006853,-0.0104448,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.018239, 0.0253752,-0.020122, 0.028307, 0.0273321,buy
2010-04-28,a90,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.018239, 0.0253752,-0.005122, 0.024931, 0.0190186,buy
2010-04-29,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.006340, 0.0315069,-0.060662, 0.026168, 0.0294032,buy
2010-04-30,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.006340, 0.0315069,-0.060662, 0.026168, 0.0294032,buy
2010-05-01,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.006340, 0.0315069,-0.060662, 0.026168, 0.0294032,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.038562, 0.0194695,-0.059168, 0.037900, 0.0290883,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.041856,-0.0504054,-0.007827,-0.036469,-0.0323011,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-09,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-10,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-11,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.030300,-0.0077105, 0.011413, 0.026458, 0.0336476,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.041856,-0.0504054,-0.007827,-0.036469,-0.0323011,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.041856,-0.0504054,-0.007827,-0.036469,-0.0323011,sell
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.010177, 0.0124222, 0.019836, 0.005237, 0.0097857,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.030429,-0.0120628, 0.016659,-0.026585,-0.0176395,sell
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.006139,-0.0199093,-0.006091,-0.013669,-0.0127828,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.038646,-0.0281655,-0.006091,-0.013669, 0.0004823,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.038646,-0.0281655,-0.006091,-0.013669, 0.0004823,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.038646,-0.0281655,-0.006091,-0.013669, 0.0004823,sell
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a30,a90,-0.036564,-0.0248629,-0.024723,-0.036564,-0.0321644,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a30,a90,-0.049841,-0.0471177,-0.042023,-0.048227,-0.0478416,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.056392,-0.0507953,-0.052275,-0.059713,-0.0574110,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.058962,-0.0507953,-0.048622,-0.057637,-0.0553795,sell
2010-05-24,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.058962,-0.0507953,-0.055018,-0.059713,-0.0582996,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.058962,-0.0507953,-0.055018,-0.059713,-0.0582996,sell
2010-05-26,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none,-0.089252,-0.1210852,-0.115861,-0.117452,-0.0759865,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none,-0.089252,-0.1210852,-0.115861,-0.117452,-0.0759865,sell
2010-05-28,none,none,none,a135,none,a45,none,a45,none,none,none,a30,none,-0.184591,-0.1505998,-0.176328,-0.143886,-0.1213342,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.101869,-0.1262977,-0.126522,-0.126298,-0.0910287,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.101869,-0.1262977,-0.126522,-0.126298,-0.0910287,sell
2010-05-31,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.101869,-0.1262977,-0.126522,-0.126298,-0.0910287,sell
2010-06-01,none,none,a135,none,none,a45,none,a45,a135,none,none,none,none, 0.058928, 0.0437636, 0.056253, 0.056253, 0.0039839,buy
2010-06-02,none,none,a135,none,none,a45,none,none,a135,none,none,none,none, 0.036092, 0.0267833, 0.031500, 0.031500,-0.0219961,buy
2010-06-03,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.000836,-0.0061926,-0.004881,-0.009534, 0.0292687,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.066898, 0.0046910,-0.016187, 0.004965, 0.0358866,buy
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.066898, 0.0046910,-0.016187, 0.004965, 0.0358866,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.025026, 0.1196884, 0.007735, 0.056610, 0.0624948,buy
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.061422, 0.1014913, 0.098472, 0.084718, 0.0874077,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.061422, 0.1014913, 0.098472, 0.084718, 0.0874077,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,-0.023003, 0.0270557, 0.022611, 0.027177, 0.0074138,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.021609, 0.0282686, 0.023167, 0.028511, 0.0161836,buy
2010-06-12,a90,none,a150,none,none,a60,a120,none,a150,none,a60,none,a120,-0.021499, 0.0270898, 0.023167, 0.027062, 0.0165084,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.015463,-0.0111331, 0.017173, 0.013704, 0.0162176,buy
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.014203,-0.0116928, 0.016548, 0.008758, 0.0198832,buy
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.020412,-0.0320923,-0.003852, 0.015066,-0.0037148,sell
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.033207, 0.0191331,-0.025626,-0.104794, 0.0275127,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120,-0.033207, 0.0191331,-0.025626,-0.104794, 0.0275127,sell
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.025925, 0.0793021,-0.006628,-0.033455, 0.0425673,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.045799, 0.0376056, 0.012206, 0.023146, 0.0239598,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.045799, 0.0376056, 0.012206, 0.023146, 0.0239598,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.006419,-0.0465980, 0.093426, 0.143205,-0.0527457,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.006419,-0.0465980, 0.093426, 0.143205,-0.0527457,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,a45,none,none, 0.006777, 0.0057184,-0.011653, 0.006064, 0.0059678,buy
2010-06-24,none,a120,none,a90,none,a90,none,a30,none,none,a45,none,none,-0.003149,-0.0003308,-0.025184, 0.001632,-0.0011316,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,a30,none,none,a45,none,a135, 0.010507, 0.0659483, 0.059236, 0.088784,-0.0330081,buy
2010-06-26,none,a120,a180,a90,a0,a90,a135,none,none,none,a45,none,a135,-0.021851,-0.0115792, 0.018905, 0.001861,-0.0230133,sell
2010-06-27,none,none,a180,none,a0,a90,a135,none,none,none,a45,none,a135,-0.022108,-0.0429848,-0.012384,-0.035265, 0.0041921,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,a135,a45,none,a135,-0.038540,-0.0490494,-0.027613,-0.029936,-0.0018263,sell
2010-06-29,a60,none,a180,none,a0,none,a135,none,none,a135,none,none,a135,-0.019060,-0.0320296,-0.014497,-0.027171,-0.0031950,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.028343,-0.0404062,-0.034068,-0.034444,-0.0478090,sell
2010-07-01,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.031416,-0.0209192,-0.024071,-0.033648,-0.0336480,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.038959,-0.0297306,-0.037487,-0.033492,-0.0283628,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.077240,-0.0612498,-0.077240,-0.045430,-0.0746832,sell
2010-07-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.079306,-0.0425249,-0.047401,-0.048091,-0.0490103,sell
2010-07-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.033728,-0.0216490,-0.025107,-0.013921,-0.0038313,sell
2010-07-07,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.000042,-0.0037004,-0.000763,-0.060570, 0.0079309,buy
2010-07-08,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.059580, 0.0546470, 0.056910, 0.062510, 0.0615873,buy
2010-07-09,a45,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.059225, 0.0546470, 0.053740, 0.061841, 0.0616031,buy
2010-07-10,a45,a150,a150,a60,none,a120,a150,none,a180,none,a30,none,a150, 0.063894, 0.0567879, 0.053740, 0.061550, 0.0631833,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,a180,a120,a30,a45,a150, 0.111562, 0.1138193, 0.115512, 0.092430, 0.1102927,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.019388, 0.0230786, 0.025942,-0.016686, 0.0093985,buy
