Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,2,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1, 0.0046226, 0.00236940, 0.009274, 0.00273823, 0.0058484,buy
2017-02-02,1,1,1,0,0,1,3,4,1,5,2,0,1,3,3,4,2,2,-0.0020832,-0.00014629, 0.001190,-0.00064787,-0.0018323,buy
2017-02-03,0,2,0,1,0,0,4,3,1,3,1,1,1,4,2,2,2,1,-0.0133396,-0.00898414,-0.008306,-0.01220064,-0.0153349,sell
2017-02-04,0,1,2,1,2,0,3,3,1,3,2,1,1,2,2,3,3,2, 0.0050620, 0.00500553, 0.003857, 0.00294453, 0.0061729,buy
2017-02-05,0,1,1,3,1,0,2,3,2,2,2,1,2,2,2,2,2,2,-0.0019993, 0.00268032, 0.000998, 0.00139213,-0.0015959,buy
2017-02-06,0,1,2,2,1,1,2,3,2,1,2,1,1,3,2,2,2,2,-0.0077274,-0.00514223,-0.006656,-0.00538471,-0.0071743,sell
2017-02-07,0,2,3,1,1,1,1,3,1,1,3,2,1,3,1,1,2,1,-0.0177995,-0.01270207,-0.013326,-0.01354042,-0.0146313,sell
2017-02-08,0,3,2,1,2,1,1,2,1,3,4,3,0,2,2,1,2,2,-0.0174087,-0.01627195,-0.016601,-0.01670009,-0.0138666,sell
2017-02-09,0,4,2,2,3,1,1,2,2,2,3,3,1,2,1,4,2,3, 0.0037524, 0.00247140,-0.000918,-0.00248907, 0.0046609,sell
2017-02-10,0,2,4,2,2,1,1,2,3,0,3,3,0,1,2,4,2,2, 0.0085163, 0.00663030, 0.005833, 0.00591571, 0.0152322,buy
2017-02-11,0,2,3,3,2,1,0,4,3,0,4,2,1,0,2,4,2,3, 0.0094748, 0.01152643, 0.006341, 0.01003542, 0.0173368,buy
2017-02-12,0,3,2,2,3,1,1,4,3,0,3,3,1,2,2,4,1,3, 0.0072033, 0.00691962, 0.001845, 0.00308093, 0.0107091,buy
2017-02-13,0,2,2,1,2,0,3,3,3,1,3,2,1,2,1,4,2,2, 0.0111076, 0.01095732, 0.008229, 0.00585343, 0.0139173,buy
2017-02-14,0,2,2,1,1,1,2,3,2,0,1,3,1,3,1,3,2,0,-0.0037822,-0.00047153,-0.000900,-0.00454992,-0.0008204,buy
2017-02-15,1,1,3,2,1,2,2,3,3,1,2,3,1,4,1,4,3,1,-0.0019854,-0.00092401,-0.001274,-0.00513947,-0.0002555,sell
2017-02-16,1,2,2,1,0,0,3,3,3,0,1,2,1,4,1,5,1,0, 0.0071498, 0.00918119, 0.012651, 0.00547406, 0.0097073,buy
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.0110426, 0.01001067, 0.009265, 0.00470291, 0.0117601,buy
2017-02-18,0,2,0,1,1,0,4,3,4,1,1,3,0,2,4,3,1,2, 0.0064945, 0.00427586, 0.004733, 0.00310882, 0.0079932,buy
2017-02-19,0,1,2,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,-0.0086967,-0.00825524,-0.004364,-0.00699265,-0.0048779,sell
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2, 0.0071079, 0.00516345, 0.010559, 0.00834164, 0.0087484,buy
2017-02-21,1,3,1,0,0,0,2,4,6,0,2,3,1,2,2,3,1,3, 0.0119183, 0.00891664, 0.012085, 0.00878208, 0.0119573,buy
2017-02-22,1,3,1,1,0,0,1,5,3,3,3,3,1,2,2,2,1,4,-0.0012933,-0.00237334, 0.001009,-0.00192194,-0.0012636,sell
2017-02-23,1,2,1,1,0,0,4,5,2,3,4,2,1,2,2,3,2,3, 0.0000866, 0.00287474, 0.000703,-0.00139357, 0.0033990,sell
2017-02-24,0,2,1,1,0,0,4,4,1,0,3,1,0,2,2,3,1,1,-0.0055424,-0.00003772,-0.003131,-0.00325496, 0.0015250,sell
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,0,2, 0.0115141, 0.01200662, 0.014380, 0.01434639, 0.0160427,buy
2017-02-26,4,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,1,2, 0.0052104, 0.00606257, 0.012015, 0.01078294, 0.0104660,buy
2017-02-27,2,1,0,2,1,0,4,4,1,1,3,2,0,3,2,2,1,3,-0.0009902,-0.00268514,-0.001773,-0.00257095, 0.0009617,sell
2017-02-28,1,2,0,2,0,0,5,5,0,1,2,2,1,3,1,3,2,2,-0.0028364, 0.00160300,-0.001903,-0.00499151,-0.0007012,sell
2017-03-01,3,2,1,2,0,1,4,8,0,1,3,3,1,4,2,3,3,3,-0.0069978,-0.00318117,-0.006362,-0.00786866,-0.0029977,sell
2017-03-02,5,2,1,2,0,1,2,7,3,0,2,3,2,5,2,3,4,2,-0.0004038, 0.00134111, 0.004900, 0.00133497, 0.0008198,buy
2017-03-03,3,1,1,2,2,0,4,3,3,0,2,3,1,4,1,3,3,2, 0.0115477, 0.00732261, 0.009852, 0.00534661, 0.0110480,buy
2017-03-04,3,1,0,3,2,0,4,5,0,0,3,4,0,3,1,2,2,3, 0.0032715, 0.00000069, 0.000149,-0.00229750, 0.0068100,buy
2017-03-05,3,2,1,1,1,0,2,4,2,3,2,3,1,5,2,1,3,2,-0.0101701,-0.01214085,-0.004578,-0.01010765,-0.0127241,sell
2017-03-06,3,5,1,0,1,1,2,2,4,0,2,3,1,4,3,2,3,1,-0.0093401,-0.00870131,-0.005244,-0.00731561,-0.0090039,sell
2017-03-07,1,2,3,0,1,1,2,2,2,2,3,2,1,2,3,1,3,1,-0.0112565,-0.00816204,-0.007341,-0.00609840,-0.0075707,sell
2017-03-08,1,2,2,3,3,1,3,0,2,3,3,1,2,2,3,2,3,4, 0.0016514, 0.00075134,-0.003423, 0.00090897,-0.0016949,sell
2017-03-09,1,3,0,3,5,0,3,0,2,0,2,1,1,2,3,2,3,3, 0.0075219, 0.00404165,-0.000733, 0.00432656, 0.0057829,buy
2017-03-10,1,1,3,1,5,0,3,0,3,1,3,1,1,1,4,3,2,3, 0.0215811, 0.01526146, 0.013144, 0.01864226, 0.0232783,buy
2017-03-11,1,2,2,3,2,1,3,1,1,1,3,2,0,2,2,4,1,3, 0.0051379, 0.00276527, 0.001097, 0.00166418, 0.0081497,buy
2017-03-12,0,2,1,1,2,3,5,0,1,2,2,2,1,2,2,4,1,3, 0.0020372, 0.00139472,-0.007056,-0.00456436, 0.0002597,sell
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,1,2,2,4,0,1, 0.0083684, 0.00637610, 0.005770, 0.00355075, 0.0075748,buy
2017-03-14,1,2,0,0,3,1,3,0,0,3,2,1,0,2,2,3,1,2, 0.0031225,-0.00139376,-0.000653,-0.00060149, 0.0026392,buy
2017-03-15,1,1,0,1,3,2,3,0,1,2,2,2,1,2,1,3,1,2, 0.0053651, 0.00237921,-0.000128, 0.00022044, 0.0039672,buy
2017-03-16,0,1,1,1,1,1,3,1,1,1,0,2,1,2,1,3,1,1, 0.0051065, 0.00457497, 0.005371, 0.00281174, 0.0044266,buy
2017-03-17,0,3,1,1,1,0,6,0,1,1,1,2,1,2,1,4,1,2, 0.0108568, 0.01022677, 0.007563, 0.00390503, 0.0095504,buy
2017-03-18,0,3,2,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,-0.0010126, 0.00097421, 0.000230,-0.00669256,-0.0012409,buy
2017-03-19,0,3,2,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2, 0.0018867, 0.00077858, 0.001301,-0.00522603,-0.0004363,buy
2017-03-20,1,3,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,1, 0.0095556, 0.00968971, 0.013703, 0.00835528, 0.0111380,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1, 0.0011400, 0.00237253, 0.008944, 0.00297729,-0.0017834,buy
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,-0.0057252,-0.00518257, 0.000445,-0.00526506,-0.0066026,buy
2017-03-23,1,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,2,0,-0.0094604,-0.00761405,-0.005015,-0.00982132,-0.0057123,sell
2017-03-24,2,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,2, 0.0076278, 0.00527613, 0.010170, 0.01010542, 0.0085430,buy
2017-03-25,2,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,2,3, 0.0075701, 0.00786396, 0.009623, 0.01405901, 0.0076667,buy
2017-03-26,3,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,2,3, 0.0021424, 0.00325787, 0.002679, 0.00723920, 0.0032539,sell
2017-03-27,3,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2, 0.0193655, 0.01407082, 0.021028, 0.01894830, 0.0202897,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2, 0.0055820, 0.00069283, 0.008669, 0.00629903, 0.0060935,buy
2017-03-29,3,2,2,0,0,1,1,3,0,1,1,1,1,3,2,3,0,2, 0.0013777, 0.00015326, 0.007488, 0.00638346, 0.0023180,sell
2017-03-30,1,3,2,1,1,0,2,2,1,1,1,2,0,3,3,4,1,0,-0.0012066,-0.00005074, 0.004647, 0.00095629, 0.0037196,buy
2017-03-31,0,2,2,2,2,0,3,3,0,1,2,1,1,2,3,4,1,1, 0.0023545, 0.00713736, 0.003490, 0.00465085, 0.0081226,buy
2017-04-01,0,2,2,2,1,0,3,4,1,2,2,3,1,3,3,3,1,1,-0.0061887,-0.00125482,-0.002246,-0.00488857,-0.0018434,sell
2017-04-02,0,4,2,0,1,1,3,4,2,1,2,4,2,3,2,4,0,1,-0.0020148, 0.00396747,-0.000275,-0.00378562, 0.0010988,sell
2017-04-03,0,3,1,0,0,1,2,2,2,3,2,4,1,2,2,2,1,0,-0.0128247,-0.00803625,-0.006144,-0.01118709,-0.0096134,sell
2017-04-04,0,3,0,1,1,2,2,1,1,6,2,3,1,2,3,3,2,1,-0.0142877,-0.01070642,-0.011352,-0.01444339,-0.0139503,sell
2017-04-05,0,4,1,2,2,1,2,0,0,3,1,1,2,3,2,3,2,1,-0.0106499,-0.00536937,-0.007803,-0.00856268,-0.0128165,sell
2017-04-06,0,2,3,1,2,1,2,0,1,3,2,2,1,2,3,3,1,1,-0.0027155,-0.00142875,-0.000700,-0.00101068,-0.0004908,buy
2017-04-07,0,2,3,3,0,2,2,1,0,2,2,2,1,1,3,2,1,3,-0.0109263,-0.00729664,-0.009688,-0.00596282,-0.0088171,sell
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,-0.0044809,-0.00389607,-0.008613,-0.00386130,-0.0040959,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,1,3,2,0,3,2,0,3, 0.0076188, 0.00639009, 0.006828, 0.00866855, 0.0068147,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,-0.0084378,-0.00826256,-0.007814,-0.00330139,-0.0075195,sell
2017-04-11,2,1,0,1,1,3,2,0,2,3,2,3,0,1,3,2,1,3,-0.0015535,-0.00703145,-0.004477,-0.00278198,-0.0020392,sell
2017-04-12,1,1,1,1,0,1,3,1,2,2,0,2,1,2,2,3,1,2, 0.0074005, 0.00464525, 0.008958, 0.00607194, 0.0051136,buy
2017-04-13,1,1,2,0,2,1,5,1,2,2,1,3,0,1,3,4,2,3, 0.0210688, 0.01267967, 0.013087, 0.01203266, 0.0213710,buy
2017-04-14,1,2,1,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4, 0.0123706, 0.00727317, 0.002719, 0.00366258, 0.0101260,buy
2017-04-15,1,1,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3, 0.0062215, 0.00659382, 0.006070, 0.00628071, 0.0038699,buy
2017-04-16,2,1,4,1,1,0,4,1,2,1,1,3,2,1,2,3,2,3, 0.0234514, 0.01878655, 0.022081, 0.02022573, 0.0230347,buy
2017-04-17,3,3,3,1,1,0,3,2,2,1,0,4,1,3,1,3,4,3, 0.0156414, 0.00728989, 0.014900, 0.00805785, 0.0121805,buy
2017-04-18,3,5,2,1,0,0,5,2,2,3,1,4,1,3,3,4,3,4, 0.0105281, 0.00511527, 0.009658, 0.00329060, 0.0071644,buy
2017-04-19,1,3,3,0,0,0,5,3,1,4,1,4,1,3,2,4,3,2, 0.0057668, 0.00429940, 0.007167,-0.00131101, 0.0053564,buy
2017-04-20,1,3,3,0,0,0,6,3,1,1,1,4,0,3,3,4,2,1, 0.0038150, 0.00366420, 0.004852,-0.00095215, 0.0079903,buy
2017-04-21,1,3,3,1,0,0,5,3,5,2,2,5,1,2,4,4,3,2, 0.0110504, 0.01042012, 0.011146, 0.00571932, 0.0142058,buy
2017-04-22,3,2,1,1,1,0,3,6,3,2,2,4,2,3,3,2,3,3, 0.0062252, 0.00530518, 0.007438, 0.00454383, 0.0062446,buy
2017-04-23,2,2,1,0,1,0,5,3,3,2,1,4,2,2,3,3,1,3, 0.0180545, 0.01457697, 0.016067, 0.01257337, 0.0161381,buy
2017-04-24,1,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,1,2, 0.0117014, 0.00928452, 0.010027, 0.00362937, 0.0112192,buy
2017-04-25,3,2,2,0,0,1,3,3,1,2,1,3,1,3,2,4,0,3, 0.0114273, 0.00661600, 0.013018, 0.00853463, 0.0105975,buy
2017-04-26,4,2,2,1,1,0,3,2,1,1,1,2,1,3,2,4,1,3, 0.0186954, 0.01189712, 0.019933, 0.01632510, 0.0177921,buy
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,2,1,4,0,2, 0.0165895, 0.01393702, 0.015661, 0.01417151, 0.0181508,buy
2017-04-28,2,0,2,3,1,0,4,3,0,2,2,2,2,2,1,4,1,3, 0.0170286, 0.01660182, 0.016767, 0.01421057, 0.0179767,buy
2017-04-29,1,1,2,1,1,1,1,5,3,2,1,2,2,4,1,4,1,3, 0.0089021, 0.00701350, 0.009337, 0.00546176, 0.0055289,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,0,4,0,4,1,2, 0.0006706,-0.00332558, 0.002652,-0.00553985,-0.0003583,sell
2017-05-01,1,0,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2, 0.0071790, 0.00332716, 0.009024, 0.00435907, 0.0065191,buy
2017-05-02,1,2,1,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3, 0.0148682, 0.00973859, 0.014319, 0.00900025, 0.0095063,buy
2017-05-03,1,2,4,2,3,0,0,1,3,1,2,2,1,2,1,4,2,3, 0.0190876, 0.01219681, 0.016780, 0.01458108, 0.0190476,buy
2017-05-04,1,1,4,4,1,0,0,3,1,1,2,2,2,1,1,3,2,3, 0.0104654, 0.01132615, 0.013480, 0.01306728, 0.0133309,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,-0.0033852,-0.00095397,-0.000073, 0.00038459, 0.0013166,buy
2017-05-06,1,2,3,2,3,0,0,2,1,1,1,2,1,1,3,3,2,2, 0.0118729, 0.00902166, 0.012210, 0.01348195, 0.0151189,buy
2017-05-07,2,1,3,1,3,0,0,3,1,0,2,2,0,3,2,1,3,1,-0.0024112,-0.00598387, 0.000268, 0.00033717, 0.0014752,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,-0.0027617,-0.00607538,-0.003294,-0.00283700,-0.0024638,sell
2017-05-09,1,1,2,2,2,2,0,4,1,0,1,3,1,2,1,4,1,2, 0.0081156, 0.00668392, 0.006364, 0.00597980, 0.0111823,buy
2017-05-10,1,1,3,0,1,1,1,4,1,0,1,2,0,2,2,3,2,1, 0.0034299, 0.00187308, 0.005383, 0.00470634, 0.0086502,sell
2017-05-11,1,2,2,0,2,1,1,5,1,0,1,1,1,2,3,3,2,2, 0.0044523, 0.00476680, 0.003647, 0.00698904, 0.0077004,sell
2017-05-12,1,2,2,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,-0.0067004,-0.00616018,-0.003477,-0.00382370,-0.0072905,sell
2017-05-13,2,1,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3, 0.0190372, 0.01562429, 0.016736, 0.01705851, 0.0193509,buy
2017-05-14,2,2,3,1,2,0,2,3,0,0,0,1,1,2,1,4,3,3, 0.0208473, 0.01483299, 0.018140, 0.01700624, 0.0203473,buy
2017-05-15,2,4,1,2,2,1,2,3,1,1,3,2,1,3,2,3,2,3,-0.0043098,-0.00350537,-0.005703,-0.00492540,-0.0031528,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,-0.0013687, 0.00042024,-0.001679,-0.00251919, 0.0013282,sell
2017-05-17,0,3,2,2,1,1,3,4,0,1,3,3,1,3,1,3,2,1,-0.0131951,-0.00591295,-0.011499,-0.01357429,-0.0080171,sell
2017-05-18,0,3,2,2,1,1,4,4,2,1,4,2,0,3,2,4,3,2,-0.0081022,-0.00381637,-0.010629,-0.01120022,-0.0025156,sell
2017-05-19,1,3,0,2,2,1,2,5,3,1,4,2,1,3,2,3,2,3,-0.0049718,-0.00233243,-0.007856,-0.00666856,-0.0026031,sell
2017-05-20,1,1,0,1,2,1,3,4,1,2,3,2,1,2,2,2,1,3,-0.0001340,-0.00012623,-0.003482,-0.00177100, 0.0010737,sell
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,-0.0013772, 0.00266017,-0.003010,-0.00047152, 0.0010115,sell
2017-05-22,0,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,-0.0285145,-0.01650374,-0.022834,-0.01919346,-0.0222015,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,-0.0097272,-0.00445420,-0.002920,-0.00272098,-0.0037756,sell
2017-05-24,1,0,1,3,2,1,2,3,1,1,3,3,1,2,3,2,1,0,-0.0077944,-0.00193619,-0.004024,-0.00275702,-0.0000035,sell
2017-05-25,1,0,1,4,2,0,2,2,1,1,2,2,0,1,4,2,2,1, 0.0001228, 0.00112407, 0.002461, 0.00481511, 0.0070506,sell
2017-05-26,2,0,1,3,2,1,1,3,2,2,2,3,1,2,4,2,2,1,-0.0016257,-0.00056474, 0.001940, 0.00295880, 0.0030572,buy
2017-05-27,1,2,0,2,2,1,1,3,3,1,2,3,1,2,3,2,2,1,-0.0043316,-0.00226127,-0.002631,-0.00222932,-0.0010570,sell
2017-05-28,0,0,3,2,2,1,2,3,3,2,2,3,1,2,4,3,3,0,-0.0003496, 0.00301914, 0.001790, 0.00181499, 0.0059755,buy
2017-05-29,1,1,2,2,2,1,1,3,3,2,1,2,0,2,4,2,3,4, 0.0049438,-0.00230566, 0.001054, 0.00350193, 0.0034965,buy
2017-05-30,1,1,3,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3, 0.0088881, 0.00412412, 0.007897, 0.00895146, 0.0100394,buy
2017-05-31,1,1,5,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3, 0.0093484, 0.00839998, 0.013536, 0.01471310, 0.0115984,buy
2017-06-01,1,2,4,2,0,1,1,3,1,2,2,1,1,3,3,2,2,3,-0.0104369,-0.00870962,-0.005941,-0.00440599,-0.0097888,sell
2017-06-02,1,1,5,0,2,1,1,3,1,3,2,2,1,3,2,3,2,3, 0.0051320, 0.00064028, 0.004575, 0.00336221, 0.0048959,buy
2017-06-03,2,2,3,2,3,0,1,3,1,2,3,3,1,3,1,2,2,4, 0.0056428,-0.00024799, 0.003232, 0.00141700, 0.0046180,buy
2017-06-04,2,2,3,2,3,1,2,3,2,2,3,3,2,3,2,3,2,4, 0.0084126, 0.00536292, 0.003978, 0.00431745, 0.0070723,buy
2017-06-05,1,1,3,3,3,1,2,3,2,1,2,3,1,3,2,3,2,4, 0.0088133, 0.00374907, 0.002589, 0.00317133, 0.0076419,buy
2017-06-06,1,1,2,3,3,0,3,4,2,1,3,3,0,3,4,2,2,3,-0.0004401,-0.00274311,-0.004035,-0.00214714, 0.0030929,sell
2017-06-07,1,2,1,3,4,1,3,4,2,1,3,4,1,3,5,1,2,3,-0.0085029,-0.00758482,-0.013974,-0.00879723,-0.0061380,sell
2017-06-08,0,2,0,3,3,1,1,4,2,2,3,3,1,4,4,0,1,2,-0.0250938,-0.02038358,-0.023942,-0.02066175,-0.0242799,sell
2017-06-09,1,1,1,2,1,1,2,2,2,1,1,2,0,2,4,1,2,2,-0.0068492,-0.00830319,-0.005516,-0.00300165,-0.0055213,sell
2017-06-10,1,1,1,1,2,1,1,1,1,0,0,3,1,0,3,1,1,1, 0.0056147, 0.00396267, 0.006761, 0.00934766, 0.0084481,buy
2017-06-11,1,2,1,0,3,2,1,2,2,1,2,3,1,1,3,1,2,2,-0.0021282,-0.00368746,-0.005580,-0.00133836,-0.0004108,sell
2017-06-12,1,3,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,-0.0035891,-0.00362949,-0.004240,-0.00253625,-0.0043536,sell
2017-06-13,0,1,3,3,2,1,1,4,1,2,3,2,2,3,1,3,2,2,-0.0046409, 0.00027504,-0.003576,-0.00389889,-0.0023068,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3, 0.0080609, 0.00609127, 0.006037, 0.00479897, 0.0081771,buy
2017-06-15,0,2,3,3,2,1,0,3,4,1,3,3,1,2,2,3,2,3, 0.0022514, 0.00151737, 0.000596, 0.00077692, 0.0045144,buy
2017-06-16,1,3,1,1,3,1,0,3,4,2,2,2,2,4,3,2,2,2,-0.0061848,-0.00553561,-0.005165,-0.00469411,-0.0088980,sell
2017-06-17,0,3,0,1,2,2,1,1,4,3,2,2,1,2,2,4,2,2, 0.0014416, 0.00040485,-0.001233,-0.00249031, 0.0000419,sell
2017-06-18,1,4,0,1,2,3,1,1,4,2,3,2,0,4,2,4,2,2,-0.0118240,-0.01307723,-0.014837,-0.01560537,-0.0129039,sell
2017-06-19,2,5,1,1,1,3,1,2,6,1,4,1,1,5,2,4,3,3,-0.0131803,-0.01221939,-0.014972,-0.01441136,-0.0159222,sell
2017-06-20,2,5,2,1,2,1,0,4,7,0,4,2,1,5,3,2,4,3,-0.0118479,-0.01222859,-0.011769,-0.01112616,-0.0130576,sell
2017-06-21,1,4,2,2,3,0,3,4,4,0,5,1,2,4,3,1,4,3,-0.0129778,-0.00719498,-0.015436,-0.01056757,-0.0121389,sell
