Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,2,4,1,1,0,0,3,0,1,2,1,2,1,1,1,4,1,3, 0.002501, 0.0046168, 0.0036193, 0.0060768, 0.0023788,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,0,2,2,2,2,3,1,1,-0.002574,-0.0002675, 0.0009631, 0.0011857,-0.0034256,buy
2017-03-22,1,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,0,-0.001791,-0.0014262, 0.0010404, 0.0005988,-0.0035700,buy
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,0,2,1,2,0,1, 0.005550, 0.0042931, 0.0054883, 0.0044051, 0.0053440,sell
2017-03-24,1,0,1,0,0,1,2,2,3,2,2,1,1,1,2,2,2,1, 0.005750, 0.0049572, 0.0078083, 0.0037263, 0.0059891,buy
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,0,2,0,2,1,3,1, 0.004744, 0.0026204, 0.0071002, 0.0000178, 0.0035366,buy
2017-03-26,2,0,1,1,1,1,3,4,2,1,3,1,2,2,3,1,3,1, 0.007057, 0.0016906, 0.0061920, 0.0007154, 0.0034766,sell
2017-03-27,2,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,1, 0.005736, 0.0069335, 0.0085840, 0.0052143, 0.0077264,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,2,1, 0.002501, 0.0043038, 0.0048416, 0.0017715, 0.0043553,buy
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,2,1, 0.002744, 0.0020706, 0.0036819,-0.0011577, 0.0031002,sell
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,0,3,3,4,0,3, 0.003917, 0.0008174, 0.0025567, 0.0010505, 0.0035819,buy
2017-03-31,0,2,2,2,2,0,4,3,1,1,2,1,1,2,3,4,1,3, 0.004754,-0.0003806, 0.0020695, 0.0025773, 0.0039564,sell
2017-04-01,0,2,2,2,1,0,4,4,1,2,2,3,1,3,3,3,1,2, 0.004745,-0.0011425, 0.0012880,-0.0000391, 0.0012190,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,1,2, 0.010129, 0.0100504, 0.0084672, 0.0122770, 0.0102844,buy
2017-04-03,0,4,1,0,0,1,3,2,2,3,2,4,1,2,2,2,0,3, 0.004831, 0.0031437, 0.0040639, 0.0055009, 0.0022728,sell
2017-04-04,0,2,1,1,1,2,3,1,1,5,2,3,1,2,3,3,1,2,-0.002003,-0.0049086,-0.0017291,-0.0007033,-0.0041357,buy
2017-04-05,0,3,1,3,2,1,2,0,0,3,1,1,2,3,2,3,1,2,-0.007183,-0.0074524,-0.0066669,-0.0055015,-0.0070570,buy
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2,-0.002367,-0.0040634,-0.0017415, 0.0004718,-0.0010897,buy
2017-04-07,0,2,3,2,1,2,2,1,0,2,2,2,1,1,3,2,3,1,-0.000688,-0.0050869,-0.0024283,-0.0026656,-0.0008119,buy
2017-04-08,0,2,2,2,1,2,3,0,0,2,2,2,1,1,3,2,3,0, 0.000226,-0.0035933,-0.0014869,-0.0000812,-0.0001226,buy
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,3,1,-0.001333,-0.0038931,-0.0006027,-0.0005016,-0.0025312,buy
2017-04-10,2,2,0,1,2,1,2,0,0,3,2,2,1,1,4,1,2,0,-0.002407,-0.0069219,-0.0003743,-0.0026488,-0.0056882,sell
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,0,1,3,2,3,1, 0.002065, 0.0019969, 0.0050277, 0.0040272, 0.0017857,buy
2017-04-12,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,2,2, 0.000967, 0.0019100, 0.0023134,-0.0005638, 0.0016936,buy
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,3,2, 0.007589, 0.0060312, 0.0064530, 0.0075832, 0.0082535,buy
2017-04-14,1,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,4,1, 0.007745, 0.0078926, 0.0078322, 0.0072234, 0.0089234,buy
2017-04-15,1,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,3,1, 0.002817, 0.0007182, 0.0029770, 0.0006693,-0.0004440,sell
2017-04-16,2,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,3,1, 0.006919, 0.0074879, 0.0073831, 0.0074605, 0.0070414,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,0,4,1,3,1,3,3,1, 0.005372, 0.0099273, 0.0076987, 0.0057768, 0.0065789,buy
2017-04-18,2,4,2,1,0,0,4,2,3,3,1,4,1,3,3,4,4,1, 0.006672, 0.0090474, 0.0074567, 0.0095519, 0.0040525,sell
2017-04-19,0,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,2,2, 0.009174, 0.0087838, 0.0072686, 0.0097505, 0.0077109,buy
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,1,2, 0.012733, 0.0077499, 0.0076345, 0.0089737, 0.0106094,buy
2017-04-21,0,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,2,2, 0.014538, 0.0107946, 0.0099702, 0.0144560, 0.0108894,buy
2017-04-22,2,2,1,1,1,0,4,5,2,2,2,4,2,3,3,2,3,1, 0.009478, 0.0059035, 0.0082355, 0.0051134, 0.0040203,sell
2017-04-23,3,2,1,0,1,0,6,2,3,2,1,4,2,2,3,3,3,2, 0.013715, 0.0130280, 0.0128092, 0.0142797, 0.0094291,buy
2017-04-24,2,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,2,2, 0.011707, 0.0136792, 0.0110566, 0.0130132, 0.0113486,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,3,2, 0.009151, 0.0088534, 0.0079639, 0.0074613, 0.0072637,buy
2017-04-26,3,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,3,3, 0.008536, 0.0075475, 0.0069799, 0.0061975, 0.0065082,sell
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,2,3, 0.007261, 0.0070247, 0.0062841, 0.0067173, 0.0088130,sell
2017-04-28,2,0,2,3,1,0,3,3,1,2,2,2,2,2,1,4,3,1, 0.003733, 0.0032857, 0.0032587, 0.0013138, 0.0031283,buy
2017-04-29,1,1,2,1,1,1,1,4,3,3,1,2,2,4,1,4,3,1, 0.002575, 0.0077430, 0.0062389, 0.0029616, 0.0054873,sell
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,2,2, 0.002074, 0.0076431, 0.0039074, 0.0052008, 0.0045591,buy
2017-05-01,1,1,2,2,2,1,0,2,1,4,2,2,1,3,1,4,2,1,-0.004644,-0.0012909,-0.0005631,-0.0023154,-0.0013037,sell
2017-05-02,1,2,2,3,3,0,0,1,2,2,1,2,2,3,0,4,3,1,-0.001422, 0.0066025, 0.0031372, 0.0040682, 0.0042705,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,1,2,1,4,3,1, 0.004252, 0.0096291, 0.0063956, 0.0078163, 0.0117198,buy
2017-05-04,1,0,4,4,2,0,0,2,1,1,2,2,2,1,1,3,3,1,-0.000085,-0.0001680,-0.0000209,-0.0024631, 0.0028617,sell
2017-05-05,1,2,3,4,1,1,1,1,1,1,2,3,1,2,3,3,2,0,-0.001092,-0.0031721,-0.0028271,-0.0031403,-0.0002169,buy
2017-05-06,1,2,3,1,3,1,0,1,1,1,1,2,1,1,3,3,2,1, 0.001190, 0.0014178, 0.0037136, 0.0027970, 0.0058940,buy
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,0,3,2,1,1,1, 0.003512, 0.0030042, 0.0049283, 0.0001190, 0.0071783,buy
2017-05-08,2,0,3,2,2,2,0,2,2,1,2,3,1,4,2,2,2,0, 0.001659, 0.0034799, 0.0026927,-0.0008975, 0.0057233,buy
2017-05-09,1,1,2,2,3,2,0,3,1,0,1,3,1,2,1,4,2,1, 0.004698, 0.0079359, 0.0064407, 0.0048221, 0.0118625,buy
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,0,2,2,3,1,2, 0.005054, 0.0036002, 0.0053815, 0.0012512, 0.0083768,buy
2017-05-11,1,2,2,1,2,0,1,4,1,0,1,1,1,2,3,3,2,1, 0.004108, 0.0018125, 0.0053240, 0.0004680, 0.0057808,buy
2017-05-12,1,2,3,2,0,1,1,3,1,1,1,2,1,3,2,2,3,1, 0.000653,-0.0003445, 0.0001308,-0.0046904, 0.0007800,sell
2017-05-13,2,2,4,1,1,1,2,2,1,1,1,2,2,2,2,4,3,1, 0.004861, 0.0061536, 0.0049497, 0.0050836, 0.0079679,buy
2017-05-14,2,3,3,0,1,0,2,2,0,1,0,1,1,2,1,4,3,2, 0.003427, 0.0062243, 0.0056096, 0.0042429, 0.0065354,sell
2017-05-15,2,4,1,1,2,1,2,2,1,2,3,2,1,3,2,3,3,1, 0.001889, 0.0037651, 0.0041368, 0.0060013, 0.0024504,buy
2017-05-16,2,3,1,2,1,1,3,3,0,2,3,2,1,3,2,4,3,0, 0.001966, 0.0014077, 0.0020241, 0.0027818, 0.0012762,buy
2017-05-17,0,2,2,2,1,1,3,3,1,1,3,3,1,3,1,3,1,1, 0.005932, 0.0047132, 0.0033539, 0.0047892, 0.0071268,buy
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,0,3,2,4,2,2, 0.011051, 0.0092436, 0.0078017, 0.0102077, 0.0122551,buy
2017-05-19,1,3,0,2,2,1,3,5,3,0,4,2,1,3,2,3,3,2, 0.009986, 0.0094122, 0.0093789, 0.0098432, 0.0094318,buy
2017-05-20,1,1,0,1,2,1,4,3,1,2,3,2,1,2,2,2,3,1, 0.006559, 0.0035467, 0.0063897, 0.0053994, 0.0043904,sell
2017-05-21,0,2,0,2,1,1,4,1,0,2,2,1,1,1,3,3,2,0, 0.001153,-0.0034725, 0.0000706, 0.0007419,-0.0006433,buy
2017-05-22,1,2,0,2,0,2,3,1,1,2,3,2,1,2,4,1,0,1,-0.000395,-0.0078956,-0.0031253,-0.0049568,-0.0051403,buy
2017-05-23,2,1,1,3,0,1,1,3,1,2,2,3,1,2,4,2,1,0,-0.001387,-0.0075721,-0.0023571,-0.0089119,-0.0053854,sell
2017-05-24,1,0,1,3,2,1,3,2,1,1,3,3,1,2,3,2,0,1, 0.003915,-0.0024501, 0.0006594,-0.0009041, 0.0021810,sell
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,0,1,4,2,1,2, 0.001124,-0.0080402,-0.0022894,-0.0062737,-0.0025947,buy
2017-05-26,1,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,1,2, 0.001367,-0.0033942, 0.0012246,-0.0041636,-0.0007900,buy
2017-05-27,1,2,0,2,2,1,0,2,4,1,2,3,1,2,3,2,1,1, 0.003596, 0.0047670, 0.0064246, 0.0039393, 0.0049744,sell
2017-05-28,0,0,3,2,2,1,1,1,3,3,2,3,1,2,4,3,0,1, 0.000256,-0.0026137, 0.0005095,-0.0005758, 0.0018142,buy
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,0,2,4,2,4,2,-0.002957,-0.0044636,-0.0005605,-0.0038996,-0.0041956,sell
2017-05-30,1,2,4,1,3,0,0,2,3,2,3,2,1,2,3,2,3,2, 0.002264, 0.0024657, 0.0049579, 0.0042533, 0.0043537,buy
2017-05-31,1,1,6,1,1,0,0,2,2,2,2,2,2,1,3,2,3,1, 0.001801,-0.0003721, 0.0023484,-0.0004325, 0.0032767,buy
2017-06-01,1,2,4,3,0,1,1,2,1,1,2,1,1,3,3,2,3,1,-0.002537,-0.0058002,-0.0044300,-0.0079547,-0.0030748,sell
2017-06-02,1,0,5,0,3,1,2,2,1,3,2,2,1,3,2,3,3,2, 0.002890, 0.0029188, 0.0039528, 0.0035042, 0.0064497,buy
2017-06-03,2,2,2,2,4,0,2,2,1,2,3,3,1,3,1,2,4,2, 0.003158, 0.0051997, 0.0050635, 0.0060306, 0.0037863,sell
2017-06-04,2,2,2,2,3,1,3,2,2,2,3,3,2,3,2,3,4,1, 0.005607, 0.0074379, 0.0062253, 0.0091404, 0.0061851,sell
2017-06-05,1,1,3,2,3,2,3,2,2,1,2,3,1,3,2,3,4,2, 0.006977, 0.0080236, 0.0058911, 0.0076301, 0.0098734,buy
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,0,3,4,2,3,1, 0.006273, 0.0000995, 0.0029454, 0.0013920, 0.0024503,buy
2017-06-07,1,2,1,3,4,1,4,3,2,1,3,4,1,3,5,1,3,2, 0.006501,-0.0007335, 0.0030538, 0.0030666, 0.0016057,buy
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,0,2,2,-0.000230,-0.0055240,-0.0009549,-0.0036225,-0.0042700,buy
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,0,2,4,1,2,2, 0.001376,-0.0046104,-0.0005864,-0.0053222,-0.0031231,buy
2017-06-10,1,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,1,2, 0.005634, 0.0019079, 0.0046077, 0.0021187, 0.0064337,buy
2017-06-11,1,2,2,0,2,2,2,1,2,1,2,3,1,1,3,1,2,2, 0.006852, 0.0047357, 0.0068061, 0.0067446, 0.0077081,buy
2017-06-12,1,4,1,2,1,1,1,2,2,2,2,1,1,3,3,3,3,1,-0.002104,-0.0010766, 0.0002918,-0.0005504,-0.0021111,sell
2017-06-13,0,1,3,2,2,1,1,3,1,3,3,2,2,3,1,3,2,1,-0.000618,-0.0002984, 0.0001659,-0.0002627, 0.0016919,buy
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,1,3,2,4,3,0, 0.006769, 0.0102165, 0.0073318, 0.0084887, 0.0113781,buy
2017-06-15,0,2,2,3,2,1,0,2,5,1,3,3,1,2,2,3,3,1, 0.005151, 0.0092833, 0.0073288, 0.0086112, 0.0091701,buy
2017-06-16,1,2,1,1,3,1,0,2,5,2,2,2,2,4,3,2,2,1, 0.002547, 0.0071476, 0.0073951, 0.0060624, 0.0054284,sell
2017-06-17,0,3,0,1,2,2,1,1,4,2,2,2,1,2,2,4,2,1, 0.003863, 0.0096625, 0.0082123, 0.0112852, 0.0089976,buy
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,0,4,2,4,2,2, 0.003516, 0.0095500, 0.0062473, 0.0116194, 0.0083785,sell
2017-06-19,1,5,1,1,1,3,1,2,5,1,4,1,1,5,2,4,3,1, 0.004256, 0.0123962, 0.0074350, 0.0126369, 0.0097798,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,4,2,1,5,3,2,3,2, 0.006713, 0.0124126, 0.0098681, 0.0113810, 0.0092718,buy
2017-06-21,1,4,2,2,3,0,2,3,4,0,5,1,2,4,3,1,3,2, 0.006177, 0.0056270, 0.0059537, 0.0084016, 0.0052295,sell
