Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0056384,-0.0088540,-0.0006063,-0.01287245,-0.0119540,sell
2010-03-13,0,1,3,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0010599, 0.0096515, 0.0020756, 0.00038013, 0.0004552,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0054220,-0.0054810,-0.0071589,-0.00993233,-0.0002658,sell
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0080170, 0.0084163,-0.0071015, 0.00565089,-0.0005735,sell
2010-03-16,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0034285,-0.0034104,-0.0173903,-0.00399165,-0.0082097,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0250257,-0.0252575,-0.0227525,-0.02156217, 0.0061146,sell
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0134607, 0.0183822, 0.0024121, 0.02272151, 0.0047675,buy
2010-03-19,2,1,0,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0097251,-0.0180813,-0.0033648,-0.01352464, 0.0030512,sell
2010-03-20,0,3,0,0,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0008204, 0.0036135,-0.0034806,-0.00138865, 0.0023195,buy
2010-03-21,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0096380,-0.0118167,-0.0132172,-0.00625065,-0.0117620,sell
2010-03-22,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0051719, 0.0030177,-0.0042556,-0.00375066,-0.0076094,sell
2010-03-23,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0003429, 0.0098083,-0.0011467, 0.00975982,-0.0060394,buy
2010-03-24,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0005747, 0.0031226, 0.0001000,-0.00061348, 0.0026074,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0130762,-0.0096694, 0.0113752, 0.00440010,-0.0081278,buy
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.0032305, 0.0000292, 0.0032305, 0.00054519,-0.0002867,sell
2010-03-27,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0206693,-0.0202328,-0.0209359,-0.00650585,-0.0084243,sell
2010-03-28,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0206527,-0.0277888,-0.0243670,-0.02040383,-0.0243487,sell
2010-03-29,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0214326,-0.0077818,-0.0200316,-0.01662290,-0.0062643,sell
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.0097784, 0.0102991, 0.0093431, 0.01907775, 0.0057536,buy
2010-03-31,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0169416,-0.0183503,-0.0075672,-0.00860915,-0.0170167,sell
2010-04-01,1,0,3,0,0,3,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.0013946, 0.0023410,-0.0092210, 0.00835338,-0.0041946,buy
2010-04-02,1,1,3,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0086985,-0.0019342,-0.0066749,-0.00043198,-0.0019835,sell
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.0233211, 0.0053503, 0.0045561,-0.01320189, 0.0057888,buy
2010-04-04,3,2,1,0,0,2,0,4,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.0124813, 0.0027499,-0.0060642, 0.00004382,-0.0119803,sell
2010-04-05,3,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.0066706, 0.0020102, 0.0020318,-0.01053094, 0.0004467,sell
2010-04-06,2,0,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0161565,-0.0115887,-0.0055322,-0.01548754,-0.0166260,sell
2010-04-07,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0147542,-0.0107746,-0.0121677,-0.00182208,-0.0000244,sell
2010-04-08,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0240483,-0.0103126,-0.0175936,-0.01213096,-0.0370364,sell
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0031260,-0.0025634, 0.0048952, 0.00275209, 0.0040823,buy
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0029365,-0.0036059,-0.0105718, 0.00075262,-0.0084283,sell
2010-04-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0191145,-0.0279043,-0.0197725,-0.00682989,-0.0197725,sell
2010-04-12,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.0246260,-0.0104080,-0.0086381,-0.00980333,-0.0175675,sell
2010-04-13,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0023361, 0.0009513,-0.0036172, 0.00168272,-0.0013073,sell
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0126987,-0.0123764,-0.0065485,-0.01225583,-0.0155804,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,-0.0193639,-0.0300400,-0.0250472,-0.02106043,-0.0150711,sell
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0027985,-0.0183639,-0.0105019,-0.01833553,-0.0107532,sell
2010-04-17,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0088963,-0.0145823,-0.0114414,-0.01079852,-0.0060854,sell
2010-04-18,0,2,0,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0034242, 0.0062806, 0.0033522,-0.00271672, 0.0039140,buy
2010-04-19,0,1,0,1,2,2,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,2,1,0,0,0,0,1,-0.0101847,-0.0131442,-0.0113622,-0.01186737,-0.0153967,sell
2010-04-20,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0055809,-0.0059078,-0.0105774,-0.00641308,-0.0113543,sell
2010-04-21,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0161824, 0.0160917, 0.0180447, 0.00941036, 0.0137354,buy
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0, 0.0056488, 0.0150415, 0.0124685, 0.01322177, 0.0137032,buy
2010-04-23,2,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0032338, 0.0218203, 0.0102585, 0.00145650, 0.0030377,buy
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0083953, 0.0058341, 0.0090593, 0.02305906, 0.0216360,buy
2010-04-25,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0375409,-0.0388728,-0.0378626,-0.04060368,-0.0314662,sell
2010-04-26,1,1,1,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0, 0.0108238,-0.0031302, 0.0003273, 0.00329316, 0.0027014,buy
2010-04-27,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0152411,-0.0102600,-0.0135818,-0.02158805,-0.0225393,sell
2010-04-28,0,1,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0048129, 0.0170075,-0.0031806,-0.00824819,-0.0064885,buy
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.0027981, 0.0063035, 0.0119669, 0.00950455, 0.0080412,buy
2010-04-30,2,0,2,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0156736, 0.0283067, 0.0069475, 0.01025552, 0.0100622,buy
2010-05-01,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0031070, 0.0013537, 0.0023355, 0.00352256, 0.0029026,buy
2010-05-02,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0205824, 0.0174828,-0.0097072,-0.01003063, 0.0214358,buy
2010-05-03,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0029665, 0.0045762, 0.0042374, 0.01279877, 0.0037599,buy
2010-05-04,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0275615, 0.0134836, 0.0173478, 0.01734778, 0.0155465,buy
2010-05-05,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0189898, 0.0204065, 0.0190023, 0.01946534, 0.0365808,buy
2010-05-06,2,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0248560, 0.0176370, 0.0273157, 0.00697252, 0.0189633,buy
2010-05-07,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0064332, 0.0050667, 0.0030120,-0.01128822,-0.0022189,buy
2010-05-08,1,0,1,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0086239,-0.0057957,-0.0101451,-0.00889765,-0.0092142,sell
2010-05-09,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0142261,-0.0054396, 0.0029357,-0.01308606,-0.0141772,sell
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0160201,-0.0135289,-0.0141433,-0.01947540,-0.0132688,sell
2010-05-11,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0238327,-0.0089421,-0.0035149,-0.01220810,-0.0088240,sell
2010-05-12,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0009454, 0.0024545, 0.0072410, 0.00304722, 0.0282930,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0136131, 0.0115798, 0.0123902, 0.01030557, 0.0107613,buy
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0122588,-0.0019969,-0.0043434,-0.00433992, 0.0183744,buy
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0189850, 0.0143012, 0.0156699,-0.00830326,-0.0024175,buy
