Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,0,2,0,0,1,1,0,0,1,1,2,1,-0.0041447,-0.00205247,-0.004513,-0.00780843,-0.0081032,sell
2017-01-21,0,1,2,1,1,0,2,0,0,0,2,1,3,1, 0.0012234, 0.00999244, 0.004894, 0.00387215, 0.0092878,buy
2017-01-22,0,2,1,1,1,0,2,0,0,1,1,2,4,1, 0.0069161, 0.01402764, 0.013021, 0.01389065, 0.0105682,buy
2017-01-23,0,3,1,1,0,0,1,0,0,2,1,1,4,2,-0.0006705, 0.00533627, 0.005906, 0.00689489, 0.0002681,sell
2017-01-24,1,1,1,0,0,0,1,1,0,3,1,3,3,1, 0.0101182, 0.01223074, 0.015917, 0.01603461, 0.0125721,buy
2017-01-25,0,2,0,0,0,0,1,1,0,2,1,2,3,0, 0.0145271, 0.01808505, 0.020061, 0.02000743, 0.0135323,buy
2017-01-26,0,0,0,0,0,0,2,1,1,2,0,3,2,1, 0.0116470, 0.00809613, 0.013566, 0.01272724, 0.0090721,buy
2017-01-27,0,0,0,0,0,0,2,3,2,1,1,4,1,2, 0.0090664, 0.00339528, 0.006492, 0.00748745, 0.0039936,sell
2017-01-28,0,0,0,0,0,0,1,4,2,1,1,4,2,1, 0.0085185, 0.00707942, 0.010845, 0.00885380, 0.0075690,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,3,3,1, 0.0085110, 0.00580227, 0.011786, 0.01141619, 0.0086250,buy
2017-01-30,0,0,0,0,0,0,2,2,0,2,1,2,3,0, 0.0079505, 0.01070227, 0.012628, 0.01063155, 0.0103263,buy
2017-01-31,2,0,0,0,0,0,2,1,0,3,1,4,2,1, 0.0150763, 0.01113500, 0.015645, 0.01755865, 0.0127664,buy
2017-02-01,2,1,0,0,0,0,1,1,0,2,1,4,1,1, 0.0185827, 0.01537555, 0.017811, 0.01952422, 0.0136567,buy
2017-02-02,1,0,1,0,0,0,2,1,0,2,0,4,2,1, 0.0124111, 0.01288575, 0.016320, 0.01554527, 0.0142295,buy
2017-02-03,0,0,0,1,0,0,3,1,0,1,1,2,1,2, 0.0009753,-0.00268302,-0.004025,-0.00290194,-0.0052248,buy
2017-02-04,0,0,0,1,1,0,2,2,0,1,1,3,2,1, 0.0066747, 0.00669347, 0.005769, 0.00540730, 0.0039336,sell
2017-02-05,0,0,0,0,1,0,1,1,4,0,1,2,2,2, 0.0086454, 0.00286082, 0.008650, 0.00688591, 0.0089886,buy
2017-02-06,0,0,0,0,0,1,1,1,3,0,1,2,2,1, 0.0049464, 0.00189231, 0.006924, 0.00186764, 0.0049001,buy
2017-02-07,0,0,0,0,0,1,0,1,2,2,2,1,1,2, 0.0000415,-0.00727178,-0.003058,-0.00618852,-0.0054273,buy
2017-02-08,0,2,0,0,1,0,0,1,2,2,3,1,2,2, 0.0101280, 0.00625649, 0.007713, 0.01084253, 0.0053712,buy
2017-02-09,0,3,2,1,1,0,0,1,3,1,3,4,3,2, 0.0113926, 0.01208451, 0.013560, 0.01776085, 0.0105659,buy
2017-02-10,0,1,4,3,0,0,0,1,3,0,3,4,2,3,-0.0129073,-0.01237320,-0.013505,-0.01435426,-0.0111406,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,4,3,3,-0.0103800,-0.01095344,-0.010097,-0.01119645,-0.0114442,sell
2017-02-12,0,2,0,1,3,0,0,2,4,0,3,4,3,2, 0.0169557, 0.01322356, 0.014975, 0.01921660, 0.0130907,buy
2017-02-13,0,1,0,0,1,0,0,2,4,1,2,4,2,1, 0.0194164, 0.01275592, 0.019396, 0.02036367, 0.0152573,buy
2017-02-14,0,1,0,0,0,2,0,2,3,0,3,3,0,2, 0.0047139,-0.00284713,-0.001616,-0.00361237,-0.0051162,buy
2017-02-15,0,1,0,0,0,2,0,2,4,0,3,4,1,1, 0.0104164, 0.00314571, 0.007493, 0.00512445, 0.0025145,sell
2017-02-16,0,1,0,0,1,0,0,3,3,0,2,5,0,1, 0.0231830, 0.01632906, 0.018408, 0.01997236, 0.0146539,buy
2017-02-17,0,1,0,0,3,0,0,3,2,0,3,4,1,1, 0.0239695, 0.02191734, 0.019328, 0.02221879, 0.0201982,buy
2017-02-18,0,1,0,2,1,0,1,1,3,0,3,3,2,1, 0.0076490, 0.00174291, 0.002567, 0.00435557,-0.0000292,buy
2017-02-19,0,1,2,2,0,0,0,1,2,0,4,1,2,1,-0.0061808,-0.00413313,-0.007721,-0.00961746,-0.0048314,sell
2017-02-20,1,2,2,0,0,0,0,1,2,0,3,2,2,1, 0.0095005, 0.01454390, 0.012976, 0.01256196, 0.0156301,buy
2017-02-21,1,4,0,0,0,0,0,3,3,1,3,3,3,3, 0.0084383, 0.00828450, 0.010010, 0.01562711, 0.0045133,buy
2017-02-22,0,3,0,0,0,0,0,3,2,3,3,2,4,2, 0.0049850, 0.00558561, 0.009181, 0.01291772, 0.0026167,sell
2017-02-23,0,1,0,0,0,0,1,3,2,2,2,3,3,1, 0.0087044, 0.00765297, 0.011735, 0.01239155, 0.0076403,buy
2017-02-24,0,1,0,0,0,0,0,4,2,0,1,3,1,2, 0.0050420, 0.00425969, 0.005242, 0.00295988, 0.0021048,sell
2017-02-25,0,1,0,0,0,0,0,4,4,0,2,3,2,2, 0.0046489, 0.00170371, 0.005669, 0.00428672, 0.0034632,buy
2017-02-26,0,1,0,0,0,0,1,6,2,0,2,3,2,3,-0.0043124,-0.00226147,-0.003967,-0.00411598,-0.0042527,sell
2017-02-27,0,1,0,0,0,0,3,3,0,1,2,2,3,1, 0.0045811, 0.00965021, 0.006879, 0.00856968, 0.0065877,buy
2017-02-28,1,2,0,0,0,0,0,4,0,1,2,3,2,1, 0.0089414, 0.01392729, 0.011676, 0.01158873, 0.0080817,buy
2017-03-01,3,2,1,0,0,0,0,4,0,0,3,3,3,1, 0.0051914, 0.01694844, 0.011813, 0.01096019, 0.0150554,buy
2017-03-02,2,1,1,1,0,0,0,3,0,0,3,3,2,0, 0.0053984, 0.01250999, 0.007758, 0.00538288, 0.0094950,buy
2017-03-03,0,1,0,1,1,0,4,3,0,0,3,3,2,2, 0.0039285, 0.00564354,-0.001806, 0.00420547, 0.0002004,sell
2017-03-04,0,1,0,0,1,0,3,6,0,0,4,2,3,2,-0.0024315, 0.00618757,-0.003460, 0.00031761, 0.0019917,sell
2017-03-05,0,1,0,0,0,0,1,4,2,0,3,1,2,2,-0.0022714,-0.00045442,-0.003085,-0.00349738,-0.0011848,buy
2017-03-06,0,1,0,0,0,1,1,2,2,0,3,2,1,1, 0.0070433, 0.00481257, 0.003706, 0.00282571, 0.0026446,sell
2017-03-07,0,1,0,0,0,0,1,2,0,2,2,1,1,2, 0.0032535, 0.00138529, 0.000029, 0.00109323,-0.0017878,buy
2017-03-08,0,3,0,0,1,0,2,0,0,2,1,2,4,1, 0.0167744, 0.02144604, 0.022522, 0.02659083, 0.0164273,buy
2017-03-09,0,3,1,1,0,0,2,0,0,0,1,2,3,1, 0.0076827, 0.01514668, 0.012294, 0.01364591, 0.0081253,buy
2017-03-10,0,1,3,1,0,0,2,0,0,1,1,3,3,1, 0.0027455, 0.01087090, 0.009626, 0.00839324, 0.0106488,buy
2017-03-11,0,2,2,3,1,0,2,0,0,1,2,4,3,2,-0.0006038, 0.00195561,-0.001486, 0.00233289,-0.0047249,buy
2017-03-12,0,2,0,1,2,0,3,0,0,2,2,4,3,1, 0.0211429, 0.01983585, 0.019014, 0.02683269, 0.0143049,buy
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,1,1, 0.0208655, 0.01375201, 0.015715, 0.02028996, 0.0097226,buy
2017-03-14,0,1,0,0,0,2,2,0,0,2,1,3,2,1, 0.0081928, 0.00624035, 0.008909, 0.00751917, 0.0019013,sell
2017-03-15,0,1,0,0,0,2,2,0,1,1,2,3,2,0, 0.0124684, 0.01082794, 0.012739, 0.01118528, 0.0074393,buy
2017-03-16,1,1,0,0,1,1,2,1,0,1,2,3,1,2, 0.0109673, 0.00891752, 0.006593, 0.00902040, 0.0057748,buy
2017-03-17,1,2,0,1,1,0,4,0,0,1,2,4,2,2, 0.0161229, 0.01366928, 0.010894, 0.01975628, 0.0084521,buy
2017-03-18,1,2,1,1,1,0,3,0,0,1,3,4,1,2, 0.0160738, 0.01369532, 0.008864, 0.01754442, 0.0088091,buy
2017-03-19,1,3,2,2,1,0,2,0,0,1,4,3,2,3, 0.0024961, 0.00420956,-0.003192, 0.00537041,-0.0020735,buy
2017-03-20,2,3,1,1,0,0,1,0,0,2,2,4,1,3, 0.0111094, 0.00785359, 0.007022, 0.01388019, 0.0021870,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,2,3,1,1, 0.0205822, 0.02007488, 0.019297, 0.02432556, 0.0133023,buy
2017-03-22,0,2,0,0,0,0,2,0,0,2,2,3,1,0, 0.0242257, 0.02104007, 0.021225, 0.02607278, 0.0151174,buy
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,0,1, 0.0150600, 0.00934901, 0.007276, 0.01125250, 0.0065294,buy
2017-03-24,1,0,0,0,0,0,0,2,2,1,1,2,2,1, 0.0061989, 0.00467584, 0.009230, 0.00494442, 0.0079604,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,1,3,1, 0.0029151, 0.00534138, 0.009750, 0.00377774, 0.0099842,buy
2017-03-26,1,0,1,0,0,0,2,1,1,0,1,1,3,1, 0.0010569, 0.00728136, 0.007231, 0.00326424, 0.0114637,buy
2017-03-27,2,1,1,0,0,0,1,1,0,1,1,3,2,1, 0.0112263, 0.01526182, 0.015433, 0.01438512, 0.0155083,buy
2017-03-28,3,2,1,0,0,0,1,0,0,0,1,3,2,1, 0.0154046, 0.02143514, 0.020215, 0.02014592, 0.0207601,buy
2017-03-29,2,1,2,0,0,0,1,1,0,0,1,3,2,1, 0.0089221, 0.01729567, 0.015178, 0.01269075, 0.0184102,buy
2017-03-30,1,1,1,1,0,0,2,2,0,1,2,4,0,3, 0.0037737, 0.00012473,-0.003505, 0.00079877,-0.0040295,buy
2017-03-31,0,1,1,0,1,0,2,2,1,1,1,4,1,3, 0.0103772, 0.00827085, 0.007836, 0.01140947, 0.0071634,buy
2017-04-01,0,1,1,0,0,0,3,2,1,1,3,3,1,2, 0.0088516, 0.00707224, 0.003960, 0.00931355, 0.0056960,buy
2017-04-02,0,1,1,0,0,1,3,2,1,2,4,4,1,2, 0.0088990, 0.00423137, 0.002019, 0.00847110, 0.0018168,sell
2017-04-03,0,2,0,0,0,0,2,2,1,2,4,2,0,3, 0.0083896, 0.00063411,-0.002738, 0.00588435,-0.0040159,buy
2017-04-04,0,1,1,0,1,0,2,1,1,2,3,3,1,2, 0.0141574, 0.00983562, 0.008623, 0.01448259, 0.0094068,buy
2017-04-05,0,1,1,2,1,0,1,0,0,1,1,3,1,2, 0.0040282, 0.00138701,-0.000174, 0.00062698,-0.0036459,buy
2017-04-06,0,0,2,2,1,0,1,0,0,2,2,3,1,2, 0.0004726,-0.00282751,-0.004372,-0.00355046,-0.0041792,buy
2017-04-07,0,1,2,1,1,0,2,0,0,1,2,2,3,1, 0.0048180, 0.01097657, 0.007920, 0.00851505, 0.0101866,buy
2017-04-08,0,1,1,1,1,0,2,0,0,1,2,2,3,0, 0.0105105, 0.01501886, 0.012918, 0.01342601, 0.0127404,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,2,3,1, 0.0012640, 0.00232157, 0.001036, 0.00101930, 0.0032015,sell
2017-04-10,1,0,0,1,0,0,2,0,0,1,2,1,2,0, 0.0057138, 0.00565996, 0.004655, 0.00327456, 0.0051019,buy
2017-04-11,1,0,0,0,2,1,2,0,2,1,3,2,3,1, 0.0121672, 0.00997638, 0.011234, 0.01212439, 0.0145108,buy
2017-04-12,1,0,0,1,1,0,2,1,2,1,2,3,2,2, 0.0065674, 0.00073429, 0.002741, 0.00482677, 0.0031501,buy
2017-04-13,1,0,2,1,1,1,3,1,1,1,3,4,3,2, 0.0002847, 0.00228837, 0.000279, 0.00220427, 0.0048463,buy
2017-04-14,1,0,2,1,1,1,3,0,1,1,3,3,4,1, 0.0011868, 0.00585881, 0.004670, 0.00493484, 0.0096294,buy
2017-04-15,1,1,1,1,0,0,2,0,1,1,2,2,3,1, 0.0042973, 0.00619817, 0.006616, 0.00713724, 0.0068127,buy
2017-04-16,2,0,2,0,1,0,2,0,1,2,3,3,3,1, 0.0122320, 0.01433209, 0.014935, 0.01720376, 0.0213183,buy
2017-04-17,2,1,1,1,1,0,2,0,1,2,4,3,3,1, 0.0116160, 0.01058905, 0.009778, 0.01516950, 0.0124889,buy
2017-04-18,1,1,2,1,0,0,4,0,2,2,4,4,4,1, 0.0091482, 0.00913713, 0.010100, 0.01732607, 0.0127992,buy
2017-04-19,0,0,3,0,0,0,5,0,2,2,4,4,2,2, 0.0102634, 0.00726539, 0.006461, 0.01505880, 0.0136970,buy
2017-04-20,0,1,2,0,0,0,4,2,1,1,4,4,1,2, 0.0107652, 0.01009236, 0.004904, 0.01312212, 0.0095021,buy
2017-04-21,0,1,2,0,0,0,5,0,3,2,5,4,2,2, 0.0154167, 0.00840680, 0.008395, 0.02045610, 0.0129668,buy
2017-04-22,1,0,1,0,0,0,4,1,1,2,4,2,3,1, 0.0066082, 0.00668522, 0.005253, 0.01039756, 0.0110275,buy
2017-04-23,2,0,1,0,0,0,5,0,2,2,4,3,3,2, 0.0091210, 0.00478543, 0.005686, 0.01410010, 0.0124115,buy
2017-04-24,2,1,1,0,0,0,3,1,2,2,4,4,2,2, 0.0137434, 0.00878155, 0.009586, 0.01766017, 0.0124720,buy
2017-04-25,2,1,2,0,0,0,4,1,1,1,3,4,3,2, 0.0090071, 0.01272720, 0.010669, 0.01680413, 0.0164911,buy
2017-04-26,2,0,2,1,0,0,5,1,0,1,2,4,3,3,-0.0029098, 0.00027406,-0.002885, 0.00222189, 0.0035429,sell
2017-04-27,1,0,1,1,1,0,3,1,1,1,1,4,2,3, 0.0034950, 0.00075137, 0.001205, 0.00419888, 0.0027638,buy
2017-04-28,2,0,1,1,1,0,2,1,1,1,2,4,3,1, 0.0092623, 0.01043662, 0.011141, 0.01205956, 0.0136116,buy
2017-04-29,1,0,1,1,0,1,1,2,1,2,2,4,3,1, 0.0002228, 0.00039176, 0.003396, 0.00090679, 0.0009820,buy
2017-04-30,1,1,1,1,0,1,2,1,1,2,3,4,2,2, 0.0034427,-0.00021313, 0.000286, 0.00356421,-0.0018495,buy
2017-05-01,1,1,1,1,1,0,0,2,0,2,2,4,2,1, 0.0104624, 0.01148496, 0.011158, 0.01174890, 0.0085610,buy
2017-05-02,1,1,2,2,1,0,0,1,1,1,2,4,3,1, 0.0038513, 0.00730479, 0.007359, 0.00613819, 0.0064454,buy
2017-05-03,1,1,3,3,0,0,0,1,1,0,2,4,3,1,-0.0066978,-0.00015801,-0.001965,-0.00560857,-0.0020082,sell
2017-05-04,1,0,3,2,1,0,0,1,0,1,2,3,3,1,-0.0041863, 0.00359470, 0.001049,-0.00313166, 0.0049311,sell
2017-05-05,1,2,1,2,0,0,0,1,0,1,3,3,2,0, 0.0072490, 0.00980143, 0.006818, 0.00725270, 0.0028841,buy
2017-05-06,1,1,1,1,1,1,0,1,0,1,2,3,2,1, 0.0051760, 0.00790224, 0.006285, 0.00380902, 0.0046075,buy
2017-05-07,1,0,2,0,0,1,0,1,0,0,2,1,1,1,-0.0018821, 0.00454769, 0.000720,-0.00617033, 0.0057613,buy
2017-05-08,1,0,2,1,0,1,0,1,1,0,3,2,2,0,-0.0010616, 0.00416754, 0.001826,-0.00441555, 0.0053750,buy
2017-05-09,1,1,1,1,2,1,0,2,1,0,3,4,2,1, 0.0097448, 0.01246417, 0.009043, 0.00824271, 0.0098950,buy
2017-05-10,1,1,1,1,2,0,0,2,0,0,2,3,1,2, 0.0075895, 0.01029633, 0.004900, 0.00499124, 0.0070422,buy
2017-05-11,1,1,1,1,1,0,1,1,0,0,1,3,2,1, 0.0086360, 0.01331394, 0.010774, 0.00938406, 0.0107365,buy
2017-05-12,1,1,2,1,0,1,1,1,0,0,2,2,3,1,-0.0049202, 0.00466701, 0.001014,-0.00354040, 0.0031259,sell
2017-05-13,2,2,2,0,1,1,1,1,0,0,2,4,3,1, 0.0121265, 0.02266338, 0.019148, 0.01859987, 0.0211532,buy
2017-05-14,2,2,2,0,1,0,1,1,0,1,1,4,3,2, 0.0122854, 0.02041223, 0.019372, 0.02086863, 0.0204754,buy
2017-05-15,1,2,1,0,2,0,1,1,0,1,2,3,3,1, 0.0180956, 0.02472640, 0.021990, 0.02465838, 0.0226844,buy
2017-05-16,1,1,1,1,1,0,2,1,0,1,2,4,3,0, 0.0147846, 0.01921291, 0.017620, 0.01930175, 0.0169447,buy
2017-05-17,0,1,1,1,1,0,1,2,1,0,3,3,1,1, 0.0094746, 0.00989476, 0.005418, 0.00689838, 0.0064625,buy
2017-05-18,0,1,1,0,1,0,1,3,3,0,2,4,2,2, 0.0108937, 0.01056245, 0.011712, 0.01290450, 0.0122489,buy
2017-05-19,0,2,0,0,1,0,2,3,2,0,2,3,3,2, 0.0098432, 0.01253553, 0.011522, 0.01481806, 0.0103092,buy
2017-05-20,0,0,0,0,1,0,3,2,0,2,2,2,3,1, 0.0078380, 0.00933648, 0.008473, 0.01057499, 0.0095600,buy
2017-05-21,0,1,0,0,1,0,2,1,0,1,1,3,2,0, 0.0201829, 0.02186372, 0.021530, 0.02258844, 0.0185282,buy
2017-05-22,1,1,0,0,0,0,0,1,1,0,2,1,0,1, 0.0105801, 0.00864369, 0.006974, 0.00520854, 0.0070587,buy
2017-05-23,1,0,1,1,0,0,0,2,1,0,3,2,1,0, 0.0043917, 0.00589571, 0.003024,-0.00062237, 0.0056793,buy
2017-05-24,0,0,0,2,0,0,2,2,0,0,3,2,0,1,-0.0008293,-0.00462955,-0.010833,-0.01014361,-0.0107087,sell
2017-05-25,0,0,0,1,1,0,3,2,0,0,2,2,1,2, 0.0017723, 0.00079877,-0.004730,-0.00279032,-0.0022640,buy
2017-05-26,1,0,0,1,0,1,0,3,2,0,3,2,1,2,-0.0067270,-0.01007672,-0.011158,-0.01489646,-0.0105165,sell
2017-05-27,1,0,0,1,0,1,0,1,3,0,3,2,1,1, 0.0019701,-0.00462085,-0.002436,-0.00608324,-0.0028775,buy
2017-05-28,0,0,1,1,1,0,1,1,1,1,3,3,0,1, 0.0115363, 0.00603626, 0.003694, 0.00540553, 0.0049022,sell
2017-05-29,1,2,1,0,1,0,1,1,1,2,2,2,4,2, 0.0071796, 0.01189048, 0.013145, 0.01537621, 0.0129219,buy
2017-05-30,1,2,2,1,0,0,0,2,1,0,2,2,3,2,-0.0043908, 0.00436256, 0.001624,-0.00061712, 0.0028913,sell
2017-05-31,1,0,4,0,0,0,0,1,2,0,2,2,3,1,-0.0011991, 0.00970510, 0.009534, 0.00309419, 0.0184488,buy
2017-06-01,1,1,1,2,0,0,0,1,1,0,1,2,3,1,-0.0043968, 0.00017903, 0.000496,-0.00452359,-0.0015927,sell
2017-06-02,1,0,1,0,3,0,1,1,1,2,2,3,3,2, 0.0136136, 0.01412686, 0.014914, 0.01691411, 0.0191613,buy
2017-06-03,1,1,1,0,3,0,2,1,1,1,3,2,4,2, 0.0111462, 0.01664523, 0.013556, 0.01758282, 0.0202059,buy
2017-06-04,1,1,1,0,1,1,3,1,2,0,3,3,4,1, 0.0086561, 0.01373135, 0.012837, 0.01435547, 0.0165386,buy
2017-06-05,1,0,2,0,1,2,3,1,2,0,3,3,4,2,-0.0032557, 0.00278480, 0.001630,-0.00006462, 0.0084629,sell
2017-06-06,1,0,0,1,1,0,3,2,1,0,3,2,3,1, 0.0027837, 0.00492714, 0.001325, 0.00282077, 0.0057552,buy
2017-06-07,1,0,0,1,3,0,4,0,1,0,4,1,3,2, 0.0068610, 0.00656914, 0.000101, 0.00633875, 0.0095296,buy
2017-06-08,0,0,0,1,3,0,2,0,1,0,3,0,2,2, 0.0045373, 0.00329196,-0.001943,-0.00000068, 0.0046417,sell
2017-06-09,1,0,1,2,0,0,2,0,1,0,2,1,2,2,-0.0087822,-0.00915091,-0.011303,-0.01292622,-0.0081513,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,1,1,2,-0.0019916,-0.00020174,-0.004119,-0.00579931, 0.0034673,buy
2017-06-11,0,1,1,0,0,2,2,1,1,0,3,1,2,2,-0.0056572,-0.00248518,-0.006176,-0.00841646,-0.0040912,sell
2017-06-12,0,2,0,1,0,1,1,1,1,1,1,3,3,1, 0.0050606, 0.00606016, 0.008510, 0.00710481, 0.0002993,sell
2017-06-13,0,0,0,1,1,1,0,2,1,2,2,3,2,1, 0.0034790,-0.00020892, 0.002195,-0.00057825,-0.0021184,buy
2017-06-14,0,0,0,2,0,1,0,2,4,0,2,4,3,0, 0.0012906,-0.00352071, 0.003108,-0.00253549,-0.0029876,buy
2017-06-15,0,0,1,2,0,1,0,1,5,0,3,3,3,1,-0.0045433,-0.01039383,-0.004058,-0.00868111,-0.0059802,sell
2017-06-16,0,0,1,1,0,1,0,1,3,0,2,2,2,1,-0.0021526,-0.00403353,-0.000858,-0.00689846,-0.0015660,buy
2017-06-17,0,1,0,1,0,2,1,1,2,1,2,4,2,1, 0.0047809,-0.00018507, 0.003511, 0.00148995,-0.0040900,buy
2017-06-18,0,1,0,1,0,2,1,1,3,1,2,4,2,2, 0.0015696,-0.00616520,-0.000794,-0.00204748,-0.0081179,sell
2017-06-19,1,0,1,1,0,2,0,1,3,0,1,4,3,1,-0.0017380,-0.00201695, 0.004251,-0.00389189, 0.0007777,buy
2017-06-20,2,0,0,1,0,1,0,1,4,0,2,2,3,2,-0.0052157,-0.00947566,-0.003167,-0.00844605,-0.0030786,sell
2017-06-21,1,0,0,0,1,0,1,2,2,0,1,1,3,2, 0.0003239, 0.00274703, 0.004302, 0.00067276, 0.0074892,buy
2017-06-22,0,0,0,0,0,0,3,2,2,0,1,0,4,2,-0.0072060,-0.00280301,-0.001611,-0.00444127, 0.0016721,sell
2017-06-23,0,0,0,0,0,1,2,3,2,0,1,1,3,3,-0.0122784,-0.01020059,-0.009141,-0.01351723,-0.0078942,sell
2017-06-24,1,0,0,0,0,0,0,2,2,0,1,0,1,3,-0.0063095,-0.00828127,-0.007212,-0.01197273,-0.0045972,sell
2017-06-25,1,0,0,0,2,0,0,1,1,1,1,2,1,2, 0.0119623, 0.00872541, 0.009748, 0.00840922, 0.0109744,buy
2017-06-26,1,1,0,1,1,0,1,0,0,1,2,2,2,0, 0.0140101, 0.01442941, 0.013167, 0.01338119, 0.0114235,buy
2017-06-27,1,0,2,0,1,0,1,1,0,1,3,2,1,1, 0.0092459, 0.01248262, 0.007952, 0.00788831, 0.0147819,buy
2017-06-28,1,2,1,1,1,0,0,1,1,0,3,2,2,1, 0.0086880, 0.01233381, 0.008555, 0.00912476, 0.0093129,buy
2017-06-29,1,1,1,1,2,0,1,0,1,1,2,3,3,1, 0.0132845, 0.01501202, 0.014951, 0.01629046, 0.0157289,buy
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,3,2,2, 0.0111573, 0.01163227, 0.010041, 0.01047276, 0.0129370,buy
2017-07-01,1,0,0,1,2,0,1,0,1,1,2,3,1,1, 0.0165419, 0.01064124, 0.010807, 0.01233509, 0.0110405,buy
2017-07-02,0,1,0,0,3,1,1,0,2,2,2,3,3,2, 0.0167142, 0.01238659, 0.015933, 0.01869542, 0.0139377,buy
2017-07-03,0,1,0,0,1,0,1,1,1,1,1,2,2,1, 0.0134642, 0.01331275, 0.014675, 0.01431842, 0.0122505,buy
2017-07-04,0,0,1,0,2,1,2,0,1,1,1,2,3,2, 0.0052263, 0.00713954, 0.008079, 0.00644491, 0.0104359,buy
2017-07-05,0,0,0,1,1,1,1,0,1,1,1,0,3,2,-0.0078165,-0.00794592,-0.006311,-0.01128861,-0.0069703,sell
2017-07-06,1,0,0,2,1,0,1,0,1,1,2,1,3,1,-0.0018073,-0.00315054,-0.002509,-0.00460679,-0.0024159,buy
2017-07-07,1,0,1,0,2,0,1,1,1,1,2,1,3,2, 0.0037716, 0.00745039, 0.006446, 0.00532831, 0.0126796,buy
2017-07-08,0,1,0,1,1,0,0,1,1,0,1,1,1,2, 0.0024337, 0.00104078,-0.000175,-0.00258131,-0.0019749,buy
2017-07-09,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.0073085,-0.01087348,-0.010759,-0.01218831,-0.0160103,sell
2017-07-10,0,1,1,1,1,1,0,2,1,1,2,3,2,2,-0.0002518, 0.00041259,-0.000211,-0.00223579,-0.0025826,buy
2017-07-11,0,2,1,1,2,0,0,2,2,0,2,4,1,3, 0.0104611, 0.00819248, 0.006231, 0.00948064, 0.0046460,buy
