Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0088726, 0.0031388,-0.0010419,-0.00146214,-0.0024354,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0088726, 0.0031388,-0.0010419,-0.00146214,-0.0024354,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0089316, 0.0009717,-0.0024369,-0.00358980,-0.0052543,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044266,-0.0023268,-0.0071093, 0.00160740, 0.0070267,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080878,-0.0121784,-0.0128535,-0.00715249, 0.0008807,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037890, 0.0011074,-0.0006224, 0.00203427, 0.0029521,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037890, 0.0011074,-0.0006224, 0.00203427, 0.0029521,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042245,-0.0000964, 0.0048665, 0.00067521,-0.0009080,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0104957,-0.0083737,-0.0080608,-0.00650607,-0.0091852,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0045089,-0.0005878,-0.0029983, 0.00271718,-0.0043216,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0039568,-0.0013129,-0.0085975,-0.00414024, 0.0031338,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0063679,-0.0016278,-0.0069452,-0.00559319, 0.0003124,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0093944,-0.0049841,-0.0129616,-0.00537698,-0.0068515,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0003066,-0.0101207,-0.0159420, 0.00201247,-0.0035767,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0090430, 0.0063882, 0.0020000, 0.00505235,-0.0008755,buy
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002167,-0.0076320,-0.0018831,-0.00206404,-0.0066939,sell
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002167,-0.0076320,-0.0018831,-0.00206404,-0.0066939,sell
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0108297, 0.0008654,-0.0042114,-0.00830043,-0.0031020,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050115, 0.0097569, 0.0082198, 0.00501146, 0.0054401,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050115, 0.0097569, 0.0082198, 0.00501146, 0.0054401,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0144034, 0.0034927, 0.0042701,-0.00213936, 0.0009552,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0032981,-0.0013515,-0.0000454,-0.00370182,-0.0054868,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0029644,-0.0065473,-0.0065473,-0.00851897,-0.0048974,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0161322,-0.0192747,-0.0187217,-0.01622706,-0.0165212,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0084912,-0.0049379,-0.0068401,-0.01015228,-0.0113695,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0023432, 0.0024296,-0.0007547, 0.00265355,-0.0046520,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0023432, 0.0024296,-0.0007547, 0.00265355,-0.0046520,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0055649,-0.0073620,-0.0029082,-0.00013099,-0.0080536,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0121117,-0.0112685,-0.0066019,-0.00953658,-0.0101482,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0097333,-0.0010117,-0.0102508,-0.00874734,-0.0041702,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034830, 0.0143175, 0.0035582, 0.00355819, 0.0035582,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001220, 0.0002100,-0.0023316,-0.00151879,-0.0021070,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035596,-0.0022299,-0.0045133,-0.00140413,-0.0023345,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0105113, 0.0126864,-0.0036072, 0.00353072, 0.0034890,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0114178,-0.0093398,-0.0136987,-0.01105764,-0.0134801,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0095634,-0.0037121,-0.0114452,-0.01277068,-0.0163194,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0045794, 0.0038123, 0.0030240,-0.00228992, 0.0024629,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040907,-0.0077607,-0.0007764,-0.00387752,-0.0054056,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040907,-0.0077607,-0.0007764,-0.00387752,-0.0054056,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0116020,-0.0019247,-0.0059487,-0.00081998,-0.0020715,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0126051,-0.0029920,-0.0148236,-0.01638842,-0.0185367,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0075374,-0.0053210,-0.0090030,-0.01835327,-0.0213562,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0075374,-0.0053210,-0.0090030,-0.01835327,-0.0213562,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0068537,-0.0055446,-0.0072649,-0.01458909,-0.0174174,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0017236, 0.0001645, 0.0046078, 0.00253004,-0.0043374,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046357,-0.0089271,-0.0114418,-0.00240837,-0.0133193,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0058922,-0.0085686,-0.0110222,-0.00380340,-0.0090069,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0040455,-0.0133392, 0.0001112,-0.00324349,-0.0004889,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0040455,-0.0133392, 0.0001112,-0.00324349,-0.0004889,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0040455,-0.0133392, 0.0001112,-0.00324349,-0.0004889,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088429,-0.0032372, 0.0003443,-0.00747348,-0.0017126,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0098712,-0.0097350,-0.0161814,-0.01074164,-0.0167021,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012491,-0.0020914,-0.0096496, 0.00894037,-0.0103377,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068809, 0.0051070, 0.0043740, 0.01487666, 0.0044588,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0090106, 0.0157748, 0.0109062, 0.01070361, 0.0112434,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025274, 0.0122993, 0.0100440, 0.00925759, 0.0102433,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0101404,-0.0101180,-0.0110995,-0.00836794,-0.0116478,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0101404,-0.0101180,-0.0110995,-0.00836794,-0.0116478,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0101404,-0.0101180,-0.0110995,-0.00836794,-0.0116478,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0086629,-0.0093715,-0.0088757,-0.00612526,-0.0124357,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0044390,-0.0057051,-0.0067400,-0.00448792,-0.0065887,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0038885, 0.0077039, 0.0003727, 0.00571515, 0.0011232,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0124388, 0.0104009, 0.0122215, 0.01086347, 0.0112583,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0096314, 0.0054890, 0.0086875, 0.00849739, 0.0065735,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0096314, 0.0054890, 0.0086875, 0.00849739, 0.0065735,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0056616,-0.0020100, 0.0071936, 0.00323776,-0.0102675,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0153577,-0.0127674,-0.0136508,-0.01370058,-0.0154608,sell
