Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,1.52,0,0,0,1.29,1.32,0,0,2.61,1.52,2.97,0,0, 0.01282,-0.013235, 0.025203,-0.00690, 0.025158,buy
2017-03-08,0,0,0,0,1.55,0,0,0,1.55,0,1.34,0,0,-0.04476, 0.028846, 0.037374, 0.01113, 0.011707,buy
2017-03-09,0,0,0,0,4.34,0,0,0,1.92,0,0,2.42,0, 0.02215, 0.033216, 0.055232, 0.00959, 0.028325,buy
2017-03-10,0,0,0,0,5.48,0,0,0,2.51,0,0,2.97,0, 0.01777, 0.003396, 0.004804,-0.00405,-0.002246,buy
2017-03-11,0,0,0,0,4.13,0,0,1.17,2.97,1.17,0,1.16,0, 0.05476, 0.049526, 0.055238, 0.05451, 0.053466,buy
2017-03-12,0,0,0,0,5.35,0,0,2.97,2.65,2.97,0,2.7,0, 0.04503, 0.023911, 0.003724,-0.00644, 0.026411,buy
2017-03-13,0,0,0,0,4.89,0,0,1.29,1.89,1.29,0,3,0, 0.09768, 0.097683, 0.104308, 0.07405, 0.097683,buy
2017-03-14,0,0,0,0,2.69,0,0,0,1.3,0,0,1.39,0,-0.00264, 0.066253, 0.073791,-0.02710, 0.075893,buy
2017-03-15,0,0,0,0,0,0,0,0.57,0,0.57,0,0,0,-0.01649, 0.067077, 0.082197, 0.07922,-0.040447,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,1.32,0,0,0,-0.08854,-0.086626,-0.048158,-0.07261,-0.072367,sell
2017-03-17,0,0,0,0,0,0,0,3,0,3,0,0,0.88,-0.10573,-0.042534,-0.032850,-0.10573,-0.079933,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,2.77,0,0,2.87, 0.02240, 0.117681, 0.038938, 0.02995, 0.111795,buy
2017-03-19,0,0,0,0,1.87,0,0,0,1.87,0,0,0,0, 0.08464, 0.090443, 0.045748, 0.07738, 0.090443,buy
2017-03-20,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.01792, 0.062715, 0.074791, 0.06500, 0.019808,buy
2017-03-24,0,0.52,0,0,0,0,0.58,0,0.58,0.52,1.52,0,0,-0.01243, 0.005169, 0.003623, 0.00432, 0.005224,buy
2017-03-25,0,0.97,0,0,0,0,1.06,0,1.06,0.97,2.95,1.23,0,-0.01640,-0.032638, 0.043353,-0.00551,-0.008390,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,1.92,1.79,1.31,2.97,0, 0.03955, 0.042200, 0.042879, 0.05391, 0.056673,buy
2017-03-27,0,3,0,0,0,0,3,0,3,3,0,1.85,0, 0.07154,-0.033933,-0.011660,-0.03417,-0.035472,sell
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,3.76,3.83,0,0,0, 0.07695, 0.017320, 0.010290, 0.01489, 0.029694,buy
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,4.37,4.37,0,0,0,-0.04290,-0.054363,-0.107613,-0.06820,-0.068203,sell
2017-03-30,2.32,0,0,0,0,2.3,0,0,2.3,2.32,0,0,0, 0.01324, 0.036319,-0.010629,-0.02003,-0.004460,buy
2017-03-31,0,0,0,0,2.33,0,0,0,0.87,0,0,0,1.46,-0.03253, 0.002005, 0.028448, 0.01927,-0.020410,sell
2017-04-01,0,0,0,0,5,0,0,0,2.03,0,0,0,2.97,-0.03496,-0.025555,-0.033161,-0.02742,-0.033920,sell
2017-04-02,0,0,0,0,4.55,0,0,0,3,0,0,0,1.55,-0.02435, 0.004353,-0.005343,-0.04364,-0.041678,sell
2017-04-03,0,0,0,0,1.82,0,0,0,1.82,0,0,0,0, 0.08464, 0.089688, 0.041406, 0.07606, 0.089688,buy
2017-04-04,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0,-0.06052,-0.038239,-0.011573,-0.00228,-0.068507,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,0,-0.08854,-0.086626,-0.048158,-0.07261,-0.072367,sell
2017-04-06,0,0,0,0,0,0,0,1.79,0,1.79,0,0,0,-0.09384,-0.101185,-0.058417,-0.08017,-0.102853,sell
2017-04-07,0,0,0,0,0,0,0,2.4,0,2.4,0,0,0,-0.05566,-0.046300,-0.037005,-0.05566,-0.107585,sell
2017-04-08,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.09990,-0.042635,-0.032895,-0.09990,-0.079933,sell
2017-04-09,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.09990,-0.042163,-0.030469,-0.09990,-0.124821,sell
2017-04-10,0,0,0,0,0.75,0,0,2.36,0,2.36,0,0.75,0,-0.05527,-0.047756,-0.037005,-0.05527,-0.106249,sell
2017-04-11,0,0,0,0,1.32,0,0,1.97,0,1.97,0,1.32,0, 0.00978,-0.096594,-0.041409, 0.02328, 0.014856,buy
2017-04-12,0,0,0,0,2.32,0,0,1.73,0,1.73,0,3.38,0, 0.08125, 0.029739,-0.034004, 0.06975, 0.081392,buy
2017-04-13,0,0,0,0,2.97,0,0,1.56,0,1.56,0,5.37,0,-0.01132,-0.034686, 0.021279, 0.03189,-0.033012,sell
2017-04-14,0,0,0,0,2.14,0,0,1.48,0,1.48,0,5.09,0, 0.00757,-0.011507, 0.044368, 0.06393,-0.011507,buy
2017-04-15,0.74,0,0.77,0,1.52,0,0,1.46,0,2.97,1.52,1.58,0, 0.05405, 0.062600, 0.064682, 0.04351, 0.061129,buy
2017-04-16,1.8,0,1.46,0,2.97,1.04,0,1.55,1.04,4.81,2.97,0,0, 0.02672, 0.074462, 0.093919, 0.07052, 0.067172,buy
2017-04-17,2.97,0,2.77,0,2.49,2.42,0,1.68,2.42,7.42,2.49,0,0,-0.02746, 0.071168, 0.051280, 0.05477, 0.012492,buy
2017-04-18,1.97,0,2.97,0,0,3,0,1.9,3,6.84,0,0,0, 0.00499, 0.028373, 0.025692, 0.00196, 0.020758,buy
2017-04-19,0,0,1.68,0,0,1.54,0,2.24,1.54,3.92,1.94,0,0,-0.00344, 0.056235,-0.001625,-0.00369,-0.007601,sell
2017-04-20,0,0,0,0,0,0.85,0,2.7,0.85,2.7,2.97,0,0, 0.01514, 0.015135,-0.004533, 0.01465, 0.000336,buy
2017-04-21,0,0,0,0,0,1.64,0,3,1.64,3,0,0,0,-0.07533,-0.031849,-0.039736,-0.07724,-0.076818,sell
2017-04-22,1.37,0,0,0,1.97,2.97,0,2.65,2.97,4.02,0,0,1.97, 0.00677,-0.011682,-0.029734,-0.02081,-0.026806,sell
2017-04-23,2.42,0,0,0,2.97,2.82,0,2.06,2.82,4.48,0,0,2.97,-0.02618,-0.037778,-0.028124,-0.04883, 0.025116,sell
2017-04-24,2.97,0,0,0,1.87,1.52,0,1.55,1.52,4.52,0,0,1.87,-0.02978,-0.081112, 0.002531,-0.01544, 0.000637,buy
2017-04-25,2.12,0,0,0,0,0,0,0,0,2.12,0,0.84,0, 0.03459,-0.001092, 0.035925, 0.01951, 0.050864,buy
2017-04-26,1.29,0,0,0,0,0,0,0,0,1.29,0,1.42,0,-0.17168,-0.164698,-0.171453,-0.15957,-0.162412,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,2.28,0,-0.02216, 0.013406,-0.000803,-0.00080,-0.000803,sell
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.00743, 0.043962, 0.017234, 0.01806, 0.018056,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2.58,0, 0.00437, 0.047223, 0.021604, 0.02160, 0.021604,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0.77,0,1.84,0,-0.02106,-0.019210,-0.008328,-0.00833,-0.015792,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,1.89,0,1.39,0, 0.00047,-0.007923, 0.005105,-0.04544,-0.057566,sell
2017-05-02,0,2.95,0,0,0,0,1.21,0,1.21,2.95,0,0,0, 0.06274, 0.053161, 0.015466, 0.01729, 0.020147,buy
2017-05-03,0,1.85,0,0,0,0.52,2.82,0,2.82,1.85,0,0.52,0, 0.12003, 0.007237, 0.036737, 0.04862, 0.037490,buy
2017-05-04,0,0,0,0,0,0.92,2.97,0,2.97,0,0,0.92,0, 0.14076, 0.096394, 0.099397, 0.05671, 0.070636,buy
2017-05-05,0,0,0,0,0,1.59,1.32,0,1.32,0,0,2.6,0,-0.09489,-0.040797,-0.040797,-0.06908,-0.040797,sell
2017-05-06,0,0,0,0,0,2.79,0,0,0,0,0,3.97,0, 0.07210, 0.007884,-0.018822, 0.00788,-0.002701,buy
2017-05-07,0,0,0,0,0,3,0,0,0,0,0,4.46,0, 0.07963, 0.005244,-0.016665, 0.00760, 0.000412,sell
2017-05-08,0.72,0,0,0,0,1.8,0,0.58,0.58,0.72,0,3.72,0,-0.01557,-0.005153,-0.011415,-0.00296,-0.011977,sell
2017-05-09,1.12,0,0,0,0,0,0,1.05,1.05,1.12,0,2.72,0, 0.04103, 0.060953, 0.045245, 0.05235, 0.045245,buy
2017-05-10,1.84,0,0,0,0,0,0,1.89,1.89,1.84,0,2.97,0, 0.05193, 0.045642, 0.051292, 0.08284, 0.045642,buy
2017-05-11,2.97,0,0,0,0,0.77,0,3,3,2.97,0.77,2.18,0, 0.05088, 0.076004, 0.054319, 0.03234, 0.076559,buy
2017-05-12,2.74,0,0,0,0,1.8,0,2.6,3.45,2.74,0.95,1.36,0, 0.00113,-0.019068,-0.021996,-0.02380,-0.018994,sell
2017-05-13,1.47,0,0,0,0,2.73,0,1.43,2.99,1.47,1.17,0,0,-0.01588,-0.037753,-0.026474,-0.02311,-0.024170,sell
2017-05-14,0,0,0,0,0,4.36,0,0,2.97,0,1.39,0,0,-0.07103,-0.048888,-0.103832,-0.08225,-0.087352,sell
2017-05-15,0,0,0.94,0,1.3,4.54,0,0,2.89,0.94,1.65,1.3,0, 0.00700,-0.026760,-0.021091, 0.00964,-0.000897,sell
2017-05-16,0,0,2.36,0,2.95,3.35,0,0,1.41,2.36,1.94,2.95,0,-0.01359, 0.027539, 0.027539, 0.07747, 0.043678,buy
2017-05-17,0,0,2.95,0,3.74,2.24,0,0,0.79,2.95,2.24,2.95,0, 0.06735, 0.039134, 0.075408, 0.08150, 0.059572,buy
2017-05-18,0,0,1.48,0,2.93,2.56,0,0,1.62,1.48,2.56,1.31,0,-0.01903,-0.019855,-0.019855,-0.00568, 0.002816,sell
2017-05-19,0,0,0,0,2.97,2.89,0,0,2.97,0,2.89,0,0,-0.01692, 0.001593,-0.004219,-0.00187,-0.016250,sell
2017-05-20,0,0,0,0,2.62,3,0,0,2.62,0,3,0,0,-0.00561, 0.003431, 0.001854,-0.00551,-0.003588,buy
2017-05-21,0,0,0,0,1.25,2.77,0,0,1.25,0,2.77,0,0,-0.06810,-0.094975,-0.091204,-0.09032,-0.092539,sell
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0,-0.04348,-0.022239,-0.048213,-0.04881,-0.049962,sell
2017-05-23,0,0,0,0,0,2.3,0,0,0,0,2.3,0,0,-0.02579,-0.025634,-0.000163,-0.01264,-0.025789,sell
2017-05-24,0,0.83,0,0,0,2.1,0,0,0,0.83,2.1,0,0,-0.01955,-0.022239,-0.019958,-0.01260,-0.025789,sell
2017-05-25,0,2.87,0,0,0,1.94,0,0,0,2.87,1.94,0,0, 0.09409, 0.094554, 0.100723, 0.10698, 0.089501,buy
2017-05-26,0,2.97,0,0.65,0,1.82,0,0,0,3.62,1.82,0,0, 0.09675, 0.093660, 0.101609, 0.10746, 0.086552,buy
2017-05-27,0,0,0,1.25,0,1.73,2.48,0,1.96,1.25,1.73,0.52,0, 0.03501, 0.030124, 0.048205, 0.00465, 0.034443,buy
2017-05-28,0,0,0,2.42,0,1.65,3.91,0,3,2.42,1.65,0.91,0,-0.03594,-0.047560,-0.061074,-0.03192, 0.001681,sell
2017-05-29,0,0,0,3,0,1.58,1.59,0,0,3,1.58,1.59,0,-0.01481,-0.042493,-0.042995,-0.02978,-0.028476,sell
2017-05-30,0.66,0,0,1.87,0,1.52,2.77,0,0,2.53,1.52,2.77,0,-0.04316,-0.031179,-0.027937,-0.02182,-0.022592,sell
2017-05-31,1.62,0,0,0,0,2.4,2.97,0,0,1.62,1.48,3.89,0,-0.01324,-0.011507, 0.011936,-0.01499,-0.035496,sell
2017-06-01,2.95,0,0,0,0,3.52,1.84,0,0,2.95,1.46,4.9,0, 0.03033, 0.016101, 0.050989, 0.03988,-0.013332,buy
2017-06-02,2.16,0,0,0,0,4.46,0,0.7,0.7,2.16,1.46,5.26,0, 0.04941, 0.050643, 0.050643, 0.06445, 0.049448,buy
2017-06-03,0,0,1.71,0,0,4.1,0,1.64,2.43,1.71,1.44,4.82,0, 0.05635, 0.029711, 0.021413, 0.03136, 0.042682,buy
2017-06-04,0,0,2.92,0,1.58,3.28,0,2.97,4.81,2.92,1.44,3.29,0,-0.02617, 0.017276,-0.015759,-0.02617,-0.000568,sell
2017-06-05,0,0,0,0,3.85,4.43,0,2.28,5.23,0,1.48,3,0.85, 0.04790, 0.055521, 0.051321, 0.06906, 0.037337,buy
2017-06-06,0,0,0,0,1.79,3.48,0,0,1.97,0,1.51,0,1.79,-0.03076,-0.037759,-0.042389,-0.02937,-0.020416,sell
2017-06-07,0,0,0,0,3,1.54,0,0,0,0,1.54,0,3, 0.01426, 0.031976, 0.033401, 0.01426, 0.014257,buy
2017-06-08,0,0,0,0,2.22,1.59,0,0,0,0,1.59,0,2.22,-0.01347, 0.007293, 0.021656, 0.02492, 0.007540,buy
2017-06-09,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0, 0.03695, 0.061346, 0.000444, 0.02432, 0.072517,buy
2017-06-10,0,0,0,0,0,1.71,0,0,0,0,1.71,0,0, 0.04641, 0.041593,-0.009724, 0.04810, 0.060517,buy
2017-06-11,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0, 0.00197, 0.002123,-0.016170, 0.00713, 0.001969,buy
2017-06-12,0,0,0,0,0,3.48,0,0,0,0,1.89,1.59,0,-0.06024,-0.017788,-0.093232,-0.10046,-0.138493,sell
2017-06-13,0,0.52,0,0.78,0,4.93,0,2.12,2.12,1.3,2.01,2.92,0,-0.02974,-0.029741,-0.023664,-0.02974,-0.018997,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0,2.89,2.89,3.34,2.12,0,0,-0.03173,-0.019311,-0.055460,-0.00269,-0.035205,sell
2017-06-15,0,3,0,2.95,0,2.28,0,0,0,5.95,2.28,0,0,-0.00524, 0.002880,-0.031507,-0.02537,-0.026162,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0,0,0,4.11,2.42,0,0, 0.07102, 0.070543, 0.067797, 0.07849, 0.077930,buy
2017-06-17,0,0,0,0.56,0,2.6,1.52,0,0,0.56,2.6,1.52,0, 0.00186,-0.016344,-0.031082,-0.06222,-0.040978,sell
2017-06-18,0,0,0,2.97,0,2.79,3.79,0,0.82,2.97,2.79,2.97,0,-0.04814,-0.055956,-0.054293,-0.05278,-0.015224,sell
2017-06-19,0,0,0,1.99,0,3,5.88,0,2.08,1.99,3,3.8,0,-0.04153,-0.061141,-0.065921,-0.01768,-0.017277,sell
2017-06-20,0,0,0,0,0,4.29,5.84,0,2.95,0,4.43,2.89,1.34,-0.03315,-0.040062,-0.040007, 0.01486,-0.039019,sell
2017-06-21,0,0,0,0,0,5.67,1.64,0,1.64,0,5.67,0,2.97,-0.04622,-0.036402,-0.068320,-0.04622,-0.044598,sell
2017-06-22,0,0,0,0,0,4.81,0,0,0,0,4.41,0,2.32,-0.06709,-0.053925,-0.064600,-0.07390,-0.067091,sell
2017-06-23,0.77,0,0,0,0,2.26,0,0,0.77,0,2.26,0,0,-0.02824,-0.019761,-0.061640,-0.04645,-0.031753,sell
2017-06-24,1.38,0,0,0,0,2.06,0,0,1.38,0,2.06,0,0,-0.08142,-0.021423,-0.032869,-0.03412,-0.056707,sell
2017-06-25,2.51,0,0,0,0,1.85,0,0,2.51,0,1.85,0,0, 0.03242, 0.049672, 0.052381, 0.05743, 0.055928,buy
2017-06-26,2.97,0,0,0,0,1.7,0,0,2.97,0,1.7,0,0,-0.01118, 0.012881, 0.016680, 0.02882, 0.012881,buy
2017-06-27,4.64,0,0.98,0,0,1.52,0,0,4.64,0.98,1.52,0,0,-0.00709,-0.029861,-0.008273, 0.00574,-0.023940,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,0,2.92,2.74,1.37,0,0,-0.01158, 0.045229, 0.036176, 0.01881, 0.023504,buy
2017-06-29,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.04321,-0.018302, 0.025717,-0.02338,-0.025939,sell
2017-07-01,0,0,1.17,0,0.83,0,0,0,0,1.17,0,0.83,0,-0.03951, 0.078566,-0.001838, 0.02242, 0.020625,buy
2017-07-02,0,0,2.89,0,2.16,0,0,0,0,2.89,0,2.16,0, 0.13086, 0.061672, 0.137712, 0.13226, 0.131532,buy
2017-07-03,0.51,0,0,0,2.95,0,0,0,0.51,0,0,2.95,0,-0.01253,-0.012509,-0.023104,-0.02031,-0.018057,sell
2017-07-04,1.2,1.1,0,0,1.55,0,0.55,2.65,2.3,0,0,4.2,0.55, 0.03140, 0.026357, 0.030172, 0.01798, 0.038707,buy
2017-07-05,2.82,2.92,0,0,0,0,1.09,2.97,5.74,0,0,2.97,1.09,-0.03088, 0.029093,-0.015026,-0.01813,-0.020903,sell
2017-07-06,2.97,1.46,0,0,0,0,2.08,0,4.43,0,0,0,2.08,-0.06487,-0.046393,-0.072897,-0.03029,-0.071523,sell
2017-07-07,1.3,0,1.19,0,0,0,2.97,0,1.3,1.19,0,0,2.97, 0.01114, 0.019451, 0.024699,-0.00137,-0.000443,buy
2017-07-08,0,0,2.24,0,0,0,2.3,0,0,2.24,0,0,2.3,-0.05027,-0.046451,-0.063871,-0.00180,-0.077913,sell
2017-07-09,0,1.5,3,0,0,0,1.29,0,0,4.5,0,0,1.29, 0.03557, 0.075150, 0.093801, 0.08825, 0.081078,buy
2017-07-10,0,2.92,2.08,0,0,0,0,0,0,5,0,0,0, 0.10795, 0.053705, 0.100130, 0.04190, 0.120016,buy
