Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.00053899, 0.00277883, 0.00083681, 0.00130319, 0.00112114,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.00303862,-0.00160679,-0.00318922,-0.00609594,-0.00318922,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1,-0.00561748,-0.00344338,-0.00676042,-0.00561748,-0.00724938,sell
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0,-0.00246895,-0.00284693,-0.00303313,-0.00246525,-0.00284693,sell
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.00543529,-0.00470185,-0.00533049,-0.00548455,-0.00544595,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.00174936,-0.00194933,-0.00153392,-0.00174936,-0.00027237,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.00596194, 0.00578627, 0.00121975, 0.00108013,-0.00067674,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.01282431, 0.01323066, 0.01290748, 0.01237653, 0.01276314,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0, 0.00850689, 0.01396123, 0.01001654, 0.01482128, 0.01482128,buy
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1, 0.00607225, 0.00679166, 0.00587630, 0.00774923, 0.00601462,buy
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.00086958,-0.00001104, 0.00101637, 0.00407864, 0.00115391,sell
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0,-0.00026518, 0.00068449,-0.00265476,-0.00221380,-0.00570102,buy
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1, 0.00604554, 0.00698993,-0.00177121,-0.00216262,-0.00177881,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.00162900,-0.00025650,-0.00633234,-0.00600248,-0.00593684,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1,-0.00219561,-0.00166403,-0.00162669,-0.00162669,-0.00163591,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.00185592,-0.00443826,-0.00488156,-0.00243586, 0.00027203,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0, 0.00002515,-0.00213015,-0.00601280, 0.00087236,-0.00091497,sell
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.00241222,-0.00300714,-0.00340633, 0.00408929,-0.00287465,buy
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.00173827,-0.00089517,-0.00102700, 0.00092910,-0.00092109,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.00271915,-0.00231836, 0.00271915, 0.00105198, 0.00399597,buy
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.00152835,-0.00334809,-0.00253374,-0.00466788, 0.00181702,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1,-0.00476190, 0.00237141,-0.00306216,-0.00259236,-0.00247987,sell
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2,-0.00192033,-0.00290111,-0.01022825,-0.00234302, 0.00463052,buy
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.00136884,-0.00176858,-0.00243830,-0.00300216,-0.00243549,sell
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2, 0.00205647, 0.00447188, 0.00498587, 0.00121395,-0.00057538,buy
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1,-0.00075611, 0.00134039,-0.00077679,-0.00013604,-0.00117314,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.00622443, 0.00673231, 0.00569888, 0.00622443, 0.00664464,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3, 0.00094491, 0.00126379, 0.00085226, 0.00664434, 0.00230091,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2,-0.00281665,-0.00368024, 0.00316188,-0.00368024,-0.00223413,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2,-0.00247499,-0.00247499,-0.00235851,-0.00225881,-0.00783589,sell
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2, 0.00205405,-0.00009720, 0.00166610, 0.00117908,-0.00197682,buy
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.00696195, 0.00705760, 0.00691755, 0.00221757, 0.00424417,buy
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.00334348, 0.00561769, 0.00334348, 0.00208773, 0.00335447,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1,-0.00123120, 0.00312006,-0.00733109, 0.00101233, 0.00491621,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.00227009, 0.00165722, 0.00238159, 0.00227009,-0.00131765,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2, 0.00864892, 0.00658279,-0.00117185, 0.00662310, 0.00725329,buy
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.00032589, 0.00066375,-0.00295513, 0.00065037, 0.00048900,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2, 0.00120878,-0.00217201,-0.00099690,-0.00203644,-0.00098251,buy
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1,-0.00136955,-0.00136955, 0.00089327,-0.00090525,-0.00002480,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.00102183,-0.00350870,-0.00350870,-0.00350870,-0.00376277,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.00119494,-0.00578205,-0.00523005,-0.00523005,-0.00560116,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0, 0.00344499, 0.00297862, 0.00373159, 0.00355273, 0.00514328,buy
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1, 0.00042478,-0.00879064,-0.00930861,-0.00854291,-0.00880062,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2, 0.00431980,-0.00015405,-0.00058698,-0.00153150,-0.00111668,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1,-0.00015327, 0.00135733, 0.00047518,-0.00361314,-0.00012598,buy
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1,-0.00247138,-0.00262544,-0.00676436,-0.00295139,-0.00262544,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.00024929, 0.00024929, 0.00002567, 0.00024929,-0.00026469,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.00209373, 0.00209373, 0.00240632, 0.00199695, 0.00735165,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.00361539,-0.00192397, 0.00361539, 0.00336607,-0.00427839,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1, 0.00106859, 0.00515000, 0.00587276, 0.00281942, 0.00321961,buy
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.00305379, 0.00519888, 0.00305379, 0.00312665, 0.00291648,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.00629298, 0.00681700, 0.00629298, 0.00640582, 0.00736585,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2, 0.00367148, 0.00335381, 0.00480104, 0.00316221, 0.00471927,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.00169499, 0.00252085, 0.00176519, 0.00170070, 0.00183158,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,-0.00168950,-0.00039311,-0.00168950,-0.01150709,-0.00267963,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1,-0.00718508,-0.00715529,-0.00854509,-0.00815910,-0.00576666,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.00267932,-0.00493070,-0.00032561,-0.00267932,-0.00277137,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2,-0.00091990, 0.00246306, 0.00135281, 0.00209499, 0.00218173,buy
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1, 0.00168287, 0.00338000, 0.00113062, 0.00139742, 0.00094882,buy
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1, 0.00824202,-0.00058009,-0.00272012, 0.00132591,-0.00058009,sell
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1, 0.00866789, 0.00781359,-0.00281943,-0.00080891, 0.00728612,buy
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.00062894, 0.00745956, 0.00562333, 0.00616580, 0.00612267,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.00213086, 0.00824665, 0.01009032, 0.01009032, 0.00805257,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.00067938, 0.00173615, 0.00712189,-0.00203123, 0.00712189,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.00186391, 0.00241125,-0.00179992,-0.00003701, 0.00037161,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2,-0.00105770, 0.01010602, 0.00945792, 0.00776576, 0.00945792,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2, 0.00076893, 0.01106862, 0.00272390,-0.00421509, 0.00272390,buy
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3,-0.00163581,-0.00075778,-0.00135378,-0.00313591,-0.00076366,sell
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1, 0.00051155,-0.00022157, 0.00022877,-0.00113482,-0.00002767,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00190543, 0.00010006,-0.00035862, 0.00201558, 0.00011439,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1, 0.00242592,-0.00019184,-0.00127987,-0.00103224,-0.00155794,sell
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0, 0.00314431, 0.00003077, 0.00012858,-0.00037076, 0.00009504,sell
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.00387626,-0.00396107,-0.00396107,-0.00550093,-0.00393155,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2,-0.00597521,-0.00712540,-0.00661111,-0.00719948,-0.00719219,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2, 0.00593130,-0.00136605, 0.00421507,-0.00220419,-0.00159757,sell
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.00202179, 0.00194569, 0.00286925, 0.00921098, 0.00266158,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1,-0.00406616,-0.01002559,-0.00375636,-0.00105963,-0.00358800,sell
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.00089915,-0.00307679, 0.00113694,-0.00051785,-0.00153152,sell
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.00104746, 0.00265898, 0.00181289, 0.00360557, 0.00238872,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2,-0.00049797,-0.00041407, 0.00058936,-0.00054371,-0.00029324,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3, 0.00673474, 0.00165358, 0.00287542, 0.00185830, 0.00571989,buy
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3, 0.00474284, 0.00509880, 0.00453713, 0.00871391, 0.00318881,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,-0.00093529,-0.00077702, 0.00109326,-0.00027630,-0.00107665,sell
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1,-0.00195894, 0.00137004, 0.00058604,-0.00150138, 0.00109930,sell
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.00064922, 0.00090607, 0.00279812, 0.00094655, 0.00080243,buy
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2, 0.00572466, 0.00548300,-0.00234048, 0.00373169, 0.00393098,buy
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1, 0.00615156, 0.00542540, 0.00051412, 0.00530588, 0.00636237,buy
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2, 0.00145237,-0.00272887, 0.00177782,-0.00046090,-0.00070169,buy
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2,-0.00601980,-0.00503921,-0.00515648,-0.00459779,-0.00305045,sell
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2, 0.00022489, 0.00259730, 0.00131275, 0.00140226, 0.00140226,buy
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2, 0.00143152, 0.00425210, 0.00580156, 0.00238883, 0.00232739,buy
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.00502962,-0.00570278,-0.00304165,-0.00179391,-0.00479658,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.00413970, 0.00637157, 0.00599904, 0.00011456, 0.00637157,buy
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.00771772, 0.00829397, 0.00806940, 0.00819389, 0.00693860,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0,-0.00169175,-0.00168637,-0.00169175, 0.00267144,-0.00205245,sell
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.00007842, 0.00605290, 0.00007842,-0.00161596, 0.00007842,sell
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1,-0.00178615,-0.00073091,-0.00264425,-0.00497153,-0.00178615,sell
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2,-0.00295554,-0.00292441,-0.00292441,-0.00276357,-0.00251926,sell
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1,-0.00072163,-0.00116237,-0.00127349, 0.00301330,-0.00072163,sell
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1, 0.00029559,-0.00058442, 0.00038768, 0.00123726, 0.00378848,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.00442865, 0.00428573, 0.00145875, 0.00428573, 0.00441649,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.00118358, 0.00124656,-0.00117056,-0.00071251, 0.00383276,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1, 0.00573701, 0.00499466,-0.00038881, 0.00459595, 0.00316271,buy
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1, 0.00522406, 0.00008533, 0.00183063, 0.00503114, 0.00515247,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.00173893, 0.00120852,-0.00081181, 0.00077269, 0.00014290,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.00139372, 0.00126397, 0.00392149, 0.00217615, 0.00289740,buy
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2, 0.00016222,-0.00419599, 0.00559966,-0.00419599,-0.00450786,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3,-0.00091367,-0.00071846,-0.00190664, 0.00072801,-0.00091367,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00375318,-0.00406516,-0.00406516,-0.00536191,-0.00402788,sell
