Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0.8,0,0,3.22,0.47,0.21,0.22,0.51,0,1.27,0,3.21, 0.0072476, 0.0095340, 0.0082897, 0.0098867, 0.0095781,buy
2010-02-18,0,0,0.91,0,0,1.06,0,0.26,0,0.22,0.29,0.62,0,1.32, 0.0013209, 0.0013515, 0.0013209, 0.0086904, 0.0063152,buy
2010-02-19,0,0,1.37,0,0,0.28,0.21,0.33,0,0.1,0.89,0.59,0,0.61, 0.0028253, 0.0030819, 0.0028253, 0.0118540, 0.0050387,buy
2010-02-20,0,0,3.08,0,0,0,0.4,0.41,0,0.13,2.7,0.65,0,0.41, 0.0035522, 0.0035938, 0.0041472, 0.0063801, 0.0033851,buy
2010-02-21,0,0,3.27,0,0,0.32,0.82,0.52,0,0.16,2.97,1.28,0,0.52, 0.0050663, 0.0062560, 0.0065570, 0.0066688, 0.0048702,buy
2010-02-22,0,0.31,1.3,0,0,1.31,1.78,0.64,0,0.2,1.37,3.13,0,0.64, 0.0004697,-0.0028492,-0.0028609,-0.0004471,-0.0047305,sell
2010-02-23,0,1.12,0.36,0,0,3,3.35,0.8,0.16,0.24,1.48,5.95,0,0.8,-0.0028924,-0.0039793,-0.0047788, 0.0044582,-0.0039952,sell
2010-02-24,0,2.92,0,0,0.18,1.55,3.13,0.98,0.54,0.29,2.92,3.85,0,1.16,-0.0075087,-0.0066486,-0.0093079,-0.0065968,-0.0074537,sell
2010-02-25,0,2.12,0,0,0.75,0.37,3.13,1.23,1.82,0.58,2.12,1.32,0,1.98,-0.0061252, 0.0002327,-0.0063295, 0.0018956,-0.0044485,sell
2010-02-26,0,0.6,0,0,2.95,0,3.8,1.51,2.97,1.34,0.6,0.39,0,4.46,-0.0008474,-0.0046133,-0.0060282,-0.0023108,-0.0067113,sell
2010-02-27,0,0,0,0,2.72,0,1.91,1.85,1.38,3.5,0,0,0,4.57,-0.0035320, 0.0001075,-0.0023053, 0.0003600,-0.0005085,sell
2010-02-28,0,0,0.64,0,0.63,0,1.04,2.41,0.53,2.96,0.54,0,0,3.01,-0.0018086, 0.0053573,-0.0022949, 0.0038396,-0.0018086,sell
2010-03-01,0,0,2.86,0,0,0,0.77,3.1,0.31,1.41,2.74,0,0,3.08,-0.0013476,-0.0015064, 0.0006481, 0.0005099,-0.0001968,buy
2010-03-02,0,0.14,3.11,0,0.23,0,1.22,3.73,0.73,1.31,3.11,0.28,0,3.82,-0.0047322,-0.0020261,-0.0050997,-0.0016326,-0.0018958,sell
2010-03-03,0,0.38,0.75,0,0.65,0,2.43,4.36,1.74,1.94,0.97,1.3,0,5.02,-0.0081823,-0.0014350,-0.0065339,-0.0037415,-0.0048324,sell
2010-03-04,0.11,0.99,0.18,0,1.87,0,4.31,5.18,3,3.39,1.1,2.97,0,5.15,-0.0006258, 0.0066145,-0.0011775, 0.0066145, 0.0064253,sell
2010-03-05,0.36,2.56,0.31,0,2.97,0,2.97,3.87,2.21,4.78,2.92,1.36,0,3.01, 0.0021394, 0.0070823, 0.0078447, 0.0089204, 0.0025695,buy
2010-03-06,1.15,3,0.37,0,1.62,0,2.2,2.36,1.02,3.77,4.15,0.28,0,1.91,-0.0017800, 0.0003313,-0.0019569, 0.0001408,-0.0013650,sell
2010-03-07,2.95,1.41,0.44,0,0.57,0,2.3,1.6,0.56,3.12,4.36,0,0,1.23,-0.0027034,-0.0057102,-0.0056426,-0.0053304,-0.0051924,sell
2010-03-08,2.4,0.98,0.51,0,0,0,2.72,1.16,0.24,2.99,3.38,0.14,0,1.02,-0.0030898,-0.0027845,-0.0048687,-0.0030645,-0.0027814,sell
2010-03-09,0.77,2.65,0.6,0,0,0,2.97,1.28,0.31,3.26,3.42,0.43,0,0.85,-0.0016276,-0.0005140,-0.0021205,-0.0007267, 0.0006978,sell
2010-03-10,0.25,3,0.7,0,0,0,2.79,1.99,0.39,3.1,3.25,1.27,0,0.72, 0.0003298, 0.0012196,-0.0043222, 0.0011905, 0.0012196,buy
2010-03-11,0,0.64,0.81,0,0,0,2.38,3.55,0.48,2.71,0.64,2.95,0.35,0.6,-0.0064047,-0.0054014,-0.0053585,-0.0054014,-0.0064047,sell
2010-03-12,0.08,0,0.92,0,0,0,2.01,2.75,0.58,2.35,0,2.24,0.79,0.59,-0.0036694,-0.0042046,-0.0034760,-0.0048045,-0.0048045,sell
2010-03-13,0.09,0,1.05,0,0,0,1.73,1.18,0.7,2.08,0,0.75,1.8,0.82,-0.0072085,-0.0073324,-0.0065290,-0.0076079,-0.0087281,sell
2010-03-14,0.09,0,1.2,0,0.15,0,1.47,0.62,0.84,1.98,0,0.25,2.97,1.49,-0.0000706,-0.0009574, 0.0007541,-0.0027019,-0.0047136,sell
2010-03-15,0.19,0,1.34,0,1.05,0.3,1.26,0.7,1.37,2.97,0.1,0,2.06,4.3,-0.0014635,-0.0010155,-0.0006937,-0.0035805,-0.0006434,sell
2010-03-16,0.62,0,1.48,0,3.45,0.85,1.09,1.87,2.72,5.75,0.53,0,0.87,5.22, 0.0008959, 0.0050675, 0.0048249, 0.0041277, 0.0048249,buy
2010-03-17,3.02,0,1.63,0,3.16,2.44,0.95,3.5,4.54,6.91,3.02,0,0.36,3.66, 0.0023579, 0.0017695, 0.0014164, 0.0021018, 0.0023579,buy
2010-03-18,3.22,0,1.78,0,3.29,2.95,0.82,2.2,3.37,7.41,3.22,0.26,0,1.65,-0.0018652,-0.0036141,-0.0040021,-0.0029852,-0.0013684,sell
2010-03-19,1.27,0,1.92,0,2.97,1.24,0.71,3.18,3.25,5.26,1.27,1.51,0,0.71, 0.0023127, 0.0010905, 0.0012986, 0.0014258, 0.0025834,buy
2010-03-20,1.64,0,2.06,0,1.3,0.43,0.62,5.76,4.57,2.68,1.64,2.92,0,0.31, 0.0038782,-0.0028176,-0.0043339,-0.0061830,-0.0068425,sell
2010-03-21,3,0,2.16,0,0.56,0,0.55,3.93,4.85,1.42,3,0.93,0,0,-0.0018028,-0.0033437,-0.0044854, 0.0013183,-0.0043571,sell
2010-03-22,2.47,0,2.27,0,0.24,0.22,0.48,1.72,3.51,1.24,2.47,0.18,0,0,-0.0024380,-0.0028195,-0.0043424, 0.0020895,-0.0035357,sell
2010-03-23,1.15,0,2.36,0,0,1.23,0.42,1.19,2.84,1.93,1.15,0.43,0,0,-0.0043108,-0.0050340,-0.0045075,-0.0033320,-0.0033442,sell
2010-03-24,0.54,0,2.42,0,0,2.92,0.38,1.43,2.53,3.56,0.54,1.06,0,0,-0.0020353,-0.0014829,-0.0020353,-0.0011332,-0.0030229,sell
2010-03-25,0.25,0,2.57,0,0,1.24,0.33,2.53,2.22,1.81,0.25,2.64,0,0, 0.0063840, 0.0040825, 0.0044589, 0.0040793, 0.0015791,buy
2010-03-26,0,0,2.58,0,0.2,0.23,0.3,2.97,2.24,0.75,0,3.18,0,0.2, 0.0053823, 0.0023212, 0.0031451, 0.0023351, 0.0015713,buy
2010-03-27,0,0,2.38,0,0.58,0,0.41,1.43,2.24,0.41,0,1.68,0,0.58,-0.0015412,-0.0032851, 0.0003006,-0.0035061,-0.0010696,sell
2010-03-28,0,0,2.41,0,1.67,0,0.63,0.59,2.24,0.63,0,0.88,0,1.67,-0.0036596,-0.0033001, 0.0009451,-0.0037902,-0.0019711,sell
2010-03-29,0,0,2.4,0,3.11,0,1.32,0.25,2.2,1.32,0,0.59,0,3.11, 0.0061914, 0.0057067, 0.0041581, 0.0061942, 0.0052712,buy
2010-03-30,0.19,0,2.38,0,2.52,0,3.14,0.13,2.33,3.14,0.13,0.41,0,2.52, 0.0069515, 0.0074664, 0.0054764, 0.0073773, 0.0069515,buy
2010-03-31,0.49,0,2.35,0,3.58,0.22,3.45,0.32,2.55,3.67,0.32,0.48,0,3.58, 0.0075386, 0.0069217, 0.0053815, 0.0076747, 0.0068976,buy
2010-04-01,1.49,0,2.32,0,2.94,0.5,3.9,0.87,3.36,4.4,0.87,0.67,0,2.94, 0.0064478, 0.0060503, 0.0042302, 0.0067317, 0.0059715,buy
2010-04-02,3.73,0,2.29,0,0.67,1.17,3.22,2.18,5.3,4.39,2.18,0.97,0,0.67, 0.0015224,-0.0052988,-0.0045085, 0.0008428, 0.0028407,buy
2010-04-03,5.25,0,2.25,0,0,2.67,0.75,3.82,5.98,3.42,3.82,1.81,0,0, 0.0021315,-0.0033083,-0.0033083, 0.0026106, 0.0011404,sell
2010-04-04,6.96,0,2.24,0,0,2.97,0.21,4.32,5.5,3.18,4.32,4.02,0,0,-0.0018389,-0.0023864,-0.0025140, 0.0010500,-0.0016662,sell
2010-04-05,6.8,0,2.28,0,0,1.42,0,3.76,3.52,1.42,3.76,5.93,0,0,-0.0015943,-0.0033682,-0.0038364,-0.0015192,-0.0042952,sell
2010-04-06,4.73,0,2.37,0,0,0.62,0,1.72,1.89,0.62,1.72,5.62,0,0,-0.0049466,-0.0031448,-0.0021991,-0.0045508,-0.0046847,sell
2010-04-07,2.29,0,2.51,0,0,0.36,0,0.6,1.37,0.27,0.6,3.89,0,0.09,-0.0091756,-0.0068461,-0.0083893,-0.0090398,-0.0083467,sell
2010-04-08,0.62,0,2.76,0,0,0.26,0,0.29,1,0,0.29,2.89,0,0.26, 0.0013719, 0.0016077, 0.0010615, 0.0013390, 0.0011795,buy
2010-04-09,0.25,0,3.13,0,0,0.75,0,0,0.87,0,0,3.08,0,0.75, 0.0013851, 0.0015211, 0.0015399, 0.0035661,-0.0017762,buy
2010-04-10,0,0,3.67,0,0,2.36,0,0,0.75,0,0,3.54,0,2.36, 0.0018648,-0.0006505, 0.0024026, 0.0012130,-0.0004567,buy
2010-04-11,0,0,3.63,0,0,3.3,0,0,0.63,0,0,3.69,0,3.3, 0.0004650,-0.0028903, 0.0005687,-0.0001783, 0.0001683,buy
2010-04-12,0,0.1,2.83,0,0,2,0,0,0.63,0,0,3.05,0,2, 0.0023200,-0.0001522, 0.0023200, 0.0053091, 0.0019292,buy
2010-04-13,0,0.27,2.21,0,0,1.36,0,0,0.72,0,0,2.58,0,1.36, 0.0005545,-0.0000984, 0.0005545, 0.0061244,-0.0002479,sell
2010-04-14,0,0.97,1.7,0,0,1.16,0,0,1.12,0,0,2.44,0,1.16, 0.0032621, 0.0029998, 0.0032621, 0.0068357, 0.0032643,buy
2010-04-15,0,2.72,1.29,0,0.37,1.42,0.09,0,2.36,0.09,0,2.61,0,1.79,-0.0047699,-0.0047576,-0.0053289,-0.0050248,-0.0028994,sell
2010-04-16,0,4.96,0.98,0,0.84,1.59,0.2,0,3.21,0.2,0,3.77,0,2.43,-0.0064924,-0.0022319,-0.0074290,-0.0047745,-0.0072891,sell
2010-04-17,0,4.5,0.55,0,1.92,1.64,0.47,0,1.5,0.47,0,4.66,0,3.56,-0.0060729,-0.0059034,-0.0078002,-0.0060729,-0.0047755,sell
2010-04-18,0,2,0.4,0,3,1.62,1.09,0,0.54,1.09,0,3.04,0,4.62,-0.0013262,-0.0026523,-0.0008771,-0.0013262,-0.0013654,sell
2010-04-19,0,0.49,0.3,0,1.99,1.5,2.49,0,0,2.49,0,2.03,0,3.49, 0.0063701, 0.0061040, 0.0058485, 0.0074882,-0.0003385,buy
2010-04-20,0.11,0,0.22,0,0.87,1.27,2.95,0,0.11,2.95,0,1.53,0,2.14, 0.0061087, 0.0069290, 0.0063118, 0.0077827, 0.0024566,buy
2010-04-21,0.38,0,0,0,0.38,1,1.85,0.22,0.26,1.52,0.22,1.5,0,1.71, 0.0038761, 0.0028375, 0.0037236, 0.0037236, 0.0026031,buy
2010-04-22,0.87,0,0,0,0,0.73,1.58,0.66,0.59,0.89,0.43,1.71,0,1.65, 0.0043554, 0.0029035, 0.0031851, 0.0031851, 0.0031851,buy
2010-04-23,2.05,0,0,0,0,0.49,2.91,1.57,1.37,0.96,0.9,2.16,0,3.11, 0.0014908, 0.0018308, 0.0018492, 0.0041250, 0.0018492,buy
2010-04-24,4.57,0.13,0,0,0,0.31,3,3.93,2.95,1.92,2.01,3.16,0,3.44, 0.0000993, 0.0017628, 0.0034670,-0.0000382,-0.0002009,buy
2010-04-25,5.71,0.17,0.11,0,0,0,1.17,5.92,2.85,2.97,2.95,4.55,0,1.34, 0.0006370,-0.0016804,-0.0000552, 0.0007330,-0.0006263,buy
2010-04-26,3.39,0.23,0.49,0,0,0,0.41,3.43,1.49,1.56,1.87,4.01,0.24,0.64,-0.0005901,-0.0042389,-0.0005901,-0.0014000,-0.0027341,sell
2010-04-27,1.56,0.31,1.46,0,0,0,0,1.43,1.44,0.55,0.88,3.23,1.03,0.31,-0.0075063,-0.0048983,-0.0045552,-0.0000887,-0.0048983,sell
2010-04-28,0.97,0.43,4.34,0,0.09,0,0,0.49,3.13,0,0.49,3.85,3.04,0.43, 0.0055364, 0.0006692, 0.0006692, 0.0036041, 0.0006692,buy
2010-04-29,0.67,0.59,5.9,0,0.11,0,0,0.3,3.19,0,0.3,5.06,2.05,0.59, 0.0048614, 0.0019971, 0.0019971, 0.0047695, 0.0019971,buy
2010-04-30,1.2,0.81,2.92,0,0.13,0.14,0,0.5,1.48,0,0.5,4.32,0.58,0.95,-0.0079001,-0.0004434,-0.0019882,-0.0046680,-0.0024707,sell
2010-05-01,2.09,1.12,0.97,0,0.16,0.31,0,0.84,1.1,0,0.84,3.66,0.16,1.43,-0.0075424,-0.0053346,-0.0053346,-0.0048771,-0.0053855,sell
2010-05-02,3.54,1.54,0.21,0,0.2,0.71,0.09,1.38,1.26,0,1.47,4.17,0.2,2.25,-0.0011402, 0.0013493, 0.0014789, 0.0027081,-0.0010140,buy
2010-05-03,5.04,2.16,0,0,0.25,1.62,0.19,2.26,2.04,0,2.45,4.67,0.25,3.78,-0.0054926, 0.0042258,-0.0007873, 0.0000819, 0.0001031,buy
2010-05-04,5.36,3,0,0,0.31,2.97,0.38,3,3,0,3.38,4,0.31,5.97,-0.0060554,-0.0009580,-0.0053438,-0.0042738,-0.0034356,sell
2010-05-05,4.33,2.95,0,0,0.39,2.36,1,2.4,2.82,0.23,3.17,3.12,0.39,5.31,-0.0060429, 0.0000212,-0.0057379,-0.0028933,-0.0014757,sell
2010-05-06,2.95,2.37,0,0,0.48,1.04,1.85,1.48,2.12,0.3,3.03,2.66,0.48,3.14,-0.0033806, 0.0065713,-0.0017226,-0.0016356, 0.0034377,sell
2010-05-07,2.12,2.18,0,0,0.6,0.46,3.35,0.92,1.87,0.38,3.89,2.45,0.6,1.96,-0.0012882, 0.0006944,-0.0015207, 0.0006339,-0.0029103,sell
2010-05-08,1.64,2.89,0,0,0.84,0,3.3,0.57,2.39,0.48,3.39,2.55,0.73,1.17,-0.0020976, 0.0010199,-0.0009271, 0.0010199,-0.0020976,buy
2010-05-09,1.35,5.08,0,0,1.06,0,1.99,0.35,3.97,0.57,1.77,3.14,0.92,0.88, 0.0095442, 0.0115022, 0.0073721,-0.0008768, 0.0072545,buy
2010-05-10,1.19,6.94,0,0,1.3,0,1.34,0.22,4.13,0.63,0.93,4.84,1.14,0.68, 0.0041230, 0.0067059, 0.0039248,-0.0044714, 0.0021149,buy
2010-05-11,1.16,5.11,0,0,1.56,0,1.04,0,2.56,0.68,0.36,4.64,1.39,0.53, 0.0048679, 0.0087832,-0.0000032,-0.0044880, 0.0032505,buy
2010-05-12,1.27,3.09,0,0,1.91,0,0.7,0,2.26,0.7,0,3.06,1.74,0.42,-0.0005822, 0.0007169, 0.0009288,-0.0070872, 0.0005908,buy
2010-05-13,1.52,2.41,0,0,2.14,0,0.7,0,2.54,0.7,0,2.54,2.14,0,-0.0025229,-0.0026620,-0.0016325,-0.0057433,-0.0035896,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.68,0,3.76,0.68,0,2.33,2.65,0,-0.0018308,-0.0049282,-0.0004081,-0.0059659,-0.0049561,sell
2010-05-15,2.63,4.15,0,0,3,0,0.63,0,4.98,0.63,0,2.79,3,0,-0.0033752,-0.0069177, 0.0003475,-0.0055883,-0.0069177,sell
2010-05-16,3.83,4.14,0,0,2.72,0,0.57,0.15,5.29,0.57,0,3.6,2.72,0.15,-0.0084206,-0.0094624,-0.0063701,-0.0104116,-0.0094624,sell
2010-05-17,4.36,4.17,0,0,2.2,0,0.78,0.63,4.33,0.76,0,4.9,2.2,0.8,-0.0073287,-0.0088275,-0.0073246,-0.0100794,-0.0088275,sell
2010-05-18,4.25,3.82,0,0,1.79,0,0.91,1.55,2.64,0.96,0,5.77,1.79,1.94,-0.0099603,-0.0061748,-0.0075026,-0.0103253,-0.0075851,sell
2010-05-19,5.32,2.53,0,0.15,1.44,0,1.72,3.58,1.7,2.12,0,5.75,1.44,4.44,-0.0053300, 0.0004072,-0.0044703,-0.0048716,-0.0046757,sell
2010-05-20,6.23,1.6,0.16,0.59,1.17,0,3.38,3.8,1.52,4.57,0,4.71,1.17,5.61,-0.0001439, 0.0057088,-0.0044949,-0.0016229,-0.0044949,sell
2010-05-21,4.2,0.85,0.42,1.89,0.96,0,3.24,3.75,2.32,5.57,0,3.23,0.96,3.82, 0.0026641, 0.0034931,-0.0030580, 0.0039759,-0.0014124,sell
2010-05-22,1.64,0.55,1.3,3.79,0.77,0.1,1.75,3.51,4.07,4.36,0.1,2.91,0.77,1.73, 0.0015647, 0.0002657, 0.0013835, 0.0010789, 0.0008821,buy
2010-05-23,0.7,0.35,3.42,4.08,0.62,0.19,1.15,1.62,4.61,2.29,0.19,4.12,0.62,0.77, 0.0028143, 0.0013941, 0.0023304, 0.0021829,-0.0017891,buy
2010-05-24,0,0.22,3.91,3.46,0.51,0.35,0.94,0.88,3.38,1.31,0.35,4.64,0.51,0.51, 0.0014070, 0.0018338, 0.0015746, 0.0018338,-0.0023483,buy
2010-05-25,0,0,3.51,1.18,0.41,0.66,0.83,0.6,1.07,1.09,0.66,4,0.41,0.34,-0.0092169,-0.0083287,-0.0087065,-0.0065087,-0.0055177,sell
2010-05-26,0,0,3.36,0.4,0.33,1.23,0.97,0.4,0.39,0.97,1.23,3.7,0.33,0.4,-0.0059044,-0.0040005,-0.0042102,-0.0031698,-0.0023698,sell
2010-05-27,0,0,1.48,0,0.27,2.44,1.13,0.48,0,1.13,2.28,1.77,0.27,0.64, 0.0051257, 0.0048143, 0.0068002, 0.0095385, 0.0034393,buy
2010-05-28,0,0,0.62,0,0.22,3.41,1.32,0.57,0,1.32,3,0.88,0.22,0.98, 0.0048475, 0.0040757, 0.0060557, 0.0071272, 0.0026089,buy
2010-05-29,0,0.25,0.26,0,0,3.19,1.56,0.69,0.25,1.56,2.08,0.48,0,1.8, 0.0051306, 0.0045157, 0.0067057, 0.0074683, 0.0046031,buy
2010-05-30,0,1.07,0.1,0,0,4.13,1.84,0.82,0.86,2.05,1.13,0,0,3.92, 0.0010545, 0.0010545, 0.0007061, 0.0010545, 0.0009918,buy
