Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.033676, 0.034975, 0.029973, 0.0408822, 0.0334303,buy
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.031836, 0.037444, 0.025576, 0.0313932, 0.0231690,buy
2010-03-28,none,none,none,none,a150,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.004244,-0.033420,-0.028997,-0.0342579,-0.0239699,sell
2010-03-29,none,none,none,a60,a150,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.010457, 0.018206,-0.044446,-0.0253641, 0.0153774,sell
2010-03-30,none,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.028507,-0.035903,-0.010569,-0.0243223,-0.0308521,sell
2010-03-31,none,none,none,a90,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.026990, 0.011086, 0.013445, 0.0266135, 0.0279134,buy
2010-04-01,none,none,none,none,none,none,a150,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.009636,-0.001680, 0.003007, 0.0233837, 0.0148337,buy
2010-04-02,none,a150,none,a120,a150,a60,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.023585,-0.006888,-0.005938,-0.0134474,-0.0222639,sell
2010-04-03,none,a150,none,a120,none,none,a120,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.017416, 0.032721, 0.001365, 0.0187577, 0.0260893,buy
2010-04-04,a90,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.009412,-0.045478, 0.042832, 0.0140187, 0.0194881,buy
2010-04-05,a90,none,none,a150,a120,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.061089,-0.063846,-0.048522,-0.0575943,-0.0485217,sell
2010-04-06,a90,none,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.002346,-0.032513, 0.015993, 0.0148136, 0.0195967,buy
2010-04-07,none,none,none,a180,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.052106, 0.009218, 0.022650, 0.0051635, 0.0468609,buy
2010-04-08,none,none,none,a180,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.159167, 0.162290, 0.162998, 0.1591281, 0.1433899,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.014956, 0.036229,-0.027838,-0.0084586,-0.0045227,sell
2010-04-10,none,none,none,a150,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.038010,-0.020195,-0.031881,-0.0292611, 0.0413918,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.019062, 0.042817, 0.041491, 0.0180273, 0.0334778,buy
2010-04-12,none,none,none,none,none,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.002734, 0.018695, 0.012431, 0.0020800, 0.0139277,buy
2010-04-13,none,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.031934, 0.049006, 0.025263, 0.0332858, 0.0445599,buy
2010-04-14,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.004486,-0.082236,-0.085555,-0.0637837,-0.0521325,sell
2010-04-15,none,none,none,a90,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.028076,-0.096678,-0.072554, 0.0148034,-0.0222913,sell
