Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,0,0,0,0,2,2,2,1,2,2,2,2, 0.0045152, 0.0056455, 0.005078, 0.0037083, 0.006582,buy
2017-01-23,0,0,0,0,0,0,2,1,2,2,1,2,3,1, 0.0032997, 0.0028818, 0.002526, 0.0016718, 0.004565,buy
2017-01-24,1,0,0,0,0,0,1,1,2,1,0,1,2,3, 0.0065238, 0.0029181, 0.003860, 0.0056907, 0.007702,buy
2017-01-25,1,0,0,0,0,0,0,1,3,1,1,2,1,2, 0.0028998, 0.0024968, 0.000165, 0.0025896, 0.006427,sell
2017-01-26,3,0,0,0,0,0,2,2,2,1,1,4,2,3, 0.0095109, 0.0049028, 0.006662, 0.0070642, 0.011171,buy
2017-01-27,1,0,0,0,0,0,3,3,1,1,0,4,1,4, 0.0039498,-0.0003554, 0.005038, 0.0065204, 0.003384,buy
2017-01-28,1,0,0,0,0,0,4,2,1,1,1,2,2,4, 0.0119720, 0.0083192, 0.012840, 0.0114364, 0.012160,sell
2017-01-29,1,0,0,0,0,0,2,3,1,1,1,1,3,3, 0.0103593, 0.0065413, 0.008596, 0.0088414, 0.011680,buy
2017-01-30,2,0,0,0,0,0,1,3,2,1,2,2,3,2, 0.0103083, 0.0078618, 0.006687, 0.0070233, 0.013889,buy
2017-01-31,1,0,0,0,0,0,2,1,2,2,1,1,2,4, 0.0120388, 0.0084883, 0.010013, 0.0110332, 0.014353,sell
2017-02-01,1,1,0,0,0,0,3,2,0,2,0,3,2,4, 0.0065679, 0.0014261, 0.007353, 0.0068630, 0.004702,buy
2017-02-02,0,1,1,0,0,0,3,3,0,3,1,3,3,4, 0.0071656, 0.0046453, 0.008457, 0.0077961, 0.005842,buy
2017-02-03,0,2,0,1,0,0,3,2,1,0,1,4,2,2,-0.0030692,-0.0029206, 0.000404,-0.0028829,-0.005086,sell
2017-02-04,0,0,2,1,1,0,2,1,1,0,1,2,2,3, 0.0027402, 0.0047554, 0.004139, 0.0029536, 0.001168,buy
2017-02-05,0,0,1,2,1,0,2,1,0,1,2,2,2,2, 0.0020616, 0.0037570, 0.004288, 0.0016969, 0.001889,buy
2017-02-06,0,1,0,1,1,1,2,1,0,1,1,3,2,2,-0.0028667,-0.0036517,-0.000561,-0.0012782,-0.003789,buy
2017-02-07,0,1,1,0,1,1,1,1,0,0,1,3,1,1,-0.0054732,-0.0025746,-0.003093,-0.0037513,-0.006715,sell
2017-02-08,0,0,1,1,1,1,1,0,0,0,0,2,2,1,-0.0053881,-0.0049286,-0.004203,-0.0042456,-0.007460,sell
2017-02-09,0,1,0,2,2,1,1,0,1,0,1,2,1,4,-0.0022972,-0.0032243,-0.000779, 0.0007197,-0.002217,sell
2017-02-10,0,1,1,1,2,0,1,0,1,0,0,1,2,4, 0.0017799, 0.0010560, 0.001800, 0.0020122,-0.000632,sell
2017-02-11,0,1,1,1,2,0,0,1,1,0,1,0,2,4, 0.0042711, 0.0044754, 0.003253, 0.0041911, 0.004077,buy
2017-02-12,0,2,1,1,1,1,1,1,1,0,1,2,2,4,-0.0004098,-0.0005064, 0.000634, 0.0012540,-0.001391,buy
2017-02-13,0,1,1,1,0,0,2,1,1,1,1,2,1,4, 0.0036032, 0.0035693, 0.005459, 0.0049371, 0.003170,buy
2017-02-14,0,2,1,0,1,0,2,1,1,0,1,3,1,3,-0.0001666, 0.0021246, 0.002451, 0.0003414,-0.002274,buy
2017-02-15,0,1,1,1,1,0,2,1,2,1,1,4,1,4,-0.0006131, 0.0002131, 0.001300, 0.0016916,-0.001233,sell
2017-02-16,0,2,1,1,0,0,3,2,2,0,1,4,1,5, 0.0010586, 0.0011082, 0.004334, 0.0035618,-0.000405,buy
2017-02-17,0,1,1,0,0,0,3,2,2,1,1,3,2,4, 0.0052217, 0.0049496, 0.006644, 0.0061126, 0.004740,buy
2017-02-18,0,2,0,0,0,0,3,2,2,0,0,2,4,3, 0.0035300, 0.0006044, 0.003697, 0.0017390, 0.001185,buy
2017-02-19,0,1,0,0,0,0,2,2,0,1,0,2,3,1,-0.0002574,-0.0020942, 0.000524,-0.0013812,-0.002443,buy
2017-02-20,1,1,0,0,0,0,3,1,1,1,1,2,3,2, 0.0075278, 0.0055043, 0.007582, 0.0042835, 0.006840,buy
2017-02-21,1,1,0,0,0,0,2,2,2,0,1,2,2,3, 0.0062935, 0.0045040, 0.005658, 0.0051046, 0.007107,buy
2017-02-22,1,1,0,0,0,0,1,2,2,0,1,2,2,2, 0.0033950, 0.0024629, 0.002048, 0.0019026, 0.004617,sell
2017-02-23,1,1,0,0,0,0,3,2,1,0,1,2,2,3, 0.0076002, 0.0055085, 0.008411, 0.0062069, 0.007183,buy
2017-02-24,0,1,0,0,0,0,3,2,1,0,0,2,2,3, 0.0028219, 0.0006105, 0.004538, 0.0033519, 0.001000,buy
2017-02-25,1,1,0,0,0,0,2,2,2,0,1,1,3,3, 0.0089945, 0.0064311, 0.007352, 0.0064216, 0.009802,buy
2017-02-26,3,1,0,0,0,0,1,3,2,0,1,3,3,3, 0.0093236, 0.0043963, 0.005210, 0.0056437, 0.010693,buy
2017-02-27,2,1,0,0,0,0,1,1,1,1,0,3,2,2, 0.0030410,-0.0006277, 0.001038, 0.0007811, 0.002355,buy
2017-02-28,1,2,0,0,0,0,3,1,0,1,1,3,1,3, 0.0048164, 0.0034357, 0.007338, 0.0039154, 0.003111,buy
2017-03-01,1,2,1,0,0,0,2,3,0,1,1,4,2,3, 0.0022547, 0.0012763, 0.003666, 0.0019641, 0.000191,buy
2017-03-02,2,2,1,1,0,0,1,3,2,0,2,5,2,3, 0.0015736, 0.0014699, 0.001027, 0.0002171, 0.002188,sell
2017-03-03,2,1,1,1,1,0,1,0,2,0,1,4,1,3, 0.0015614, 0.0015515, 0.000859, 0.0002488, 0.001181,sell
2017-03-04,2,1,0,1,1,0,1,0,0,0,0,3,1,2,-0.0001975,-0.0028054,-0.000315,-0.0017892,-0.002309,buy
2017-03-05,2,2,0,0,1,0,1,0,1,2,1,5,2,1,-0.0008746,-0.0016192,-0.001750,-0.0041208,-0.001929,buy
2017-03-06,2,3,0,0,1,1,1,0,2,0,1,4,3,2,-0.0003445,-0.0018164,-0.001909,-0.0035500,-0.001331,buy
2017-03-07,0,1,2,0,0,1,1,0,2,0,1,2,3,1,-0.0014168, 0.0019956,-0.001607,-0.0026857,-0.002113,sell
2017-03-08,0,1,1,2,1,1,1,0,2,0,2,2,3,2,-0.0014883, 0.0006239,-0.001146,-0.0020750,-0.000627,sell
2017-03-09,0,1,0,2,2,0,1,0,2,0,1,2,3,2,-0.0022922,-0.0021070,-0.002490,-0.0036920,-0.002848,buy
2017-03-10,0,1,1,1,2,0,1,0,2,1,1,1,4,3, 0.0043448, 0.0043299, 0.002528, 0.0017449, 0.003537,sell
2017-03-11,0,2,1,1,0,1,1,0,1,1,0,2,2,4,-0.0012811,-0.0031285,-0.000652, 0.0004699,-0.003007,sell
2017-03-12,0,2,1,0,0,2,1,0,1,2,1,2,2,4, 0.0012678, 0.0001727, 0.001584, 0.0038206, 0.001758,sell
2017-03-13,0,2,0,0,1,1,1,0,1,3,1,2,2,4, 0.0030802, 0.0009710, 0.002782, 0.0043442, 0.003697,buy
2017-03-14,0,2,0,0,1,0,1,0,0,3,0,2,2,3, 0.0011614,-0.0012034, 0.001275, 0.0009224,-0.000854,buy
2017-03-15,0,1,0,1,1,0,1,0,1,2,1,2,1,3, 0.0009770, 0.0005769, 0.001660, 0.0017706, 0.001456,sell
2017-03-16,0,1,1,0,1,0,1,1,1,1,1,2,1,3, 0.0019308, 0.0034262, 0.002687, 0.0027377, 0.001622,buy
2017-03-17,0,3,0,1,0,0,2,0,1,1,1,2,1,4, 0.0019248, 0.0013441, 0.004383, 0.0019436, 0.000656,buy
2017-03-18,0,3,1,0,0,0,3,1,0,2,1,4,1,4, 0.0016057, 0.0020894, 0.005685, 0.0025162,-0.001570,buy
2017-03-19,0,2,1,0,0,0,3,0,0,2,1,3,1,3, 0.0028852, 0.0040362, 0.006459, 0.0028001, 0.000348,buy
2017-03-20,1,3,0,0,0,0,2,0,0,1,1,1,1,4, 0.0082393, 0.0064128, 0.009474, 0.0061578, 0.006790,buy
2017-03-21,1,3,0,0,0,0,1,0,1,3,2,2,2,3, 0.0074376, 0.0067373, 0.006688, 0.0041939, 0.008438,buy
2017-03-22,1,1,0,0,0,0,2,1,1,3,1,3,2,3, 0.0063941, 0.0035737, 0.005858, 0.0054092, 0.006983,buy
2017-03-23,0,0,0,0,0,0,2,2,0,1,0,2,1,2, 0.0006264,-0.0010516, 0.002223, 0.0023314,-0.000214,buy
2017-03-24,0,0,0,0,0,0,2,1,2,1,1,1,2,2, 0.0054112, 0.0050819, 0.005100, 0.0046740, 0.007002,buy
2017-03-25,0,0,0,0,0,0,0,2,2,1,2,0,2,1, 0.0050038, 0.0064603, 0.002943, 0.0036510, 0.009221,buy
2017-03-26,1,0,1,0,0,0,1,3,1,1,2,2,3,1, 0.0060359, 0.0067841, 0.004443, 0.0034780, 0.007852,buy
2017-03-27,0,1,1,0,0,0,1,1,1,1,1,1,1,3, 0.0042163, 0.0052458, 0.004675, 0.0045122, 0.004541,buy
2017-03-28,0,2,1,0,0,0,1,1,0,1,0,2,1,3,-0.0005222,-0.0006250, 0.001009, 0.0003184,-0.003091,sell
2017-03-29,1,2,2,0,0,0,1,2,0,1,1,3,2,3, 0.0031094, 0.0037777, 0.003537, 0.0019320, 0.000859,buy
2017-03-30,0,3,2,1,0,0,1,1,1,1,0,3,3,4,-0.0016116,-0.0020022,-0.000923,-0.0019804,-0.005703,sell
2017-03-31,0,2,2,1,1,0,2,1,0,1,1,2,3,4, 0.0040788, 0.0045900, 0.005680, 0.0030122, 0.000569,buy
2017-04-01,0,2,1,1,1,0,1,2,0,2,1,3,3,3,-0.0003401,-0.0009746, 0.000377,-0.0005374,-0.002414,sell
2017-04-02,0,3,1,0,1,1,1,2,1,1,2,3,2,4, 0.0009162, 0.0022205, 0.002199, 0.0023170, 0.000816,sell
2017-04-03,0,2,1,0,0,1,1,0,1,1,1,2,2,2,-0.0009086, 0.0005265,-0.000103,-0.0010056,-0.001547,buy
2017-04-04,0,2,0,1,1,1,1,0,0,3,1,2,3,3, 0.0006776,-0.0018560, 0.000791, 0.0007844, 0.000117,buy
2017-04-05,0,2,0,2,2,0,1,0,0,3,2,3,2,3,-0.0003351,-0.0002914, 0.001194,-0.0006283,-0.000705,buy
2017-04-06,0,2,1,1,2,0,1,0,0,2,1,2,3,3, 0.0014526, 0.0015976, 0.001881,-0.0001543,-0.001145,sell
2017-04-07,0,1,2,1,0,1,0,0,0,2,1,1,3,2, 0.0005003, 0.0013476,-0.000122,-0.0000780,-0.000168,sell
2017-04-08,0,2,1,1,0,1,0,0,0,2,1,1,3,2,-0.0004542,-0.0007497,-0.000886,-0.0013743,-0.001054,buy
2017-04-09,0,2,0,1,1,0,0,0,0,3,2,0,3,2, 0.0052645, 0.0051320, 0.004093, 0.0020383, 0.006280,buy
2017-04-10,0,2,0,0,2,0,0,0,0,3,1,1,4,1, 0.0017627, 0.0013006,-0.000184,-0.0021019, 0.000624,buy
2017-04-11,0,1,0,1,0,0,0,0,1,3,0,1,3,2, 0.0005698,-0.0024279,-0.001595,-0.0006603, 0.000647,buy
2017-04-12,0,1,1,1,0,1,0,1,1,2,1,2,2,3,-0.0008393,-0.0015124,-0.001410, 0.0011056, 0.000292,buy
2017-04-13,0,1,2,0,0,0,1,1,1,2,0,1,3,4, 0.0061363, 0.0048089, 0.004780, 0.0056000, 0.004366,buy
2017-04-14,0,2,1,0,1,0,1,2,0,1,1,2,2,3, 0.0017604, 0.0023700, 0.002750, 0.0016711,-0.000014,buy
2017-04-15,0,1,1,1,1,0,1,2,0,2,2,2,3,2, 0.0028064, 0.0038596, 0.003186, 0.0015567, 0.002804,buy
2017-04-16,1,1,2,1,0,0,1,1,0,1,2,1,2,3, 0.0083061, 0.0096634, 0.008294, 0.0058986, 0.008208,buy
2017-04-17,1,1,2,0,0,0,0,2,1,1,1,3,1,3, 0.0018649, 0.0031698, 0.001148, 0.0022887, 0.001809,sell
2017-04-18,1,3,2,0,0,0,1,2,1,1,1,3,3,4, 0.0046393, 0.0044175, 0.004032, 0.0025729, 0.002247,buy
2017-04-19,0,2,2,0,0,0,1,3,0,2,1,3,2,4, 0.0024311, 0.0027859, 0.003489, 0.0037096, 0.000641,buy
2017-04-20,0,2,2,0,0,0,2,3,0,1,0,3,3,4, 0.0018915, 0.0006519, 0.003223, 0.0025173,-0.002233,buy
2017-04-21,0,2,2,0,0,0,1,3,2,1,1,2,4,4, 0.0052612, 0.0051214, 0.003773, 0.0041499, 0.004297,buy
2017-04-22,1,2,1,0,0,0,0,4,1,1,2,3,3,2, 0.0026175, 0.0030454, 0.001031, 0.0007870, 0.003622,sell
2017-04-23,1,2,1,0,0,0,1,2,1,2,2,2,3,3, 0.0083045, 0.0079241, 0.006894, 0.0053981, 0.009066,buy
2017-04-24,0,2,1,0,0,0,2,1,0,2,1,2,1,4, 0.0049928, 0.0049453, 0.007161, 0.0056609, 0.003560,buy
2017-04-25,1,2,2,0,0,0,1,2,0,2,1,3,2,4, 0.0053423, 0.0047964, 0.005327, 0.0047544, 0.003523,buy
2017-04-26,1,2,2,1,0,0,0,2,1,1,1,3,2,4, 0.0018138, 0.0016286, 0.000987, 0.0016235, 0.000820,sell
2017-04-27,0,0,2,1,1,0,1,1,1,1,1,2,1,4, 0.0028963, 0.0043789, 0.003654, 0.0048277, 0.002545,buy
2017-04-28,0,0,1,2,1,0,1,2,0,2,2,2,1,4, 0.0037012, 0.0037577, 0.005087, 0.0060631, 0.005070,buy
2017-04-29,0,1,1,1,1,1,0,2,2,2,2,4,1,4,-0.0023668,-0.0013353,-0.002199, 0.0019240, 0.000392,buy
2017-04-30,0,1,2,1,0,1,0,1,1,1,0,4,0,4,-0.0071435,-0.0065495,-0.005603,-0.0015778,-0.008196,sell
2017-05-01,0,0,2,2,1,1,0,0,1,2,1,3,1,4,-0.0028211,-0.0021105,-0.002380, 0.0011829,-0.002305,buy
2017-05-02,0,1,1,3,2,0,0,0,1,1,2,3,0,4,-0.0034985,-0.0010890,-0.001502,-0.0007777,-0.002780,sell
2017-05-03,0,0,3,2,2,0,0,0,1,0,1,2,1,4,-0.0007564, 0.0028973,-0.000051, 0.0009926,-0.002333,sell
2017-05-04,0,0,3,3,0,0,0,0,1,0,2,1,1,3, 0.0006865, 0.0053294, 0.001849, 0.0010826, 0.001141,sell
2017-05-05,0,1,3,3,0,1,0,0,1,0,1,2,3,3,-0.0041601,-0.0021691,-0.003733,-0.0035151,-0.005842,sell
2017-05-06,0,1,3,1,1,0,0,0,1,1,1,1,3,3, 0.0028672, 0.0058377, 0.001826, 0.0010830, 0.000984,buy
2017-05-07,0,1,2,0,1,0,0,1,1,0,0,3,2,1,-0.0062144,-0.0030165,-0.006093,-0.0063382,-0.009067,sell
2017-05-08,0,0,2,1,1,1,0,1,2,1,1,4,2,2,-0.0063340,-0.0037901,-0.006595,-0.0036660,-0.005889,sell
2017-05-09,0,1,2,1,0,1,0,2,1,0,1,2,1,4,-0.0012857,-0.0001806,-0.000635, 0.0022979,-0.000966,sell
2017-05-10,0,1,3,0,0,0,0,2,1,0,0,2,2,3,-0.0007312, 0.0015267,-0.001085, 0.0000195,-0.003280,sell
2017-05-11,0,2,2,0,1,0,1,2,1,0,1,2,3,3, 0.0020118, 0.0040884, 0.002218, 0.0007859,-0.000404,sell
2017-05-12,0,2,2,1,0,0,0,2,0,1,1,3,2,2,-0.0041728,-0.0017956,-0.002993,-0.0040131,-0.006281,sell
2017-05-13,1,1,3,1,1,0,1,1,0,1,2,2,2,4, 0.0077348, 0.0101902, 0.008042, 0.0062153, 0.006352,buy
2017-05-14,1,2,2,0,1,0,1,1,0,0,1,2,1,4, 0.0049746, 0.0063541, 0.005870, 0.0042385, 0.002470,buy
2017-05-15,1,3,1,0,1,0,1,1,1,0,1,3,2,3, 0.0012676, 0.0020744, 0.001598,-0.0007826,-0.001103,buy
2017-05-16,1,2,1,0,1,0,2,2,0,1,1,3,2,4, 0.0055310, 0.0042257, 0.006453, 0.0048391, 0.003264,buy
2017-05-17,0,2,0,0,1,0,2,2,0,1,1,3,1,3, 0.0002438, 0.0001375, 0.002930, 0.0014649,-0.001283,buy
2017-05-18,0,2,0,0,1,0,3,2,1,0,0,3,2,4, 0.0012961,-0.0009600, 0.003522, 0.0023723,-0.001743,buy
2017-05-19,1,2,0,0,1,0,1,2,2,0,1,3,2,3, 0.0018692, 0.0008924, 0.001032, 0.0009230, 0.001875,sell
2017-05-20,1,1,0,0,1,0,1,1,1,1,1,2,2,2, 0.0037896, 0.0028215, 0.002738, 0.0019295, 0.004042,buy
2017-05-21,0,2,0,1,1,0,2,0,0,2,1,1,3,3, 0.0049225, 0.0031119, 0.005743, 0.0027309, 0.003201,buy
2017-05-22,0,2,0,1,0,0,3,0,0,2,1,2,4,1, 0.0022395, 0.0011806, 0.003947,-0.0016879,-0.000389,buy
2017-05-23,1,1,1,2,0,0,1,1,0,2,1,2,4,2, 0.0032861, 0.0008160, 0.002098, 0.0000270, 0.002045,sell
2017-05-24,1,0,1,3,0,0,1,0,1,1,1,2,3,2, 0.0012347,-0.0002912, 0.000448,-0.0009351, 0.001054,buy
2017-05-25,0,0,1,3,1,0,0,0,1,1,0,1,4,2,-0.0025040,-0.0045497,-0.004301,-0.0038788,-0.003945,buy
2017-05-26,0,0,0,3,1,1,1,0,1,2,1,2,4,2,-0.0022825,-0.0052715,-0.003017,-0.0021943,-0.001615,buy
2017-05-27,0,1,0,2,1,1,0,1,1,1,1,2,3,2,-0.0043600,-0.0059147,-0.005029,-0.0034717,-0.003623,sell
2017-05-28,0,0,3,2,1,1,0,0,2,1,1,2,4,3,-0.0006905, 0.0008891,-0.002553,-0.0006391,-0.001202,buy
2017-05-29,0,0,2,2,1,1,0,0,1,1,0,2,4,2,-0.0043801,-0.0050043,-0.005898,-0.0041482,-0.006177,sell
2017-05-30,0,0,2,1,2,0,0,0,1,2,1,2,3,2, 0.0003408, 0.0024412,-0.001080,-0.0007552,-0.000511,buy
2017-05-31,0,1,3,1,1,0,0,0,0,2,2,1,3,2, 0.0038918, 0.0083303, 0.003510, 0.0011238, 0.002731,buy
2017-06-01,0,2,3,1,0,1,0,1,0,1,1,3,3,2,-0.0048205,-0.0018446,-0.003979,-0.0046638,-0.007584,sell
2017-06-02,0,0,4,0,1,1,0,1,0,2,1,3,2,3,-0.0003449, 0.0035662,-0.000221, 0.0019164,-0.002066,sell
2017-06-03,0,1,1,1,2,0,0,1,0,1,1,3,1,2,-0.0048341,-0.0026156,-0.003567,-0.0035448,-0.006165,sell
2017-06-04,0,1,1,1,3,0,0,1,1,2,2,3,2,3,-0.0002104, 0.0020576,-0.000462, 0.0002380, 0.000187,sell
2017-06-05,0,1,1,1,3,0,0,1,1,1,1,3,2,3,-0.0028268,-0.0014715,-0.003003,-0.0019025,-0.003974,buy
2017-06-06,0,1,1,1,2,0,0,2,1,1,0,3,4,2,-0.0046074,-0.0056500,-0.006183,-0.0050325,-0.007052,sell
2017-06-07,0,2,0,1,1,1,1,2,1,1,1,3,5,1,-0.0043953,-0.0059676,-0.005065,-0.0058549,-0.005493,sell
2017-06-08,0,2,0,1,1,1,0,2,0,2,1,4,4,0,-0.0093538,-0.0099536,-0.009437,-0.0096512,-0.010428,buy
2017-06-09,1,1,0,1,1,0,1,1,0,1,0,2,4,1, 0.0001817,-0.0031617,-0.001340,-0.0032022,-0.002238,buy
2017-06-10,1,1,0,1,2,0,0,0,0,0,1,0,3,1, 0.0030545, 0.0024571, 0.001162,-0.0012088, 0.002279,buy
2017-06-11,1,1,0,0,2,1,0,0,1,0,1,1,3,1, 0.0010562, 0.0006927,-0.001314,-0.0014696, 0.001398,buy
2017-06-12,1,1,0,2,1,1,1,1,1,1,1,3,3,3,-0.0005894,-0.0040590,-0.001325,-0.0003037,-0.000344,buy
2017-06-13,0,0,1,2,1,1,1,2,0,1,2,3,1,3,-0.0021109,-0.0012066, 0.000165, 0.0016738,-0.000852,sell
2017-06-14,0,1,1,1,1,1,2,1,1,1,1,3,2,4, 0.0004394,-0.0002687, 0.002033, 0.0029128,-0.000312,sell
2017-06-15,0,2,0,1,1,1,0,1,1,1,1,2,2,3,-0.0027896,-0.0038751,-0.002923,-0.0012168,-0.002280,buy
2017-06-16,1,2,0,1,1,1,0,1,2,2,2,4,3,2,-0.0020536,-0.0027138,-0.003796,-0.0028350,-0.000018,buy
2017-06-17,0,1,0,1,1,2,0,0,2,2,1,2,2,4,-0.0012645,-0.0038186,-0.002633, 0.0024223, 0.001457,buy
2017-06-18,0,3,0,1,1,2,1,0,1,1,0,4,2,4,-0.0081004,-0.0109910,-0.006537,-0.0041678,-0.010070,sell
2017-06-19,0,3,1,1,0,2,1,1,2,1,1,5,2,4,-0.0076870,-0.0080470,-0.005978,-0.0035337,-0.008169,sell
2017-06-20,0,3,2,1,0,1,0,2,2,0,1,5,3,2,-0.0103859,-0.0076566,-0.009592,-0.0092325,-0.012299,buy
2017-06-21,0,2,2,1,1,0,1,1,2,0,2,4,3,1,-0.0045306, 0.0009675,-0.003313,-0.0066361,-0.006056,sell
2017-06-22,0,1,1,1,1,0,1,0,1,1,1,3,3,0,-0.0047079,-0.0019602,-0.004094,-0.0070389,-0.006449,sell
2017-06-23,0,1,1,0,1,1,0,0,1,1,0,3,2,1,-0.0072358,-0.0060938,-0.007425,-0.0060952,-0.008630,sell
2017-06-24,1,1,2,0,0,1,0,0,1,0,1,3,2,0,-0.0042134,-0.0006215,-0.004648,-0.0057677,-0.005026,sell
2017-06-25,0,0,2,1,2,1,0,0,0,0,0,2,2,2,-0.0053353,-0.0038699,-0.005036,-0.0035601,-0.007908,sell
2017-06-26,0,0,2,2,3,0,1,0,0,0,1,3,2,2,-0.0042711,-0.0009101,-0.002358,-0.0040246,-0.007443,sell
2017-06-27,0,0,3,0,3,0,1,1,0,0,2,2,2,2, 0.0028108, 0.0091860, 0.004038, 0.0018601, 0.000745,buy
2017-06-28,0,1,2,1,1,2,0,1,1,0,2,2,3,2,-0.0028485, 0.0000419,-0.002900,-0.0015834,-0.002060,buy
2017-06-29,0,1,2,0,1,2,0,0,1,1,1,2,2,3,-0.0016720,-0.0000364,-0.002011, 0.0008889,-0.001531,buy
2017-06-30,0,1,0,0,2,1,0,0,0,1,0,0,2,3, 0.0012633,-0.0010042, 0.000110, 0.0022226, 0.000566,buy
2017-07-01,0,1,1,0,3,1,0,0,1,2,1,2,3,3, 0.0005559, 0.0008694,-0.001107, 0.0009550, 0.000184,sell
2017-07-02,0,0,1,1,2,0,0,0,1,2,1,2,1,3, 0.0002701, 0.0013865,-0.000145, 0.0016612, 0.000831,sell
2017-07-03,0,1,2,1,1,0,0,1,1,0,1,3,1,2,-0.0049981,-0.0010048,-0.003804,-0.0039725,-0.006330,sell
2017-07-04,0,0,3,2,1,0,1,0,1,0,1,3,2,2,-0.0034394, 0.0009661,-0.001846,-0.0034263,-0.005923,sell
2017-07-05,0,1,2,2,0,0,0,1,0,0,1,3,2,0,-0.0086380,-0.0045851,-0.006837,-0.0093286,-0.010889,sell
2017-07-06,1,0,1,3,0,1,1,0,0,1,1,3,3,1,-0.0039365,-0.0052733,-0.003542,-0.0046017,-0.004618,buy
2017-07-07,1,0,1,2,1,1,1,0,0,0,1,2,3,1,-0.0014205,-0.0018211,-0.001464,-0.0028507,-0.002442,buy
2017-07-08,1,0,1,2,1,1,0,0,1,0,1,2,3,1,-0.0027272,-0.0028256,-0.004216,-0.0039530,-0.002518,buy
2017-07-09,1,0,1,2,0,1,1,1,1,0,0,3,3,2,-0.0034885,-0.0062443,-0.004144,-0.0029442,-0.004598,sell
2017-07-10,0,0,1,2,1,2,0,2,0,0,1,2,2,3,-0.0049816,-0.0062222,-0.004396,-0.0003478,-0.004167,sell
2017-07-11,0,0,0,2,2,2,2,1,1,0,1,2,3,4,-0.0003748,-0.0037196, 0.000369, 0.0031152, 0.000135,buy
2017-07-12,0,0,0,1,2,1,1,1,1,0,0,1,3,3,-0.0000887,-0.0031809,-0.001063, 0.0013682,-0.000631,buy
2017-07-13,1,0,0,0,3,1,0,1,1,0,1,2,3,1,-0.0005054,-0.0009991,-0.002991,-0.0015470, 0.000106,buy
