Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.0193754,-0.0143423,-0.013311,-0.0120021,-0.0030510,sell
2010-03-13,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,326.431666666667,352.777916666667,-0.0473992,-0.0398164,-0.018327,-0.0196048,-0.0058375,sell
2010-03-14,none,a60,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0266806,-0.0254330,-0.024377,-0.0310245,-0.0328941,sell
2010-03-15,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333, 0.0289639, 0.0994590, 0.120971, 0.1248699, 0.0105003,buy
2010-03-16,none,a60,none,none,none,none,a0,a90,a180,none,none,none,a30,none,none,107.540416666667,355.769583333333, 0.0685056, 0.1440477, 0.151125, 0.1535578, 0.0726228,buy
2010-03-17,none,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667, 0.0377065, 0.1300562, 0.093687, 0.0755379, 0.0474267,buy
2010-03-18,none,a60,none,none,a180,none,none,a120,a150,none,none,none,a30,none,none,27.3858333333333,357.760833333333, 0.0421562, 0.1324018, 0.094855, 0.0839674, 0.0481829,buy
2010-03-19,none,a60,none,a90,a180,a60,none,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333, 0.0103191, 0.1112090, 0.093031, 0.0251428, 0.0212093,buy
2010-03-20,none,a60,none,a90,none,none,none,none,none,none,none,a180,a30,none,none,52.95875,269.75, 0.0226674, 0.0815747, 0.043322, 0.0104394,-0.0054148,buy
2010-03-21,none,a60,none,a90,none,none,a60,a150,a120,none,none,a180,none,none,none,66.0566666666667,0.74375, 0.0206424, 0.0600266, 0.026641, 0.0116307, 0.0037747,buy
2010-03-22,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667, 0.0150647, 0.0216397, 0.023758, 0.0094075, 0.0101969,buy
2010-03-23,none,a60,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,93.00625,2.72875, 0.0154677, 0.0249411, 0.015772,-0.0156983,-0.0026776,buy
2010-03-24,none,a60,a30,none,none,a120,a90,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.0358834, 0.1083382, 0.094121, 0.0980095, 0.0162098,buy
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,none,a90,none,none,none,none,121.12,4.71208333333333, 0.0196699, 0.0790835, 0.097813, 0.1020168, 0.0401194,buy
2010-03-26,none,a60,a30,none,none,a150,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025, 0.0276877, 0.0946488, 0.090228, 0.0948786, 0.0267791,buy
2010-03-27,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333, 0.0156778, 0.0872551, 0.079972, 0.0814532,-0.0057696,buy
2010-03-28,none,a60,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,165.212916666667,7.68083333333333, 0.0184846, 0.1003822, 0.082597, 0.0851045, 0.0013207,buy
2010-03-29,none,a60,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,180.08625,8.66958333333333, 0.0342459, 0.1022950, 0.091807, 0.0898200, 0.0094014,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a150,194.822083333333,9.6575, 0.0162226, 0.0945507, 0.086969, 0.0820264, 0.0133463,buy
2010-03-31,none,none,none,none,none,none,a180,a60,none,none,none,none,a45,none,a150,209.280416666667,10.645, 0.0260180, 0.0794131, 0.089299, 0.0808480,-0.0065632,buy
2010-04-01,none,none,none,none,a150,a120,none,a60,none,none,none,none,a45,none,a150,223.358333333333,11.63125, 0.0442058, 0.1052699, 0.098974, 0.0901559, 0.0330854,buy
2010-04-02,none,none,none,none,a150,none,a150,none,a60,none,none,none,a45,none,a150,236.990833333333,12.61875,-0.0021586, 0.0857230, 0.073150, 0.0572756,-0.0278267,buy
2010-04-03,a150,none,a45,none,a150,a90,none,none,none,none,none,none,a45,a120,none,250.16875,13.60375, 0.0235354, 0.0856372, 0.086178, 0.0394319,-0.0197756,buy
2010-04-04,a150,none,a45,a120,a150,a90,none,none,a90,none,none,none,a45,a120,none,262.920416666667,14.5895833333333, 0.0522492, 0.0992679, 0.081532, 0.0460628, 0.0231033,buy
2010-04-05,a150,none,a45,a120,none,none,a120,a0,a90,none,none,none,none,a120,none,275.310416666667,15.57375, 0.0324588, 0.0918676, 0.144797, 0.1254637, 0.0470415,buy
2010-04-06,a150,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a120,none,287.415,16.5583333333333, 0.0052421, 0.0387463, 0.072393, 0.0424520, 0.0274645,buy
2010-04-07,a150,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0636688, 0.1092661, 0.095985, 0.0680348, 0.0747443,buy
2010-04-08,a150,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0540841, 0.1030447, 0.093074, 0.0914605, 0.0203676,buy
2010-04-09,a150,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,322.949166666667,19.50875, 0.0352667, 0.1022052, 0.089318, 0.0536650, 0.0300208,buy
2010-04-10,a150,none,none,none,none,none,a60,a60,a150,a30,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0353100, 0.1026321, 0.129169, 0.0860556, 0.0375134,buy
2010-04-11,a150,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a135,346.809166666667,21.4729166666667, 0.0275188, 0.0946751, 0.095105, 0.0762247, 0.0417513,buy
2010-04-12,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,208.977083333333,22.45375, 0.0692859, 0.1114535, 0.106139, 0.0802151, 0.0676346,buy
2010-04-13,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0696703, 0.1290306, 0.110011, 0.0858732, 0.0813251,buy
2010-04-14,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,23.9441666666667,24.415, 0.0337943, 0.0659330, 0.096081, 0.0490935, 0.0253231,buy
2010-04-15,a150,none,none,none,none,none,a0,a120,a150,none,none,none,a60,a135,none,36.7533333333333,25.395, 0.0282405, 0.1049639, 0.085240, 0.0412002, 0.0272998,buy
2010-04-16,a150,none,none,none,a135,a60,a0,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667, 0.0331653, 0.1006563, 0.078059, 0.0602912, 0.0333116,buy
2010-04-17,a150,none,none,none,a135,none,none,a150,a120,none,none,a150,a60,a135,none,62.9783333333333,27.3529166666667,-0.0053148, 0.0119496, 0.012959, 0.0140161,-0.0341621,sell
2010-04-18,none,none,none,none,a135,a90,none,none,none,none,none,a150,a60,a135,none,76.36625,28.3308333333333, 0.0200140, 0.0700045, 0.059841, 0.0628139,-0.0019604,buy
2010-04-19,none,none,none,none,a135,none,none,a180,a90,none,none,a150,a60,none,none,89.92375,29.3075, 0.0244860, 0.1018761, 0.069872, 0.0611707,-0.0116124,buy
2010-04-20,none,none,none,none,a135,a120,a60,a180,none,none,none,a150,none,none,none,103.653333333333,30.285, 0.0129733, 0.1040710, 0.075940, 0.0937802,-0.0288233,buy
2010-04-21,none,none,none,none,a135,a120,none,a150,a60,none,none,a150,none,none,none,117.55875,31.26125, 0.0174678, 0.0687451, 0.082927, 0.0686795, 0.0041223,buy
2010-04-22,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,131.63875,32.23625, 0.0434563, 0.0419613, 0.048610, 0.0381225, 0.0230255,buy
2010-04-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,145.880833333333,33.2125, 0.0082814, 0.0141851,-0.001456,-0.0077614, 0.0074177,buy
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a120,160.257916666667,34.1858333333333, 0.0179801, 0.0311182, 0.014061,-0.0037842, 0.0115252,buy
2010-04-25,none,none,none,none,none,a180,none,none,a0,none,a120,none,none,none,a120,174.710833333333,35.1595833333333, 0.0172526, 0.0050907,-0.014662,-0.0232267, 0.0114078,sell
2010-04-26,none,none,a45,none,none,none,a150,a90,none,a45,a120,none,none,none,none,189.156666666667,36.1333333333333, 0.0353899,-0.0070419,-0.000844,-0.0098062, 0.0233263,buy
2010-04-27,none,none,a45,none,none,a150,none,none,none,a45,a120,none,none,a150,none,203.49625,37.1054166666667, 1.2028292, 1.2154272, 1.191390, 1.1768296, 1.2101236,buy
2010-04-28,none,a45,a45,none,none,none,a180,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333, 0.4301236, 0.7424381, 0.571331, 0.5505541, 0.7457447,buy
2010-04-29,none,a45,a45,none,none,a120,none,none,a60,a45,none,none,none,a150,none,231.46125,39.04875, 0.5599838, 0.7766642, 0.728281, 0.7713210, 0.5380718,buy
2010-04-30,none,a45,a45,a120,none,none,a150,none,a60,a45,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.7842225, 0.7823526, 1.269374, 0.7881370, 0.7898565,buy
2010-05-01,none,a45,none,a120,none,a90,none,none,none,a45,none,none,none,a150,none,258.0425,40.99125, 0.3974142, 0.4136806, 0.551108, 0.5534272, 0.5840507,buy
2010-05-02,none,a45,none,a120,none,a90,a120,a0,a90,none,none,a135,none,none,none,270.774166666667,41.96125, 0.0364827, 0.0944865, 0.095134, 0.0930608, 0.0839305,buy
2010-05-03,none,a45,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,283.176666666667,42.9308333333333, 0.0075501, 0.0363250, 0.030566, 0.0160101, 0.0555322,buy
2010-05-04,none,a45,none,a120,none,a60,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9, 0.0759765, 0.0701508, 0.077236, 0.0757442, 0.0906580,buy
2010-05-05,none,a45,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,307.267083333333,44.87, 0.0269131, 0.0406829, 0.038378, 0.0423971, 0.0597116,buy
2010-05-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875, 0.0633545, 0.1024503, 0.055015, 0.0960326, 0.0876024,buy
2010-05-07,none,a45,none,a120,none,none,a60,a60,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667, 0.0078746, 0.0735784,-0.023201,-0.0104210, 0.0105551,buy
2010-05-08,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,342.871666666667,47.77375,-0.0287128, 0.0755908,-0.031248, 0.0076017,-0.0167896,sell
2010-05-09,none,none,none,none,none,a0,none,none,a180,none,a135,none,none,none,none,324.932083333333,48.74,-0.0129824,-0.0217162,-0.035640,-0.0372271,-0.0102523,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,-0.0170567,-0.0293186,-0.015747,-0.0099134,-0.0377385,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,-0.0193706,-0.0254007, 0.005443,-0.0309347,-0.0173509,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,a135,none,none,none,none,32.5433333333333,51.64,-0.0493920,-0.0548862,-0.053769,-0.0504018,-0.0318703,sell
2010-05-13,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0221147,-0.0345705,-0.039905,-0.0309700,-0.0179182,sell
2010-05-14,a135,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,59.0008333333334,53.57, 0.0486333, 0.0558401, 0.003467, 0.0464459, 0.0437482,buy
2010-05-15,a135,none,none,a120,none,none,none,a150,none,a60,none,none,a90,none,none,72.5954166666667,54.54, 0.0400271, 0.0296215, 0.037625, 0.0604603, 0.0339050,buy
2010-05-16,a135,none,none,a120,none,a90,a60,a180,a90,a60,none,none,a90,none,a90,86.38375,55.5, 0.0687184, 0.0868018, 0.014037, 0.0719735, 0.0735704,buy
2010-05-17,a135,none,none,a120,none,none,a60,a180,none,a60,none,a120,a90,none,a90,100.319166666667,56.4679166666667, 0.0208315, 0.0523720,-0.048467, 0.0262631, 0.0217508,buy
2010-05-18,a135,none,none,a120,none,a120,none,none,a60,a60,none,a120,a90,none,a90,114.361666666667,57.43, 0.0927787, 0.0875719, 0.039939, 0.0863203, 0.0952746,buy
2010-05-19,a135,none,none,a120,none,none,a90,a150,none,a60,none,a120,a90,none,a90,128.475833333333,58.39, 0.0565583, 0.1089891, 0.098195, 0.1074440, 0.0838241,buy
2010-05-20,a135,none,none,a120,none,a150,none,none,none,a60,none,a120,none,none,none,142.63375,59.3583333333333, 0.0650975, 0.0706292, 0.060634, 0.0690385, 0.0698997,buy
2010-05-21,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,none,none,none,156.81,60.32,-0.0096505, 0.0181158, 0.024428, 0.0403730,-0.0156448,buy
2010-05-22,a135,none,none,a120,none,a180,none,none,a0,none,none,none,none,a180,none,170.972916666667,61.28, 0.0338516, 0.0009392,-0.000141, 0.0294897, 0.0231269,buy
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,a180,none,185.089583333333,62.24,-0.0065850,-0.0109575,-0.016800, 0.0105495, 0.0009478,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,199.114166666667,63.2,-0.0014246, 0.0051777, 0.006839, 0.0153366, 0.0217944,buy
2010-05-25,none,none,none,none,none,a150,a180,a60,none,none,a150,none,none,a180,none,212.995416666667,64.16, 0.0256107, 0.0118834, 0.012501, 0.0219296, 0.0273613,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,226.680416666667,65.12, 0.0249590, 0.0264865, 0.030865, 0.0296838, 0.0541268,buy
2010-05-27,none,none,a45,none,a135,a120,none,none,a60,none,a150,none,none,none,none,240.123333333333,66.08, 0.0485072, 0.0794459, 0.034897, 0.0277004, 0.0325734,buy
2010-05-28,none,none,a45,none,a135,none,a150,none,none,none,a150,none,none,none,none,253.290416666667,67.04, 0.0451577, 0.0765736, 0.043293, 0.0450087, 0.0398112,buy
2010-05-29,none,none,a45,none,a135,a90,none,none,a90,none,none,none,none,none,none,266.164583333333,68, 0.0031771, 0.0702735, 0.036487, 0.0216730, 0.0424882,buy
2010-05-30,none,a30,a45,none,a135,none,a120,a0,none,none,none,none,none,none,none,278.751666666667,68.96, 0.0110714, 0.1063977, 0.050038, 0.0290916, 0.0502228,buy
