Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,a150,-0.0152348,-0.0113265, 0.003523,-0.005291,-0.033039,sell
2010-02-17,none,none,none,a30,a120,a60,none,a90,a180,none,none,none,a60,none, 0.0575774, 0.0451278, 0.043315, 0.038928, 0.050636,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.4692123, 0.1502361, 0.189573, 0.141321, 0.141321,buy
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,-0.0414140,-0.0337976,-0.041909,-0.047440,-0.037819,sell
2010-02-20,none,none,a135,none,none,a90,none,a120,none,a60,none,none,none,none, 0.0078674, 0.0376911, 0.016458, 0.058272, 0.053744,buy
2010-02-21,none,a45,a135,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.0244541,-0.0244541,-0.021950,-0.050712,-0.024454,sell
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,a135,none,none,none,-0.0649725,-0.0622267,-0.053077,-0.056979,-0.060436,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,a135,none,none,none, 0.0133249, 0.0351400,-0.007057,-0.007835, 0.022275,buy
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,a135,none,none,none,-0.0702015,-0.0714683,-0.053077,-0.071726,-0.069870,sell
2010-02-25,a0,a45,none,none,a0,a150,a150,none,none,a120,a135,none,none,none,-0.0677711,-0.0677711,-0.055142,-0.084581,-0.074548,sell
2010-02-26,a0,none,none,none,a0,none,a150,a150,a60,none,a135,none,none,none,-0.0560029,-0.0588354,-0.047706,-0.053204,-0.040042,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.0297046, 0.0250081,-0.028916,-0.012130, 0.029406,buy
2010-02-28,a0,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,-0.0807025,-0.0725954,-0.131688,-0.021351,-0.033164,sell
2010-03-01,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none, 0.0090329,-0.0039409,-0.041821,-0.026428,-0.022705,sell
2010-03-02,none,a60,a150,none,a60,a150,a150,a90,a0,none,none,a30,none,none,-0.0034138,-0.0018384,-0.039287,-0.007036,-0.011460,sell
2010-03-03,none,a60,a150,none,a90,none,a120,none,none,a150,none,a30,none,none, 0.0005314,-0.0048504,-0.057532,-0.001827,-0.001827,sell
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,none,a30,none,none,-0.0812178,-0.1122868,-0.049838,-0.088542,-0.075999,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a30,none,none, 0.0183711, 0.0166430, 0.018371, 0.018371,-0.069812,buy
2010-03-06,none,a60,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,a180, 0.0259874, 0.0269786, 0.026573, 0.026112,-0.063943,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a180,-0.0653223, 0.0070029,-0.042479, 0.007083,-0.033232,sell
2010-03-08,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,none,a180,-0.0596402,-0.0596402,-0.059640,-0.057599,-0.059640,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,a90,a180,-0.0588038,-0.0661345,-0.066135,-0.046598,-0.056698,sell
2010-03-10,none,none,none,none,a180,a60,none,none,none,none,a120,none,a90,a180, 0.0210778, 0.0247654, 0.005432, 0.007068, 0.022352,buy
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,a180,-0.0911817,-0.0673486,-0.067349,-0.048901,-0.067349,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0860147,-0.0385337,-0.071305,-0.015263,-0.036151,sell
2010-03-13,none,none,none,none,a150,none,a0,none,a150,none,none,none,a90,none,-0.0552901,-0.0691477,-0.077199,-0.057151,-0.044718,sell
2010-03-14,a30,none,none,none,a150,none,none,a60,a150,none,none,a45,a90,none,-0.1018331,-0.1025810,-0.078650,-0.101842,-0.102575,sell
2010-03-15,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0903411,-0.0931063,-0.082279,-0.062689,-0.085560,sell
2010-03-16,a30,none,a180,none,a120,a0,none,a90,a180,a0,none,a45,none,none,-0.0483504,-0.0456383,-0.069173,-0.048350,-0.047466,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a45,none,none,-0.0231538,-0.0231538,-0.056185,-0.013479,-0.013479,sell
2010-03-18,none,a90,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,-0.0166374,-0.0169474,-0.045852,-0.020861,-0.020861,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,a45,none,none,-0.0297945,-0.0167018,-0.045816,-0.029690,-0.029795,sell
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,none,none,none,none,none, 0.0826659, 0.1497939, 0.080187, 0.139718, 0.080187,buy
2010-03-21,none,a90,none,none,a60,a60,a90,a150,a120,none,none,none,none,none,-0.0733924, 0.0239154,-0.073392,-0.035795, 0.053215,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0646998, 0.0646998, 0.017009, 0.017009, 0.054644,buy
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none, 0.0171291, 0.0572880, 0.102572, 0.078595, 0.071360,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0003211, 0.0204118, 0.020492,-0.000192, 0.026662,buy
2010-03-25,a45,none,none,none,a0,none,a150,a150,a60,a90,none,none,none,none, 0.0315273,-0.0321150,-0.046930,-0.028331,-0.022035,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0148175,-0.0676959,-0.101079,-0.078993,-0.049141,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none, 0.0423176, 0.0405099, 0.002257, 0.001345,-0.023876,buy
2010-03-28,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,-0.0227778,-0.0356432,-0.005153,-0.037558,-0.035320,sell
2010-03-29,none,none,none,a0,a60,a150,a150,a90,a0,a150,none,a60,none,a150, 0.0929697, 0.0589143, 0.104667, 0.098388, 0.047688,buy
2010-03-30,a60,none,none,a0,none,a180,none,a90,none,none,none,a60,none,a150, 0.0887931, 0.0811921, 0.113349, 0.091610, 0.023604,buy
2010-03-31,a60,none,none,a0,a90,a180,a120,a60,none,a180,a90,a60,none,a150, 0.0117553, 0.0652438, 0.072248, 0.063830, 0.069499,buy
2010-04-01,a60,none,a150,a0,none,none,none,a60,none,none,a90,a60,none,a150,-0.0050825, 0.0851537, 0.095500, 0.096166, 0.080322,buy
2010-04-02,a60,none,a150,a0,a120,a150,a90,none,a60,a150,a90,none,a120,a150, 0.0128646,-0.0068835, 0.010518,-0.004045,-0.000828,buy
2010-04-03,a60,none,a150,a0,a120,none,none,none,none,a150,a90,none,a120,a150,-0.0477908,-0.0702372,-0.019718,-0.024639,-0.056775,sell
2010-04-04,none,a120,a150,a0,none,none,a60,none,a90,none,a90,none,a120,none, 0.0048648,-0.0210532, 0.003481,-0.019762,-0.023805,sell
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,a90,none,a120,none,-0.0193261, 0.0080652,-0.021643,-0.012075,-0.017628,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,a90,none,a120,none, 0.0376540, 0.0159972, 0.015997, 0.011972, 0.025114,buy
2010-04-07,none,a120,none,a0,a180,a90,none,none,a120,none,none,none,a120,none, 0.0314571, 0.0293148, 0.029315, 0.028606, 0.029094,buy
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.0369955, 0.0307034, 0.033487, 0.033034, 0.016864,buy
2010-04-09,none,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none, 0.0398744, 0.0215626, 0.021563, 0.003582, 0.006039,buy
2010-04-10,none,none,none,a0,a150,a60,a0,a60,a150,a60,none,none,none,a135, 0.0297692, 0.0005593, 0.029769, 0.029769, 0.002148,buy
2010-04-11,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135, 0.0487685, 0.0550186, 0.029411, 0.022512, 0.044406,buy
2010-04-12,none,none,none,a0,a120,none,none,a90,a180,none,none,none,none,a135, 0.0332649, 0.0301663, 0.010423, 0.045115, 0.021988,buy
2010-04-13,none,none,a135,a0,a120,none,none,a90,none,none,none,none,none,a135, 0.0523503, 0.0273349, 0.000445, 0.055051, 0.052350,buy
2010-04-14,none,none,a135,none,none,none,a60,none,a150,none,none,none,a135,a135,-0.0597192,-0.0734973,-0.095913,-0.066860,-0.060417,sell
2010-04-15,none,none,a135,none,a90,a0,a60,a120,a150,none,none,none,a135,none,-0.0543924,-0.0770575,-0.080134,-0.066032,-0.065515,sell
2010-04-16,none,none,a135,none,none,a0,a90,none,none,a0,none,none,a135,none, 0.0177662,-0.0591717,-0.079181,-0.039950,-0.031712,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,none,a135,none,-0.0296999,-0.0638042,-0.059925,-0.066888,-0.063804,sell
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,none,none,a135,none, 0.0097046,-0.0658683,-0.065868,-0.050472,-0.043447,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,none,a135,none,-0.0195236,-0.0447009,-0.053845,-0.044701,-0.030674,sell
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none, 0.0434073, 0.0263695,-0.018731, 0.037526, 0.043754,buy
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a60,none,a90,none,none,-0.0214810,-0.0419802,-0.035525,-0.002427,-0.004675,sell
2010-04-22,none,none,a135,none,a0,a90,none,a150,none,none,none,a90,none,a120,-0.0113841,-0.0003680,-0.019859,-0.018832, 0.008671,sell
2010-04-23,none,none,a135,none,none,none,a180,a120,none,a90,none,a90,none,a120,-0.0181521,-0.0366109,-0.026566,-0.026566,-0.014745,sell
2010-04-24,none,none,a135,none,none,a120,none,a120,none,none,none,a90,none,a120,-0.0255399,-0.0318514,-0.032887,-0.010495,-0.016898,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120, 0.0189294, 0.0218524, 0.035245, 0.014173, 0.065412,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,a0,a120,none,a90,none,a120,-0.0095441,-0.0276490,-0.020626,-0.020608, 0.013521,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0121618,-0.0712773, 0.020393, 0.005906,-0.014800,sell
2010-04-28,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,-0.0984028,-0.0925833, 0.060933,-0.118108,-0.100901,sell
2010-04-29,none,a120,none,a30,none,none,a90,none,a60,none,none,none,a150,none, 0.0234356, 0.0201238, 0.019965, 0.006794, 0.019965,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a60,a180,none,none,a150,none, 0.0409652, 0.0463617, 0.034788, 0.040641, 0.031881,buy
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,a150,none, 0.0308886, 0.0309811, 0.031515, 0.030929,-0.053494,buy
2010-05-02,none,a120,none,a30,none,a120,a60,a0,a90,a150,none,none,a150,none,-0.0227167, 0.1700293, 0.062245,-0.054773, 0.046081,buy
2010-05-03,none,a120,none,none,a150,a120,none,a0,none,a150,none,none,none,none, 0.0406810,-0.0132165,-0.012612,-0.014919,-0.016673,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.1092575, 0.1462393, 0.147507, 0.165784, 0.095892,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.0026995,-0.0063010,-0.006301, 0.008277, 0.016449,sell
2010-05-06,none,a120,none,none,a180,none,a0,none,none,a120,a60,none,none,none,-0.0058103,-0.0178380, 0.001430, 0.018268, 0.018268,buy
2010-05-07,none,a120,none,a45,none,a60,a0,a60,a150,none,a60,none,none,none, 0.0735410, 0.1525981, 0.152598, 0.071017, 0.180679,buy
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a60,none,none,none, 0.0997937, 0.1224161, 0.115551, 0.077311, 0.111137,buy
2010-05-09,none,a120,none,a45,none,none,none,none,a180,a90,a60,none,none,none, 0.0836157, 0.0993344, 0.090540, 0.081795, 0.102701,buy
2010-05-10,none,a120,none,a45,none,none,none,a90,a180,none,a60,none,none,none, 0.1113294, 0.1561541, 0.211505, 0.079330, 0.191003,buy
2010-05-11,none,a120,none,a45,a120,none,a60,none,a150,a60,a60,none,none,none, 0.0792540, 0.0792540, 0.079254, 0.066102,-0.027734,buy
2010-05-12,none,a120,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,-0.0165302,-0.0157973,-0.025303,-0.044873,-0.045654,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0269043,-0.0130015,-0.013002,-0.025135,-0.044371,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,none,none,none,none,none, 0.0488382, 0.0126507, 0.050124, 0.065367, 0.050124,buy
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a90, 0.0158828,-0.0381618,-0.032599,-0.002212, 0.006676,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,a120,none,a90,-0.1361893,-0.1101502, 0.005618,-0.105170, 0.115092,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90, 0.0823836, 0.0311072, 0.058784, 0.084927, 0.093632,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a90, 0.0131858, 0.0013119, 0.004134, 0.000030, 0.024278,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90, 0.0462039, 0.1261562, 0.141324, 0.095311, 0.085150,buy
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a60,none,a120,a180,a90,-0.0269043,-0.0312533,-0.064624,-0.064624, 0.009982,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,a120,a180,none,-0.0269649,-0.0288825,-0.041592,-0.060685, 0.019280,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,-0.0473304,-0.0476299,-0.049925,-0.056118,-0.051928,sell
2010-05-23,none,a120,none,none,none,a150,a150,a90,a0,a90,none,none,a180,none,-0.0485932,-0.0513912,-0.049960,-0.048938,-0.053433,sell
2010-05-24,none,none,none,a60,a60,none,a120,none,none,none,a45,none,a180,none,-0.0485261,-0.0535733,-0.059370,-0.053375,-0.057300,sell
2010-05-25,none,none,none,a60,none,a180,a120,a60,none,a120,a45,none,a180,none,-0.0097897, 0.0364886, 0.039385,-0.028237,-0.048838,sell
2010-05-26,none,none,a135,a60,a90,a180,none,none,none,none,a45,none,a180,none,-0.1961859,-0.1952008,-0.123779,-0.195193,-0.195193,sell
2010-05-27,none,none,a135,a60,a90,none,a90,none,a60,a150,a45,none,a180,none,-0.0236546,-0.1366125,-0.024594,-0.072574,-0.023880,sell
2010-05-28,none,none,a135,a60,none,a150,none,none,none,a150,a45,none,none,none,-0.1415488,-0.1164838,-0.157957,-0.141549,-0.158305,sell
2010-05-29,none,none,a135,a60,a120,none,a60,a0,a90,none,a45,a135,none,none,-0.0366984,-0.0677957, 0.051537,-0.070595, 0.047330,sell
2010-05-30,none,none,a135,a60,none,a120,none,a0,none,a180,a45,a135,none,none,-0.1490262,-0.0708986,-0.036598,-0.074778,-0.074290,sell
2010-05-31,none,none,a135,a60,a150,a120,none,none,a120,a180,a45,a135,none,none, 0.1460389,-0.0643199, 0.006113, 0.006113, 0.148419,buy
2010-06-01,none,a135,none,a60,a150,none,none,none,a120,none,a45,a135,none,none,-0.0881191,-0.0718227,-0.045078,-0.055418,-0.041201,sell
2010-06-02,none,a135,none,a60,none,a90,none,none,none,a150,none,a135,none,none,-0.0521821,-0.0737692,-0.051100,-0.047855,-0.062379,sell
2010-06-03,none,a135,none,a60,a180,a90,a0,a60,a150,none,none,a135,none,none,-0.0146710,-0.0070830,-0.016416, 0.060314, 0.074210,sell
2010-06-04,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0308596,-0.0270877,-0.014430,-0.032942,-0.022147,sell
2010-06-05,none,a135,none,a60,a150,a60,none,none,a180,a120,none,none,none,none,-0.0339694,-0.0081047,-0.007361,-0.002366,-0.006028,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none, 0.1316380, 0.1058405, 0.055597,-0.012564, 0.057943,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0299116,-0.0109088, 0.009244,-0.056517, 0.000855,sell
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none, 0.0220441, 0.0073748, 0.006407, 0.001368,-0.055520,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0280455, 0.0255362, 0.000541, 0.007665,-0.000719,buy
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,a60,none,a150,none,a60,-0.0472639,-0.0427303,-0.050571,-0.047131,-0.046034,sell
2010-06-11,a90,a150,none,none,a90,a0,a90,a150,none,none,none,a150,none,a60,-0.0085395,-0.0047349,-0.010325,-0.022227,-0.018573,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60,-0.0224343, 0.0183336,-0.000907,-0.011198, 0.005124,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,a150,none,a60,-0.0101100, 0.0219056,-0.008626,-0.011198, 0.023443,buy
2010-06-14,none,a150,none,none,none,none,a150,none,a60,a0,none,a150,none,a60,-0.0418083,-0.0198871,-0.036672,-0.023554,-0.039491,sell
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a0,a30,a150,a150,a60,-0.0308081,-0.0018103,-0.040016, 0.009861,-0.029727,sell
2010-06-16,none,none,none,none,none,a60,a180,none,none,none,a30,none,a150,none, 0.0079951,-0.0003597,-0.016537,-0.000393,-0.000393,sell
2010-06-17,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a150,none, 0.0155442, 0.0326135,-0.003332, 0.033028, 0.033028,buy
2010-06-18,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,none, 0.0205374, 0.0436301, 0.045054, 0.043630, 0.043630,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none,-0.0134392, 0.0015396,-0.014075, 0.001540, 0.001540,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,none,a150,none, 0.0319445, 0.0200021, 0.047376, 0.020002, 0.047376,buy
2010-06-21,none,none,none,a45,a60,a120,a120,a60,none,a90,a30,none,none,none,-0.0247140,-0.0445285,-0.044529,-0.044529,-0.055007,sell
2010-06-22,none,none,none,a45,a60,none,none,a60,none,a90,a30,none,none,none, 0.0011125, 0.0062141,-0.004025,-0.034437, 0.001112,sell
2010-06-23,a120,none,a90,a45,none,a150,a90,none,a60,none,a30,none,none,a45,-0.0755079,-0.0715847,-0.046963,-0.084670,-0.091997,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,a30,none,none,a45,-0.0044654, 0.0197237, 0.000465,-0.053587,-0.017455,sell
2010-06-25,a120,a180,a90,a45,none,a180,a60,none,a90,none,a30,none,none,a45,-0.0342872, 0.0134404, 0.024945,-0.040402,-0.031050,sell
2010-06-26,a120,a180,a90,a45,a120,a180,a60,a0,a90,none,none,none,none,a45, 0.0034981, 0.0239690, 0.006726,-0.006523,-0.006638,buy
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a45, 0.0147441, 0.0424866, 0.004181,-0.004702, 0.001867,buy
2010-06-28,none,a180,none,none,none,a150,none,none,a120,none,none,none,a135,a45,-0.0244977, 0.0279327,-0.005314,-0.013907,-0.016862,sell
2010-06-29,none,a180,none,none,a150,a150,none,none,none,a180,none,none,a135,none,-0.0189349, 0.0596022, 0.008183, 0.012673,-0.014884,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,a135,none, 0.1313785, 0.0453107, 0.045311,-0.062567, 0.137477,buy
