Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,2,1,2,0,2,2,1,1,2,1,2,2,3,1,-0.00877, 0.01950, 0.0058,-0.012985, 0.0117,sell
2017-02-05,0,0,1,3,1,0,2,1,2,2,2,2,2,2,2,2, 0.00996,-0.01136, 0.0058, 0.007197,-0.0091,buy
2017-02-06,0,1,1,2,1,1,2,1,1,1,2,1,3,2,2,1,-0.01000,-0.01124,-0.0109,-0.012984,-0.0091,sell
2017-02-07,0,2,3,0,1,1,1,1,1,1,3,1,3,1,1,2,-0.00283,-0.00068, 0.0191, 0.011490, 0.0117,buy
2017-02-08,0,3,2,1,1,1,1,0,1,1,4,0,2,2,1,2,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-02-09,0,2,2,2,2,1,1,0,2,1,3,1,2,1,4,2, 0.01713, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-02-10,0,2,3,2,2,0,1,0,3,0,3,0,1,2,4,3, 0.01713, 0.01950, 0.0058,-0.006586, 0.0117,buy
2017-02-11,0,2,2,2,3,0,0,2,3,0,4,1,0,2,4,3, 0.01713, 0.01950, 0.0058,-0.006586, 0.0315,buy
2017-02-12,0,3,2,1,2,1,1,2,2,0,3,1,2,2,4,2, 0.01713, 0.01950, 0.0058,-0.006586, 0.0315,buy
2017-02-13,0,2,2,1,0,0,3,1,2,1,3,1,2,1,4,1, 0.01713, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-02-14,0,2,2,0,1,1,2,1,2,0,1,1,3,1,3,2,-0.00283, 0.01950, 0.0357, 0.006697, 0.0315,buy
2017-02-15,1,1,2,1,1,0,2,1,3,1,2,1,4,1,4,1,-0.00877, 0.01962, 0.0058, 0.007197,-0.0091,sell
2017-02-16,1,2,1,1,1,0,3,2,2,0,1,1,4,1,5,1, 0.01713, 0.01962, 0.0357,-0.012985, 0.0107,buy
2017-02-17,0,1,1,0,1,0,4,2,2,1,1,1,3,2,4,1,-0.00877, 0.00883, 0.0058,-0.012985, 0.0107,sell
2017-02-18,0,2,0,1,0,0,4,2,2,0,1,0,2,4,3,1,-0.00283, 0.00895,-0.0109,-0.006586,-0.0076,sell
2017-02-19,0,1,2,0,0,0,2,3,0,1,2,0,2,3,1,1,-0.00283,-0.01124,-0.0217,-0.006586,-0.0067,sell
2017-02-20,1,2,1,0,0,0,3,1,2,1,2,1,2,3,2,1,-0.00283, 0.00895,-0.0109, 0.007197, 0.0107,sell
2017-02-21,1,2,1,0,0,0,2,3,3,1,2,1,2,2,3,3, 0.01713, 0.01962, 0.0058, 0.007197, 0.0107,buy
2017-02-22,1,1,1,1,0,0,1,3,2,2,3,1,2,2,2,2, 0.00996,-0.00056, 0.0058, 0.007197,-0.0091,buy
2017-02-23,1,2,1,1,0,0,3,3,1,1,4,1,2,2,3,1, 0.01713,-0.00068,-0.0051, 0.031598,-0.0091,buy
2017-02-24,0,2,1,1,0,0,3,3,2,0,3,0,2,2,3,2,-0.00283,-0.00056, 0.0058, 0.031407, 0.0315,buy
2017-02-25,1,1,1,1,0,0,2,4,2,0,2,1,1,3,3,2, 0.01713, 0.01962,-0.0051, 0.031598, 0.0107,buy
2017-02-26,3,1,0,2,0,0,2,5,2,0,2,1,3,3,3,3,-0.01000,-0.00056, 0.0082, 0.007197,-0.0076,sell
2017-02-27,2,1,0,2,1,0,2,1,1,1,3,0,3,2,2,1,-0.00283,-0.01124,-0.0217, 0.051780,-0.0091,buy
2017-02-28,2,2,0,2,0,0,3,1,0,1,2,1,3,1,3,1,-0.00283, 0.00895, 0.0082, 0.007197,-0.0091,buy
2017-03-01,2,2,1,2,0,1,2,3,0,1,3,1,4,2,3,1,-0.01000,-0.00056, 0.0082,-0.006585,-0.0076,sell
2017-03-02,2,2,1,2,0,1,1,3,2,0,2,2,5,2,3,0,-0.01000, 0.01962, 0.0082, 0.007197, 0.0107,buy
2017-03-03,2,1,1,2,2,0,3,0,2,0,2,1,4,1,3,2, 0.01713, 0.00895, 0.0082, 0.007197, 0.0107,buy
2017-03-04,2,1,0,3,2,0,2,1,0,0,3,0,3,1,2,2,-0.00283,-0.01124, 0.0082, 0.051770,-0.0091,buy
2017-03-05,2,2,1,1,1,0,2,0,2,2,2,1,5,2,1,2,-0.01000,-0.01124,-0.0217, 0.007197,-0.0091,sell
2017-03-06,2,4,1,0,1,1,2,0,2,0,2,1,4,3,2,1,-0.00283, 0.00895, 0.0082, 0.013596,-0.0076,buy
2017-03-07,0,2,2,0,1,1,2,0,2,2,3,1,2,3,1,2,-0.00283,-0.01136, 0.0058,-0.017951, 0.0117,sell
2017-03-08,0,2,1,2,3,1,1,0,2,1,3,2,2,3,2,1,-0.00877, 0.01950, 0.0058, 0.013596, 0.0315,buy
2017-03-09,0,1,1,2,4,0,1,0,2,0,2,1,2,3,2,1, 0.01713, 0.00883, 0.0058,-0.006586, 0.0117,buy
2017-03-10,0,1,1,2,4,0,1,0,3,1,3,1,1,4,3,1, 0.01713, 0.00883, 0.0058,-0.006585, 0.0117,buy
2017-03-11,0,2,1,2,3,1,1,1,1,1,3,0,2,2,4,2, 0.01713,-0.00068, 0.0058,-0.006586,-0.0067,sell
2017-03-12,0,2,1,0,2,2,2,0,1,2,2,1,2,2,4,1, 0.01713, 0.01950, 0.0058, 0.031606, 0.0117,buy
2017-03-13,0,2,0,0,2,2,1,0,1,3,1,1,2,2,4,1,-0.00877, 0.01950, 0.0058, 0.013181,-0.0067,buy
2017-03-14,1,2,0,0,2,1,1,0,0,3,2,0,2,2,3,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-03-15,1,1,0,1,2,0,1,0,1,2,2,1,2,1,3,0, 0.01713, 0.01950, 0.0058, 0.007209, 0.0117,buy
2017-03-16,1,1,1,0,2,0,1,1,1,1,0,1,2,1,3,2, 0.01713, 0.01950, 0.0357, 0.007197, 0.0117,buy
2017-03-17,1,3,0,2,0,0,3,0,1,1,1,1,2,1,4,2,-0.00283, 0.01950,-0.0051, 0.007197,-0.0091,sell
2017-03-18,1,3,2,0,0,0,3,2,0,2,1,1,4,1,4,2,-0.02872,-0.00068,-0.0051, 0.007197,-0.0067,buy
2017-03-19,1,3,2,0,0,0,3,0,1,2,1,1,3,1,3,3,-0.00283, 0.01950,-0.0051, 0.007197,-0.0274,buy
2017-03-20,2,4,0,0,0,0,2,0,1,2,1,1,1,1,4,3,-0.00283, 0.01950,-0.0051, 0.007197, 0.0131,buy
2017-03-21,1,3,0,0,0,0,1,0,1,4,0,2,2,2,3,1,-0.01000,-0.00068, 0.0058, 0.007197,-0.0067,sell
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,1,3,2,3,0, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-03-23,0,1,0,0,0,1,2,2,1,1,2,0,2,1,2,1,-0.00283,-0.01124,-0.0109,-0.006586, 0.0117,sell
2017-03-24,0,0,1,0,0,1,2,2,2,1,2,1,1,2,2,1, 0.01713, 0.00895,-0.0109,-0.012964, 0.0117,sell
2017-03-25,0,0,0,1,0,1,1,2,2,1,2,2,0,2,1,1,-0.00877, 0.00895,-0.0109, 0.007197,-0.0091,sell
2017-03-26,1,0,1,1,1,1,2,3,1,1,3,2,2,3,1,1, 0.00996,-0.01124, 0.0082, 0.007197, 0.0107,buy
2017-03-27,1,1,1,0,1,0,1,1,1,1,1,1,1,1,3,1, 0.01713, 0.01950, 0.0058, 0.051768, 0.0117,buy
2017-03-28,1,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1,-0.00283,-0.00056,-0.0217,-0.006586,-0.0067,sell
2017-03-29,1,2,2,0,0,1,2,2,0,1,1,1,3,2,3,1,-0.02872, 0.01962, 0.0082,-0.000681, 0.0131,buy
2017-03-30,0,3,2,1,1,0,3,2,1,1,1,0,3,3,4,3,-0.00283,-0.00056,-0.0051, 0.024409, 0.0131,buy
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,1,2,3,4,3, 0.01713,-0.00068,-0.0051,-0.012985,-0.0067,sell
2017-04-01,0,2,2,2,1,0,2,2,1,2,2,1,3,3,3,2,-0.01000,-0.00068,-0.0051, 0.007197,-0.0067,sell
2017-04-02,0,4,2,0,1,1,2,2,1,2,2,2,3,2,4,2,-0.00877,-0.00068, 0.0058, 0.007197, 0.0131,sell
2017-04-03,0,4,1,0,0,1,2,0,1,3,2,1,2,2,2,3,-0.00283,-0.00068, 0.0058,-0.030987,-0.0067,sell
2017-04-04,0,2,1,1,1,2,2,0,0,4,2,1,2,3,3,2,-0.01000,-0.00068, 0.0058,-0.030987,-0.0067,sell
2017-04-05,0,2,1,3,2,1,1,0,0,3,1,2,3,2,3,2, 0.00996,-0.00068, 0.0058, 0.007197,-0.0067,buy
2017-04-06,0,2,1,2,3,1,1,0,1,2,2,1,2,3,3,2, 0.01713,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-04-07,0,1,2,1,1,2,0,1,0,2,2,1,1,3,2,1, 0.00996,-0.00068,-0.0109,-0.006586,-0.0067,sell
2017-04-08,0,2,1,1,0,2,1,0,0,2,2,1,1,3,2,0,-0.02872,-0.00068,-0.0109, 0.013596,-0.0067,buy
2017-04-09,0,2,0,1,1,2,0,0,0,3,1,2,0,3,2,1, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-04-10,1,2,0,0,2,1,0,0,0,3,2,1,1,4,1,0,-0.00283,-0.01136,-0.0109, 0.013596,-0.0067,sell
2017-04-11,1,1,0,1,1,1,0,0,1,3,2,0,1,3,2,1,-0.00283,-0.01124, 0.0058, 0.013596,-0.0067,sell
2017-04-12,0,1,1,2,1,1,0,1,1,2,0,1,2,2,3,2,-0.01000,-0.00056, 0.0058,-0.030987,-0.0067,sell
2017-04-13,0,1,3,1,0,0,2,1,1,2,1,0,1,3,4,2,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2017-04-14,0,2,2,0,1,0,1,3,0,1,1,1,2,2,3,1,-0.00283,-0.00068,-0.0051,-0.006586,-0.0067,sell
2017-04-15,0,2,1,1,1,0,1,2,1,2,1,2,2,3,2,1, 0.00996,-0.00068,-0.0051, 0.001661,-0.0067,buy
2017-04-16,1,1,2,1,0,0,1,1,1,2,1,2,1,2,3,1, 0.00996, 0.01950,-0.0051, 0.007197, 0.0117,buy
2017-04-17,1,1,2,0,0,0,0,2,1,2,0,1,3,1,3,1,-0.01000,-0.00056,-0.0051, 0.007197,-0.0067,sell
2017-04-18,1,3,2,0,0,0,1,2,2,2,1,1,3,3,4,1,-0.01000,-0.00056, 0.0058,-0.030987,-0.0067,sell
2017-04-19,0,3,2,0,0,0,2,3,1,2,1,1,3,2,4,2,-0.02872,-0.00068,-0.0051, 0.007153,-0.0067,buy
2017-04-20,0,2,3,0,0,0,3,4,0,1,1,0,3,3,4,2,-0.00283,-0.00056,-0.0051, 0.031597,-0.0067,buy
2017-04-21,0,2,3,1,0,0,3,3,2,1,2,1,2,4,4,2, 0.01713,-0.00056, 0.0058, 0.031595,-0.0067,buy
2017-04-22,1,2,1,1,1,0,1,4,1,1,2,2,3,3,2,1, 0.00996,-0.00056, 0.0249, 0.007197,-0.0076,buy
2017-04-23,2,2,1,0,1,0,2,2,1,2,1,2,2,3,3,2, 0.00996, 0.01950,-0.0051, 0.007197,-0.0076,buy
2017-04-24,1,2,1,0,0,1,3,1,0,2,1,1,2,1,4,2,-0.00283, 0.01950,-0.0051, 0.007197,-0.0067,sell
2017-04-25,1,2,2,0,0,1,3,2,0,2,1,1,3,2,4,2,-0.01000,-0.00068,-0.0051, 0.007197,-0.0067,sell
2017-04-26,1,2,2,1,1,0,2,3,1,1,1,1,3,2,4,3,-0.02872,-0.00056,-0.0051, 0.005718,-0.0076,buy
2017-04-27,0,0,2,2,2,0,2,2,2,1,2,1,2,1,4,3,-0.00877, 0.01950, 0.0058,-0.012985, 0.0117,sell
2017-04-28,0,0,2,3,1,0,1,2,1,2,2,2,2,1,4,1, 0.00996,-0.00068, 0.0058,-0.012985, 0.0117,buy
2017-04-29,0,1,2,1,1,1,0,2,2,3,1,2,4,1,4,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-04-30,0,3,2,1,0,1,0,1,1,3,2,0,4,0,4,2,-0.01000,-0.00068, 0.0058,-0.030979,-0.0067,sell
2017-05-01,0,1,2,2,2,1,0,0,1,3,2,1,3,1,4,1, 0.00996,-0.00068, 0.0058, 0.007158, 0.0117,buy
2017-05-02,0,1,2,3,3,0,0,0,1,1,1,2,3,0,4,1, 0.00996, 0.01950, 0.0058,-0.012985, 0.0117,buy
2017-05-03,0,0,3,3,3,0,0,0,2,0,2,1,2,1,4,1, 0.01713, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-05-04,0,0,3,3,2,0,0,1,1,0,2,2,1,1,3,1,-0.00877, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-05-05,0,1,3,3,1,1,1,0,1,0,2,1,2,3,3,0, 0.01713, 0.00883,-0.0109,-0.006586, 0.0117,buy
2017-05-06,0,1,3,1,2,1,0,0,1,1,1,1,1,3,3,1, 0.01713, 0.01950, 0.0058,-0.006586, 0.0117,buy
2017-05-07,1,1,2,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.00283,-0.01124, 0.0191,-0.006586, 0.0315,sell
2017-05-08,1,0,2,1,2,1,0,1,2,1,2,1,4,2,2,0, 0.00996, 0.00895, 0.0191, 0.007195, 0.0117,buy
2017-05-09,0,1,2,1,2,1,0,2,1,0,1,1,2,1,4,1, 0.01713, 0.01962, 0.0357, 0.031598, 0.0117,buy
2017-05-10,0,1,3,1,1,0,1,2,1,0,1,0,2,2,3,2,-0.00283,-0.00056, 0.0058,-0.006586,-0.0067,sell
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1,-0.00283,-0.00056,-0.0051,-0.006586, 0.0131,sell
2017-05-12,0,2,3,1,0,0,0,2,1,1,1,1,3,2,2,1,-0.01000,-0.00056,-0.0051, 0.010901,-0.0067,sell
2017-05-13,1,2,3,1,1,0,1,1,1,1,1,2,2,2,4,1,-0.00877, 0.01950,-0.0051, 0.007197, 0.0117,sell
2017-05-14,1,3,2,0,1,0,1,1,0,1,0,1,2,1,4,2,-0.00283, 0.01950,-0.0051, 0.010579, 0.0131,buy
2017-05-15,1,3,1,1,1,1,1,1,1,2,3,1,3,2,3,1,-0.00283,-0.00068, 0.0058, 0.013596,-0.0067,buy
2017-05-16,1,3,1,1,1,1,2,2,0,1,3,1,3,2,4,0, 0.01713,-0.00068,-0.0051,-0.006586, 0.0131,sell
2017-05-17,0,2,1,1,1,1,2,2,1,1,3,1,3,1,3,1, 0.01713,-0.00068, 0.0058, 0.031598, 0.0117,buy
2017-05-18,0,2,1,2,1,1,3,3,2,0,4,0,3,2,4,2,-0.00283,-0.00056, 0.0058, 0.031598, 0.0315,buy
2017-05-19,1,2,0,2,2,1,2,3,2,0,4,1,3,2,3,2, 0.01713, 0.01962, 0.0357, 0.031598, 0.0107,buy
2017-05-20,1,1,0,1,2,1,2,1,1,1,3,1,2,2,2,1, 0.01713, 0.00883, 0.0191, 0.051780, 0.0315,buy
2017-05-21,0,2,0,2,1,1,2,0,0,2,2,1,1,3,3,0, 0.01713,-0.01136, 0.0058,-0.006577,-0.0067,sell
2017-05-22,1,2,0,2,0,2,3,0,0,2,3,1,2,4,1,1,-0.01000,-0.01124,-0.0217, 0.013596,-0.0274,buy
2017-05-23,1,1,1,3,0,1,1,1,0,2,2,1,2,4,2,0,-0.01000,-0.01124,-0.0217, 0.013596,-0.0067,sell
2017-05-24,1,0,1,3,2,1,2,0,1,1,3,1,2,3,2,1, 0.00996, 0.00895,-0.0109, 0.023064,-0.0091,buy
2017-05-25,0,0,1,4,2,0,1,1,1,1,2,0,1,4,2,2, 0.01590,-0.01124, 0.0058,-0.006586,-0.0067,sell
2017-05-26,0,0,1,3,2,1,1,1,2,2,2,1,2,4,2,2, 0.00996,-0.01124, 0.0058,-0.030987,-0.0091,sell
2017-05-27,0,2,0,2,2,1,0,1,2,1,2,1,2,3,2,1,-0.00283,-0.01124, 0.0058, 0.013596, 0.0117,buy
2017-05-28,0,0,3,2,2,1,0,0,2,3,2,1,2,4,3,1, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2017-05-29,0,1,2,2,2,1,0,0,1,2,1,0,2,4,2,2, 0.01590,-0.01124, 0.0058, 0.013596,-0.0067,buy
2017-05-30,0,1,4,1,3,0,0,0,2,2,3,1,2,3,2,2,-0.00877,-0.00068, 0.0058, 0.013596, 0.0117,buy
2017-05-31,0,1,5,1,1,0,0,1,0,2,2,2,1,3,2,1, 0.00996,-0.00068,-0.0051, 0.013596,-0.0067,buy
2017-06-01,0,2,4,2,0,1,1,1,0,1,2,1,3,3,2,1,-0.01000,-0.00068,-0.0217,-0.006586,-0.0067,sell
2017-06-02,0,0,5,0,2,1,2,1,0,2,2,1,3,2,3,2, 0.00996,-0.00068, 0.0058,-0.012985, 0.0117,buy
2017-06-03,1,1,2,2,3,0,1,1,0,1,3,1,3,1,2,2, 0.01713,-0.00068, 0.0249, 0.007197, 0.0117,buy
2017-06-04,1,1,2,2,3,0,1,1,1,2,3,2,3,2,3,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2017-06-05,0,1,2,2,3,1,1,1,1,1,2,1,3,2,3,2,-0.00877,-0.00068, 0.0058,-0.012984, 0.0117,sell
2017-06-06,0,1,2,2,2,0,2,2,1,1,3,0,3,4,2,1,-0.00283,-0.01124,-0.0109,-0.006586,-0.0067,sell
2017-06-07,0,2,1,2,2,1,2,3,1,1,3,1,3,5,1,2,-0.01000,-0.01124,-0.0217,-0.006586,-0.0076,sell
2017-06-08,0,2,0,2,2,1,1,3,1,2,3,1,4,4,0,2,-0.01000,-0.01124,-0.0217,-0.030987,-0.0274,sell
2017-06-09,1,1,0,2,1,0,2,1,1,1,1,0,2,4,1,2, 0.01590,-0.01124,-0.0217, 0.013596,-0.0274,buy
2017-06-10,1,1,1,1,2,0,1,0,0,0,0,1,0,3,1,2,-0.00283, 0.00895, 0.0082, 0.013596, 0.0315,buy
2017-06-11,1,1,2,0,2,1,1,0,1,1,2,1,1,3,1,2, 0.01713, 0.00883,-0.0109, 0.013596, 0.0315,buy
2017-06-12,1,3,1,2,1,1,1,1,1,1,2,1,3,3,3,1,-0.00283,-0.00056,-0.0051, 0.013596, 0.0131,buy
2017-06-13,0,1,3,2,1,1,1,2,0,2,3,2,3,1,3,1, 0.00996,-0.00068, 0.0058,-0.012985, 0.0117,buy
2017-06-14,0,1,3,1,1,1,2,1,1,1,2,1,3,2,4,0,-0.00877, 0.01950, 0.0058, 0.031598, 0.0117,buy
2017-06-15,0,2,1,2,2,1,0,1,2,1,3,1,2,2,3,1, 0.01713,-0.00068, 0.0058,-0.006586, 0.0117,buy
2017-06-16,1,2,0,1,3,1,0,1,3,2,2,2,4,3,2,1, 0.00996,-0.01136, 0.0058, 0.007197, 0.0107,buy
2017-06-17,0,2,0,1,2,2,0,1,2,2,2,1,2,2,4,1,-0.00877,-0.00068, 0.0058,-0.006586, 0.0117,sell
2017-06-18,0,4,0,1,2,3,2,1,1,1,3,0,4,2,4,2,-0.00283,-0.00068, 0.0058,-0.006586, 0.0131,sell
2017-06-19,0,5,1,1,1,3,1,2,2,1,4,1,5,2,4,1,-0.00283,-0.00068, 0.0058,-0.006586, 0.0131,sell
2017-06-20,1,5,2,1,2,1,0,3,2,0,4,1,5,3,2,2,-0.00283,-0.00056, 0.0249, 0.013596,-0.0076,buy
2017-06-21,1,4,2,2,3,0,1,2,2,0,5,2,4,3,1,2,-0.00283,-0.00068, 0.0249, 0.051780, 0.0107,buy
2017-06-22,0,3,2,2,2,0,2,1,1,1,5,1,3,3,0,2,-0.00283,-0.01136,-0.0051, 0.013596,-0.0091,sell
2017-06-23,0,4,2,0,2,1,1,2,1,1,5,0,3,2,1,3,-0.00283,-0.00068, 0.0058, 0.013596, 0.0131,buy
2017-06-24,1,3,2,0,0,1,0,2,2,1,3,1,3,2,0,3, 0.01590,-0.00056, 0.0082,-0.030987,-0.0076,buy
2017-06-25,0,1,2,1,2,1,0,1,1,2,3,0,2,2,2,2,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2017-06-26,0,1,2,2,3,0,1,0,1,1,3,1,3,2,2,0, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2017-06-27,0,0,3,0,3,0,1,2,1,2,3,2,2,2,2,1,-0.00877,-0.00068, 0.0058, 0.002906, 0.0117,buy
2017-06-28,0,2,2,1,1,2,1,2,1,1,3,2,2,3,2,1,-0.00877,-0.00068,-0.0109,-0.006586, 0.0315,sell
2017-06-29,0,1,3,0,1,2,1,0,1,2,2,1,2,2,3,1,-0.00877,-0.00068, 0.0058,-0.001332, 0.0117,sell
2017-06-30,0,1,1,2,2,1,0,0,0,1,1,0,0,2,3,2, 0.01713,-0.00068, 0.0058,-0.006586,-0.0067,sell
2017-07-01,1,1,1,2,3,1,0,0,1,3,3,1,2,3,3,1, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2017-07-02,0,0,1,2,3,0,0,0,2,3,2,1,2,1,3,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-07-03,0,1,2,2,1,0,1,1,2,1,3,1,3,1,2,1,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,buy
2017-07-04,0,0,3,3,1,1,2,1,2,1,4,1,3,2,2,2, 0.00996,-0.01136,-0.0109,-0.012985,-0.0091,sell
2017-07-05,0,1,2,3,0,1,0,2,1,1,3,1,3,2,0,2,-0.01000,-0.01124,-0.0217, 0.013592,-0.0091,sell
2017-07-06,1,0,1,4,0,1,1,0,2,2,3,1,3,3,1,1,-0.01000,-0.01124,-0.0109,-0.030987,-0.0091,sell
2017-07-07,1,0,1,3,2,1,1,0,1,1,2,1,2,3,1,2,-0.01000,-0.01124,-0.0217,-0.030987,-0.0091,sell
2017-07-08,1,0,1,3,2,1,0,0,2,2,3,1,2,3,1,2, 0.00996,-0.01124,-0.0109,-0.030987,-0.0091,sell
2017-07-09,1,1,1,3,0,1,1,1,2,2,3,0,3,3,2,2,-0.01000,-0.01124,-0.0109, 0.013596,-0.0091,sell
2017-07-10,0,1,2,2,1,2,0,2,1,1,2,1,2,2,3,2, 0.00996,-0.00056, 0.0058,-0.006586,-0.0067,sell
