Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,1,1,1,1,1,0,1,2,2,0,1,1,3,2,0,2,1,2,3,0,1,-0.033519,-0.023591,-0.028690,-0.030072,-0.0641516,sell
2017-01-13,0,0,1,1,2,1,1,1,2,1,1,0,3,1,0,1,2,2,2,0,1, 0.012791, 0.025428, 0.057165, 0.025428, 0.0083393,buy
2017-01-14,0,1,1,1,2,1,1,1,2,1,1,0,3,2,0,1,2,2,2,0,2, 0.015930, 0.027223, 0.039010, 0.024378, 0.0050677,buy
2017-01-15,0,1,1,1,1,1,1,0,2,2,0,0,1,1,0,1,1,1,2,0,1, 0.027331, 0.035713, 0.032051, 0.043127, 0.0431471,buy
2017-01-16,0,1,1,2,1,1,1,1,2,3,0,0,2,1,0,1,1,2,2,0,2, 0.018146, 0.032784, 0.008749, 0.009113, 0.0447609,buy
2017-01-17,0,1,1,2,1,1,1,1,2,3,0,0,2,1,0,1,1,2,2,0,2, 0.018146, 0.032784, 0.008749, 0.009113, 0.0447609,buy
2017-01-18,0,0,1,2,1,0,1,1,2,3,0,0,1,0,0,1,0,2,2,0,1,-0.027716,-0.015626,-0.005966,-0.026876, 0.0339656,sell
2017-01-19,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,1,0,2,1,0,1,-0.029364,-0.013926,-0.005531,-0.024193, 0.0390262,sell
2017-01-20,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,1,0,2,1,0,0,-0.021291,-0.028231,-0.004604,-0.024563,-0.0001223,sell
2017-01-21,1,1,1,1,1,0,1,1,2,3,0,0,0,1,1,1,1,2,2,0,1, 0.004484,-0.032882, 0.016438, 0.018578, 0.0243284,buy
2017-01-22,1,1,0,1,1,0,2,1,2,2,1,0,0,1,1,0,2,2,2,0,1, 0.014761,-0.022228,-0.010277, 0.017805, 0.0104463,sell
2017-01-23,1,1,0,1,1,0,2,0,2,1,1,0,0,1,1,0,2,1,2,0,1,-0.000804,-0.024291,-0.005536, 0.019218,-0.0135339,sell
2017-01-24,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,1,2,1,1,0,1,-0.011566,-0.035249,-0.011191,-0.001066,-0.0177673,sell
2017-01-25,1,1,2,0,1,0,2,1,1,1,1,0,0,3,2,1,2,3,1,0,1, 0.000447, 0.028495, 0.001577,-0.021198, 0.0004472,sell
2017-01-26,0,1,2,0,1,1,1,1,1,0,0,0,1,3,2,1,1,4,1,0,0, 0.034654,-0.005952, 0.039454,-0.035604, 0.0394541,buy
2017-01-27,1,1,2,0,0,1,1,1,1,0,0,0,1,3,2,1,1,4,0,0,1, 0.039700, 0.026590, 0.039700,-0.020882, 0.0397002,buy
2017-01-28,1,1,2,0,1,1,1,1,1,0,0,0,2,3,2,1,2,4,0,0,1, 0.039052, 0.020000, 0.039052,-0.015604, 0.0390522,buy
2017-01-29,1,1,1,0,1,1,1,2,1,0,0,0,2,2,3,1,2,4,0,0,1, 0.049682, 0.035812, 0.049682, 0.026196, 0.0496816,buy
2017-01-30,1,1,1,0,1,1,1,3,1,0,1,0,2,2,3,1,2,4,1,0,1, 0.036306, 0.026265, 0.035286, 0.018394, 0.0352862,buy
2017-01-31,0,1,1,0,1,1,1,2,1,0,1,0,2,0,3,1,2,3,1,0,0, 0.014535, 0.020024, 0.036903, 0.022092, 0.0349297,buy
2017-02-01,0,1,1,0,1,0,1,3,1,0,2,0,1,0,3,2,2,2,1,0,0,-0.002873, 0.011903, 0.022655,-0.000285,-0.0301493,buy
2017-02-02,0,1,1,1,1,0,1,3,1,0,4,0,0,0,3,2,1,3,1,0,1,-0.026640,-0.016538, 0.012863,-0.009736,-0.0201376,sell
2017-02-03,0,1,1,2,1,1,1,2,2,0,4,0,0,0,3,2,2,3,1,0,1,-0.011796,-0.010409, 0.035347, 0.013386,-0.0071881,buy
2017-02-04,0,1,1,2,1,1,1,2,2,0,4,0,0,0,3,2,2,3,1,0,1,-0.011796,-0.010409, 0.035347, 0.013386,-0.0071881,buy
2017-02-05,0,0,1,1,1,1,1,1,2,0,2,0,0,0,2,1,1,3,1,0,0,-0.039754, 0.011792, 0.041227,-0.017234,-0.0444796,sell
2017-02-06,0,0,1,1,0,0,1,2,2,0,0,0,0,0,3,1,0,2,2,0,0,-0.045045,-0.032086,-0.031918,-0.034735,-0.0362695,sell
2017-02-07,0,0,1,1,0,0,2,2,2,0,0,0,1,0,3,1,0,2,3,0,0,-0.046446,-0.032154,-0.029908,-0.044317,-0.0442178,sell
2017-02-08,0,0,0,1,0,0,2,2,1,0,1,0,1,0,2,1,0,0,3,1,0,-0.028287,-0.024595,-0.022040,-0.025020,-0.0156852,sell
2017-02-09,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,0,3,1,1,-0.036090,-0.024240,-0.005496,-0.058785,-0.0368933,sell
2017-02-10,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,0,3,1,1,-0.036090,-0.024240,-0.005496,-0.058785,-0.0368933,sell
2017-02-11,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,0,3,1,1,-0.036090,-0.024240,-0.005496,-0.058785,-0.0368933,sell
2017-02-12,1,0,1,1,1,0,2,2,1,1,1,0,3,0,2,2,1,1,2,1,1,-0.035711,-0.046391,-0.036583,-0.062279,-0.0520225,sell
2017-02-13,1,0,0,1,2,1,2,2,1,1,3,0,2,0,2,2,2,2,2,1,0,-0.063183,-0.008678, 0.024957,-0.028366,-0.0390647,sell
2017-02-14,0,0,0,1,2,1,1,2,1,1,2,0,1,0,2,1,2,2,2,0,0,-0.048036, 0.041366, 0.036985,-0.016299,-0.0725861,sell
2017-02-15,0,0,0,1,1,1,1,2,1,0,2,0,1,0,2,1,1,2,2,0,0,-0.016468, 0.049804, 0.053589, 0.016416,-0.0190609,buy
2017-02-16,0,0,0,1,0,0,1,2,1,0,0,0,1,0,2,1,0,1,2,0,0,-0.006462, 0.008182, 0.007799, 0.008003, 0.0077993,buy
2017-02-17,0,0,0,1,1,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,0,-0.017200,-0.008757,-0.006652,-0.015710,-0.0093913,sell
2017-02-18,0,0,0,1,1,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,0,-0.017200,-0.008757,-0.006652,-0.015710,-0.0093913,sell
2017-02-19,0,0,1,1,1,0,1,2,1,0,2,0,0,1,2,1,1,0,3,0,1,-0.005556,-0.006322,-0.005790,-0.001925,-0.0157912,sell
2017-02-20,1,0,1,1,1,0,1,2,1,0,3,0,0,1,2,2,1,0,3,0,1,-0.011858, 0.012144, 0.005072, 0.018861,-0.0204660,buy
2017-02-21,1,0,1,1,1,0,1,2,1,0,3,0,0,1,2,2,1,0,3,0,1,-0.011858, 0.012144, 0.005072, 0.018861,-0.0204660,buy
2017-02-22,1,1,0,1,1,1,2,3,1,1,4,0,1,1,2,2,1,1,3,1,2, 0.002941,-0.004574,-0.009112,-0.004574, 0.0545557,sell
2017-02-23,0,1,0,1,1,2,1,3,1,1,2,0,2,1,2,1,1,1,3,1,2, 0.085134, 0.104895, 0.093057, 0.114637, 0.1561037,buy
2017-02-24,0,2,0,1,1,2,1,2,1,2,2,0,3,1,1,1,1,1,4,1,2, 0.083763, 0.086789, 0.111213, 0.073206, 0.0715908,buy
2017-02-25,0,2,0,2,1,2,1,2,1,3,2,0,3,1,1,2,1,1,4,1,2, 0.084003, 0.025320, 0.101126, 0.019767, 0.0345524,buy
2017-02-26,0,1,0,2,1,1,0,2,1,3,0,0,2,1,1,2,1,0,4,0,1, 0.025474,-0.005629, 0.015757,-0.002619, 0.0000032,buy
2017-02-27,0,2,0,2,1,1,0,2,1,3,1,0,2,1,1,2,1,0,4,0,2, 0.028936, 0.021350, 0.054820,-0.009425, 0.0273259,buy
2017-02-28,0,2,0,2,1,1,0,1,1,2,3,0,1,1,1,2,2,0,4,0,1,-0.001772,-0.037493, 0.030623,-0.048620, 0.0637669,sell
2017-03-01,0,2,0,2,1,1,0,1,1,2,3,0,1,1,1,2,2,0,4,0,1,-0.001772,-0.037493, 0.030623,-0.048620, 0.0637669,sell
2017-03-02,1,1,0,2,1,2,0,2,1,3,2,0,1,1,2,3,3,1,3,0,0,-0.003798,-0.025011,-0.017063,-0.024700, 0.0121871,sell
2017-03-03,1,1,0,1,1,2,0,2,1,2,3,0,1,1,2,2,4,1,3,0,0, 0.031095,-0.047367,-0.002565,-0.068734, 0.0327333,sell
2017-03-04,1,0,0,1,2,1,0,1,1,2,2,0,1,1,1,1,4,1,1,1,0,-0.041831,-0.059082, 0.123299,-0.060377,-0.0262730,sell
2017-03-05,1,0,0,1,2,1,0,1,1,2,2,0,0,1,1,1,3,1,1,1,0,-0.057253,-0.057253, 0.090013,-0.052579,-0.0406096,sell
2017-03-06,1,0,0,1,2,1,0,1,1,2,1,0,0,1,1,1,2,1,1,1,0,-0.068897,-0.076153,-0.053147,-0.068036,-0.0523534,sell
2017-03-07,2,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,2,1,1,0,1,-0.034306,-0.061998,-0.057382,-0.033248,-0.0608712,sell
2017-03-08,3,0,1,1,1,1,0,1,1,2,2,0,1,1,1,2,2,1,1,0,2,-0.034181,-0.041882,-0.032433,-0.038143,-0.0545725,sell
2017-03-09,2,0,1,1,2,0,0,1,1,0,3,0,1,1,1,2,1,0,2,0,2,-0.006580, 0.020116,-0.011708, 0.001358,-0.0151325,sell
2017-03-10,1,0,2,1,2,0,0,1,1,0,2,0,2,1,1,3,1,0,2,0,1,-0.022214, 0.023799, 0.057362, 0.017266,-0.0455760,buy
2017-03-11,1,0,1,1,3,0,0,2,1,0,2,0,3,1,1,2,1,1,3,0,1, 0.022474, 0.056300, 0.070539, 0.001190, 0.0061738,buy
2017-03-12,1,0,1,1,2,0,0,2,1,0,1,0,3,1,1,2,1,1,2,0,1, 0.018341, 0.028045, 0.074873, 0.002731,-0.0291328,buy
2017-03-13,0,0,1,1,2,0,0,2,1,0,1,0,2,1,1,2,1,1,2,0,0,-0.001894, 0.078414, 0.073134, 0.046937,-0.0262377,buy
2017-03-14,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,0,-0.039621, 0.001785,-0.001686,-0.025414,-0.0082975,sell
2017-03-15,0,0,0,1,2,0,0,2,1,0,0,0,2,1,1,1,1,1,2,0,0,-0.020755, 0.042050, 0.023115,-0.003401,-0.0174737,buy
2017-03-16,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.031140, 0.057220, 0.039754, 0.033215, 0.0403515,buy
2017-03-17,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.102073, 0.089967, 0.098803, 0.098803, 0.0899668,buy
2017-03-18,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.054153, 0.044199, 0.036234, 0.048304, 0.0362166,buy
2017-03-19,0,0,0,0,1,0,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0, 0.010765, 0.055790, 0.001258, 0.055790, 0.0182139,buy
2017-03-20,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.007584, 0.019742,-0.023786, 0.015170, 0.0369569,buy
2017-03-21,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.007584, 0.019742,-0.023786, 0.015170, 0.0369569,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.031573, 0.015303,-0.007042,-0.002355, 0.0167180,buy
2017-03-23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0, 0.000542, 0.035065,-0.006146,-0.003205, 0.0137443,buy
2017-03-24,0,1,0,1,0,0,1,2,0,2,2,0,0,0,1,2,1,1,0,0,1, 0.101695, 0.125408, 0.101695,-0.007196, 0.1017712,buy
2017-03-25,0,1,0,1,0,0,1,2,0,2,3,0,0,0,1,2,1,1,1,0,1, 0.017579, 0.011124, 0.020947,-0.032731, 0.0236907,buy
2017-03-26,0,1,0,0,0,0,1,3,0,2,2,0,0,0,2,1,1,1,2,0,1,-0.050706,-0.030857,-0.055107,-0.062585,-0.0459864,sell
2017-03-27,0,1,0,0,0,0,1,2,0,2,1,0,0,0,2,1,1,1,2,0,0,-0.087864,-0.056448,-0.072342,-0.072342,-0.0729371,sell
2017-03-28,1,1,0,0,0,1,1,2,0,2,3,0,0,0,2,1,2,2,2,0,0,-0.060025,-0.050488,-0.060025,-0.069851,-0.0610172,sell
2017-03-29,1,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,2,2,1,0,0,-0.032838,-0.005074, 0.004599,-0.017755,-0.0215133,sell
2017-03-30,1,1,0,0,0,1,1,1,0,2,2,0,0,0,1,0,2,2,1,0,0,-0.032838,-0.005074, 0.004599,-0.017755,-0.0215133,sell
2017-03-31,1,0,0,0,2,1,0,1,0,0,3,0,1,0,1,0,2,1,1,1,0,-0.086230, 0.038546,-0.069979, 0.035410, 0.0138828,buy
2017-04-01,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.078547, 0.005578,-0.093005,-0.005940,-0.0534707,sell
2017-04-02,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.059030,-0.024435,-0.059691,-0.031503,-0.0663071,sell
2017-04-03,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.056397,-0.061349,-0.061587,-0.062650,-0.0631541,sell
2017-04-04,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.056397,-0.061349,-0.061587,-0.062650,-0.0631541,sell
2017-04-05,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.064349,-0.053541,-0.058276,-0.067797,-0.0670411,sell
2017-04-06,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0,1,1,0,0, 0.075625, 0.089822, 0.024880,-0.030950, 0.0109370,buy
2017-04-07,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0,1,1,0,0, 0.075625, 0.089822, 0.024880,-0.030950, 0.0109370,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.123691, 0.097160, 0.121323, 0.045370, 0.0930251,buy
2017-04-09,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.141840, 0.126130, 0.121991, 0.035977, 0.1106916,buy
2017-04-10,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,0,0,1,2,0,1,-0.024486,-0.042737,-0.040295, 0.005854, 0.0093994,sell
2017-04-11,0,0,0,0,1,0,1,2,0,2,0,0,0,1,1,0,0,1,2,0,1,-0.024486,-0.042737,-0.040295, 0.005854, 0.0093994,sell
2017-04-12,0,0,0,0,1,0,1,3,0,2,0,0,2,1,1,0,0,1,3,0,2, 0.001296, 0.001311, 0.001311, 0.000277, 0.0481505,buy
2017-04-13,0,0,0,0,1,0,1,3,0,2,0,0,2,1,1,0,0,1,3,0,2, 0.001296, 0.001311, 0.001311, 0.000277, 0.0481505,buy
2017-04-14,1,0,0,0,1,0,1,3,0,2,0,0,2,2,1,0,0,1,3,0,3, 0.043046, 0.036121, 0.035311, 0.022977, 0.0588284,buy
2017-04-15,2,0,1,0,1,0,1,3,0,3,0,0,3,2,1,0,0,3,3,0,3, 0.043261, 0.065090, 0.043261,-0.002386, 0.0483193,buy
2017-04-16,2,0,1,0,1,1,1,3,0,3,0,0,4,2,1,0,1,3,3,0,3, 0.008364, 0.051863, 0.006363,-0.014876, 0.0139391,buy
2017-04-17,2,0,2,0,0,1,1,3,0,2,0,0,3,2,2,0,1,4,1,0,3,-0.020564,-0.003460,-0.020564,-0.031236,-0.0128453,sell
2017-04-18,2,0,2,0,0,1,1,2,0,2,0,0,2,2,2,0,1,4,1,0,2,-0.022783,-0.005086,-0.022783,-0.017926,-0.0050864,sell
2017-04-19,2,0,2,0,0,1,0,2,0,1,0,0,2,2,2,0,1,4,1,0,1,-0.023366,-0.009539,-0.023366,-0.018598,-0.0152386,sell
2017-04-20,1,2,2,0,0,2,0,2,0,2,1,0,1,2,3,1,3,3,1,0,1,-0.015197, 0.031281,-0.014334,-0.005972,-0.0134852,sell
2017-04-21,2,2,1,0,1,1,0,2,0,1,3,0,0,2,3,1,2,3,1,1,1, 0.011889, 0.040263, 0.022200, 0.026753, 0.0399160,buy
2017-04-22,2,2,1,0,1,1,0,3,0,1,4,0,0,2,3,1,2,3,1,1,2, 0.011995, 0.025808, 0.018858, 0.020377, 0.0427793,buy
2017-04-23,2,2,1,0,1,1,0,2,0,1,4,0,0,2,2,1,2,3,0,1,2, 0.011382, 0.034748, 0.043060, 0.014413, 0.0448258,buy
2017-04-24,2,2,1,0,1,1,0,2,0,1,4,0,0,2,2,1,2,3,0,1,2, 0.011382, 0.034748, 0.043060, 0.014413, 0.0448258,buy
2017-04-25,2,2,1,0,1,1,0,2,0,1,5,0,0,2,2,1,2,3,1,1,2,-0.008043, 0.028124, 0.010352, 0.058849, 0.0638981,buy
2017-04-26,2,1,1,0,0,0,0,2,0,0,3,0,0,2,2,0,1,3,1,0,2, 0.077717, 0.093772, 0.096089, 0.087881, 0.0991333,buy
2017-04-27,2,1,1,0,0,0,0,1,0,0,2,0,0,2,2,0,1,3,1,0,1, 0.106827, 0.097405, 0.096820, 0.080932, 0.1068269,buy
2017-04-28,2,1,1,0,0,0,0,0,0,0,2,0,0,1,2,0,1,2,1,0,1, 0.112609, 0.114623, 0.099578, 0.117377, 0.1126092,buy
2017-04-29,2,1,2,0,0,0,0,0,1,0,1,1,0,1,2,0,2,1,2,0,1, 0.007930, 0.055515,-0.049235, 0.038176, 0.0435579,buy
2017-04-30,2,2,2,0,0,0,0,0,1,0,1,1,1,1,2,0,2,2,2,0,1,-0.000190, 0.029894,-0.007957, 0.002360, 0.0006724,buy
2017-05-01,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,3,1,2,0,1,-0.016913, 0.028701,-0.000605, 0.041122, 0.0179640,buy
2017-05-02,2,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,3,1,2,0,1,-0.016913, 0.028701,-0.000605, 0.041122, 0.0179640,buy
2017-05-03,1,2,2,0,0,1,1,0,1,1,1,1,3,0,1,1,3,1,3,0,0,-0.000843, 0.021864, 0.045071, 0.066516,-0.0105825,buy
2017-05-04,1,2,2,0,0,1,1,0,1,1,1,1,3,0,1,1,3,1,3,0,0,-0.000843, 0.021864, 0.045071, 0.066516,-0.0105825,buy
2017-05-05,1,1,2,0,0,1,1,0,1,1,1,1,2,0,1,1,3,0,3,0,0, 0.001260, 0.063001, 0.047620, 0.058521,-0.0109007,buy
2017-05-06,1,0,2,0,0,1,1,0,1,1,1,1,2,0,0,1,2,0,3,0,0, 0.010074,-0.002368, 0.015027, 0.037458, 0.0118015,buy
2017-05-07,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,3,0,0,-0.019384,-0.000890,-0.020498, 0.008594, 0.0176850,sell
2017-05-08,2,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,2,1,3,0,0, 0.008880, 0.012191, 0.044222, 0.044222, 0.0155867,buy
2017-05-09,3,0,1,0,0,1,0,1,1,3,2,1,0,0,0,1,2,1,3,0,0,-0.029397,-0.029397, 0.035232, 0.035232,-0.0201188,sell
2017-05-10,3,0,1,0,0,1,0,1,1,3,2,1,0,0,0,1,2,1,3,0,0,-0.029397,-0.029397, 0.035232, 0.035232,-0.0201188,sell
2017-05-11,3,0,1,0,0,0,0,1,1,2,2,1,0,0,0,1,2,1,2,0,0,-0.006450,-0.006450, 0.002648, 0.004171, 0.0087056,sell
2017-05-12,3,0,1,0,0,1,0,1,1,2,3,1,0,0,0,1,3,1,2,0,0, 0.011609,-0.007037, 0.003851, 0.022231, 0.0087056,buy
2017-05-13,3,0,1,0,0,1,0,1,1,2,3,1,0,0,0,1,3,1,2,0,0, 0.011609,-0.007037, 0.003851, 0.022231, 0.0087056,buy
2017-05-14,3,0,1,0,1,1,0,1,1,2,2,1,1,0,0,1,3,1,2,0,0,-0.005020,-0.012894,-0.010391,-0.011959,-0.0037373,sell
2017-05-15,2,0,2,0,1,1,0,0,1,1,1,1,2,0,0,1,2,1,2,0,0,-0.024411,-0.026336,-0.024393,-0.008659,-0.0163551,sell
2017-05-16,1,0,2,0,1,1,0,0,1,0,1,1,2,0,0,0,2,1,2,0,0,-0.018868,-0.008236,-0.015414, 0.005205,-0.0117619,sell
2017-05-17,1,1,2,1,2,2,0,0,1,1,1,1,3,2,0,2,3,1,2,0,1,-0.018415,-0.012790, 0.022594, 0.096512,-0.0040029,buy
2017-05-18,1,1,2,1,2,1,0,0,1,1,0,1,3,2,0,2,2,1,2,0,1,-0.017061,-0.021256, 0.032974, 0.084877,-0.0096431,sell
2017-05-19,1,1,2,1,2,1,0,1,1,1,1,1,3,2,0,2,2,1,2,0,2,-0.016854,-0.022120, 0.069587, 0.093663, 0.0394013,buy
2017-05-20,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,2,2,0,1,0,2, 0.065285, 0.065285, 0.080185, 0.080185, 0.0801847,buy
2017-05-21,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,2,2,0,1,0,2, 0.065285, 0.065285, 0.080185, 0.080185, 0.0801847,buy
2017-05-22,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,2,0,1,0,2, 0.100590, 0.103023, 0.096449, 0.104500, 0.1036579,buy
2017-05-23,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,2, 0.035376, 0.043912, 0.041001, 0.037716, 0.0471789,buy
2017-05-24,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,0,2, 0.080251, 0.105552, 0.092429, 0.088172, 0.0902742,buy
2017-05-25,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.093264, 0.098131, 0.099372, 0.092639, 0.0973072,buy
2017-05-26,1,1,2,1,0,1,1,0,1,2,3,1,0,0,0,1,2,2,1,0,1, 0.112342, 0.133729, 0.132568, 0.123623, 0.1320340,buy
2017-05-27,1,1,2,1,0,1,3,0,1,3,3,1,1,0,0,1,2,2,2,0,2, 0.040386, 0.075626, 0.099812, 0.019340, 0.0809592,buy
2017-05-28,1,1,2,1,0,1,3,0,1,3,2,1,1,0,1,1,2,2,2,0,2, 0.090131, 0.111501, 0.110659, 0.090611, 0.1022574,buy
2017-05-29,1,1,2,1,0,1,3,0,1,3,2,1,1,0,1,1,2,2,2,0,2, 0.090131, 0.111501, 0.110659, 0.090611, 0.1022574,buy
2017-05-30,2,1,1,1,0,1,2,0,1,3,0,1,1,1,1,0,1,3,2,0,2, 0.131268, 0.126126, 0.117145, 0.114018, 0.1187927,buy
2017-05-31,2,1,1,1,0,1,2,0,1,2,0,1,2,1,1,0,1,3,3,0,1, 0.118028, 0.122011, 0.135947, 0.117074, 0.1257475,buy
2017-06-01,3,1,1,1,0,1,2,0,1,2,0,1,3,2,1,1,1,3,4,0,1, 0.058343, 0.079556, 0.023868, 0.079556, 0.0373954,buy
2017-06-02,3,1,1,0,0,1,2,1,1,1,0,1,4,2,1,1,2,2,4,0,1,-0.003106, 0.013002,-0.009927, 0.013486, 0.0002635,buy
2017-06-03,3,1,2,0,0,2,3,1,1,1,1,1,4,3,2,2,3,3,4,0,1,-0.020598,-0.025761,-0.015206,-0.015469,-0.0277222,sell
2017-06-04,2,2,2,0,1,2,1,1,1,0,3,1,3,2,2,3,3,2,4,0,0, 0.017556, 0.061323, 0.022398, 0.053569, 0.0400058,buy
2017-06-05,2,2,2,0,2,1,1,1,1,0,4,1,2,2,2,3,3,2,3,1,0, 0.021477, 0.076631, 0.043876, 0.075343, 0.0852947,buy
2017-06-06,0,2,2,0,2,1,1,1,1,0,3,0,1,1,3,2,4,1,1,1,0, 0.062802, 0.032817, 0.053275, 0.066936, 0.0924774,buy
2017-06-07,0,1,2,0,1,1,1,0,1,0,2,0,0,1,2,2,3,0,0,1,0, 0.091191,-0.002101, 0.044121, 0.093165, 0.1049711,buy
2017-06-08,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0, 0.084022,-0.034837, 0.058444, 0.075160, 0.0840216,buy
2017-06-09,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0, 0.084022,-0.034837, 0.058444, 0.075160, 0.0840216,buy
2017-06-10,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,-0.000865,-0.066755, 0.058141, 0.046463, 0.0525327,buy
2017-06-11,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,-0.000865,-0.066755, 0.058141, 0.046463, 0.0525327,buy
2017-06-12,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,2,2,0,1,0,0,-0.144189,-0.139827,-0.077075,-0.133862,-0.1338619,sell
2017-06-13,1,1,2,1,0,1,2,1,1,0,4,0,1,1,2,2,3,2,1,0,1, 0.051504, 0.101454, 0.098277, 0.082966, 0.1024125,buy
2017-06-14,1,1,2,1,0,1,1,1,1,0,4,0,1,1,1,1,3,2,1,0,1, 0.082862, 0.148161, 0.148161, 0.146714, 0.1491170,buy
