Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00359025, 0.0080445, 0.0050016, 0.0074461, 0.00662013,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00056782, 0.0002497, 0.0003943, 0.0002497, 0.00024971,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00472841,-0.0066877,-0.0037963,-0.0032808,-0.00472868,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00949961,-0.0100082,-0.0091667,-0.0098149,-0.00870329,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00262778,-0.0028799,-0.0025272,-0.0047831,-0.00278396,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00359950,-0.0035995, 0.0006314, 0.0011737,-0.00367576,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00065017,-0.0004928, 0.0021951, 0.0003760,-0.00096381,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00195405, 0.0018167, 0.0022685, 0.0019540, 0.00180514,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00145387, 0.0009598, 0.0022233, 0.0013821, 0.00138208,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00416065, 0.0029991, 0.0030986, 0.0027851, 0.00323068,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00674467, 0.0071036, 0.0066679, 0.0067447, 0.00692502,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00796691, 0.0074122, 0.0059625, 0.0078368, 0.00796691,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00846762, 0.0084487, 0.0069326, 0.0078690, 0.00858358,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01139059, 0.0113906, 0.0105219, 0.0106522, 0.01139059,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.00988506, 0.0096995, 0.0077301, 0.0096995, 0.00969949,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00912216, 0.0092349, 0.0087108, 0.0091222, 0.00912216,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00343975, 0.0032767, 0.0032754, 0.0035995, 0.00343975,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00210115,-0.0001024,-0.0016820,-0.0024547, 0.00041987,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2,-0.00071110,-0.0003975,-0.0007438,-0.0011323,-0.00062987,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00277644,-0.0014432,-0.0016684,-0.0017328,-0.00121341,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00381331,-0.0015811,-0.0024048,-0.0020727,-0.00240478,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00469604,-0.0050241,-0.0036138,-0.0059768,-0.00213523,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00254436, 0.0011438, 0.0020746, 0.0020746, 0.00163020,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00233523, 0.0031615, 0.0075367, 0.0022546, 0.00164200,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00445069, 0.0034219, 0.0060329, 0.0037370, 0.00332909,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00057997,-0.0056469,-0.0011990,-0.0002761,-0.00367252,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00557316, 0.0055539, 0.0053625, 0.0046732, 0.00557025,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00227024, 0.0040379, 0.0053889, 0.0037448, 0.00470531,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00298379, 0.0025084, 0.0067978, 0.0054184, 0.00250837,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.00098719, 0.0007446, 0.0051063, 0.0044963, 0.00079951,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2, 0.00105834,-0.0000142,-0.0004737, 0.0004462,-0.00113086,sell
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.00459128, 0.0012403, 0.0046956, 0.0049191, 0.00142142,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.00074870, 0.0014919, 0.0022237, 0.0015089, 0.00149194,buy
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.00541326, 0.0053780, 0.0049052, 0.0039404, 0.00419066,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2,-0.00151209, 0.0016362, 0.0015835, 0.0016934, 0.00152600,buy
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.00073430, 0.0002432,-0.0004970, 0.0005448, 0.00049904,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00300393, 0.0028111, 0.0016085, 0.0001856, 0.00150720,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.00013013, 0.0015685, 0.0014710, 0.0014632, 0.00250510,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00398813,-0.0047319,-0.0092910,-0.0047082,-0.00481426,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00044771,-0.0006181, 0.0009266,-0.0000074, 0.00041725,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00166735,-0.0004273, 0.0058417, 0.0050860,-0.00049006,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0,-0.00109290,-0.0011909, 0.0026474, 0.0021087, 0.00291498,buy
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.00238284, 0.0056041, 0.0057216, 0.0069003, 0.00727153,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00194986, 0.0051936, 0.0038879, 0.0044166, 0.00548982,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00190952, 0.0018034, 0.0010102, 0.0004211, 0.00224912,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.00047793,-0.0003612,-0.0009334,-0.0006760,-0.00080611,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2,-0.00094572,-0.0010781,-0.0013731,-0.0011437,-0.00114367,sell
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1, 0.00012042,-0.0008812,-0.0006137,-0.0008869, 0.00153422,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1, 0.00152828, 0.0012723, 0.0015283, 0.0011563, 0.00347858,buy
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00399027, 0.0015881, 0.0038167, 0.0015881, 0.00040911,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00269209, 0.0022781, 0.0015157, 0.0027858, 0.00177695,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.00032277,-0.0008613,-0.0002604, 0.0013172,-0.00026035,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2, 0.00159165, 0.0017944, 0.0015538, 0.0013992,-0.00048799,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.00532595, 0.0011695, 0.0023123, 0.0021898, 0.00150708,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.00704858, 0.0079790, 0.0051613, 0.0047003, 0.00496605,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.00114290, 0.0015495, 0.0010828, 0.0011429,-0.00044015,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00082119, 0.0015219, 0.0015377, 0.0011944, 0.00139845,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.00162063,-0.0017381,-0.0016665,-0.0013637,-0.00166654,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00410960, 0.0041012, 0.0017200, 0.0017200, 0.00356178,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.00352987, 0.0018772,-0.0017784, 0.0030640, 0.00187716,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00190808, 0.0012329, 0.0019284, 0.0005517, 0.00261541,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00369475, 0.0029196, 0.0016937, 0.0029929, 0.00290169,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00211210, 0.0023911,-0.0005253, 0.0019805, 0.00253248,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00098013, 0.0009801, 0.0008103, 0.0020298, 0.00085797,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00131334,-0.0016974,-0.0016974, 0.0009672,-0.00159871,sell
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.00054414,-0.0002098,-0.0003687, 0.0001892,-0.00035803,buy
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.00275472, 0.0018916, 0.0018916, 0.0019171, 0.00189163,buy
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.00079612, 0.0014133, 0.0007247, 0.0019827, 0.00060518,buy
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.00135861, 0.0008548, 0.0009669, 0.0014366, 0.00157132,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.00260024, 0.0050103, 0.0030608, 0.0020771, 0.00425090,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00103371,-0.0006106,-0.0011186,-0.0010299,-0.00107603,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00463687, 0.0024804, 0.0038539, 0.0043071, 0.00404360,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00012722,-0.0013995,-0.0016595,-0.0013995, 0.00001912,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00236481,-0.0050018,-0.0050018,-0.0056029,-0.00228254,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00899980,-0.0094956,-0.0085272,-0.0086668,-0.00915593,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.00287172, 0.0028717,-0.0016132, 0.0029353,-0.00198913,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2,-0.00398035,-0.0031372,-0.0040635,-0.0006342,-0.00156839,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.00429789, 0.0042979, 0.0042504, 0.0049079, 0.00346985,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00041162,-0.0003668, 0.0000867, 0.0004134,-0.00073090,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00000687, 0.0004903, 0.0023079,-0.0009225, 0.00049026,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00390468, 0.0001749, 0.0008180, 0.0007804, 0.00017486,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.00089765, 0.0005631, 0.0010475, 0.0019144, 0.00077903,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.00534013, 0.0054730,-0.0003906,-0.0005535, 0.00375990,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.00469930,-0.0057370,-0.0051599,-0.0066235,-0.00573880,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00049194,-0.0065004,-0.0059112,-0.0066453,-0.00460939,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2, 0.00156541,-0.0053837,-0.0067038,-0.0063188,-0.00477541,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00407131, 0.0026198,-0.0003417,-0.0024736, 0.00387841,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.00092032, 0.0006703,-0.0017531,-0.0022127, 0.00082617,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.00172542,-0.0027166,-0.0047198,-0.0045790,-0.00413236,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00285207, 0.0018524, 0.0012551, 0.0048227, 0.00227743,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00215527, 0.0020800, 0.0016035, 0.0007176, 0.00256448,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00554132,-0.0086728,-0.0055413,-0.0079670,-0.00608380,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00541007,-0.0101315,-0.0054101,-0.0082045,-0.00441476,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00430407,-0.0011794, 0.0034020,-0.0029121, 0.00430407,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00490251,-0.0055159,-0.0056416,-0.0007516,-0.00071443,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00401296, 0.0036230, 0.0056167, 0.0029303, 0.00518511,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.01104479, 0.0119105, 0.0109937, 0.0103228, 0.00217246,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01059659, 0.0125155, 0.0098658, 0.0112266, 0.00356829,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00217079, 0.0019406, 0.0021799, 0.0049857, 0.00483996,buy
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.00430366, 0.0042596, 0.0033249, 0.0046808, 0.00306334,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3,-0.00135943, 0.0003489,-0.0000245, 0.0001243,-0.00002454,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.00632477,-0.0065129,-0.0072017, 0.0001657,-0.00688204,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.00038568,-0.0018367,-0.0030149,-0.0006907,-0.00110706,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.01420300, 0.0088236, 0.0047861, 0.0106869, 0.00946699,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0, 0.00384455,-0.0011580, 0.0058765,-0.0025004,-0.00189389,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.00282473, 0.0029143,-0.0005286, 0.0034985, 0.00535513,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.00832999,-0.0113627,-0.0126669,-0.0062122,-0.00921685,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00754854,-0.0068838,-0.0061700,-0.0068928,-0.00795655,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00633505,-0.0058756,-0.0068972,-0.0006604,-0.00619736,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.00640564,-0.0028308,-0.0032930,-0.0031293,-0.00092637,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2,-0.00247211,-0.0032376,-0.0033523,-0.0033526, 0.00056202,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2, 0.00312771, 0.0031549, 0.0018636, 0.0031277, 0.00261552,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00381021,-0.0052281,-0.0058668,-0.0058668,-0.00068684,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.00034188, 0.0068044, 0.0042216, 0.0044492, 0.00454521,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00501935, 0.0052250, 0.0052250, 0.0054176, 0.00505227,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00184907, 0.0041318, 0.0030501, 0.0016832, 0.00309844,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00764852, 0.0076421, 0.0058944, 0.0073695, 0.00835006,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2, 0.00019570, 0.0002521,-0.0006039, 0.0002521,-0.00006320,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00320847, 0.0070897,-0.0034204,-0.0031849,-0.00332053,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00169182, 0.0030409,-0.0025510,-0.0046048,-0.00350258,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00239976, 0.0040365, 0.0052756, 0.0031740, 0.00336086,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00446507, 0.0078807, 0.0057797, 0.0057649, 0.00669750,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3,-0.00303167,-0.0010042,-0.0009076,-0.0010042,-0.00188617,sell
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2,-0.00783695,-0.0078370,-0.0067594,-0.0069206,-0.00916566,sell
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2,-0.00133374,-0.0014213,-0.0015696,-0.0008691,-0.00150822,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00761807,-0.0076181,-0.0082231,-0.0005282,-0.00886708,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00203912, 0.0002501, 0.0003604, 0.0015732, 0.00016694,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00334966, 0.0024709, 0.0000746, 0.0000916, 0.00266653,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00376311,-0.0015861, 0.0042146,-0.0027243, 0.00041603,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00874091, 0.0081584, 0.0077460, 0.0085951, 0.00615410,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.00611570, 0.0018867, 0.0057250, 0.0009954, 0.00175769,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00692047,-0.0093109,-0.0106147,-0.0086371,-0.00679574,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00767533, 0.0052636, 0.0054115, 0.0051192, 0.00526359,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.00315454, 0.0034827, 0.0034731, 0.0035387, 0.00347312,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.00324816, 0.0032482, 0.0039903, 0.0031371, 0.00319705,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00156084, 0.0006917, 0.0038718, 0.0006638, 0.00264802,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00067013, 0.0011201,-0.0027573, 0.0016691,-0.00063920,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2,-0.00539407,-0.0054064,-0.0034458,-0.0044084,-0.00386947,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00159549, 0.0012986, 0.0024875, 0.0015035, 0.00219819,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00050191, 0.0004028, 0.0011478, 0.0008146, 0.00114784,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00575051,-0.0015771,-0.0062274, 0.0019392,-0.00575051,sell
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.01076948,-0.0083230,-0.0107648,-0.0087454,-0.01076151,sell
