Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1, 0.0148931, 0.0249643,-0.0158770, 0.01357610,-0.013316,buy
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1,-0.0138898,-0.0030160,-0.0245549,-0.02072472,-0.019799,sell
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2,-0.0197965,-0.0134604, 0.0203514, 0.00355227,-0.006901,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2,-0.0068196, 0.0017733, 0.0087431, 0.01082649,-0.003638,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1, 0.0075352,-0.0011181, 0.0010909, 0.01912120,-0.000902,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.0087046,-0.0105972,-0.0172786,-0.02793569,-0.016978,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.0096419, 0.0096419, 0.0096419, 0.01062933, 0.006225,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3, 0.0067313, 0.0045687,-0.0045096, 0.00070364, 0.002237,buy
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.0143227, 0.0231331, 0.0091589, 0.01371274, 0.016576,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3,-0.0041910, 0.0103971,-0.0061604, 0.00171190,-0.006728,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.0342113,-0.0379773,-0.0303929,-0.03375298,-0.048298,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2,-0.0110373,-0.0026193,-0.0103090,-0.01173172,-0.014847,sell
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3,-0.0055401,-0.0055401,-0.0035524, 0.01248974,-0.019743,sell
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.0211068,-0.0200524,-0.0194727,-0.01623165,-0.021405,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.0014213, 0.0179078, 0.0003747, 0.01779082,-0.014568,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2,-0.0101133,-0.0149992,-0.0152452,-0.01356235,-0.014999,sell
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2,-0.0046277,-0.0134782, 0.0099409,-0.01334418, 0.008688,sell
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2, 0.0152269,-0.0087388,-0.0213795,-0.00876812,-0.007650,sell
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4,-0.0022360,-0.0076509,-0.0137645,-0.00987499,-0.000515,sell
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4,-0.0118354,-0.0161337,-0.0172412,-0.01410536,-0.013548,sell
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.0270809,-0.0128708,-0.0292385,-0.03141985,-0.031511,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2,-0.0017672,-0.0018090, 0.0036705, 0.00613548,-0.001767,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2,-0.0010498,-0.0123522, 0.0064985, 0.00845230,-0.000946,buy
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.0125256,-0.0050374, 0.0142858, 0.01935225, 0.013456,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2,-0.0187928,-0.0129058,-0.0085611,-0.00339455,-0.019757,sell
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3,-0.0110064,-0.0269617,-0.0309242,-0.03036164,-0.030520,sell
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.0041583,-0.0069839,-0.0069839,-0.00613686,-0.009308,sell
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.0124729, 0.0014039,-0.0163720,-0.01637196,-0.016372,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3,-0.0197008,-0.0109138,-0.0222665,-0.00201609,-0.019454,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4,-0.0254629,-0.0160895,-0.0329885,-0.00372743,-0.027900,sell
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3,-0.0092952,-0.0164460,-0.0255757,-0.00249514,-0.006789,sell
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1, 0.0252221, 0.0106675, 0.0171165, 0.02921773, 0.017095,buy
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2, 0.0249557, 0.0050625, 0.0143375, 0.01345655, 0.023267,buy
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.0410112, 0.0421204, 0.0214391, 0.02246877, 0.037493,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3, 0.0606624, 0.0234384, 0.0679666, 0.06328037, 0.066975,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2, 0.0526956, 0.0366080, 0.0708931, 0.06853482, 0.067683,buy
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3, 0.0641446, 0.0567977, 0.0760034, 0.07493774, 0.074700,buy
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1, 0.0281953, 0.0312407, 0.0178360, 0.03186112, 0.034106,buy
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2,-0.0028006,-0.0132271, 0.0140462,-0.01446610, 0.012450,sell
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2, 0.0196264, 0.0106283, 0.0229726, 0.02182271, 0.020690,buy
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.0159392,-0.0151175,-0.0074698,-0.01311352,-0.010978,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.0052752, 0.0063498,-0.0025021,-0.00646384, 0.007174,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.0007491, 0.0001753, 0.0058047, 0.00629465,-0.007746,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3,-0.0278951,-0.0299232,-0.0288159,-0.01199253,-0.025369,sell
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.0003324,-0.0013050, 0.0003324,-0.00031263,-0.001015,sell
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.0200033,-0.0138846,-0.0171481,-0.02137711,-0.017243,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.0332444, 0.0357438,-0.0127984, 0.03453890, 0.011713,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2, 0.0394644, 0.0384991, 0.0103146, 0.03849907, 0.020904,buy
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.0590989, 0.0594291, 0.0379477, 0.05942912, 0.026981,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3, 0.0291202, 0.0209024,-0.0091342, 0.01955179, 0.000468,buy
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.0025457, 0.0102637,-0.0039458, 0.01511312, 0.005978,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.0444911, 0.0475848, 0.0306138, 0.04247280, 0.047930,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.0379585, 0.0379585, 0.0308642, 0.02721084, 0.037466,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3, 0.0272968, 0.0272968, 0.0272968, 0.03276473, 0.025069,buy
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.0403380, 0.0366925, 0.0366925, 0.02533897, 0.036692,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2, 0.0406943, 0.0398150, 0.0280977, 0.02205446, 0.039813,buy
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1,-0.0165895,-0.0156196,-0.0253949,-0.00886395, 0.006095,sell
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3,-0.0079683, 0.0007225,-0.0154981,-0.00106979,-0.008857,sell
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2, 0.0009385, 0.0046757, 0.0018184, 0.00508036, 0.006324,buy
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4,-0.0005871,-0.0080392,-0.0022803,-0.00134840, 0.006503,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5,-0.0337108,-0.0380112,-0.0288755,-0.02983694,-0.031663,sell
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5,-0.0239460,-0.0330403,-0.0189178,-0.01616846,-0.030384,sell
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.0214299,-0.0202497,-0.0214299,-0.02009683, 0.018198,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4, 0.0124759, 0.0182507, 0.0077290, 0.01319451, 0.036014,buy
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2, 0.0411735, 0.0386994, 0.0199121, 0.04060709, 0.047928,buy
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.0253166, 0.0320448, 0.0274967, 0.02311608, 0.005937,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3, 0.0277048, 0.0277048, 0.0457295, 0.03286225,-0.005808,buy
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3,-0.0257401,-0.0257401,-0.0147831, 0.00293744,-0.026757,sell
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2,-0.0370251,-0.0358923,-0.0294763,-0.01400599,-0.037025,sell
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1,-0.0129162,-0.0084356,-0.0123182,-0.00422012,-0.012318,sell
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1,-0.0173558,-0.0116632,-0.0137619,-0.02631710,-0.014258,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.0712858,-0.0699487,-0.0665971,-0.07153741,-0.068887,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.0276694,-0.0056652,-0.0121286,-0.01068468,-0.028269,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1, 0.0286002, 0.0286294, 0.0260857, 0.03377510, 0.007612,buy
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2, 0.0203012, 0.0401926, 0.0292719, 0.03563159, 0.016376,buy
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.0363801,-0.0011137, 0.0382752, 0.03525011, 0.032296,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2,-0.0091523, 0.0008086, 0.0039648, 0.00189469, 0.002385,sell
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.0150915,-0.0116623, 0.0111476, 0.00773623, 0.011148,buy
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3, 0.0342646,-0.0022113,-0.0229071, 0.01386237,-0.002211,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3, 0.0302936, 0.0245824, 0.0285677, 0.03618364, 0.026091,buy
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.0403665, 0.0369166, 0.0349038, 0.02564890, 0.034904,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.0479220, 0.0419728, 0.0287533, 0.04811488, 0.038078,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.0065170, 0.0080900,-0.0018842, 0.00896777, 0.005346,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.0074346, 0.0032657,-0.0159972, 0.01230861,-0.005027,sell
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3, 0.0113895, 0.0179660, 0.0179842, 0.01773505, 0.016958,buy
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3,-0.0099481,-0.0052762,-0.0134658,-0.00527621,-0.001960,sell
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3,-0.0166764,-0.0166313,-0.0199686,-0.01305820,-0.017492,sell
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3,-0.0117793,-0.0114495,-0.0024175,-0.01176362,-0.009852,sell
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.0152452, 0.0132157, 0.0152452, 0.01868104, 0.010962,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4,-0.0025619, 0.0014501, 0.0039585, 0.00269035, 0.004453,sell
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4,-0.0015926, 0.0075849,-0.0006288, 0.00850969, 0.008411,sell
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4, 0.0060629, 0.0121047, 0.0138829, 0.01210473, 0.012105,buy
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.0219110, 0.0238373, 0.0252841, 0.03123381, 0.034453,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.0125395, 0.0132214, 0.0111622, 0.01062136, 0.027431,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4, 0.0473482, 0.0594710, 0.0561728,-0.02819350, 0.056806,buy
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.0687913, 0.0689996, 0.0633075, 0.07103782, 0.038807,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.0199714, 0.0304974,-0.0175400, 0.03049320, 0.033161,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.0080114, 0.0081565,-0.0008906, 0.02311789, 0.008011,sell
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2,-0.0133095,-0.0113603,-0.0120811,-0.00870860,-0.013565,sell
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1,-0.0028874,-0.0058405,-0.0148185,-0.00332026,-0.005840,sell
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.0213390, 0.0213390, 0.0044675, 0.02469643, 0.024696,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.0602128, 0.0553846, 0.0623359, 0.04563903, 0.030667,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2, 0.0281987, 0.0143023, 0.0130956,-0.01068219, 0.016302,buy
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.0194205, 0.0015154, 0.0107059, 0.01260551, 0.011915,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.0132351, 0.0048995,-0.0010973,-0.00239371, 0.004900,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2,-0.0094394,-0.0097655, 0.0191689,-0.00415559,-0.007767,sell
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.0418412,-0.0636235,-0.0391024,-0.05467837,-0.052756,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1,-0.0069211, 0.0089938,-0.0100331,-0.00190721,-0.001408,sell
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.0133056, 0.0203837, 0.0143894, 0.01976476, 0.025653,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1,-0.0045270, 0.0020319,-0.0149952,-0.00088062,-0.000881,sell
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1,-0.0115140,-0.0082934,-0.0046432,-0.01530194,-0.013195,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0,-0.0026007,-0.0051750,-0.0056629,-0.01071247,-0.019406,sell
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.0392904,-0.0380240,-0.0394097,-0.03673217,-0.038730,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.0091195,-0.0096368,-0.0096368,-0.00009950,-0.014829,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1, 0.0119100, 0.0217010, 0.0188091, 0.02456925, 0.028844,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.0410919, 0.0398378, 0.0318495, 0.03816570, 0.031373,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.0363211, 0.0093151, 0.0273617,-0.00985220, 0.033589,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3, 0.0143647, 0.0342610, 0.0322121, 0.03225864, 0.021810,buy
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3,-0.0146126,-0.0127040,-0.0109944,-0.01129789, 0.003753,sell
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.0046444,-0.0060411, 0.0071122, 0.00487005, 0.005566,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.0105800, 0.0302463, 0.0074639, 0.02931452, 0.030246,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.0031222,-0.0018358, 0.0031304, 0.00544404,-0.003656,buy
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4,-0.0418877,-0.0634097,-0.0580836,-0.06172269,-0.056677,sell
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.0281315,-0.0672178,-0.0557504,-0.06146939,-0.068154,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.0005477, 0.0224325,-0.0013900, 0.02247544, 0.021415,buy
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3, 0.0120463, 0.0078087, 0.0032274, 0.01406714, 0.007329,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.0771753, 0.0723840, 0.0601757, 0.03523900, 0.077175,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.0339864, 0.0219971, 0.0135483, 0.01449702, 0.043820,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.0041026,-0.0284837,-0.0041026, 0.01190300,-0.028647,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.0133488, 0.0157577,-0.0119596,-0.01195962,-0.013629,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.0253100,-0.0160577,-0.0216253,-0.01793970,-0.025310,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3,-0.0073301, 0.0009069,-0.0025737,-0.00573447,-0.002574,sell
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2, 0.0302251, 0.0266460, 0.0302251,-0.01428181, 0.031791,buy
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.0122637,-0.0118706, 0.0105100,-0.00885898,-0.029174,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3, 0.0184010, 0.0190920, 0.0289532,-0.00840994, 0.009987,buy
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.0045055,-0.0069192,-0.0079581,-0.02579388,-0.010989,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.0018388, 0.0275341,-0.0313768,-0.00179466,-0.005542,buy
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2, 0.0512219, 0.0511470, 0.0475326, 0.00304463, 0.015434,buy
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2, 0.0282827, 0.0282827, 0.0308184, 0.00177628, 0.019275,buy
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2,-0.0171563,-0.0227197,-0.0267850,-0.01917176,-0.021953,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2, 0.0276121, 0.0320679,-0.0005928, 0.02875971, 0.026969,buy
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.0519909, 0.0141582, 0.0519909, 0.06215441, 0.065720,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.0245048,-0.0127959,-0.0080759, 0.02461368,-0.007195,sell
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2, 0.0177619, 0.0276647, 0.0252814, 0.01731083,-0.020581,buy
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3,-0.0039964,-0.0323471,-0.0484934,-0.04848896,-0.032347,sell
