Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,1,0,1,1,1,1,1,1,0,0.21,0,0,0.5,0.97,0,2.97,0,0.26,2.56,0,2.67,2.6,0,2.92,0,0,2.97,0,0,0,0,0, 0.0035280, 0.0035280, 0.0071326,-0.008305190, 0.00713255,buy
2010-01-19,1,2,0,1,1,2,1,0,2,0,0.3,0,0,0.38,0.7,0,1.96,2.97,0,0,2.62,0,0,0,0.21,0,0,2.32,0,0.4,0.22,0,0, 0.0641406, 0.0599755, 0.0741988, 0.067507988, 0.06610942,buy
2010-01-20,2,2,1,1,1,4,1,0,2,0,0.46,0,0,0.26,0.46,0,1.17,0,2.62,2.77,2.47,0.61,0.36,2.87,0,0,0,0.92,0,1.18,0.7,0,0.3,-0.0141289,-0.0129266,-0.0129266,-0.010787683,-0.01432499,sell
2010-01-21,0,4,0,2,1,3,3,0,2,0,0.77,0,0,0,0.28,0,0.63,2.44,2.87,1.34,2.95,2.42,2.6,0,2.42,0,0,0.37,0,2.95,2.14,0,1.04, 0.0021591,-0.0058779, 0.0021591, 0.007472959, 0.00215907,buy
2010-01-22,0,4,2,1,0,2,2,1,0,0,1.38,0,0,0,0,0,0.32,1.55,2.74,2.67,0.46,0,0,2.92,2.6,0,0,0,0,2.47,2.97,0,2.95, 0.0256274, 0.0208214, 0.0243255, 0.025627364, 0.04096064,buy
2010-01-23,0,3,1,3,0,1,3,1,1,0,2.65,0,0.27,0,0,0,0,2.84,0,2.79,0.4,2.58,2.74,2.77,2.58,0,0,0,0,0.82,1.29,0.45,2.36,-0.0506327,-0.0626813,-0.0455151,-0.047882053,-0.03190000,sell
2010-01-24,0,1,2,3,0,1,3,1,2,0,2.95,0,0.82,0,0,0,0,2.7,0.78,0,2.95,2.82,2.49,2.24,0,0,0,0,0,0.28,0.41,1.32,0.67, 0.0184950, 0.0171758, 0.0151593, 0.018494961, 0.01099137,buy
2010-01-25,0,1,0,2,1,1,2,1,3,0.21,1.62,0,2.62,0,0,0,0,0,2.6,2.79,0,2.38,2.89,2.44,2.4,0,0,0,0.46,0,0,2.97,0,-0.0189541,-0.0074217,-0.0094839,-0.019958707,-0.01995871,sell
2010-01-26,0,1,0,1,2,1,2,1,1,0.36,0.76,0,2.95,0,0,0,0,3,0,0,2.42,0,0.23,0,0.3,0,0,0,2.01,0,0,2.22,0, 0.0525690, 0.0151410, 0.0557445,-0.000709627, 0.05005262,buy
2010-01-27,0,2,0,1,2,1,3,1,2,0.64,0.34,0,0.97,0,0,0,0,0,2.42,2.42,2.82,2.89,2.51,2.82,2.56,0,0,0,2.92,0,0,0.75,0, 0.0262267, 0.0259863, 0.0262267,-0.010183496,-0.00460947,buy
2010-01-28,0,0,2,2,2,2,2,2,1,1.2,0,0,0.27,0,0,0,0,2.38,2.92,2.67,2.92,0.56,0.7,0,3.41,0.4,0,0,0.97,0,0,0.25,0, 0.0273402, 0.0479608, 0.0418274, 0.024647589, 0.04796084,buy
2010-01-29,0,1,1,3,1,2,2,2,0,2.32,0,0.37,0,0,0,0,0,2.97,2.82,2.47,0,2.87,2.79,2.7,2.95,0.88,0,0,0.22,0,0,0,0,-0.0047656,-0.0047656,-0.0050060,-0.003095305,-0.01558387,sell
2010-01-30,1,1,3,1,0,2,2,2,0,3,0,0.83,0,0,0,0,0.36,2.77,0,0,2.47,2.87,3.08,2.32,0.43,1.97,0,0,0,0,0,0,0, 0.0027455, 0.0024893, 0.0267136, 0.014089728, 0.01274264,buy
2010-01-31,1,1,3,1,2,3,3,1,0,1.87,0,1.9,0,0,0,0,1.23,0,2.36,2.51,0.23,3.01,3.01,2.7,2.65,2.97,0,0,0,0.3,0.3,0,0, 0.0131401, 0.0027666, 0.0098258, 0.002766643, 0.00276664,buy
2010-02-01,0,1,2,0,0,3,3,1,1,0.9,0,2.95,0,0,0,0,2.97,2.77,0,0,2.61,0.37,0.37,0,0,1.99,0,0,0,0.89,0.95,0,0,-0.0154697,-0.0290451,-0.0278544,-0.027163366,-0.02716337,sell
2010-02-02,1,0,2,2,1,2,3,2,1,0.42,0,1.9,0,0,0,0,1.96,0,2.67,2.53,3.31,3,2.7,2.58,2.82,0.89,0,0,0,2.65,3,0,0, 0.0276024, 0.0330284, 0.0051446, 0.034518294, 0.01685807,buy
2010-02-03,1,0,4,1,0,1,3,4,1,0,0,0.77,0,0,0,0.21,0.53,2.79,2.72,2.69,2.74,0.61,0.54,0,3.1,0.4,0,0,0,2.95,2.87,0,0,-0.0190746,-0.0177085,-0.0193197,-0.012062770,-0.01905286,sell
2010-02-04,0,2,2,1,0,3,4,4,0,0,0.26,0.31,0,0,0,0.64,0,2.92,2.6,2.46,0,1.18,1.48,3,3.22,0,0,0,0,1.09,0.91,0.3,0,-0.0116235,-0.0149061,-0.0128587, 0.010696789, 0.00829621,sell
2010-02-05,1,1,2,0,0,4,4,3,1,0,0.79,0,0,0,0,1.96,0,1.83,0,2.67,2.87,3.1,2.75,2.72,1.03,0,0.35,0,0,0.37,0.29,0.86,0,-0.0030025,-0.0080110,-0.0547512,-0.009129839,-0.04956706,sell
2010-02-06,1,1,0,0,0,3,2,1,2,0,2.44,0,0,0,0,3,0,2.7,2.4,0,0,2.56,2.58,2.49,0.23,0,1.01,0,0,0,0,2.53,0, 0.0313876, 0.0104537, 0.0104537, 0.010453688, 0.01045369,buy
2010-02-07,1,1,0,0,0,3,0,2,2,0,2.97,0,0,0,0,1.39,0,0,0,3,2.56,2.65,2.87,0,2.51,0,2.89,0,0,0,0,2.97,0, 0.0057692, 0.0054175, 0.0054490, 0.016668663, 0.00716462,buy
2010-02-08,2,0,1,0,0,2,0,2,1,0,1.12,0,0,0,0,0.44,0,2.79,0.75,0,2.77,0,0,1.96,0,0,2.97,0,0,0,0,1.17,0, 0.0016718,-0.0034212, 0.0128721, 0.010832538, 0.00347390,buy
2010-02-09,2,1,0,2,0,2,0,2,2,0,0.35,0,0,0,0,0,0.43,0,2.87,2.65,2.84,2.95,2.67,2.92,2.87,0,1.03,0,0,0,0,0.4,0,-0.0279763,-0.0210444, 0.0057695,-0.005132519,-0.02202949,sell
2010-02-10,2,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1.89,0.61,2.58,1.23,1.14,0.5,0.29,0,2.65,0,0.36,0,0,0,0,0,0.49, 0.0156736, 0.0246728, 0.0218981, 0.040711329, 0.02479217,buy
2010-02-11,0,1,1,2,2,3,2,1,0,0.23,0,0,0.29,0.35,0.69,0,2.92,2.67,2.95,2.7,0,0,0,2.58,1.4,0,0,0,0,0,0,0,1.89, 0.0021818,-0.0071217, 0.0261826,-0.002452809, 0.00917743,buy
2010-02-12,0,2,0,4,3,4,3,1,0,0.62,0,0.38,1.42,1.22,2.6,0,1,2.84,0,2.53,3,2.89,2.62,2.62,2.47,0,0,0,0.27,0.23,0.49,0,2.92,-0.0409101,-0.0535755, 0.0038048,-0.040910095,-0.04091009,sell
2010-02-13,1,1,1,3,2,3,3,2,0,1.73,0,1.14,2.92,2.97,2.92,0,0.22,2.44,0.29,0,0,2.42,2.62,1.22,0,0,0,0,1.08,0.69,1.56,0,1.18, 0.0196536, 0.0157361, 0.0223024, 0.025345919, 0.02230240,buy
2010-02-14,3,1,0,4,3,3,1,2,0,3,0,2.97,1.23,1.94,0.85,0,0,0,2.58,1,2.56,2.97,2.95,2.92,2.72,0,0,0.44,2.95,2.04,2.95,0,0.31, 0.0259860, 0.0227373, 0.0116098, 0.022737313, 0.02177078,buy
2010-02-15,2,1,1,4,1,2,2,2,0,1.79,0,2.51,0.25,0.53,0.22,0.59,0,0,0,2.44,1.42,1.23,0.5,0,0,0,0,1.09,1.96,2.95,1.7,0,0, 0.0138347, 0.0079002, 0.0049421,-0.020198489,-0.01314190,buy
2010-02-16,2,0,1,3,0,2,2,1,1,0.63,0,0.82,0,0,0,2.16,0,2.6,2.97,0,2.72,0,0,2.44,1.84,0,0,2.67,0.49,1.39,0.53,0,0,-0.0292772,-0.0290819,-0.0205094,-0.006749311,-0.03054792,sell
2010-02-17,1,1,0,1,1,2,3,1,1,0.22,0,0.27,0,0,0,3,0,0,2.67,2.44,2.87,3,2.58,0,2.92,0,0,2.97,0,0.47,0,0,0,-0.0101172, 0.0177329, 0.0191816,-0.010115876, 0.01773286,buy
2010-02-18,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1.06,0,2.77,2,2.56,0,0,0,0.93,2.89,0,0,1.32,0,0,0,0,0, 0.0207605, 0.0340916, 0.0338288, 0.021476321, 0.02103939,buy
2010-02-19,1,3,1,1,0,1,2,2,1,0,0,0,0,0,0,0.28,0,1.47,2.97,1.49,2.87,2.77,2.4,2.42,2.62,0,0,0.54,0,0,0,0,0,-0.0162437,-0.0159253,-0.0084072, 0.002548586,-0.01620897,sell
2010-02-20,1,1,4,0,0,0,1,1,0,0,0,0,0,0,0.3,0,0,2.42,0,2.44,0,2.11,2.4,2.74,0,0,0,0.22,0,0,0,0,0,-0.0027043, 0.0010824,-0.0122073,-0.026066464, 0.00976445,sell
2010-02-21,0,1,3,2,0,0,1,2,2,0,0,0,0,0.32,1.31,0,0,2.79,2.36,0,2.42,2.9,2.14,2.84,2.82,0,0,0,0,0,0,0,0, 0.0033923,-0.0030627, 0.0100771, 0.015366553, 0.00460191,buy
2010-02-22,0,1,2,1,0,0,2,1,1,0,0,0,0,1.31,2.89,0,0,0,0,2.53,2.64,2.53,2.72,0,0,0,0,0,0.31,0,0,0,0, 0.0236827, 0.0205024, 0.0227437, 0.015053689, 0.00659922,buy
2010-02-23,0,1,2,0,1,1,2,1,1,0,0,0,0,3,1.46,0,0,2.7,2.77,0,3.26,0,0,2.36,2.95,0,0,0,1.12,0,0,0,0,-0.0071833, 0.0111659,-0.0047830, 0.011165895, 0.01670857,buy
2010-02-24,0,1,3,0,1,1,2,2,1,0.54,0,0,0,1.55,0.33,0,0,0,2.56,2.51,2.56,2.84,2.87,0,3.1,0,0,0,2.92,0,0,0,0,-0.0026896, 0.0007405, 0.0115823,-0.000021653, 0.00074048,buy
2010-02-25,2,1,3,2,0,2,2,1,0,1.82,0.22,0,0,0.37,0,0.75,0,2.92,3.16,2.3,0.28,0,0,2.7,3.5,0,0,0,2.12,0,0,0,0, 0.0270099, 0.0287238, 0.0368814, 0.025535333, 0.03654442,buy
2010-02-26,2,0,3,3,1,2,0,2,0,2.97,0.9,0,0,0,0,2.95,0.73,2.56,0.34,2.89,2.62,2.67,2.89,2.97,0.56,0,0,0,0.6,0,0,0,0, 0.0133474, 0.0214180, 0.0163493, 0.019165700, 0.00262010,buy
2010-02-27,2,1,1,1,2,2,1,1,0,1.38,2.97,0,0,0,0,2.72,2.95,2.92,2.79,0,0.41,2.79,2.84,2.82,2.89,0,0,0,0,0,0,0,0, 0.0056478, 0.0022504, 0.0056478,-0.001830320, 0.00340434,buy
2010-02-28,2,1,0,1,3,3,1,1,0,0.4,2.22,0,0.54,0,0,0.63,2.03,0,0.34,2.49,2.86,2.74,2.28,0,0.31,0,0,0,0,0,0,0,0, 0.0374471, 0.0390367, 0.0357425, 0.017025725, 0.02771797,buy
2010-03-01,2,0,0,3,2,1,1,1,2,0,0.52,0,2.74,0,0.45,0,0.36,2.44,2.84,0,3.6,0,0,2.4,2.74,0.31,0,0,0,0,0,0.29,0, 0.0194163, 0.0187361, 0.0176197, 0.019416328, 0.02138361,buy
2010-03-02,2,0,1,5,0,1,1,2,2,0,0,0,2.97,0.28,2.26,0,0,0,2.78,2.67,2.6,2.6,2.97,0,2.62,0.73,0.23,0,0,0,0,0.82,0.57, 0.0232974, 0.0153013, 0.0265821, 0.023297380, 0.02562916,buy
2010-03-03,1,1,2,4,0,1,0,3,2,0,0,0,0.59,1.3,2.95,0,0,2.44,2.76,2.42,0.34,0,0,2.95,2.53,1.74,0.65,0,0,0,0,2.4,2.14, 0.0336285, 0.0450535, 0.0448718, 0.048552601, 0.02493322,buy
2010-03-04,1,2,1,3,0,2,1,4,2,0,0,0,0,2.97,0.73,0,0,3.26,0.83,2.87,2.77,3,2.6,3.18,0.25,3,1.87,0,0,0,0,2.97,2.97, 0.0255021, 0.0336609, 0.0188805, 0.025139666, 0.02324950,buy
2010-03-05,1,3,1,1,0,2,3,1,3,0,0,0,0,1.36,0,0,0,2.02,0.47,0.65,0,2.42,2.92,2.43,2.65,2.1,2.97,0,0.36,0,0,1.24,1.06,-0.0038919,-0.0137219, 0.0012711,-0.013721852, 0.00161214,sell
2010-03-06,2,3,0,1,0,3,0,2,3,0,0,0.62,0,0.28,0,0,0,2.47,2.77,0,2.53,2.7,2.72,2.87,2.06,0.88,1.62,0,1.15,0,0,0.43,0.29,-0.0392426,-0.0333147,-0.0260736,-0.024346468,-0.02969002,sell
2010-03-07,1,1,1,0,1,1,0,0,2,0,0,2.53,0,0,0,0,0,0,0,2.97,2.51,0,0,0,0,0.37,0.57,0,2.95,0,0.59,0,0, 0.0028008, 0.0168548, 0.0025429, 0.004663183, 0.01685478,buy
2010-03-08,3,2,1,1,1,0,0,1,2,0,0,2.97,0.46,0,0,0,0,2.95,2.47,0,2.82,0.39,2.72,2.47,2.67,0,0,0,2.4,0,1.9,0,0,-0.0169381,-0.0169381,-0.0169381,-0.017306019,-0.01686795,sell
2010-03-09,2,1,2,0,1,0,1,1,2,0,0,0.79,2.44,0,0,0,0,0,2.44,2.82,0,2.47,1.12,0,2.44,0,0,0,0.77,0.43,2.95,0,0, 0.0000260,-0.0061622, 0.0161065, 0.005287060, 0.00496347,buy
2010-03-10,0,1,1,1,1,2,2,1,1,0,0,0,3,0,0,0,0,0.95,1.47,1.82,0,0,0,2.97,2.56,0,0,0,0.25,1.27,1.39,0,0, 0.0094174, 0.0171611, 0.0094174, 0.009417423, 0.01109139,buy
2010-03-11,0,1,1,1,2,3,2,1,1,0,0,0,0.64,0,0,0,0,2.62,2.84,2.79,2.6,2.53,3,1.49,0.24,0,0,0,0,2.95,0.43,0,0, 0.0253917, 0.0253917, 0.0253917, 0.025391715, 0.02614955,buy
2010-03-12,0,0,2,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2.89,0,2.56,0,2.95,2.51,2.65,0,0,0,0,0,2.24,0,0,0.41, 0.0058664,-0.0099732, 0.0046081,-0.010531383,-0.00997316,sell
2010-03-13,1,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,1.11,2.97,2.42,0,2.49,1.9,2.51,2.58,2.42,0,0,0,0,0.75,0,0,1.46,-0.0172692,-0.0038137, 0.0027005, 0.004069227,-0.01661100,sell
2010-03-14,2,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0.6,2.92,0,0,2.67,1.32,2.58,1.62,0,0,0,0,0,0,0.25,0,0,2.95, 0.0204628, 0.0224612, 0.0224612, 0.022461247, 0.02246125,buy
2010-03-15,3,0,2,2,0,3,1,0,1,0.3,0.81,0,0,0,0,2.92,1.14,0,0.55,0.91,2.58,0,0,2.24,2.65,0,0.3,0.21,0,0,0,0,1.65,-0.0301687,-0.0323205,-0.0226128,-0.033418031,-0.03558358,sell
2010-03-16,2,2,2,0,1,3,1,0,3,1.42,2.89,0,0.53,0,0,2.56,0,2.92,2.7,0,2.42,2.87,2.89,2.56,2.7,0,0.85,0.51,0,0,0,0,0.47, 0.0079956,-0.0153634, 0.0087960,-0.015363390,-0.02440999,sell
2010-03-17,1,2,1,0,1,3,2,0,1,2.92,1.89,0,2.87,0,1.18,0.46,0,0,2.74,2.44,0,0,0,0,2.07,0,2.44,1.25,0,0,0,0,0,-0.0332686, 0.0297778, 0.0273942,-0.036310869, 0.03921437,buy
2010-03-18,0,4,0,1,1,3,2,1,3,1.24,0.34,0,2.89,0.26,2.97,0,0,2.84,2.82,2.72,2.7,0.56,2.47,2.87,2.56,0,2.95,2.95,0,0,0,0,0,-0.0081086,-0.0187016,-0.0094406,-0.014255377,-0.01015291,sell
2010-03-19,0,2,2,1,1,1,2,1,2,0.26,0,0,0.53,1.51,1.11,0,0,2.79,0,2.47,0,2.47,2.76,2.47,0,0,1.24,2.84,0,0,0,0,0,-0.0189099,-0.0126902,-0.0129191,-0.017769249,-0.02294065,sell
2010-03-20,0,1,4,1,0,1,1,3,3,0,0,0,0,2.92,0,0,1.09,1.82,2.38,0.38,0.65,2.56,2.73,2.4,2.74,0,0.43,1.16,0,0,0,0,0, 0.0046862, 0.0046862, 0.0046862, 0.009167520,-0.00434474,buy
2010-03-21,0,1,1,2,0,1,0,2,3,0,0,0,0,0.93,0,0,2.97,2.95,0.9,0.33,2.77,2.67,2.95,0.21,0,0,0,0.47,0,0,0,0,0, 0.0166859, 0.0166859, 0.0104609, 0.016685934, 0.01610342,buy
2010-03-22,0,1,1,0,0,0,2,1,2,0,0.22,0,0,0,0,0,1.15,0,0.29,2.42,2.42,0,0,1.2,2.97,0,0,0,0,0,0,0,0, 0.0499831, 0.0530726, 0.0565231, 0.049977660, 0.05537194,buy
2010-03-23,0,2,0,0,2,2,2,0,2,0,1.23,0.25,0,0,0,0,0,2.49,2.53,0,2.44,2.49,2.53,2.72,2.84,0,0,0,0,0,0,0,0.53, 0.0114547, 0.0060138, 0.0114547, 0.014144446, 0.00910243,buy
2010-03-24,0,2,1,0,0,2,2,0,0,0,2.92,1.16,0,0,0,0,0,0,2.77,2.92,0,0,0,0,2.65,0,0,0,0,0,0,0,1.74, 0.0408347,-0.0002505,-0.0006542, 0.021680746, 0.04703983,buy
2010-03-25,1,2,1,3,0,2,1,1,0,0,1.24,2.95,0,0,0,0,0,2.49,2.44,2.77,2.65,2.44,2.49,2.49,0.5,0,0,0,0,0,0,0,3,-0.0067528,-0.0396686,-0.0395781,-0.029665904,-0.02344093,sell
2010-03-26,1,1,3,1,0,1,2,0,0,0,0.23,1.56,0,0,0,0,0,2.67,0,2.84,0,2.51,2.95,2.56,2.92,0,0,0,0,0,0,0,1.5,-0.0214805,-0.0271566,-0.0214805,-0.021480511,-0.02216041,sell
2010-03-27,1,4,1,1,1,4,0,0,0,0,0,0.35,0,0,0,0,0.69,2.3,2.95,0,2.92,2.72,2.49,2.53,1.03,0,0,0,0,0,0,0.58,0.46,-0.0110859,-0.0018736,-0.0017909,-0.006723163,-0.00187365,sell
2010-03-28,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.92,0,0,2.3,2.36,0.27,0,0,2.56,0,0.39,0,0,0,0,1.67,0,-0.0098318, 0.0257620, 0.0056980, 0.021046945, 0.02578801,buy
2010-03-29,1,1,0,2,1,2,1,2,2,0,0,0,0,0,0,0,2.18,2.32,2.38,0,2.84,2.84,2.3,2.84,3.5,0,1.11,0,0,0,0.23,2.95,0,-0.0216903,-0.0201471,-0.0194198,-0.019345288,-0.01738011,sell
2010-03-30,0,1,1,2,0,2,2,2,1,0,0,0,0,0,0,0.72,0.41,0,2.92,2.92,0,0.35,0,0,4.22,0,2.97,0.21,0,0,0.76,1.8,0, 0.0140727, 0.0140727, 0.0136709, 0.014511187, 0.01178512,buy
2010-03-31,0,2,1,2,0,3,1,5,2,0,0.73,0,0,0,0,2.95,0,2.34,2.97,2.51,2.56,2.74,2.42,2.6,1.71,0.49,2.72,0.52,0.32,0,2.44,0.63,0,-0.0115020,-0.0188801,-0.0156303,-0.014354173,-0.00509070,sell
2010-04-01,0,2,1,2,0,2,4,3,2,0,2.95,0,0,0,0.9,2.72,0,2.42,0,2.38,0,3,2.82,2.79,0.64,1.26,0.95,1.27,0.78,0,2.95,0.22,0, 0.0171004, 0.0100330, 0.0087606, 0.016747227, 0.00994317,buy
2010-04-02,0,5,0,2,0,3,3,3,4,0.5,2.89,0.47,0.29,0,2.97,0.67,0,2.51,2.58,0,2.7,3.19,2.4,2.51,2.95,2.95,0.33,3,1.89,0.28,1.1,0,0, 0.0071603, 0.0033241, 0.0081444, 0.006287329, 0.00628733,buy
2010-04-03,0,4,1,2,0,2,2,1,3,1.65,0.75,1.44,0.87,0,2.22,0,0,0.95,0,0.73,2.11,2.62,0,0,0,2.62,0,2.79,2.95,0.82,0.34,0,0,-0.0099824,-0.0075223,-0.0108706,-0.019839937,-0.02317244,sell
2010-04-04,0,5,1,1,0,0,2,2,5,2.95,0.21,2.95,2.42,0.55,0.56,0,0,0,2.2,2.95,2.82,0,0.94,2.38,3,0.99,0,1.15,1.9,2.47,0,0,0,-0.0499520,-0.0353122,-0.0120738,-0.035312243,-0.01495252,sell
2010-04-05,2,4,1,1,0,0,2,1,4,1.71,0,2.12,2.97,1.74,0,0,0,2.87,2.58,0,2.51,2.6,2.38,0.6,2.92,0.38,0,0.47,0.79,2.97,0,0,0,-0.0098146,-0.0021456,-0.0169545,-0.018024999,-0.02826696,sell
2010-04-06,0,3,0,1,0,0,2,1,2,0.6,0,0.81,1.39,2.97,0,0,0,0,2.6,2.65,0,0,0,0,2.87,0,0,0,0.33,1.16,0,0,0, 0.0301349, 0.0289457, 0.0265897, 0.019597648, 0.02894574,buy
2010-04-07,0,4,0,1,1,3,2,1,1,0.23,0,0.33,0.6,1.67,0,0,0,2.44,2.53,2.51,2.95,2.06,2.84,2.62,0.49,0,0,0,0,0.39,0,0,0, 0.0199689, 0.0200320, 0.0159467, 0.019968858, 0.00613319,buy
2010-04-08,0,1,1,0,1,3,4,0,1,0,0,0,0.29,0.62,0,0,0,1.13,0,1.1,1.3,2.82,2.74,2.89,0,0,0,0,0,0,0,0.26,0,-0.0079072, 0.0216172,-0.0020189,-0.010494775,-0.00790715,sell
2010-04-09,1,1,1,1,1,2,3,0,0,0,0,0,0,0.25,0,0,0,2.56,1.34,2.62,0,2.56,1.37,2.47,2.82,0,0,0,0,0,0,0.75,0,-0.0232408,-0.0251233,-0.0239911,-0.024127852,-0.02512328,sell
2010-04-10,1,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,2.92,2.77,0,2.51,2.65,2.44,1.02,0,0,0,0,0,0,0.43,2.16,0,-0.0086841, 0.0583343, 0.0332261, 0.010583366, 0.04005473,buy
2010-04-11,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0.35,0,0,0,2.72,2.84,0,0,0,2.65,0,0,0,0,0,1.34,2.95,0, 0.0508810, 0.0343566, 0.0526146, 0.017249820, 0.04094823,buy
2010-04-12,1,1,3,1,1,1,2,0,2,0,0,0,0,0,0,0.58,0,2.97,2.77,0,1.45,1.85,2.79,2.58,1.43,0,0,0,0,0,2.95,1.42,0, 0.0032276, 0.0030893,-0.0326381,-0.000543199, 0.00002457,sell
