Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.017211,-0.0042496,-0.0172114,-0.03197736,-0.0198076,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.020224, 0.0325099, 0.0219982,-0.00680716, 0.0172700,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.014352,-0.0089080, 0.0067087,-0.00705425, 0.0234136,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.010305,-0.0183518,-0.0338125,-0.01394386,-0.0135555,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.009801,-0.0071648,-0.0095469, 0.00904319,-0.0094387,sell
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.025814,-0.0257396,-0.0278115,-0.02502604,-0.0267627,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.005845, 0.0000452,-0.0067074, 0.00217646,-0.0048515,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.001946,-0.0006384,-0.0038043,-0.00165260,-0.0019460,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.024363,-0.0204716,-0.0245724,-0.02400454,-0.0218054,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.011270,-0.0095611,-0.0127364,-0.01236222,-0.0097660,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.029231,-0.0269281,-0.0204810,-0.02727964,-0.0210100,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.055198,-0.0551133,-0.0516854,-0.05841932,-0.0489605,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.047670,-0.0497048,-0.0343863,-0.03658217,-0.0319639,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.014900,-0.0258074,-0.0088729,-0.03677396,-0.0061394,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.018110,-0.0218231,-0.0220521,-0.02895565,-0.0253159,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.006370,-0.0075929, 0.0074313, 0.00749044, 0.0150102,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.003792, 0.0010777, 0.0049719, 0.00733932,-0.0199023,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.035969,-0.0216023,-0.0407551,-0.03863316,-0.0346840,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.014589,-0.0017416, 0.0021270,-0.00021970, 0.0075023,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.002758, 0.0100165, 0.0323316, 0.01970761, 0.0113950,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.008899,-0.0096020,-0.0151474,-0.00882334,-0.0035340,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.024102,-0.0213161,-0.0214419,-0.02455067, 0.0025488,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.004353,-0.0075170, 0.0005615,-0.02152533,-0.0021699,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.002073,-0.0092195,-0.0001054,-0.01392537, 0.0070105,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.036320, 0.0094264, 0.0417239, 0.03324820, 0.0405911,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.019556, 0.0159557, 0.0195560, 0.01204660, 0.0265967,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.005742,-0.0041626,-0.0088118,-0.00712769,-0.0009343,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.065958, 0.0263264, 0.0690337, 0.06903374, 0.0627146,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.058422, 0.0476369, 0.0799718, 0.07215811, 0.0758961,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.048136,-0.0436384,-0.0499924,-0.03782555,-0.0496234,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.012290,-0.0137865,-0.0298913, 0.00161878,-0.0228809,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.009008, 0.0095069, 0.0112648, 0.01037022, 0.0156449,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.006625, 0.0003621, 0.0044809, 0.00259891, 0.0069183,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.037775,-0.0388976,-0.0304224,-0.03365088,-0.0353593,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.056033,-0.0312815, 0.0159204, 0.01592035, 0.0159204,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.019830, 0.0155859, 0.0307625, 0.02952813, 0.0155257,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.034192, 0.0092817, 0.0367465, 0.03785196, 0.0403459,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.015533, 0.0256693,-0.0029843, 0.01725383,-0.0039625,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.019596,-0.0199317, 0.0013538,-0.01993169, 0.0057110,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.003763, 0.0027381, 0.0123048,-0.00146316, 0.0125821,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.007520, 0.0139993, 0.0149833, 0.01077015, 0.0142152,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.022159,-0.0220184,-0.0243518,-0.03876804,-0.0205954,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.011485, 0.0028852,-0.0114854,-0.01519597,-0.0116953,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.000562, 0.0000221,-0.0037914,-0.00020541,-0.0009251,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.009696,-0.0078077,-0.0074222,-0.00898614, 0.0011087,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.010367, 0.0149004, 0.0108745,-0.00037892, 0.0202526,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.004450, 0.0037049, 0.0047259,-0.00193422, 0.0108931,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.001382,-0.0040283,-0.0061200,-0.00424699,-0.0013816,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.035273,-0.0345305,-0.0353933,-0.02164555,-0.0352726,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.001443,-0.0020948,-0.0155439,-0.00119443,-0.0010872,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.007900, 0.0121042, 0.0094141, 0.01045409, 0.0094141,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.008223,-0.0116881,-0.0084046,-0.00753590,-0.0004842,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.004166,-0.0087586, 0.0048439, 0.00429962, 0.0042996,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.011440, 0.0122272, 0.0098868, 0.01222721, 0.0122272,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.006148,-0.0130964,-0.0160630,-0.01817301,-0.0130964,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.060834,-0.0226590,-0.0371723,-0.02265901,-0.0226590,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.041992,-0.0397370,-0.0401018,-0.03973701,-0.0439170,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.005452, 0.0112991, 0.0103622,-0.03929484, 0.0168798,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.009427, 0.0158769, 0.0012689,-0.00692716, 0.0155610,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.070407,-0.0847316,-0.0402251,-0.06739432,-0.0696469,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.011871, 0.0079088, 0.0119726, 0.01187078, 0.0062947,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.029891, 0.0236860, 0.0332790, 0.02864434, 0.0273162,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.019012,-0.0234382,-0.0197187,-0.03505393,-0.0311507,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.010254,-0.0162187,-0.0053423,-0.00534230,-0.0102541,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.013189,-0.0104468,-0.0216525,-0.01934056,-0.0114255,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.009826,-0.0089726,-0.0037922,-0.00254149,-0.0076398,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.035566,-0.0587609,-0.0221876,-0.03105666,-0.0232011,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.019391,-0.0123162,-0.0133944,-0.01191084,-0.0127368,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.030161, 0.0306688, 0.0288995, 0.02834350, 0.0438625,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.041970,-0.0284208,-0.0270029,-0.00518657,-0.0334128,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.000807,-0.0442609,-0.0439950,-0.00261098,-0.0484271,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.026819,-0.0203412,-0.0235579,-0.02076623,-0.0203412,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.029647,-0.0218192,-0.0233270,-0.02363681,-0.0308623,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.004355,-0.0035026, 0.0113366, 0.01545736, 0.0085470,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.025018,-0.0050519,-0.0247865,-0.02501777,-0.0202426,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.026887,-0.0303267,-0.0303267,-0.02723808,-0.0278921,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.024814,-0.0139601,-0.0241642,-0.01487829,-0.0101711,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.001327, 0.0044395, 0.0039870,-0.03864060, 0.0126570,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.020067,-0.0154251,-0.0191640,-0.01746982,-0.0199496,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.005397, 0.0276775,-0.0033975,-0.02614761,-0.0073751,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.001245,-0.0045740,-0.0074292,-0.03686529,-0.0083319,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.005078, 0.0409215,-0.0104909, 0.00558770, 0.0294684,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.013753, 0.0139312, 0.0150434,-0.02274696, 0.0017569,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.025702,-0.0126507,-0.0304352,-0.02826547,-0.0283643,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.033385,-0.0288605,-0.0337244,-0.03303750,-0.0204942,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.000408, 0.0205484,-0.0085426,-0.01171821, 0.0282220,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.024372,-0.0120386,-0.0154604,-0.03514235, 0.0196201,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.012649,-0.0023306,-0.0137496,-0.01717680,-0.0045975,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.001090, 0.0088238,-0.0082222,-0.00045062, 0.0197915,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.015902,-0.0179906,-0.0214865,-0.01599126,-0.0050166,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.021857,-0.0137774,-0.0205078,-0.02046711,-0.0042630,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.009986,-0.0069188,-0.0092856,-0.01059707, 0.0022525,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.004944, 0.0387734, 0.0029388, 0.00130753, 0.0267807,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.013398,-0.0085406,-0.0193291,-0.01545129,-0.0067514,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.007257, 0.0061024,-0.0092299,-0.00169612, 0.0066182,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.014803, 0.0410924, 0.0146934,-0.00654004, 0.0142748,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.026537, 0.0586000, 0.0166132,-0.00016775, 0.0178594,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.027566, 0.0277308, 0.0071957, 0.00784610, 0.0274900,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.029088, 0.0297687, 0.0080816, 0.01069147, 0.0297687,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.024094, 0.0378402, 0.0074456, 0.00782431, 0.0438678,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.017388,-0.0229443,-0.0177574,-0.02294431,-0.0236725,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.024276, 0.0110867, 0.0349918, 0.03661161, 0.0150497,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.033238, 0.0451734, 0.0339906, 0.03690333, 0.0376693,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0, 0.013552, 0.0136670, 0.0159914, 0.02447169, 0.0091181,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.008115,-0.0171310,-0.0059170,-0.01443023,-0.0046879,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.024395, 0.0451998, 0.0309376, 0.00744082, 0.0391514,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.008320, 0.0189000, 0.0103179, 0.01846650, 0.0100099,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.009023, 0.0180698,-0.0070558, 0.01763986, 0.0163878,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.003161, 0.0205586, 0.0214825, 0.02016942, 0.0211195,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.015923, 0.0191907, 0.0172836, 0.01708105, 0.0170124,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.026087, 0.0006545, 0.0081992, 0.00543546, 0.0025526,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.005364, 0.0077444, 0.0079511, 0.00903421, 0.0122584,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.010729, 0.0298735, 0.0175911, 0.01839730, 0.0196880,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.001937, 0.0280461, 0.0368308, 0.01944100, 0.0215691,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.003279,-0.0071297,-0.0121031,-0.00944152,-0.0056736,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.022647, 0.0132577, 0.0132577, 0.01045727, 0.0119716,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.052265, 0.0013237, 0.0009046,-0.01310873,-0.0187632,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.012184,-0.0005695, 0.0192993, 0.00994781, 0.0098186,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.001476,-0.0002608, 0.0071998,-0.00071812,-0.0008056,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.007276, 0.0043617, 0.0243993, 0.02249278, 0.0095227,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.009597, 0.0030847, 0.0219798, 0.00308471, 0.0048838,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2, 0.038964,-0.0065865, 0.0388163, 0.03787314, 0.0367070,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.016158,-0.0002718, 0.0088549, 0.01320372, 0.0110363,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.000746, 0.0002795, 0.0012721,-0.01864943, 0.0021983,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.011682, 0.0021879, 0.0118559,-0.00988025, 0.0116816,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.006601, 0.0115674,-0.0027991, 0.00977205, 0.0097721,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.010696,-0.0045985,-0.0092771,-0.00927712,-0.0025455,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.016591,-0.0152466,-0.0159910,-0.01623836,-0.0133897,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.018452, 0.0112309, 0.0258578, 0.02868637, 0.0179690,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.011340, 0.0205302, 0.0252929, 0.02205832, 0.0168282,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.004146,-0.0060293,-0.0015639,-0.00414617,-0.0028840,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.005022,-0.0199245,-0.0114838,-0.01101777,-0.0101176,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.029410, 0.0131213, 0.0212518, 0.02104383, 0.0234874,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.004414,-0.0318493,-0.0011494,-0.00164241,-0.0007565,sell
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.004945,-0.0079192,-0.0079192,-0.00763030, 0.0052909,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.036000,-0.0206108,-0.0191012, 0.01222041,-0.0227233,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.007554, 0.0081198, 0.0081198, 0.01098166, 0.0092494,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.025949, 0.0260858, 0.0259494, 0.02263523, 0.0274989,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.028280, 0.0351572, 0.0123631, 0.03552202, 0.0349239,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.014595,-0.0003688,-0.0014841, 0.00852276, 0.0018763,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.033075, 0.0338405, 0.0334748, 0.03105918, 0.0336865,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.019490, 0.0109705, 0.0111452, 0.01120928, 0.0146831,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.001795, 0.0230218,-0.0017947,-0.00437591,-0.0038267,buy
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.016130,-0.0160717,-0.0191554,-0.02029508,-0.0087282,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.020372, 0.0240006, 0.0203716, 0.02674272, 0.0206383,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.012652,-0.0080858,-0.0040170,-0.01235765,-0.0077492,sell
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.020289,-0.0182286,-0.0177525,-0.02207214,-0.0213982,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.031402,-0.0470140,-0.0365777,-0.02805935,-0.0366924,sell
