Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,5,2,2,0,0,2,3,2,2,4,2,4,2,4,8,0,4,0,10,-0.0018639, 0.00279002, 0.00265318, 0.002690924, 0.0019425,buy
2010-01-14,6,1,2,1,0,3,2,2,1,2,3,4,2,8,4,0,8,0,8, 0.0009635, 0.00346227, 0.00443192, 0.004190435, 0.0034623,buy
2010-01-15,4,2,1,0,0,6,0,2,1,0,0,0,0,4,4,4,8,0,6, 0.0016732, 0.00173223, 0.00173223, 0.001514884,-0.0005488,buy
2010-01-16,2,2,0,1,1,4,1,0,1,0,0,0,0,0,4,4,4,2,7,-0.0001181,-0.00015647,-0.00406096,-0.000921080,-0.0001565,sell
2010-01-17,4,1,1,0,1,4,2,0,1,4,0,2,4,0,6,2,4,0,4,-0.0041441, 0.00043748,-0.00226613, 0.000597129,-0.0022661,sell
2010-01-18,4,1,0,1,1,1,2,2,1,6,0,0,4,2,4,3,4,0,4,-0.0014324, 0.00074718,-0.00260295,-0.001392900,-0.0020926,sell
2010-01-19,3,2,0,1,1,1,2,2,1,2,3,0,0,0,4,4,6,4,4,-0.0024217,-0.00245702,-0.00033542, 0.000133688,-0.0024181,sell
2010-01-20,3,2,1,1,1,3,2,2,2,2,2,0,2,0,4,4,4,4,7,-0.0061050,-0.00621425,-0.00585395,-0.006703342,-0.0063642,sell
2010-01-21,2,3,0,2,1,1,4,1,3,4,4,0,4,0,4,4,4,0,10,-0.0082673,-0.01023235,-0.00835357,-0.008267274,-0.0083536,sell
2010-01-22,2,3,1,1,0,2,2,2,1,2,4,0,2,0,4,4,4,0,9,-0.0088762,-0.00957677,-0.00967224,-0.009272861,-0.0087570,sell
2010-01-23,1,4,0,3,0,1,4,1,2,2,3,4,2,0,4,7,4,4,7,-0.0024690,-0.00017548, 0.00171277,-0.002468991,-0.0022490,sell
2010-01-24,1,3,3,2,1,1,4,1,3,2,3,6,2,4,2,6,4,4,3,-0.0034018,-0.00288382,-0.00297165,-0.002171777,-0.0028838,sell
2010-01-25,1,2,2,2,1,0,3,1,3,2,3,2,2,2,3,4,8,2,0, 0.0006978, 0.00252019, 0.00104132, 0.001597389, 0.0028935,buy
2010-01-26,1,2,2,3,1,0,3,1,1,2,3,3,2,5,0,4,10,2,0, 0.0007910, 0.00127039, 0.00051885, 0.000864845, 0.0028763,buy
2010-01-27,1,2,1,3,2,0,4,1,2,6,5,0,6,3,0,0,9,2,0,-0.0006226,-0.00001464,-0.00215385,-0.000627197,-0.0004605,sell
2010-01-28,1,0,2,2,4,1,3,1,1,2,3,0,4,0,0,0,7,2,2, 0.0020727, 0.00265363, 0.00419146, 0.001246284, 0.0025363,buy
2010-01-29,0,1,0,3,2,1,1,1,0,3,0,0,3,0,3,0,0,4,2,-0.0020290,-0.00315438,-0.00134436,-0.003946851,-0.0022044,sell
2010-01-30,2,0,3,3,1,1,1,1,0,0,4,3,0,7,5,2,0,2,2, 0.0010651, 0.00141745, 0.00094518, 0.001527098, 0.0000400,buy
2010-01-31,2,1,5,2,2,2,2,0,0,0,0,2,0,9,8,4,0,3,6,-0.0007386,-0.00081290, 0.00045772, 0.000003799,-0.0023509,sell
2010-02-01,2,3,3,1,1,3,2,0,0,0,2,4,0,10,6,2,3,0,6, 0.0057740, 0.00331668, 0.00355356, 0.006916492, 0.0048566,buy
2010-02-02,2,2,3,2,1,2,2,1,1,3,2,4,3,8,2,6,2,0,2, 0.0053452, 0.00602650, 0.00476755, 0.005616308, 0.0055920,buy
2010-02-03,2,1,4,0,0,2,2,2,3,2,0,0,2,4,2,6,4,0,4, 0.0014959, 0.00300658, 0.00149587, 0.000223207,-0.0012376,buy
2010-02-04,3,2,1,1,0,4,2,3,2,8,0,0,8,4,2,2,0,3,2, 0.0039480,-0.00429703,-0.00345774, 0.002169375,-0.0036144,sell
2010-02-05,3,0,2,0,0,5,3,3,2,4,0,0,4,4,4,4,0,2,0,-0.0073864,-0.00776519,-0.00769677,-0.009129632,-0.0073712,sell
2010-02-06,2,1,0,0,0,3,2,3,4,4,0,0,4,0,2,2,0,4,0, 0.0018632, 0.00298977,-0.00198890, 0.002470078,-0.0050449,buy
2010-02-07,2,1,0,0,0,4,2,2,1,4,4,2,4,2,0,0,0,0,0, 0.0017222, 0.00131247, 0.00187907, 0.001722220, 0.0046650,buy
2010-02-08,2,0,1,0,0,4,1,4,1,4,2,2,4,0,0,0,0,0,0, 0.0001900, 0.00038498, 0.00237587, 0.000791234, 0.0033322,buy
2010-02-09,3,1,0,2,1,4,1,2,2,4,3,0,4,0,4,0,2,0,7,-0.0020867, 0.00799413, 0.00612529, 0.006374914, 0.0076456,buy
2010-02-10,4,0,1,2,1,0,3,0,1,6,3,0,6,4,4,0,2,0,5, 0.0010523, 0.00056425, 0.00104537, 0.001032390, 0.0012594,buy
2010-02-11,4,1,1,2,2,4,0,1,0,4,0,4,4,4,0,4,0,0,8,-0.0027033,-0.00206810,-0.00197073,-0.003012589,-0.0029864,sell
2010-02-12,1,2,0,4,3,2,2,1,0,0,3,4,0,2,0,11,0,2,6, 0.0026213, 0.00196436, 0.00267492, 0.001964365, 0.0023144,buy
2010-02-13,3,1,1,3,2,3,3,1,0,4,3,0,4,2,2,9,4,2,3,-0.0008658,-0.00176998,-0.00082885,-0.001471543,-0.0011000,sell
2010-02-14,3,1,0,4,3,3,2,2,0,4,6,0,4,4,0,10,4,0,0,-0.0004571,-0.00066904,-0.00021839, 0.000151236,-0.0002097,sell
2010-02-15,0,1,1,4,1,2,3,3,0,0,8,0,0,4,0,10,0,2,0, 0.0068231,-0.00250103, 0.00344541, 0.003136342, 0.0024239,buy
2010-02-16,1,0,1,3,0,3,3,2,0,0,5,2,0,2,0,3,0,6,3, 0.0026558, 0.00074513, 0.00564466, 0.007591373, 0.0039664,buy
2010-02-17,0,1,0,1,1,1,5,2,1,2,4,0,2,2,0,0,2,2,3, 0.0058812, 0.00519616, 0.00572014, 0.001596899, 0.0061005,buy
2010-02-18,0,0,1,0,0,1,4,3,1,2,0,0,2,0,0,0,2,2,2, 0.0060083, 0.00426439, 0.00559267, 0.005897322, 0.0057899,buy
2010-02-19,0,2,0,1,0,1,1,3,1,0,0,0,0,0,4,3,0,2,4,-0.0007943, 0.00172599, 0.00143470, 0.001911780, 0.0024517,buy
2010-02-20,0,2,3,0,0,0,1,0,1,0,0,0,0,4,6,4,0,2,0, 0.0011829, 0.00097783, 0.00101571,-0.001242031, 0.0026074,buy
2010-02-21,0,2,4,1,0,1,1,2,4,0,0,0,0,6,7,8,0,0,0, 0.0006268, 0.00043670, 0.00031409, 0.000314086, 0.0005424,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,4,0,0,5,5,6,0,0,0, 0.0012787, 0.00338710, 0.00125867,-0.000187126,-0.0001057,buy
2010-02-23,0,3,2,1,0,2,2,1,1,4,4,4,4,3,2,2,0,0,0,-0.0005870,-0.00019563, 0.00052501,-0.000744989, 0.0013605,buy
2010-02-24,0,1,5,0,1,2,2,2,1,2,2,2,2,0,2,2,4,0,2, 0.0001698, 0.00154021, 0.00041563,-0.000198866, 0.0015658,buy
2010-02-25,3,1,3,3,2,2,2,1,0,9,6,3,7,0,2,0,2,4,2,-0.0010939,-0.00093664,-0.00117998,-0.001461931,-0.0009521,sell
2010-02-26,3,0,2,4,1,2,0,2,0,7,6,0,7,0,3,0,3,2,0,-0.0010134,-0.00082248,-0.00041001,-0.000822480,-0.0008752,sell
2010-02-27,3,0,1,2,4,2,1,1,0,4,0,0,4,3,2,2,0,3,4,-0.0036234, 0.00102301,-0.00475322,-0.002266275,-0.0015456,sell
2010-02-28,4,1,1,1,5,3,1,1,0,4,5,0,4,2,4,0,0,4,4, 0.0023293, 0.00077475, 0.00232926, 0.002237921, 0.0022982,buy
2010-03-01,4,1,0,5,2,1,2,1,0,7,5,3,7,6,0,7,0,4,0, 0.0039696, 0.00386959, 0.00219652, 0.004184359, 0.0046009,buy
2010-03-02,3,0,2,7,1,2,2,2,1,9,3,3,5,2,0,7,3,4,5, 0.0049511, 0.00277325, 0.00501515, 0.004825677, 0.0054411,buy
2010-03-03,1,2,4,5,0,2,1,2,2,6,3,2,6,2,0,3,5,7,3, 0.0025448, 0.00198156,-0.00334779, 0.001170387,-0.0011097,buy
2010-03-04,1,4,2,3,0,3,1,3,1,4,0,4,4,2,0,3,6,9,3, 0.0066614, 0.01139637, 0.01026040, 0.011631698, 0.0102100,buy
2010-03-05,1,3,1,1,0,2,3,2,3,0,4,0,0,2,2,2,4,10,3,-0.0015691,-0.00085626,-0.00165777,-0.001676314,-0.0015691,sell
2010-03-06,1,3,0,1,1,3,1,2,4,0,8,0,0,2,0,0,0,8,3, 0.0026026,-0.00616950,-0.00740725, 0.002048076,-0.0068489,sell
2010-03-07,1,1,1,0,1,3,0,0,2,0,6,0,0,0,0,0,0,4,0, 0.0008627, 0.00012326, 0.00069109, 0.003072152,-0.0000963,buy
2010-03-08,1,2,1,1,1,0,0,2,2,0,9,0,0,0,4,0,0,0,4, 0.0013448, 0.00226128, 0.00369120, 0.001344789, 0.0011124,buy
2010-03-09,2,1,2,0,1,0,2,2,2,2,6,0,2,4,4,0,0,0,2,-0.0018982,-0.00270330, 0.00117053,-0.001898213, 0.0012487,sell
2010-03-10,2,1,1,1,2,2,1,4,1,2,6,0,0,4,0,0,4,0,3, 0.0009096,-0.00475848, 0.00087829,-0.003229865, 0.0009096,sell
2010-03-11,1,1,1,1,2,3,3,2,1,0,2,2,0,0,0,4,6,2,3,-0.0008056,-0.00209165,-0.00200466,-0.002004661,-0.0002251,sell
2010-03-12,1,0,2,0,2,3,3,1,1,0,0,0,0,0,2,2,6,2,2, 0.0001399, 0.00010367, 0.00079182, 0.000701659, 0.0014982,buy
2010-03-13,4,0,1,3,1,4,2,1,1,4,3,0,4,2,2,3,4,4,5,-0.0041208,-0.00275192, 0.00278386,-0.003658653,-0.0027519,sell
2010-03-14,2,0,2,3,0,1,2,1,1,0,5,0,2,2,0,3,4,4,5, 0.0022676, 0.00109969, 0.00200548, 0.001020262, 0.0010997,buy
2010-03-15,5,0,2,2,0,4,2,1,0,2,2,4,2,0,0,0,8,8,8, 0.0025816, 0.00372500, 0.00372500, 0.002506731, 0.0056353,buy
2010-03-16,5,2,2,0,2,4,2,0,1,2,8,4,2,0,0,0,8,8,4,-0.0001169, 0.00018870, 0.00018870, 0.000035859,-0.0010946,buy
2010-03-17,2,2,1,0,1,2,4,0,1,4,4,0,4,0,0,0,4,4,6, 0.0009308, 0.00136405, 0.00109738, 0.000073201, 0.0016450,buy
2010-03-18,1,3,0,1,1,4,2,2,2,2,4,0,2,0,4,3,4,0,4,-0.0019315,-0.00282010,-0.00350874,-0.004663912,-0.0020449,sell
2010-03-19,0,3,1,1,1,1,4,0,2,2,4,0,2,4,4,5,2,2,0, 0.0067708, 0.00574847, 0.00612118, 0.005295921, 0.0061804,buy
2010-03-20,0,2,3,0,1,0,3,3,5,2,0,2,0,4,2,6,2,0,2, 0.0027592, 0.00229651, 0.00112994, 0.002787425, 0.0041284,buy
2010-03-21,0,1,2,1,0,0,0,4,4,0,0,0,0,2,3,4,0,0,2, 0.0038784, 0.00104793, 0.00137614, 0.004298829, 0.0023636,buy
2010-03-22,0,2,1,1,0,0,3,1,2,6,2,0,6,3,0,0,0,0,2, 0.0004062,-0.00003541, 0.00111683, 0.000361060, 0.0017216,buy
2010-03-23,0,3,1,0,1,1,3,0,5,6,0,0,8,0,0,0,0,0,6, 0.0008214, 0.00060891, 0.00060891, 0.000687341,-0.0000934,buy
2010-03-24,0,1,2,0,1,1,3,0,2,4,0,0,4,0,0,0,0,0,6,-0.0003652,-0.00022523, 0.00045378, 0.001078046, 0.0010199,buy
2010-03-25,1,3,0,3,0,1,2,1,1,5,4,0,5,0,3,0,4,4,4,-0.0018802,-0.00113877,-0.00110408, 0.000321746, 0.0002003,sell
2010-03-26,1,2,3,1,0,0,2,0,1,2,0,4,0,3,2,2,2,2,8, 0.0003277,-0.00160991,-0.00214235,-0.001671324,-0.0016713,sell
2010-03-27,1,3,4,2,2,3,0,1,1,0,0,2,0,2,6,0,5,3,12,-0.0004251,-0.00061673, 0.00372075,-0.006892671, 0.0002642,sell
2010-03-28,0,3,1,2,0,2,1,2,0,0,2,5,0,4,4,0,3,0,4, 0.0084002, 0.00862123,-0.00014630,-0.000892376,-0.0057292,buy
2010-03-29,1,1,0,4,2,2,1,3,1,3,0,3,3,0,0,7,0,0,6,-0.0003129, 0.00125880, 0.00022277,-0.000408801, 0.0004662,buy
2010-03-30,0,1,2,1,2,2,1,4,2,2,0,0,2,0,0,3,0,0,6, 0.0007782, 0.00013429, 0.00013429, 0.000134290,-0.0008342,buy
2010-03-31,0,2,0,2,1,3,0,6,2,4,0,0,4,0,0,3,0,3,0, 0.0013506, 0.00235108,-0.00229356, 0.001350627,-0.0008833,buy
2010-04-01,0,0,1,3,0,2,2,6,2,0,0,0,0,0,2,8,3,2,0, 0.0046100, 0.00556424, 0.00556424, 0.006353442, 0.0026474,buy
2010-04-02,0,3,1,3,0,2,2,4,5,0,4,3,0,2,6,6,2,4,0, 0.0017594, 0.00270938, 0.00111817, 0.001376692, 0.0004692,buy
2010-04-03,0,3,2,2,0,2,1,2,2,0,6,2,0,2,4,6,4,0,0, 0.0047441, 0.00500499, 0.00716509, 0.005616378, 0.0055094,buy
2010-04-04,0,4,2,1,0,1,0,3,4,0,2,2,0,0,8,3,4,0,4,-0.0024853,-0.00248531,-0.00250913,-0.002485306,-0.0036231,sell
2010-04-05,1,3,1,1,0,0,1,2,4,0,3,4,2,0,12,0,0,0,2,-0.0016340,-0.00163398,-0.00182070,-0.001388549,-0.0012004,sell
2010-04-06,1,2,0,1,0,0,2,0,3,2,0,0,2,4,8,0,0,0,3,-0.0050216,-0.00481114,-0.00572283,-0.004872545,-0.0045142,sell
2010-04-07,0,3,0,1,1,3,0,1,2,0,0,0,0,0,8,4,0,0,3,-0.0054480,-0.00508810,-0.00541006,-0.005273986,-0.0030286,sell
2010-04-08,0,1,1,0,1,2,2,1,2,0,0,0,0,0,4,2,0,4,0, 0.0017536,-0.00125100,-0.00053920,-0.000981435,-0.0058939,sell
2010-04-09,2,1,1,1,1,2,3,1,0,4,0,0,4,2,6,5,0,2,0, 0.0032295,-0.00213751, 0.00246890, 0.002646235, 0.0024689,buy
2010-04-10,2,0,1,2,0,1,3,2,0,4,3,0,4,2,0,5,2,2,0, 0.0001693, 0.00311924, 0.00382934, 0.001063551, 0.0044971,buy
2010-04-11,0,1,2,1,0,1,3,2,0,0,2,2,0,4,0,2,0,4,3, 0.0004244, 0.00061388, 0.00020964, 0.000701978, 0.0004638,buy
2010-04-12,1,2,3,1,1,3,3,0,1,0,6,2,0,4,0,2,0,8,5, 0.0040651, 0.00323441, 0.00430711, 0.003840413, 0.0007462,buy
2010-04-13,0,2,3,0,0,1,4,0,2,2,4,0,2,4,0,4,0,4,2,-0.0002839,-0.00275597, 0.00023196,-0.000126270,-0.0004772,sell
2010-04-14,1,2,3,1,0,1,1,2,1,0,0,0,0,4,2,7,4,2,4,-0.0010904,-0.00045282,-0.00209475,-0.002010633,-0.0046236,sell
2010-04-15,1,2,3,1,0,1,2,2,1,0,0,4,0,4,6,7,0,4,0,-0.0004747,-0.00382142,-0.00153384,-0.004076570, 0.0025629,sell
2010-04-16,1,2,4,0,0,1,2,1,3,0,0,4,0,8,4,4,0,4,0, 0.0008244,-0.00158654,-0.00110447,-0.001492231, 0.0001207,sell
2010-04-17,0,1,3,1,0,1,1,2,3,0,0,0,0,2,5,6,0,2,0,-0.0020882, 0.00084030,-0.00193650,-0.002318490,-0.0011750,sell
2010-04-18,0,0,2,1,0,1,3,2,1,0,2,0,0,3,2,2,2,2,0,-0.0008784,-0.00214133,-0.00039447,-0.000556276,-0.0019916,sell
2010-04-19,0,2,2,0,1,1,4,2,3,4,2,2,4,0,2,2,0,2,2,-0.0019498,-0.00194976,-0.00202640,-0.008870447,-0.0091906,sell
2010-04-20,0,0,3,0,2,2,2,1,1,2,0,0,2,0,0,2,0,2,2, 0.0016775,-0.00035883, 0.00045723,-0.000413611,-0.0017852,buy
2010-04-21,0,1,1,3,0,1,1,2,4,3,0,0,3,0,3,2,0,6,0,-0.0027534,-0.00250340,-0.00313155,-0.002956189,-0.0024807,sell
2010-04-22,1,1,3,2,0,0,2,1,4,0,4,0,0,3,5,8,0,4,0, 0.0014313,-0.00002026, 0.00400844, 0.004109123, 0.0018420,buy
2010-04-23,1,3,4,1,2,1,1,1,3,0,0,0,0,4,6,6,4,5,4, 0.0027203, 0.00555256, 0.00457544, 0.002267033, 0.0006911,buy
2010-04-24,0,5,4,0,1,1,1,1,3,0,0,4,0,8,4,6,6,2,0, 0.0062378, 0.00609025, 0.00623784, 0.006090245, 0.0073027,buy
2010-04-25,1,2,3,2,1,1,1,1,3,3,2,2,3,6,0,8,2,0,0, 0.0072815, 0.00768854, 0.00568716, 0.006964020, 0.0072815,buy
2010-04-26,2,1,3,3,1,0,1,2,5,5,0,3,2,2,0,8,7,0,2,-0.0025294,-0.00226215,-0.00188827,-0.002709139,-0.0022769,sell
2010-04-27,1,2,2,2,0,1,0,1,3,6,0,0,4,2,3,0,4,3,0,-0.0038199,-0.00397429,-0.00346160, 0.001597324,-0.0029562,sell
2010-04-28,1,3,2,2,2,1,1,2,2,4,0,0,4,2,7,2,4,5,0, 0.0015301, 0.00170673,-0.00069714,-0.000268553,-0.0001133,buy
2010-04-29,1,2,1,1,0,0,3,2,3,0,0,0,0,2,9,2,4,6,0, 0.0047111, 0.00626481, 0.00546528, 0.005539759, 0.0041224,buy
2010-04-30,1,3,0,3,0,1,1,1,2,0,4,3,0,2,7,0,7,4,0,-0.0032305,-0.00387332,-0.00046724,-0.002547799,-0.0026698,sell
2010-05-01,1,3,2,2,0,1,0,0,0,0,4,2,0,0,7,0,9,0,4,-0.0018617,-0.00221794,-0.00345046,-0.005465176,-0.0029648,sell
2010-05-02,1,3,3,1,0,0,0,2,2,0,2,4,0,0,11,0,2,0,6, 0.0013796, 0.00050784, 0.00182287, 0.001346369, 0.0013464,buy
2010-05-03,2,3,1,1,0,1,2,0,0,2,3,4,2,4,8,0,4,0,2, 0.0046490, 0.00464896, 0.00465988, 0.006111478, 0.0025791,buy
2010-05-04,0,2,0,1,0,3,0,2,0,0,0,0,0,0,4,4,0,0,3,-0.0030246,-0.00248309,-0.00264561,-0.002483091,-0.0006859,sell
2010-05-05,0,1,1,1,1,4,1,2,2,0,0,0,0,3,4,2,0,2,0, 0.0009962, 0.00128810, 0.00149233, 0.000917705,-0.0009420,buy
2010-05-06,1,1,1,1,2,2,2,1,1,0,0,0,4,3,6,2,0,2,0,-0.0035572,-0.00641395,-0.00553385,-0.003981615,-0.0055464,sell
2010-05-07,2,1,0,2,1,2,1,4,0,4,0,0,4,5,4,3,0,0,0,-0.0028105,-0.00221797, 0.00280074,-0.002217973,-0.0019561,sell
2010-05-08,0,1,0,2,0,1,1,5,0,0,3,2,0,3,4,0,0,0,0,-0.0010692,-0.00097573,-0.00307781, 0.000139727,-0.0045704,sell
2010-05-09,1,1,1,2,1,4,1,3,0,0,2,2,0,3,4,0,0,4,3,-0.0013156,-0.00268532,-0.00116759,-0.002412443,-0.0014609,sell
2010-05-10,1,1,2,0,1,4,3,2,2,2,2,0,2,0,4,0,2,4,2,-0.0023720,-0.00070648,-0.00544735,-0.002371973,-0.0058086,sell
2010-05-11,0,3,1,1,0,2,2,3,1,2,4,0,2,0,4,3,0,0,6,-0.0014367,-0.00399272,-0.00131110,-0.001562859,-0.0014367,sell
2010-05-12,1,3,0,1,0,2,0,3,0,0,0,4,0,0,8,3,0,0,4, 0.0004838, 0.00002836, 0.00037559,-0.001261512, 0.0015605,buy
2010-05-13,1,2,2,0,0,1,1,1,1,0,0,0,0,4,6,2,4,2,0, 0.0015154, 0.00444472, 0.00193785, 0.002058884, 0.0017991,buy
2010-05-14,1,2,2,1,0,2,0,3,3,0,0,0,0,2,9,4,4,0,0,-0.0012104,-0.00214650,-0.00061700,-0.003598151, 0.0014704,sell
2010-05-15,0,1,0,2,0,1,1,3,1,0,0,2,0,3,7,0,0,0,0, 0.0017671, 0.00133062, 0.00086016, 0.003057520, 0.0021972,buy
2010-05-16,0,4,0,0,1,2,2,5,3,4,2,2,8,0,4,0,0,0,0,-0.0009853, 0.00011536, 0.00024124,-0.000594258,-0.0023170,sell
2010-05-17,0,3,2,0,2,2,3,3,2,6,2,0,6,0,4,0,2,0,2, 0.0004413,-0.00025647, 0.00020769,-0.004133755,-0.0037588,sell
2010-05-18,0,4,1,2,1,3,0,3,2,9,0,0,7,0,4,0,0,4,0,-0.0002232,-0.00098512,-0.00022321,-0.000223207, 0.0012161,buy
2010-05-19,0,4,1,3,0,1,1,1,3,7,0,0,4,3,7,2,0,6,0,-0.0029031,-0.00297842,-0.00220393,-0.003190545,-0.0031905,sell
2010-05-20,2,3,3,2,3,2,1,1,3,4,4,0,4,5,6,2,0,5,4,-0.0095576,-0.00731858,-0.00732559,-0.007037225,-0.0073256,sell
2010-05-21,1,6,1,1,3,2,0,1,2,4,0,4,4,6,8,0,0,3,4,-0.0031678,-0.00406278,-0.00342488,-0.004560358,-0.0030184,sell
2010-05-22,1,3,1,1,2,3,0,0,1,4,0,2,3,4,4,4,0,0,0, 0.0064266, 0.00468159, 0.00561731, 0.003263231, 0.0075426,buy
2010-05-23,1,3,1,3,2,2,2,0,2,7,2,3,5,0,4,4,4,0,2, 0.0037907, 0.00484041, 0.00281796, 0.002693681, 0.0028180,buy
2010-05-24,0,1,3,0,1,2,2,1,1,2,2,0,6,0,0,0,2,0,2, 0.0018719, 0.00210227,-0.00088327, 0.001254102, 0.0018719,buy
2010-05-25,0,2,0,2,2,2,1,2,0,4,2,0,4,0,0,0,3,3,0,-0.0071471,-0.00782450,-0.00694814,-0.007824498,-0.0073274,sell
2010-05-26,0,0,2,0,2,1,3,1,1,0,2,0,0,0,2,4,0,2,0,-0.0010627,-0.00223553,-0.00120034,-0.003513023,-0.0009087,sell
2010-05-27,0,2,1,0,2,2,2,1,4,0,2,0,0,6,0,2,0,4,0, 0.0019823, 0.00198233,-0.00248311, 0.002411104, 0.0020347,buy
2010-05-28,0,1,1,1,2,3,2,0,0,0,2,3,0,4,0,2,0,2,0, 0.0033454, 0.00360764, 0.00335097, 0.003578011, 0.0033518,buy
2010-05-29,1,3,3,0,1,0,2,2,2,0,6,2,2,4,4,2,0,2,4,-0.0031840,-0.00135513, 0.00104364,-0.001874309, 0.0002665,sell
2010-05-30,2,3,5,1,1,0,4,1,1,4,4,4,4,8,4,2,3,2,6, 0.0028238, 0.00365396, 0.00294808, 0.003062130, 0.0027052,buy
2010-05-31,1,3,5,1,1,1,5,0,0,4,5,4,4,8,0,6,2,2,4, 0.0046761, 0.00455918, 0.00454891, 0.004751697, 0.0046142,buy
2010-06-01,0,3,4,2,1,3,3,1,0,2,5,0,2,4,2,4,6,2,5, 0.0006534,-0.00089601,-0.00177209,-0.001272037,-0.0013867,sell
2010-06-02,0,1,4,0,1,1,4,0,1,2,0,0,2,0,4,2,4,4,2, 0.0043268, 0.00441977, 0.00470093, 0.004461246, 0.0001549,buy
2010-06-03,2,0,3,1,3,1,3,1,1,6,0,0,6,2,4,3,0,0,2, 0.0082445, 0.00621582, 0.00707332, 0.012647395, 0.0097006,buy
2010-06-04,1,0,2,0,1,1,1,2,1,6,0,0,0,0,2,0,0,0,2,-0.0073917,-0.00800647,-0.00840179,-0.000261520,-0.0080065,sell
2010-06-05,1,0,2,1,1,1,1,2,1,2,3,0,0,0,2,0,0,4,2, 0.0006940, 0.00265685, 0.00087626, 0.000342580,-0.0000694,buy
2010-06-06,1,0,0,2,1,2,2,0,1,0,3,2,0,0,0,0,0,4,5,-0.0033235,-0.00338140,-0.00332346,-0.003884317,-0.0004275,sell
2010-06-07,0,1,3,0,0,0,4,1,2,2,2,2,2,2,0,4,0,0,4,-0.0022593,-0.00264908,-0.00255954,-0.002701484,-0.0032864,sell
2010-06-08,0,4,2,1,0,2,1,3,2,0,4,0,0,2,4,7,2,0,6,-0.0019129,-0.00270235,-0.00200533,-0.002005327,-0.0022703,sell
2010-06-09,0,4,3,0,0,1,2,1,3,0,0,0,0,6,6,6,2,2,4, 0.0047212, 0.00545050, 0.00481667, 0.004463898, 0.0006656,buy
2010-06-10,1,2,3,1,0,1,1,3,6,0,0,4,3,4,2,8,0,2,0, 0.0036601, 0.00363289,-0.00039585, 0.003671756, 0.0029819,buy
2010-06-11,1,0,1,4,0,0,0,3,8,0,0,4,3,5,6,0,0,0,0,-0.0045454,-0.00498881,-0.00515109,-0.001635904,-0.0037287,sell
2010-06-12,1,3,0,4,0,0,0,2,5,7,0,0,7,3,3,0,4,4,0,-0.0011456,-0.00420614,-0.00223337, 0.003580053,-0.0011356,sell
2010-06-13,0,3,1,3,2,1,0,3,4,7,0,0,9,0,3,0,0,4,0, 0.0011090,-0.00043769, 0.00200233, 0.001029009, 0.0011908,buy
2010-06-14,0,1,2,4,1,1,3,2,1,5,2,2,8,0,3,0,0,4,2,-0.0010267,-0.00016098, 0.00001416,-0.001662993, 0.0001388,sell
