Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-21,0,3,1,2,0,3,2,3,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0.1033,0.1674,0.5004,0.47142,0.441546,sell
2017-01-22,0,1,1,2,0,4,4,3,1,0,0,1,0,0,0,0,0,2,1,2,0,1,1,1,2,0,1,0,0,1,1,1,1,0.6719,0.6103,0.5503,0.77468,0.358261,buy
2017-01-23,0,1,1,1,0,3,4,3,3,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,2,1,1,0,0,1,1,1,1,0.2253,0.1518,0.0000,0.22532,0.000000,sell
2017-01-24,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.2185,0.2461,0.5947,0.11466,0.339471,sell
2017-01-25,1,0,0,1,0,2,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.1635,0.3043,0.1450,0.06634,0.047811,sell
2017-01-26,3,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0.3651,0.4405,0.4996,0.41392,0.328128,sell
2017-01-27,2,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,1,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0.5686,0.7819,0.6876,0.73371,0.405078,buy
2017-01-28,2,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0.5747,0.7539,0.8326,0.73321,0.574734,buy
2017-01-29,1,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0.5449,0.5160,0.6103,0.69700,0.507888,buy
2017-01-30,2,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,1.0000,0.5503,0.7620,1.00000,0.774682,buy
2017-01-31,3,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.7382,0.4996,0.7620,0.70834,0.738214,buy
2017-02-01,3,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0.7445,0.5595,0.8550,0.66686,0.733206,buy
2017-02-02,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.9337,0.8482,0.8482,0.77468,0.774682,buy
2017-02-03,0,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0.7451,0.4996,0.4840,0.49211,0.492112,sell
2017-02-04,0,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.6304,0.8394,0.8394,0.63040,0.508392,buy
2017-02-05,0,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0.3286,0.8394,0.3830,0.66053,0.394974,sell
2017-02-06,0,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.3331,0.3124,0.2181,0.21747,0.406317,sell
2017-02-07,0,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.8858,0.8901,0.9337,0.76334,0.763339,buy
2017-02-08,0,1,1,2,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0.2175,0.1606,0.3124,0.21747,0.114153,sell
2017-02-09,0,2,2,3,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,0,2,1,1,1,0,0,0,0,0,1,0,0.5836,0.3830,0.8326,0.30326,0.303262,sell
2017-02-10,0,4,3,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,0,1,0,0.8303,0.0663,0.4840,0.39497,0.255451,sell
2017-02-11,0,2,4,3,1,0,3,2,0,0,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,0,1,0,0.3395,0.0507,0.1674,0.16348,0.199948,sell
2017-02-12,0,1,2,4,1,1,3,2,0,0,1,1,0,1,0,0,1,1,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0.7382,0.2968,0.5947,0.73821,0.696997,buy
2017-02-13,0,1,1,2,0,3,2,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0.1142,0.0663,0.0000,0.00000,0.036468,sell
2017-02-14,0,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0.4808,0.4840,0.5348,0.78253,0.480769,buy
2017-02-15,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,0.5686,0.7384,0.6014,0.60503,0.303003,buy
2017-02-16,1,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0.8602,0.8901,0.8901,0.81900,0.634901,buy
2017-02-17,0,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0.5192,0.6103,0.4652,0.45289,0.568558,buy
2017-02-18,0,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0.5747,0.5004,0.5004,0.47142,0.519735,buy
2017-02-19,0,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.3218,0.2461,0.2461,0.21848,0.291919,sell
2017-02-20,1,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0.1886,0.2461,0.1674,0.26679,0.266794,sell
2017-02-21,1,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.3033,0.2616,0.2616,0.26629,0.151125,sell
2017-02-22,1,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.6600,0.7384,0.7384,0.73371,0.452889,buy
2017-02-23,1,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0.4051,0.6876,0.6876,0.63040,0.441546,buy
2017-02-24,0,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.6236,0.6522,0.6170,0.62356,0.696738,buy
2017-02-25,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.6669,0.6876,0.6876,0.64174,0.416421,buy
2017-02-26,3,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0.6719,0.3830,0.3830,0.49211,0.376443,sell
2017-02-27,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0.3764,0.2887,0.2535,0.27313,0.151125,sell
2017-02-28,1,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0.5836,0.1606,0.3124,0.35826,0.206124,sell
2017-03-01,3,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,0,0,1,0,0,1,0,0.7747,0.2181,0.3986,0.55845,0.266290,sell
2017-03-02,4,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,0,2,2,1,0,0,0,1,0,0,1,0,0.8967,0.4561,1.0000,0.84786,0.708340,buy
2017-03-03,2,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0.6719,0.8550,0.3043,0.60503,0.733710,sell
2017-03-04,2,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0.8602,0.8326,0.6014,0.74505,0.819001,buy
2017-03-05,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0.3400,0.4652,0.3322,0.32863,0.605026,sell
2017-03-06,2,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.3281,0.2535,0.0663,0.16966,0.328128,sell
2017-03-07,1,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0.5197,0.7539,0.5595,0.51974,0.770178,buy
2017-03-08,1,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0.2663,0.1606,0.3986,0.35826,0.266290,sell
2017-03-09,1,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0.3696,0.3124,0.5503,0.52858,0.358261,sell
2017-03-10,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.6719,0.6170,0.6957,0.39497,0.425266,buy
2017-03-11,1,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.2919,0.4561,0.2616,0.29192,0.358261,sell
2017-03-12,0,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0.8001,0.8901,0.9337,0.80005,0.885343,buy
2017-03-13,0,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.8972,0.9337,0.9337,0.84888,0.952189,buy
2017-03-14,1,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.8190,0.8550,0.8550,0.81900,0.897190,buy
2017-03-15,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.7382,0.7620,0.7620,0.84786,0.738214,buy
2017-03-16,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.8602,0.8550,0.7975,0.67187,0.885847,buy
2017-03-17,1,1,2,1,0,5,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.6236,0.4405,0.7113,0.50839,0.388798,buy
2017-03-18,1,3,1,1,0,5,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.3218,0.2461,0.2461,0.25545,0.036468,sell
2017-03-19,1,3,2,1,0,5,0,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0.2668,0.2461,0.2461,0.26679,0.229822,sell
2017-03-20,2,1,1,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.4916,0.4405,0.3478,0.30300,0.443797,sell
2017-03-21,1,1,0,0,0,2,0,1,4,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0.6669,0.6522,0.3322,0.66686,0.623557,buy
2017-03-22,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0.6112,0.6678,0.2968,0.70834,0.671368,buy
2017-03-23,1,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.3033,0.2461,0.2461,0.26679,0.266794,sell
2017-03-24,2,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.8190,0.8901,0.8901,0.84888,0.848875,buy
2017-03-25,2,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.8365,0.7032,0.7975,0.78152,0.781521,buy
2017-03-26,3,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.8602,0.4996,0.9493,0.69700,0.738214,buy
2017-03-27,4,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.7939,0.8394,0.8550,0.58608,0.782533,buy
2017-03-28,4,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.8303,0.8550,0.9493,0.76334,0.793876,buy
2017-03-29,3,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.7451,0.6522,0.7113,0.37644,0.671872,buy
2017-03-30,1,2,1,1,0,3,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0.6050,0.2535,0.3043,0.50789,0.568558,sell
2017-03-31,0,2,2,2,0,3,4,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.5449,0.1099,0.0156,0.06634,0.441546,sell
2017-04-01,0,2,2,1,0,2,4,2,2,0,0,1,0,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.7081,0.2887,0.0663,0.32813,0.568558,sell
2017-04-02,0,2,0,1,1,2,4,2,2,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0.8190,0.9337,0.7384,0.69700,0.897190,buy
2017-04-03,0,1,0,0,1,1,2,2,4,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.7815,0.8901,0.8550,0.95219,0.860219,buy
2017-04-04,0,1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0.7451,0.8901,0.8901,0.74455,0.848875,buy
2017-04-05,0,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,0,0,1,0,0,1.0000,0.9493,1.0000,0.84786,0.774682,buy
2017-04-06,0,3,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,1,0,0,0.9522,0.5348,0.7465,0.72687,0.517237,buy
2017-04-07,0,3,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.5686,0.6522,0.6522,0.27313,0.660025,buy
2017-04-08,0,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,1,0.2253,0.2887,0.2535,0.06634,0.303003,sell
2017-04-09,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0.1999,0.2181,0.1674,0.30300,0.199948,sell
2017-04-10,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0.0365,0.0156,0.0156,0.04781,0.036468,sell
2017-04-11,1,0,1,2,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.4063,0.4561,0.3478,0.40632,0.442785,sell
2017-04-12,0,1,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.8972,0.8901,0.8901,0.89719,0.922315,buy
2017-04-13,0,2,1,2,1,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.7083,0.7113,0.5348,0.73821,0.774682,buy
2017-04-14,0,1,2,3,1,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,1,0,0,1,1,1,0.6304,0.8394,0.6876,0.63040,0.793876,buy
2017-04-15,0,0,3,1,0,3,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,0,0,1,1,1,0.3281,0.3830,0.1674,0.10281,0.199948,sell
2017-04-16,1,3,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.8190,0.8550,0.9337,0.81900,0.666864,buy
2017-04-17,2,2,1,1,0,2,1,2,2,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0.6782,0.7539,0.5160,0.57473,0.733206,buy
2017-04-18,2,1,1,0,0,4,1,3,3,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.1697,0.1099,0.0943,0.33947,0.266290,sell
2017-04-19,1,2,0,0,0,5,2,2,4,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.2175,0.1606,0.1606,0.55845,0.333136,sell
2017-04-20,1,2,0,0,0,6,3,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.1033,0.1450,0.0943,0.45514,0.303262,sell
2017-04-21,1,2,1,0,0,6,2,5,2,0,1,1,0,1,1,0,1,2,1,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.5084,0.5439,0.1518,0.11415,0.328128,sell
2017-04-22,3,1,1,1,0,3,5,3,2,0,1,1,0,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.8114,0.8901,0.7975,0.57473,0.800052,buy
2017-04-23,3,1,0,1,0,5,3,3,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.8479,0.9844,1.0000,1.00000,0.933658,buy
2017-04-24,2,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0.8972,0.9057,0.9493,0.89669,0.793876,buy
2017-04-25,3,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0.8602,1.0000,0.9337,0.88534,0.922315,buy
2017-04-26,4,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,2,1,1,2,0,0,0,0,1,0,1,0.7451,0.9844,0.8326,0.84888,0.660529,buy
2017-04-27,1,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.2185,0.5004,0.3322,0.16966,0.261786,sell
2017-04-28,2,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.4529,0.3830,0.4652,0.27313,0.236661,sell
2017-04-29,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.7747,0.7620,0.7465,0.67137,0.622545,buy
2017-04-30,1,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0.8972,0.8550,0.9057,0.89719,0.952189,buy
2017-05-01,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.9522,0.9844,0.9844,1.00000,0.988657,buy
2017-05-02,1,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0.9337,0.8482,1.0000,0.84786,0.847863,buy
2017-05-03,1,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.8602,0.5947,0.9057,0.88534,0.885343,buy
2017-05-04,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,0.7633,0.4840,0.3986,0.73821,0.738214,buy
2017-05-05,1,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0.6719,0.7113,0.6103,0.73821,0.738214,buy
2017-05-06,1,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.7702,0.6170,0.6522,0.77018,0.660025,buy
2017-05-07,2,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0.8967,0.7539,0.7539,0.88534,0.836520,buy
2017-05-08,2,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.7382,0.7465,0.6103,0.70834,0.738214,buy
2017-05-09,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0.9522,0.8482,0.7975,0.88534,0.922315,buy
2017-05-10,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0.9337,0.7975,0.6678,0.93366,0.847863,buy
2017-05-11,1,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.8190,0.6876,0.4497,0.79388,0.641739,buy
2017-05-12,1,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0.5949,0.5503,0.3124,0.59492,0.558454,buy
2017-05-13,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0.4428,0.6103,0.3043,0.44278,0.442785,sell
2017-05-14,2,3,1,1,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0.3764,0.2968,0.3478,0.37644,0.376443,sell
2017-05-15,2,1,1,1,1,1,3,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0.6719,0.3897,0.6014,0.66053,0.388798,sell
