Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498,-0.00377352,-0.0013460,-0.00387027,-0.00190742,-0.0056025,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.00185443, 0.0049675,-0.00313412, 0.00023370,-0.0027985,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179,-0.00233950,-0.0061816, 0.00147576, 0.00552845,-0.0012058,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692,-0.00073864,-0.0019345,-0.00240815,-0.00013471,-0.0009382,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582,-0.00068990,-0.0024903,-0.00386744,-0.00092331,-0.0015097,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516,-0.00441359,-0.0030009,-0.00556933,-0.00381254,-0.0041205,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582,-0.00191396, 0.0010420,-0.00388580, 0.00056783,-0.0011533,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953,-0.00356072,-0.0032157,-0.00455226,-0.00445349,-0.0032616,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685,-0.00536492,-0.0046439,-0.00625005,-0.00616633,-0.0045012,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679,-0.00383892,-0.0028498,-0.00366914,-0.00408723,-0.0030626,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822,-0.00535729,-0.0025031,-0.00436096,-0.00591756,-0.0059638,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692,-0.00327199,-0.0017208,-0.00191895,-0.00564845,-0.0016764,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971,-0.00077599,-0.0003415, 0.00251789,-0.00133068,-0.0010766,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341,-0.00551694,-0.0034927,-0.00409619,-0.00431930,-0.0047694,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.00651280,-0.0041570,-0.00391629,-0.00481438,-0.0034856,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.00603441,-0.0059864,-0.00518887,-0.00603441,-0.0053371,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.00123586,-0.0020899,-0.00061357,-0.00044666,-0.0011500,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.00108627, 0.0017606,-0.00240163, 0.00014133, 0.0023034,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123, 0.00281140, 0.0016270, 0.00345794, 0.00223592, 0.0012725,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527, 0.00485004, 0.0033381, 0.00488021, 0.00607574, 0.0012989,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.00340854, 0.0033187,-0.00044075, 0.00201095, 0.0027193,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00104865,-0.0010470,-0.00108211,-0.00132871, 0.0003574,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.00182025, 0.0018377, 0.00270136, 0.00228714,-0.0002817,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.00071010,-0.0060880,-0.00220449, 0.00052673,-0.0013689,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119, 0.00272676, 0.0027112, 0.00164861, 0.00512922,-0.0025136,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.00040476, 0.0017918, 0.00029907,-0.00126941,-0.0022244,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.00407807, 0.0021565, 0.00325134, 0.00165890, 0.0024898,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.00282455, 0.0011232, 0.00533938,-0.00099789, 0.0030896,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.00941109, 0.0028342, 0.00187688, 0.00735949, 0.0067439,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00932986,-0.0011501,-0.00159641, 0.00267640, 0.0024157,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00825553, 0.0015119,-0.00117563, 0.00308765, 0.0023947,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.00704955, 0.0022013, 0.00041377, 0.00132052, 0.0029532,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00698548, 0.0040441,-0.00131516, 0.00476378, 0.0050266,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.00560870, 0.0054922, 0.00320210, 0.00522742, 0.0046881,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.00369529, 0.0055220, 0.00195076, 0.00375474, 0.0045307,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.00760940, 0.0062707, 0.00004228, 0.00635759, 0.0043464,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.00141496, 0.0004233, 0.00056535, 0.00354042,-0.0000430,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.00270074, 0.0038718, 0.00370717, 0.00241043, 0.0020234,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.00298101, 0.0002407, 0.00234957, 0.00312458, 0.0042704,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186, 0.00404085, 0.0032955, 0.00142637, 0.00002973, 0.0016775,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.00346380,-0.0035683,-0.00334383,-0.00213349, 0.0009353,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451,-0.00304127,-0.0029233,-0.00362220,-0.00220374, 0.0049412,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138,-0.00379098,-0.0039156,-0.00398848,-0.00399475, 0.0010346,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406,-0.00009246,-0.0016772, 0.00142029, 0.00111444, 0.0018471,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423, 0.00157653,-0.0006729, 0.00245426, 0.00297711, 0.0017552,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00401754,-0.0009053, 0.00375982, 0.00305710, 0.0034619,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00641967, 0.0054358, 0.00577826, 0.00433760, 0.0073694,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.00842774, 0.0079240, 0.00592882, 0.00742613, 0.0099671,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.00356730, 0.0017121, 0.00376420, 0.00357799,-0.0001744,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.00227681, 0.0010662, 0.00170956, 0.00151438,-0.0032743,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269, 0.00550644, 0.0020943, 0.00598032, 0.00308161, 0.0018739,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913,-0.00249118,-0.0068074,-0.00228580, 0.00007054, 0.0006660,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.00097196,-0.0001247, 0.00119095, 0.00348452, 0.0028376,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493, 0.00334515, 0.0005023, 0.00164495, 0.00090499,-0.0005543,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118,-0.00817540,-0.0011324,-0.00206653,-0.00204579,-0.0076316,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.00539024,-0.0027714, 0.00022387,-0.00341665,-0.0080317,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452, 0.00089958, 0.0008578, 0.00259917, 0.00023176, 0.0010077,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.00470400, 0.0057283, 0.00811695, 0.00383781, 0.0051903,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015, 0.00019001,-0.0010742, 0.00408432, 0.00251090, 0.0005724,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841,-0.00023043, 0.0010220, 0.00353825, 0.00225041,-0.0009241,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.00060762, 0.0030338, 0.00421049, 0.00120906, 0.0008635,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223,-0.00033736,-0.0016667, 0.00351083, 0.00037405, 0.0009683,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.00292283, 0.0016883, 0.00307433, 0.00288995, 0.0034210,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.00152342, 0.0007419, 0.00178653, 0.00111205, 0.0018375,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776,-0.00052521,-0.0001993, 0.00002689,-0.00019927,-0.0007813,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798,-0.00658770,-0.0062309,-0.00540250,-0.00465940,-0.0041085,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697,-0.00273341,-0.0032196, 0.00110408,-0.00350962, 0.0002563,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577,-0.00502058,-0.0052094,-0.00357921,-0.00440657,-0.0059061,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281,-0.00364409,-0.0033502,-0.00323062,-0.00287376,-0.0036078,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.00113615, 0.0006093, 0.00091585, 0.00035066, 0.0005553,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.00434689, 0.0049000,-0.00132838,-0.00272561,-0.0001607,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025, 0.00169278, 0.0007792,-0.00239239,-0.00426309,-0.0008325,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925, 0.00220903, 0.0018684, 0.00042238,-0.00127501, 0.0010529,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279, 0.00427811, 0.0041750, 0.00306647, 0.00234969, 0.0023869,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303, 0.00398357, 0.0044477, 0.00534017, 0.00514444, 0.0054324,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.00266868, 0.0039401, 0.00248633, 0.00227887, 0.0019709,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668, 0.00161653,-0.0018580, 0.00106102,-0.00082548, 0.0014318,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906,-0.00157718,-0.0025952, 0.00224380,-0.00469099,-0.0032953,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.00362126, 0.0029287,-0.00051079, 0.00217187, 0.0019080,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.00115171,-0.0011440, 0.00084600,-0.00172458,-0.0056133,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.00618842, 0.0056616, 0.00660425, 0.00669937,-0.0005345,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384, 0.00303254, 0.0031661, 0.00406146, 0.00308871, 0.0007917,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.00579498, 0.0050864, 0.00101812, 0.00488669, 0.0039831,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004, 0.00022805, 0.0004075,-0.00253211, 0.00040553,-0.0020812,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.00123625, 0.0013824, 0.00044609, 0.00122073,-0.0002960,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.00148499, 0.0014276, 0.00166537, 0.00164890, 0.0000271,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766, 0.00693486, 0.0071451, 0.01006274, 0.00957728,-0.0023699,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759, 0.00345782, 0.0032122, 0.00305345, 0.00244701,-0.0044670,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704, 0.00476351, 0.0026443, 0.00500537, 0.00334286,-0.0023010,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177, 0.00999028, 0.0092802, 0.01259748, 0.01064890, 0.0082238,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.00795532, 0.0078774, 0.01167388, 0.00692886, 0.0029544,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.00050271,-0.0010857,-0.00187503, 0.00054873,-0.0000695,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135,-0.00300579,-0.0031024,-0.00685282,-0.00726398,-0.0049298,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.00103828,-0.0024239,-0.00543871,-0.00481568,-0.0016722,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679, 0.00141191, 0.0014970,-0.00511111,-0.00141157, 0.0000057,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364,-0.00203627,-0.0020106,-0.00179019,-0.00006165,-0.0002044,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795, 0.00323586, 0.0004059, 0.00032047,-0.00123102,-0.0003660,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041, 0.00214437,-0.0017333, 0.00030309, 0.00156642, 0.0024189,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483, 0.00397496, 0.0043688, 0.00399143, 0.00460163,-0.0022648,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119,-0.00351704,-0.0034206,-0.00974269,-0.00949093,-0.0080732,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794,-0.00360770,-0.0033472,-0.00465237,-0.00709384,-0.0052442,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.00755945, 0.0026784, 0.00682162, 0.00296456, 0.0047566,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151, 0.00630339, 0.0046850, 0.00367854, 0.00549314, 0.0063903,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203,-0.00386111,-0.0038154, 0.00016821,-0.00771617,-0.0036034,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502,-0.00599829,-0.0060937, 0.00125166,-0.00601381,-0.0058603,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736,-0.00275786,-0.0024443, 0.00628817,-0.00328031,-0.0054355,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.00425826, 0.0044768, 0.00647494, 0.00583669, 0.0018623,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737, 0.00606490, 0.0058571, 0.00560540, 0.00645099, 0.0025021,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926, 0.00879851, 0.0085688, 0.00877861, 0.00780251, 0.0057186,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154, 0.00920771, 0.0092576, 0.00653046, 0.00878363, 0.0057045,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577,-0.00212590,-0.0028181,-0.00289675,-0.00323375,-0.0046128,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669,-0.01301606,-0.0097202,-0.01007607,-0.01352135,-0.0123156,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.01377592,-0.0141198,-0.01420331,-0.01343872,-0.0069351,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.01107840,-0.0114533,-0.01151163,-0.01077683,-0.0046097,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652,-0.00920058,-0.0074398,-0.00736601,-0.00734785, 0.0042247,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634,-0.00029728, 0.0006714, 0.00001698, 0.00001698, 0.0045992,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.00396698, 0.0036753, 0.00407997, 0.00371768, 0.0083170,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.00293988, 0.0019707, 0.00138557, 0.00038648, 0.0051946,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.00481964, 0.0063996, 0.00544727, 0.00491844, 0.0087243,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,0.826106685564945, 0.00566537, 0.0068191, 0.00544072, 0.00560573, 0.0033025,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,0.823245031726382, 0.00177558, 0.0001955,-0.00057867, 0.00002972, 0.0003652,buy
