Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0283501, 0.034885, 0.01201448, 0.0419887, 0.04636140,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0153884, 0.002450,-0.00095772, 0.0087327, 0.00483839,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0092397, 0.007068, 0.00305028, 0.0169346, 0.01569900,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0004885, 0.003853, 0.01376287, 0.0014403, 0.00544248,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0074528, 0.005913,-0.00834923, 0.0074048, 0.02007440,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0107942,-0.000658,-0.00644490,-0.0042867, 0.00141759,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0074581, 0.007999, 0.01821916,-0.0058102, 0.01281995,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0011120,-0.011688,-0.00659036,-0.0039224,-0.00659036,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0209500,-0.004167,-0.01713856,-0.0171386,-0.01943497,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0047837,-0.010890,-0.01174037,-0.0083057,-0.01091928,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0027088,-0.002282,-0.00211119, 0.0041249, 0.00200253,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0026410,-0.012898,-0.00882266, 0.0118408,-0.00536901,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0204949,-0.016887,-0.02104032,-0.0188751,-0.02042163,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0172149,-0.005579,-0.01486118,-0.0328565,-0.02813568,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0034475, 0.003469,-0.01065183,-0.0056471,-0.01454933,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0124240,-0.009523,-0.01233903,-0.0120202,-0.00893568,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0134048,-0.016313,-0.01196673,-0.0124604,-0.00698426,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0024926, 0.002451, 0.00220041,-0.0037655, 0.00845898,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0053060, 0.007421, 0.00410299, 0.0002401, 0.01632136,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0126832, 0.032834, 0.02937560, 0.0333784,-0.00388561,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0003510, 0.000792,-0.00269477,-0.0083672, 0.00019849,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0086675, 0.011720, 0.01065474,-0.0045116, 0.00962402,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0028873,-0.001276,-0.00552198,-0.0013231, 0.00798478,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0077940, 0.003631, 0.00188876, 0.0032467, 0.00056480,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0283927,-0.023424,-0.03340864,-0.0275951,-0.00970221,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0099847, 0.000628, 0.01329557, 0.0132956, 0.01585714,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0042884,-0.004152,-0.00654099,-0.0069206,-0.01560839,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0226242,-0.014591,-0.01378226,-0.0304113,-0.01925420,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0098423, 0.016049, 0.02224111, 0.0126015, 0.02627316,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0147556, 0.000392, 0.00392587,-0.0014558, 0.01632970,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0063108,-0.039733,-0.03082021,-0.0417858,-0.03914017,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0177356,-0.030901,-0.01425730,-0.0099690, 0.00290414,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0215586,-0.031869,-0.03779351,-0.0350709,-0.03591945,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0124581,-0.014548,-0.02138683,-0.0137218,-0.01216015,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0071584, 0.013420, 0.00228646,-0.0124525, 0.00823144,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0182183,-0.004836,-0.01516228,-0.0225118,-0.02119147,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0277103,-0.027723,-0.03048293,-0.0235806,-0.03443602,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0193300,-0.015522,-0.00320901,-0.0152233,-0.01733057,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0013032,-0.004623, 0.01867426, 0.0183382, 0.01440678,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.0108108, 0.010811, 0.00535134,-0.0210615,-0.00004107,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0046668,-0.007110,-0.00994332, 0.0041754,-0.00916244,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0197614,-0.023054,-0.02658608,-0.0044504,-0.02181389,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0101983,-0.010732,-0.01157944,-0.0058544,-0.00875555,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0028905,-0.004777,-0.00481659,-0.0067556,-0.00307353,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0470477,-0.045401,-0.04562202,-0.0428594,-0.05296422,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0179184,-0.024287,-0.01478549,-0.0210481,-0.02095142,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0066365, 0.008427, 0.01264021, 0.0055435, 0.00182666,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0053341, 0.006139,-0.00125315, 0.0020729, 0.00007409,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0368795,-0.010217,-0.04440902,-0.0393201,-0.03694435,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0000381,-0.010799,-0.00130415,-0.0011367, 0.02765317,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0075606, 0.007704, 0.00137489, 0.0081424, 0.01436736,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0086002,-0.007018,-0.00380390, 0.0078817, 0.00035191,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0048430, 0.006884, 0.00509191, 0.0109429, 0.00506642,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0018643,-0.000536,-0.00251135,-0.0006919, 0.00045063,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0037059,-0.013591,-0.01301301,-0.0064183,-0.01332885,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0128355,-0.021380,-0.02740642,-0.0285022,-0.02966593,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0078375, 0.000627,-0.00191378,-0.0057569,-0.00087169,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0078410,-0.007040, 0.00069087,-0.0070245,-0.00648676,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0098094, 0.006837,-0.00819657,-0.0095667,-0.00971687,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0005948,-0.005440,-0.00309181,-0.0063449,-0.00327150,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0010512,-0.012513,-0.01257000,-0.0125700,-0.01442932,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0338016,-0.021109, 0.03380160, 0.0323019, 0.03380160,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0126912, 0.005200, 0.00501178, 0.0093622, 0.00861675,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.0103376, 0.013517, 0.01358857, 0.0237441, 0.03123394,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0068498, 0.009613, 0.01203677,-0.0054275,-0.00475835,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0264311, 0.029827, 0.04885652, 0.0262160, 0.02685198,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0086252,-0.005249,-0.00692115,-0.0053839, 0.00032695,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0317103,-0.023151,-0.02298870,-0.0190228,-0.01508858,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0258536, 0.006324, 0.02886457, 0.0072794, 0.01233340,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0141949, 0.008675, 0.01951189, 0.0121863, 0.02008570,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0075213,-0.005688,-0.00920493,-0.0111253,-0.01136210,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0044169,-0.002050, 0.00833832,-0.0043273, 0.00498724,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0183592, 0.022437, 0.01614566, 0.0292263, 0.01711994,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0161529, 0.019891,-0.01375025, 0.0107350, 0.02210222,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0299120,-0.023793,-0.02518090, 0.0087521,-0.00000075,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0004461,-0.010002,-0.00575526,-0.0022362,-0.00521605,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0378673, 0.024017, 0.03046757, 0.0316168, 0.01510468,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0003525,-0.004980, 0.00049283,-0.0047565,-0.00280832,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0198806,-0.043346,-0.02488615,-0.0226265,-0.01062887,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0175083,-0.002253,-0.00393512,-0.0006778,-0.00710037,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0146662,-0.007629,-0.00730552,-0.0009836,-0.00900600,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0020304,-0.000510,-0.00305584, 0.0141640, 0.01304271,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0029352, 0.009104, 0.02222304, 0.0111819, 0.02540338,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0049353,-0.004737, 0.00521939, 0.0079124, 0.01696256,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0087710, 0.012688, 0.00732454, 0.0131840, 0.00904746,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.0070823, 0.004312,-0.00093177, 0.0100807, 0.00221325,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0046700, 0.019269,-0.00700710,-0.0123190, 0.02421249,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0138315, 0.015186, 0.02135843, 0.0138315, 0.01178759,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0113165, 0.012627, 0.01885609, 0.0128608, 0.02345049,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0231731, 0.042504, 0.03944774, 0.0440524, 0.04144969,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0084482, 0.005127, 0.00444839, 0.0043621, 0.00675134,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0044287,-0.001071,-0.00485786,-0.0026243, 0.00274180,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0147559, 0.014804, 0.01299260, 0.0136350, 0.01299260,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0086105,-0.014291, 0.00905475,-0.0106933,-0.01471707,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0332463,-0.023942,-0.02120551,-0.0085520,-0.02131860,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0106517, 0.003773,-0.00936852, 0.0026648,-0.01144378,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0138076, 0.015930,-0.00037995, 0.0409753, 0.01012969,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0122319, 0.008910,-0.00865744, 0.0104804, 0.01175624,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0373673, 0.037367, 0.03925892, 0.0289889, 0.04366756,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0289667, 0.032515, 0.02757041, 0.0299892, 0.03072345,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0204594, 0.023306, 0.01274527, 0.0230323, 0.02140084,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0072273, 0.008018, 0.00864132, 0.0089205, 0.01042466,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0135153, 0.000851,-0.00934256,-0.0159866,-0.01582386,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0025654,-0.000226, 0.00685038,-0.0004196, 0.00253575,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0634747,-0.034378,-0.03296887,-0.0537045,-0.06413079,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0235884,-0.023232,-0.01796826,-0.0199045,-0.00791784,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0135129,-0.003013,-0.00515986,-0.0064805,-0.01179677,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0050331, 0.006072, 0.00427117, 0.0043869, 0.00783663,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0022568, 0.002183,-0.00191082, 0.0021217, 0.00144059,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0069288,-0.014899,-0.00855400,-0.0083202, 0.01113755,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0213125, 0.017620, 0.02280838, 0.0305311, 0.00023703,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0180986, 0.015798, 0.00596835, 0.0122254, 0.01577723,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0236514, 0.021751, 0.03801838, 0.0380184, 0.04601954,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0272615, 0.028821, 0.03590120, 0.0285441, 0.02797784,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0103875,-0.002079,-0.00762511,-0.0095614,-0.00671280,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0337023,-0.027172,-0.01752512,-0.0199664,-0.02182887,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0019760,-0.002235, 0.00671483, 0.0131983, 0.00563154,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0254745, 0.027886, 0.02951591, 0.0290383, 0.02456296,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0156541, 0.010958, 0.02007084, 0.0174567, 0.01384107,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0447709, 0.013109,-0.00165799, 0.0157258, 0.04461081,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0039899, 0.001389,-0.00266721, 0.0025785,-0.00822122,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0255234, 0.007569,-0.00174738, 0.0095522, 0.00343148,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0082482,-0.011616,-0.00130670,-0.0044211,-0.01112980,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0095376,-0.004614,-0.00811528,-0.0007716,-0.01347181,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0089664,-0.019114,-0.01558390,-0.0111119,-0.00632511,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0128516, 0.016369, 0.01720243, 0.0161620, 0.00155366,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0249329, 0.019213,-0.01024600, 0.0177650, 0.02543373,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0135234,-0.015412,-0.01103868,-0.0144012,-0.01327273,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0081590,-0.016737,-0.01064824,-0.0036553,-0.00229894,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0012474,-0.011067,-0.00515002, 0.0012474, 0.00863100,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0066622, 0.003879, 0.00301221, 0.0063891,-0.00762518,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0023864,-0.010600,-0.00823071,-0.0007245, 0.00369497,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0305127,-0.006365,-0.02857679,-0.0481849,-0.02352367,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0077282, 0.006475,-0.00107416, 0.0141530,-0.00435539,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0133256, 0.013579, 0.01533550, 0.0145847, 0.01668267,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0115580, 0.016006, 0.01678574, 0.0121723, 0.01639683,buy
