Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00139117, 0.00201207, 0.00231695, 0.0013912, 0.00194904,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00014185,-0.00151711,-0.00161502,-0.0048894,-0.00162665,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.00027124, 0.00030005, 0.00120634, 0.0013660, 0.00048508,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00018199, 0.00119113, 0.00178315, 0.0016258, 0.00106205,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00001880, 0.00116026, 0.00167551, 0.0009927, 0.00081774,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00074788, 0.00052522,-0.00084439, 0.0017433, 0.00086146,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00102944,-0.00086453,-0.00145883, 0.0011871,-0.00121242,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00009904, 0.00135802, 0.00018285,-0.0000194, 0.00020344,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00040021, 0.00136540, 0.00037460, 0.0001227, 0.00061710,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00008563,-0.00264696,-0.00187740,-0.0002373,-0.00190447,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00193920, 0.00057294, 0.00082758, 0.0019116, 0.00086682,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.00244768, 0.00242892, 0.00260898, 0.0032679, 0.00263397,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1, 0.00238520, 0.00226999, 0.00069774, 0.0017794, 0.00274915,buy
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.00423760, 0.00418788, 0.00444964, 0.0041524, 0.00442629,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00188022, 0.00118893, 0.00188022, 0.0004789, 0.00195964,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.00036739, 0.00005157, 0.00023075,-0.0001448,-0.00011033,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.00165134,-0.00143028,-0.00153651,-0.0015365,-0.00165134,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.00240718,-0.00265085,-0.00460402,-0.0024072,-0.00236489,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5,-0.00369183,-0.00419032,-0.00551425,-0.0047547,-0.00475472,sell
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00066065,-0.00209208,-0.00425972,-0.0018998,-0.00202320,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.00450035,-0.00412964,-0.00557650,-0.0047373,-0.00473735,sell
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.00359380,-0.00394945,-0.00344673,-0.0032448,-0.00324481,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.00180781,-0.00378118,-0.00197593,-0.0024520,-0.00240656,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.00091386,-0.00196677,-0.00248954,-0.0021529,-0.00206566,sell
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4,-0.00465413,-0.00534021,-0.00457366,-0.0039899,-0.00398988,sell
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.00075030, 0.00087369, 0.00075030, 0.0011916, 0.00075030,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00052062,-0.00032610,-0.00052062, 0.0000535,-0.00049279,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00202710, 0.00117981, 0.00147816, 0.0019657,-0.00175297,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3,-0.00153817,-0.00179126,-0.00144275,-0.0014289,-0.00153817,sell
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.00076249, 0.00076249, 0.00031433, 0.0002401,-0.00050964,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2, 0.00367306, 0.00407145, 0.00407145, 0.0040823, 0.00375178,buy
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.00141971, 0.00140740, 0.00147376, 0.0013956,-0.00142130,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00098449, 0.00156419, 0.00070521, 0.0011998, 0.00259789,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00035081, 0.00151599,-0.00025850, 0.0000536, 0.00169805,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.00266408,-0.00251609,-0.00299608,-0.0030044,-0.00306636,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.00466632,-0.00506809,-0.00392480,-0.0039368,-0.00459328,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.00548588,-0.00601406,-0.00567099,-0.0059856,-0.00562562,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.00578625,-0.00578625,-0.00604929,-0.0054512,-0.00588825,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.00355786,-0.00365744,-0.00365744,-0.0033012,-0.00307088,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.00230413,-0.00008855, 0.00089291, 0.0008929, 0.00110527,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.00219887,-0.00277122,-0.00219887,-0.0019353,-0.00160703,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.00470785,-0.00486715,-0.00379797,-0.0042823,-0.00512944,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00187591,-0.00056262,-0.00143798,-0.0019014,-0.00174919,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00055740,-0.00054564,-0.00055740,-0.0017874,-0.00046524,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.00052262,-0.00088194,-0.00052262,-0.0015573,-0.00041974,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00003378,-0.00043019, 0.00019257,-0.0001487, 0.00128281,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3,-0.00228840,-0.00206687,-0.00196227,-0.0025413,-0.00264042,sell
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.00359578,-0.00262586,-0.00226092,-0.0035958,-0.00330710,sell
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00013631, 0.00062265,-0.00104243,-0.0003722, 0.00088726,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00111660, 0.00169578, 0.00163730, 0.0022999, 0.00388953,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.00095548,-0.00135880,-0.00142032,-0.0010540,-0.00106865,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5,-0.00108611,-0.00106963,-0.00120073,-0.0009274,-0.00016595,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4,-0.00290185,-0.00189570,-0.00151966,-0.0022935,-0.00243345,sell
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.00150601, 0.00119605, 0.00201428, 0.0020003, 0.00180108,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.00160587, 0.00170458, 0.00146307, 0.0013529, 0.00124380,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.00199547, 0.00185966, 0.00220214, 0.0018597, 0.00123046,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.00310687,-0.00246189,-0.00255992,-0.0025117,-0.00326229,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00061892, 0.00181217,-0.00058059,-0.0005649, 0.00136693,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.00039930, 0.00127258, 0.00043995, 0.0004946, 0.00152009,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.00155602, 0.00205554, 0.00147584, 0.0014758, 0.00205554,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.00159841, 0.00186793, 0.00162303, 0.0017665, 0.00082842,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.00098581, 0.00183656, 0.00110043, 0.0012154, 0.00091043,buy
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.00323717, 0.00368885, 0.00186373, 0.0033733, 0.00040997,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4,-0.00107240,-0.00077063,-0.00032756,-0.0011821, 0.00020301,sell
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00038651,-0.00074338,-0.00082486,-0.0003863,-0.00130369,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.00155831,-0.00155831,-0.00175765,-0.0030747,-0.00155831,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.00075964, 0.00062802, 0.00062618, 0.0003075, 0.00066115,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.00173787,-0.00021748,-0.00146472,-0.0019746,-0.00212550,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.00064741, 0.00099691,-0.00063768,-0.0002494, 0.00012468,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00003394, 0.00084355, 0.00035989, 0.0014509, 0.00075434,buy
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00093466, 0.00210126,-0.00047135,-0.0007552, 0.00235749,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.00130421, 0.00044181,-0.00091074,-0.0013542,-0.00027612,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00129186,-0.00024598,-0.00063508,-0.0006145, 0.00026482,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.00147576, 0.00135962, 0.00143053, 0.0015998, 0.00188065,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.00144582, 0.00109672, 0.00109672, 0.0006892, 0.00167594,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.00057710, 0.00099470,-0.00032487,-0.0002437, 0.00073010,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00045713, 0.00056598, 0.00056112, 0.0005091, 0.00020705,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00002704, 0.00064828, 0.00063304, 0.0000357,-0.00028481,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4,-0.00078349,-0.00051579,-0.00127889,-0.0007023,-0.00193807,sell
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.00043525, 0.00148555, 0.00167641, 0.0012770, 0.00114725,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3,-0.00086931,-0.00162041,-0.00014378,-0.0014700,-0.00139358,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00206862, 0.00094168, 0.00294908, 0.0025662, 0.00268926,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00128516, 0.00051740, 0.00336773, 0.0037673, 0.00336773,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.00066414,-0.00066414,-0.00054888,-0.0010341,-0.00022754,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.00013577,-0.00049972, 0.00225288, 0.0014512, 0.00022230,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.00455676, 0.00169108, 0.00266985, 0.0028399, 0.00349055,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.00528467,-0.00052974, 0.00313600, 0.0055808, 0.00516530,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.00057087,-0.00245467,-0.00227275,-0.0029254,-0.00196813,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00031990, 0.00063933, 0.00035496, 0.0004988, 0.00089006,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00111785, 0.00081304, 0.00202760, 0.0003044, 0.00055820,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.00168486, 0.00129249, 0.00125082, 0.0016933,-0.00263877,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.00021138, 0.00000105,-0.00003714, 0.0002812, 0.00006855,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.00100397, 0.00091915, 0.00006102,-0.0009584, 0.00031164,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3, 0.00231985, 0.00502709, 0.00397888, 0.0027722, 0.00489950,buy
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2, 0.00420687, 0.00553762, 0.00457026, 0.0042069, 0.00546890,buy
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.00134189,-0.00134189,-0.00169472,-0.0012697,-0.00055035,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3, 0.00367849, 0.00399249, 0.00367849, 0.0036785, 0.00465898,buy
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00178118, 0.00170293, 0.00136934, 0.0018818, 0.00118917,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3, 0.00288037, 0.00379479, 0.00399539, 0.0041043, 0.00366583,buy
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00002023, 0.00177461, 0.00224712, 0.0022908,-0.00225486,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2, 0.00040052, 0.00296467, 0.00342422, 0.0020063, 0.00332804,buy
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1, 0.00022401, 0.00355313, 0.00507601, 0.0015385, 0.00507601,buy
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2, 0.00018220, 0.00394124, 0.00445284, 0.0027786, 0.00394321,buy
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00188980,-0.00116667, 0.00013500,-0.0008639, 0.00013500,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00065823,-0.00123621,-0.00058653,-0.0008393,-0.00174361,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1,-0.00113093,-0.00254542,-0.00109011,-0.0010901,-0.00055029,sell
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.00161566,-0.00000376,-0.00067401,-0.0014800,-0.00025660,sell
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.00439284,-0.00387783,-0.00338758,-0.0035046,-0.00305273,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00096027,-0.00101786,-0.00101786,-0.0015644,-0.00072155,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00369829, 0.00136067,-0.00101790,-0.0010285,-0.00093452,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3, 0.00375084, 0.00317516, 0.00411907, 0.0041191, 0.00411907,buy
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00137553, 0.00028775, 0.00020291,-0.0002845, 0.00155164,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.00034223,-0.00067750,-0.00011795,-0.0010519,-0.00019269,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.00148232, 0.00124918, 0.00146620, 0.0012406, 0.00121345,buy
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.00172734, 0.00169554, 0.00181270,-0.0031289,-0.00052705,buy
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3, 0.00310633, 0.00313009, 0.00514273, 0.0017317, 0.00248349,buy
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.00314686, 0.00320281, 0.00697872, 0.0020080, 0.00470622,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.00268522, 0.00268522, 0.00470543, 0.0007411, 0.00329689,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00128220, 0.00106427, 0.00128220,-0.0027608, 0.00095642,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.00051794, 0.00083182, 0.00541667, 0.0052247, 0.00459764,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00050175,-0.00210020, 0.00065388,-0.0008095,-0.00145597,sell
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.00220834, 0.00192077, 0.00220834, 0.0015010, 0.00135486,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00169661,-0.00143295,-0.00091079,-0.0011455,-0.00087158,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1,-0.00494436,-0.00466416,-0.00497370,-0.0049920,-0.00482041,sell
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1,-0.00415126,-0.00369893,-0.00370002,-0.0035721,-0.00079094,sell
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00190222, 0.00028706, 0.00033313, 0.0003331, 0.00033313,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.00367979,-0.00361029,-0.00245110,-0.0017028,-0.00246811,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.00267373,-0.00164018,-0.00206730,-0.0012123,-0.00206730,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00305280,-0.00064567,-0.00104972,-0.0009294,-0.00073213,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2,-0.00319224,-0.00384674,-0.00327218,-0.0026611,-0.00177020,sell
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3,-0.00210603,-0.00111215,-0.00329144,-0.0019565,-0.00271689,sell
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.00517530, 0.00496562, 0.00505448, 0.0025384, 0.00218002,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3, 0.00455849, 0.00436037, 0.00436037, 0.0019970, 0.00209254,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.00243829, 0.00334908, 0.00337544, 0.0023884, 0.00015291,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.00339076, 0.00458223, 0.00378592, 0.0051804, 0.00114603,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00161974,-0.00161974,-0.00161974,-0.0028254,-0.00236572,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2,-0.00379176,-0.00301774,-0.00182638,-0.0032034,-0.00370006,sell
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3,-0.00345446,-0.00339154,-0.00232035,-0.0039942,-0.00346570,sell
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3,-0.00245175,-0.00245175,-0.00200524,-0.0040821,-0.00245175,sell
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00021863,-0.00057995, 0.00175181,-0.0041052,-0.00190530,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.00244000,-0.00241467,-0.00091145,-0.0036282,-0.00241467,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.00270082,-0.00259763,-0.00162441,-0.0021411,-0.00195098,sell
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.00133001,-0.00133001,-0.00107124,-0.0014351,-0.00143524,sell
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.00363923,-0.00354223,-0.00299635,-0.0038452,-0.00376822,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.00086540,-0.00086048,-0.00086048,-0.0011213,-0.00078884,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.00025035,-0.00017215,-0.00082685,-0.0010399,-0.00082791,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.00049312,-0.00157225,-0.00150080,-0.0015723,-0.00162551,sell
