Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.027210,-0.0320446,-0.0270424,-0.0324623,-0.0135745,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.013120, 0.0248301, 0.0036307, 0.0124964, 0.0106990,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.010257, 0.0146558,-0.0064254, 0.0353670,-0.0120689,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.011669, 0.0017125, 0.0250047, 0.0528042,-0.0162152,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.029185, 0.0330096, 0.0291855, 0.0479807, 0.0159503,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.004127,-0.0058395,-0.0139499, 0.0269630,-0.0091279,buy
2010-02-14,2,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.014128, 0.0331628, 0.0117134, 0.0446893, 0.0050541,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,-0.010557,-0.0145318,-0.0178649,-0.0180482,-0.0131507,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.000399, 0.0000520,-0.0060920,-0.0039538, 0.0074398,sell
2010-02-17,1,1,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,-0.018517,-0.0197889, 0.0103989,-0.0130817,-0.0195599,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.032081, 0.0242728,-0.0336822,-0.0343925, 0.0299125,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.036835,-0.0338555,-0.0150837,-0.0223015, 0.0061441,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.043690, 0.0494906, 0.0179430, 0.0474812, 0.0480582,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.064836, 0.0716776, 0.0564100, 0.0743947, 0.0715962,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029721, 0.0303770, 0.0313945, 0.0329310, 0.0362113,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029012, 0.0174517, 0.0157047, 0.0157047, 0.0306956,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.017672,-0.0152623, 0.0087382,-0.0167618,-0.0164772,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.003916,-0.0030477, 0.0054595,-0.0029026, 0.0020368,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,-0.000653, 0.0023636, 0.0067393, 0.0051162,-0.0008165,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,-0.000980,-0.0008978,-0.0030056,-0.0076481,-0.0031071,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0, 0.000664,-0.0017003,-0.0058625, 0.0093588,-0.0000347,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.007577, 0.0009078, 0.0041215, 0.0027152,-0.0000394,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.013689,-0.0162020,-0.0016662,-0.0207383,-0.0137136,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,1,1,0,0,0,0,0,0,1,0,-0.003700,-0.0190821,-0.0085078,-0.0190821,-0.0121811,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,3,1,0,1,1,0,0,0,0,1,0,1,0, 0.008135, 0.0033073, 0.0025792, 0.0067192,-0.0004568,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.014089,-0.0356029,-0.0362060,-0.0175799,-0.0183986,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,2,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.000652, 0.0006522, 0.0012833, 0.0004835, 0.0095232,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.023942,-0.0242280,-0.0195831,-0.0239418,-0.0144257,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.018633,-0.0199445,-0.0134661,-0.0189408,-0.0135810,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.004049,-0.0058481,-0.0017243,-0.0001080,-0.0029867,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.011887, 0.0072384, 0.0115157, 0.0132080, 0.0115157,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.000203,-0.0257948,-0.0042161, 0.0121654,-0.0037945,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.010343, 0.0094377, 0.0103431, 0.0096394, 0.0093560,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.006336, 0.0100657, 0.0045088, 0.0097360, 0.0072173,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,-0.017541,-0.0016954,-0.0004450, 0.0153710, 0.0040296,buy
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.024215,-0.0137287,-0.0041958,-0.0183279,-0.0164248,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.001973,-0.0020370,-0.0085842,-0.0071260,-0.0025364,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.000630, 0.0045746, 0.0006381, 0.0012642, 0.0016222,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.030331,-0.0083091,-0.0143333, 0.0074470,-0.0274851,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.000494,-0.0125912,-0.0040915,-0.0097444,-0.0114503,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,4,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.007599,-0.0238485,-0.0021755,-0.0073694,-0.0315211,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,1,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.015619, 0.0308637, 0.0188763, 0.0165213, 0.0163821,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.013943, 0.0160460, 0.0192924, 0.0159709, 0.0114090,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.021738,-0.0140801,-0.0222656,-0.0068248, 0.0092805,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.032101,-0.0205350,-0.0224139,-0.0424847,-0.0424847,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.017435,-0.0105365, 0.0226339, 0.0226339, 0.0226339,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,3,2,0,0,1,0,1,0,0,1,0,0,0, 0.004960, 0.0087293, 0.0079211, 0.0308312, 0.0079211,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,1,0,1,0,0,1,0,0,0, 0.002722, 0.0234460, 0.0139699, 0.0348967, 0.0142553,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0, 0.028515, 0.0444262, 0.0419091, 0.0419091, 0.0266045,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,1,1,1,0,0,0,0,1,0,-0.003277, 0.0197205, 0.0060612, 0.0318023, 0.0004689,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,-0.005600,-0.0061708, 0.0227709,-0.0056030,-0.0054285,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.022200,-0.0230550, 0.0092444,-0.0210393,-0.0147250,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.012965,-0.0228028, 0.0167415,-0.0096333,-0.0212699,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.035310,-0.0126195, 0.0003291,-0.0123030,-0.0128600,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.051936,-0.0428403,-0.0445782,-0.0368838,-0.0529139,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.036973,-0.0484241,-0.0492466,-0.0337187,-0.0491104,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.013246,-0.0110518,-0.0188934,-0.0141566, 0.0110186,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.004241, 0.0018762, 0.0123560, 0.0052383, 0.0157043,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.006997, 0.0096535,-0.0010115, 0.0010777, 0.0122123,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.013597, 0.0080124, 0.0126422, 0.0089959, 0.0147425,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.060863,-0.0170261,-0.0031489,-0.0501951, 0.0142570,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.013756,-0.0228901,-0.0298503,-0.0141209,-0.0106722,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.053693,-0.0550036,-0.0115717,-0.0536929,-0.0530644,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.003171,-0.0036259,-0.0031710,-0.0031710,-0.0031710,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.040373, 0.0291608, 0.0252189, 0.0255125, 0.0316595,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.012999, 0.0133164, 0.0023547, 0.0083892, 0.0077961,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.009535,-0.0077842,-0.0004908, 0.0035419,-0.0090535,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.015414,-0.0096130,-0.0154142,-0.0140374,-0.0154142,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.026091,-0.0029730, 0.0071958, 0.0057481, 0.0009801,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.044335,-0.0512026,-0.0468440,-0.0247613,-0.0364085,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.013935,-0.0007928, 0.0303877, 0.0320950, 0.0309451,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0,-0.035978,-0.0340263,-0.0390005,-0.0333330,-0.0340263,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,-0.007414, 0.0153391,-0.0077607,-0.0023687,-0.0024261,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,2,0,1,0,0,0, 0.014483, 0.0134234, 0.0101484, 0.0189676, 0.0105907,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,0,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.021414, 0.0243989, 0.0120101, 0.0147644, 0.0091030,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.000412, 0.0133524,-0.0092264,-0.0083456, 0.0026398,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,-0.031996,-0.0337612,-0.0356824,-0.0351556,-0.0136896,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,3,1,0,0,0,1,1,0,1,0,1,0,-0.013900, 0.0024298,-0.0106651,-0.0121521,-0.0123505,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0, 0.011912, 0.0064794,-0.0020946, 0.0067552, 0.0077602,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0, 0.051777, 0.0351870, 0.0254403, 0.0299180, 0.0292370,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.016647, 0.0229823,-0.0014353, 0.0265402, 0.0056104,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.018446, 0.0254652,-0.0226742, 0.0252972, 0.0252972,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.023405, 0.0161787, 0.0006245, 0.0206582, 0.0161124,buy
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,0,0,0,1,0,1,0,1,0,0,1,0, 0.014419,-0.0101208,-0.0133053, 0.0229125, 0.0283737,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.027624, 0.0081867, 0.0168422, 0.0161393, 0.0161393,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.003565,-0.0054827,-0.0013423,-0.0013423,-0.0013423,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,1,1,0,1,0,1,0,1,0,2,0,0,0,0, 0.009207, 0.0075145, 0.0035368, 0.0033639, 0.0036518,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0, 0.034238, 0.0315533, 0.0315533, 0.0451848, 0.0467231,buy
2010-05-07,1,0,0,0,1,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0, 0.026745, 0.0169365, 0.0169365, 0.0087787, 0.0117100,buy
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.020324, 0.0089026, 0.0075905, 0.0102879, 0.0075905,buy
2010-05-09,1,0,0,0,1,1,0,0,0,2,2,2,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.012054,-0.0279144,-0.0270044,-0.0225991,-0.0295464,sell
2010-05-10,1,0,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.010961,-0.0479816,-0.0268478,-0.0181401,-0.0181401,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,3,1,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.017014,-0.0377415,-0.0173507,-0.0125323,-0.0103008,sell
2010-05-12,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.053916,-0.0586060,-0.0553696,-0.0622539,-0.0587924,sell
2010-05-13,1,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.002622, 0.0044933,-0.0076382,-0.0080336,-0.0068612,sell
