Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,1,1,1,2,2,1,2,0,2,3,3,1,2,3,2,4,-0.044288,-0.047621,-0.051073,-0.051073,-0.04428824,sell
2017-03-09,1,2,0,2,3,0,2,0,2,0,2,1,1,3,2,3, 0.006232, 0.002764, 0.036899, 0.000769, 0.00841912,buy
2017-03-10,0,0,2,0,5,0,2,0,2,0,3,1,1,2,1,3, 0.009102, 0.003627, 0.006614, 0.005609, 0.00560892,buy
2017-03-11,0,0,1,2,1,0,2,1,1,0,2,1,0,2,0,3, 0.019541, 0.025570, 0.028997, 0.024133, 0.02883686,buy
2017-03-12,0,0,1,1,2,2,3,0,0,0,2,2,1,1,1,2, 0.001060,-0.006619,-0.007355,-0.006634,-0.00854445,sell
2017-03-13,0,1,0,0,2,1,2,0,0,0,1,2,1,1,0,1, 0.036038, 0.008830, 0.023818, 0.008830, 0.00665018,buy
2017-03-14,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,2,-0.035685,-0.035685,-0.032943,-0.030137,-0.03291449,sell
2017-03-15,1,0,0,0,2,2,2,0,0,0,1,2,1,0,1,2, 0.023730, 0.027025, 0.030103, 0.024144, 0.02414360,buy
2017-03-16,0,0,0,1,1,1,1,0,0,0,0,2,1,0,1,0,-0.031609,-0.004419,-0.004419,-0.004419,-0.03345850,sell
2017-03-17,0,0,1,1,1,0,3,0,1,0,1,2,1,1,1,1,-0.002603, 0.008426, 0.009117, 0.010827,-0.00800204,buy
2017-03-18,0,0,2,1,1,0,1,2,0,0,1,2,1,1,1,1, 0.049802, 0.048476, 0.049418, 0.049840, 0.06747185,buy
2017-03-19,0,1,2,1,0,0,2,0,1,0,1,2,1,1,1,1, 0.012365, 0.018593, 0.018765, 0.021614, 0.01236505,buy
2017-03-20,0,1,1,1,0,0,1,0,1,1,1,2,1,0,1,1,-0.002208, 0.009678, 0.009159, 0.005825,-0.00235446,buy
2017-03-21,0,1,1,0,0,1,1,0,0,2,1,2,1,1,0,1, 0.026656,-0.002286, 0.019272, 0.019272, 0.01927167,buy
2017-03-22,2,1,0,0,0,1,1,0,0,4,2,2,1,2,1,1,-0.018798,-0.020190,-0.037134,-0.033628,-0.02080954,sell
2017-03-23,2,1,0,0,0,1,0,0,1,2,2,1,0,1,2,1,-0.019200,-0.019200,-0.014492,-0.004368,-0.01919974,sell
2017-03-24,2,0,1,0,0,1,1,1,2,2,2,1,1,2,2,2,-0.032342,-0.019240,-0.017857,-0.018351,-0.02159610,sell
2017-03-25,2,0,0,1,0,1,1,3,1,1,2,0,1,2,2,3, 0.026522,-0.005279, 0.005530, 0.030683, 0.01816229,buy
2017-03-26,2,0,0,0,1,0,0,2,2,0,1,1,1,1,1,2, 0.044975, 0.044459, 0.012315, 0.044459, 0.04445900,buy
2017-03-27,2,0,0,0,1,0,2,1,0,0,1,1,1,0,1,2, 0.003471, 0.004906,-0.000032,-0.000160,-0.00197260,buy
2017-03-28,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.036085,-0.031572,-0.035649,-0.026475,-0.03427077,sell
2017-03-29,2,1,0,0,0,1,0,1,0,1,1,1,1,2,0,1, 0.011091, 0.015023,-0.006731,-0.039925,-0.04289228,sell
2017-03-30,1,1,1,0,1,0,1,1,0,0,1,2,0,2,1,0,-0.015263,-0.025947,-0.019013,-0.016096,-0.01889633,sell
2017-03-31,0,1,1,2,1,0,2,2,0,0,2,1,1,3,1,1, 0.022477, 0.017065,-0.034526, 0.023587, 0.02381840,buy
2017-04-01,0,1,1,2,1,0,2,3,1,0,2,3,1,3,1,1, 0.056400, 0.065055, 0.062621, 0.063564, 0.06505503,buy
2017-04-02,0,1,1,0,1,0,1,2,2,0,1,3,1,2,0,1,-0.057660,-0.034869,-0.033730,-0.026206,-0.03486876,sell
2017-04-03,0,2,0,0,0,1,1,1,2,1,2,3,1,1,1,0,-0.010077,-0.032102,-0.031008,-0.028259,-0.04195907,sell
2017-04-04,0,2,0,0,0,2,1,0,1,3,2,2,0,3,1,1,-0.012274,-0.017747,-0.021687,-0.017646,-0.01208633,sell
2017-04-05,0,3,0,0,0,1,1,0,0,2,1,1,2,2,0,1, 0.024030, 0.017856, 0.015054,-0.000631, 0.01785649,buy
2017-04-06,0,2,2,0,1,1,1,0,1,2,2,2,1,3,1,1,-0.007229,-0.005581,-0.039892,-0.028655,-0.02743248,sell
2017-04-07,0,2,1,3,0,1,1,1,0,1,2,2,1,3,1,1,-0.024085, 0.025901,-0.049993,-0.024085, 0.02328291,buy
2017-04-08,1,0,2,2,2,1,3,0,0,1,2,2,1,2,1,4,-0.004805,-0.004805,-0.008932,-0.018350,-0.00480461,sell
2017-04-09,1,1,0,1,2,1,2,0,0,1,1,2,1,2,0,3, 0.023539, 0.015046, 0.026847, 0.014744,-0.01047994,buy
2017-04-10,2,2,0,1,1,1,2,0,0,2,1,2,1,4,1,2, 0.002121, 0.011945, 0.005998, 0.000864, 0.00133470,buy
2017-04-11,2,1,0,0,1,2,2,0,1,2,1,3,0,3,1,3, 0.012076, 0.013736, 0.011621, 0.012190, 0.01323375,buy
2017-04-12,1,1,0,0,0,1,2,0,1,0,0,2,1,1,0,2, 0.018047, 0.018821, 0.017118, 0.018821, 0.00259322,buy
2017-04-13,1,1,0,0,2,1,4,0,2,0,1,3,0,2,2,3, 0.043326, 0.028436, 0.026260, 0.024471, 0.03959197,buy
2017-04-14,1,1,0,0,3,1,3,2,1,0,1,3,1,2,2,3,-0.021341,-0.015166,-0.002711,-0.017412,-0.02185753,sell
2017-04-15,1,1,0,3,0,0,4,0,2,0,1,2,1,2,2,3, 0.037428, 0.037155, 0.039532, 0.033994, 0.03588845,buy
2017-04-16,1,1,2,1,1,0,4,0,2,0,1,3,1,2,2,3, 0.041264, 0.040798, 0.031834, 0.039484, 0.05254199,buy
2017-04-17,1,2,1,1,0,0,3,0,1,0,0,3,1,1,2,2, 0.001043,-0.001500, 0.002448,-0.001175, 0.00305394,sell
2017-04-18,2,5,0,1,0,0,3,0,1,2,1,4,1,3,3,2, 0.012566, 0.071889, 0.025846, 0.025846, 0.07289074,buy
2017-04-19,1,3,1,0,0,0,3,0,1,3,1,4,1,2,3,1, 0.021938, 0.010182,-0.002299, 0.007460, 0.00909515,buy
2017-04-20,1,3,1,0,0,0,3,0,1,0,1,4,0,3,1,0, 0.031806, 0.019188, 0.026980, 0.022559, 0.03079413,buy
2017-04-21,2,1,0,1,0,0,3,0,3,1,1,3,1,2,2,2, 0.059592, 0.052928, 0.049962, 0.050321, 0.05948622,buy
2017-04-22,1,1,0,1,1,0,2,3,1,1,2,3,1,2,1,2,-0.008334,-0.019069,-0.000541,-0.013442,-0.02149101,sell
2017-04-23,1,1,0,0,1,0,3,1,1,0,1,1,1,2,1,2, 0.043233, 0.044110, 0.033157, 0.044421, 0.00123104,buy
2017-04-24,1,1,0,0,0,0,2,0,1,0,0,1,1,1,1,1,-0.010943,-0.019585,-0.022926,-0.016818,-0.01692368,sell
2017-04-25,3,0,0,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.029232, 0.039643,-0.000174, 0.029693, 0.02885470,buy
2017-04-26,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.069274,-0.048348,-0.018961,-0.053939,-0.03272234,sell
2017-04-27,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,2, 0.005004,-0.001316,-0.001316,-0.001316, 0.00290708,buy
2017-04-28,2,0,1,2,0,0,1,2,0,0,2,1,1,1,1,2, 0.005433,-0.022363,-0.020817,-0.015311, 0.02038214,sell
2017-04-29,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,2, 0.021326, 0.008282, 0.003470, 0.027648, 0.01349187,buy
2017-04-30,1,1,0,0,0,0,1,1,1,0,1,2,0,0,1,1,-0.062235,-0.024207,-0.037697,-0.024207,-0.02748230,sell
2017-05-01,1,0,0,0,0,1,0,2,0,3,1,2,1,1,0,2,-0.019806,-0.019216,-0.019520,-0.017659,-0.01913756,sell
2017-05-02,1,2,0,0,1,0,0,1,1,1,1,2,1,0,1,2, 0.003977, 0.017782,-0.001046, 0.018064, 0.00926547,buy
2017-05-03,1,0,2,0,2,0,0,1,1,1,2,1,1,1,1,2, 0.036164, 0.024753, 0.034069, 0.029371, 0.02846528,buy
2017-05-04,1,1,2,1,1,0,0,3,0,0,2,1,1,1,2,2, 0.027604, 0.020070, 0.026387, 0.030175, 0.03001429,buy
2017-05-05,1,0,3,2,1,0,1,2,0,1,2,2,1,2,2,2,-0.007259,-0.007617,-0.005632, 0.001544, 0.02639320,sell
2017-05-06,1,1,2,1,3,0,0,2,0,0,1,2,1,2,2,2, 0.018536, 0.017809, 0.021577, 0.023294, 0.02128042,buy
2017-05-07,2,1,2,1,1,0,0,2,0,0,2,2,0,2,2,1, 0.010417, 0.006744, 0.005335, 0.010989, 0.00633946,buy
2017-05-08,2,0,1,1,1,2,0,2,0,1,1,2,1,2,2,2,-0.039828,-0.014607,-0.019095,-0.030803,-0.03253417,sell
2017-05-09,1,0,1,1,0,1,0,2,0,0,0,2,0,1,1,2,-0.035229,-0.035229,-0.035229,-0.020755,-0.03522851,sell
2017-05-10,1,0,1,0,1,1,1,2,1,0,1,2,0,2,2,1,-0.025634,-0.025634,-0.028754,-0.023412,-0.04608333,sell
2017-05-11,1,0,1,0,2,1,0,3,0,0,1,0,1,2,2,2,-0.027675,-0.031905, 0.007205,-0.035597,-0.03035707,sell
2017-05-12,1,0,0,2,0,1,1,2,1,0,1,1,1,1,1,3,-0.011017, 0.018805, 0.027708, 0.016799, 0.01659438,buy
2017-05-13,1,0,2,0,1,2,2,2,1,0,2,2,1,1,2,3, 0.010140, 0.015479, 0.015363, 0.007995, 0.02594187,buy
2017-05-14,0,1,2,1,0,1,1,2,0,0,1,1,1,1,2,2,-0.000443, 0.006963, 0.026657, 0.014264, 0.01215851,buy
2017-05-15,1,3,0,1,1,1,1,2,0,1,2,2,1,2,2,2,-0.005543,-0.007553,-0.006921,-0.005771,-0.00584410,sell
2017-05-16,1,2,1,2,0,1,1,2,0,2,3,2,1,2,2,2, 0.050251, 0.048371, 0.047036, 0.042461, 0.05836128,buy
2017-05-17,0,2,2,2,0,1,1,2,0,0,3,3,0,1,2,1, 0.007505, 0.015152,-0.014805, 0.009164, 0.00750530,buy
2017-05-18,0,2,2,2,0,1,2,2,1,1,4,2,0,2,3,2, 0.027347, 0.006808, 0.023209, 0.006882, 0.00714481,buy
2017-05-19,0,2,0,2,0,1,1,4,2,1,3,2,1,2,2,3,-0.017063,-0.007850,-0.025078,-0.016399,-0.01669921,sell
2017-05-20,0,1,0,1,1,1,1,4,1,1,3,2,1,2,1,2, 0.057117, 0.050453, 0.050453, 0.050671, 0.04863208,buy
2017-05-21,0,0,0,2,0,1,2,2,1,1,2,1,1,2,2,1, 0.039960, 0.040034, 0.034528, 0.035107, 0.03987769,buy
2017-05-22,0,0,0,1,0,1,0,3,1,2,1,2,0,3,2,0,-0.015713,-0.029903,-0.020118,-0.029900,-0.02977430,sell
2017-05-23,2,1,0,1,0,0,1,3,1,1,0,3,1,3,2,1,-0.013797,-0.014728,-0.025022,-0.026784,-0.01350771,sell
2017-05-24,1,0,1,1,1,0,1,3,0,1,1,3,1,3,1,0,-0.028557,-0.023130,-0.025977,-0.047228,-0.02223377,sell
2017-05-25,1,0,0,3,1,0,2,2,0,1,2,2,0,3,2,1,-0.003231,-0.004871,-0.003078,-0.025476,-0.01042659,sell
2017-05-26,0,0,1,1,2,0,1,2,0,1,2,0,1,3,1,1, 0.000031, 0.006351, 0.001199, 0.006896, 0.00026554,buy
2017-05-27,1,1,0,1,1,0,1,2,2,1,2,2,1,2,2,1,-0.003027,-0.005119,-0.009958, 0.000375,-0.00511852,sell
2017-05-28,1,0,1,0,1,1,1,2,2,1,2,1,1,2,3,1, 0.016234, 0.031058, 0.022922, 0.020167, 0.03105825,buy
2017-05-29,1,0,1,0,1,0,1,3,1,1,1,2,0,1,2,3,-0.009745,-0.011727,-0.010204,-0.006954,-0.01035868,sell
2017-05-30,1,1,1,0,1,0,0,3,3,1,1,2,1,2,2,3, 0.000911, 0.002066, 0.002154, 0.010088, 0.00116041,buy
2017-05-31,1,1,3,1,1,0,0,3,2,0,2,2,1,3,1,3,-0.066532,-0.056715,-0.054752,-0.014968,-0.06513711,sell
2017-06-01,1,1,3,2,0,0,1,2,1,1,2,1,1,3,2,3,-0.024696,-0.024696,-0.009708,-0.025022,-0.02552697,sell
2017-06-02,1,1,3,0,1,0,0,2,1,1,1,2,1,1,2,3,-0.002805,-0.001681,-0.001681,-0.002805, 0.03385428,sell
2017-06-03,2,2,2,2,0,0,1,2,1,1,3,3,1,1,2,3,-0.020441,-0.042738,-0.022794,-0.022794,-0.02341669,sell
2017-06-04,2,2,2,1,0,0,1,2,1,1,3,2,0,2,2,3,-0.004917, 0.019786, 0.026478, 0.019890, 0.01978561,buy
2017-06-05,1,1,2,2,2,1,2,1,1,0,2,3,1,2,2,3, 0.010125, 0.029624, 0.018890, 0.008670, 0.00565899,buy
2017-06-06,0,1,0,3,2,0,3,1,2,0,2,3,0,4,2,1,-0.004436,-0.005780,-0.004365,-0.008922, 0.02837020,sell
2017-06-07,0,1,0,2,2,1,1,2,2,0,2,2,1,4,1,1, 0.019295, 0.012545, 0.005486, 0.018565, 0.01739251,buy
2017-06-08,0,1,0,2,2,1,1,2,2,0,1,3,1,4,1,1,-0.002846, 0.002097,-0.006629,-0.003602, 0.00067679,sell
2017-06-09,0,1,0,2,1,1,2,1,2,0,1,2,0,4,2,1, 0.007753, 0.006931, 0.004874, 0.010072, 0.01799619,buy
2017-06-10,0,1,1,0,1,1,0,1,1,0,0,2,0,2,1,1,-0.040400,-0.039113,-0.040890,-0.040089,-0.04070429,sell
2017-06-11,1,1,1,0,2,1,0,2,1,1,2,2,1,2,1,2, 0.004882, 0.007254, 0.001539, 0.004098, 0.00330853,buy
2017-06-12,1,1,1,1,1,0,0,2,1,1,2,1,1,1,2,2,-0.007968, 0.002121, 0.002420,-0.013533,-0.00759712,sell
2017-06-13,0,0,2,1,1,0,0,2,1,0,2,2,0,0,2,1, 0.022242, 0.034528, 0.012222, 0.020434, 0.02237364,buy
2017-06-14,0,0,4,1,1,0,1,2,1,0,2,2,1,2,2,1,-0.001669,-0.045401,-0.035442, 0.008696, 0.00009120,sell
2017-06-15,0,1,2,1,2,0,0,2,3,0,2,2,1,2,2,2,-0.025706,-0.014810,-0.024627,-0.025960,-0.04231167,sell
2017-06-16,0,1,1,0,3,0,0,2,2,1,2,1,1,2,2,2,-0.004229,-0.009799,-0.021546,-0.037150,-0.00504089,sell
2017-06-17,1,1,0,0,2,0,1,1,2,2,1,1,1,2,3,2, 0.000813, 0.005241, 0.002920, 0.005649, 0.00025538,buy
2017-06-18,1,1,0,0,1,1,0,1,1,1,3,1,0,0,2,1,-0.010874,-0.009794, 0.008747, 0.008859,-0.00979427,sell
2017-06-19,2,2,0,0,1,0,0,1,4,1,2,0,1,2,3,3, 0.015374, 0.014055, 0.015374, 0.014659, 0.01340736,buy
2017-06-20,1,3,1,0,2,0,0,3,3,0,4,1,1,2,3,2,-0.010458,-0.014923,-0.008198,-0.014045,-0.00981692,sell
2017-06-21,1,2,2,1,1,0,3,4,1,0,4,1,2,2,4,2, 0.051488, 0.024469, 0.031226, 0.057297, 0.01752243,buy
2017-06-22,1,2,2,1,0,0,3,2,0,0,3,1,1,2,3,1, 0.064681, 0.050304, 0.064681, 0.064681, 0.05948353,buy
2017-06-23,2,2,1,0,1,0,0,1,1,0,2,0,0,2,3,1,-0.005306,-0.013926,-0.010157,-0.009981,-0.03983032,sell
2017-06-24,3,1,1,0,0,1,0,1,0,1,2,1,1,2,2,0, 0.000382, 0.017331, 0.004186, 0.003706, 0.00583008,buy
2017-06-25,1,0,1,0,0,1,0,1,0,1,0,1,0,2,1,1,-0.023182,-0.023012,-0.021840,-0.022601,-0.02260678,sell
2017-06-26,1,1,1,0,0,0,3,1,1,1,2,2,1,1,2,1, 0.004902, 0.019938, 0.007331, 0.006296, 0.00485884,buy
2017-06-27,1,0,1,0,1,1,1,5,1,1,3,3,1,2,2,1,-0.014495,-0.012964,-0.014537,-0.024289,-0.00129290,sell
2017-06-28,1,0,1,2,0,1,1,4,1,1,3,2,1,2,2,2,-0.028710, 0.011149,-0.036998,-0.032258, 0.01429501,buy
2017-06-29,1,0,1,1,1,1,2,1,2,0,1,2,1,2,1,3, 0.010161, 0.022288, 0.009631, 0.009569,-0.00025796,buy
2017-06-30,1,1,0,1,1,1,1,1,0,1,1,1,0,2,2,2, 0.006564, 0.006564, 0.005093, 0.012353, 0.00486638,buy
2017-07-01,1,0,0,1,0,1,1,1,0,4,2,1,1,2,2,1,-0.017971,-0.013166,-0.006972,-0.025190,-0.00148237,sell
2017-07-02,0,2,0,1,0,1,1,1,0,3,2,1,1,0,2,3, 0.017043, 0.020442, 0.013941, 0.018117, 0.02037045,buy
2017-07-03,0,2,1,1,0,0,2,1,0,2,3,1,1,0,2,2, 0.005713, 0.005293, 0.007154, 0.012954, 0.00733599,buy
2017-07-04,0,0,2,3,1,0,2,1,1,2,3,1,1,2,2,3,-0.035560,-0.026851,-0.027234,-0.039363,-0.01922690,sell
2017-07-05,0,0,1,4,1,1,1,3,0,2,3,1,1,3,2,3,-0.055074,-0.046383,-0.050189,-0.050015,-0.05255409,sell
2017-07-06,0,0,0,4,2,1,1,1,1,2,3,1,1,3,2,2, 0.032695, 0.032695, 0.032695, 0.017117, 0.00884613,buy
2017-07-07,0,0,1,1,2,1,0,0,0,1,1,1,1,2,0,1,-0.042533,-0.036199,-0.041053,-0.038820,-0.03728467,sell
2017-07-08,0,1,0,1,1,2,0,1,0,2,2,1,1,2,1,1,-0.078454,-0.064876,-0.078392,-0.077838,-0.05793753,sell
