Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.0027159,-0.0024961,-0.0023074,-0.00331742,-0.00037377,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,-0.0015514,-0.0022787,-0.0038646,-0.00277132,-0.00174727,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.0011742, 0.0028709,-0.0002568,-0.00097361, 0.00173286,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.0004488,-0.0003562,-0.0004878,-0.00152287,-0.00067871,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.0024619, 0.0015362, 0.0002942, 0.00317260, 0.00126214,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0014220,-0.0009812,-0.0004864,-0.00180703,-0.00093383,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.0027936,-0.0012323,-0.0005927,-0.00250405,-0.00199090,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0013967, 0.0014541, 0.0021554, 0.00010693, 0.00061944,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0100996,-0.0076673,-0.0056748,-0.00495971,-0.00535709,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0114274,-0.0081850,-0.0100348,-0.00617679,-0.00834818,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.0045864,-0.0041822,-0.0028079, 0.00353767,-0.00561550,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0064474,-0.0066361,-0.0063013, 0.00168360,-0.00662167,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,-0.0047963,-0.0063082,-0.0015884,-0.00131229,-0.00482721,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.0000927,-0.0019160,-0.0033785, 0.00298011,-0.00192549,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.0141802,-0.0115639,-0.0069798,-0.01211987,-0.01198826,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.0113958,-0.0104309,-0.0053392,-0.00934114,-0.01091838,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.0094953,-0.0099381,-0.0042020,-0.00674053,-0.00971141,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.0065684,-0.0054235,-0.0030853,-0.00298446,-0.00433694,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.0007175, 0.0000167, 0.0005091, 0.00012747, 0.00031317,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0046229, 0.0043369, 0.0042059, 0.00443207, 0.00449128,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.0032447, 0.0033786, 0.0026790, 0.00274287, 0.00358843,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.0002763, 0.0000808, 0.0003751, 0.00035630,-0.00197068,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.0013999,-0.0030993,-0.0033223,-0.00204797,-0.00101584,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.0018180, 0.0017498, 0.0017576, 0.00112185, 0.00394523,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0047933,-0.0054965,-0.0053752,-0.00549645, 0.00344130,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0075885,-0.0077944,-0.0084099,-0.00800607,-0.00124429,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.0013646, 0.0019968,-0.0024129,-0.00076409, 0.00131216,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.0003998, 0.0019570, 0.0007240,-0.00015816, 0.00091654,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0017497, 0.0023645, 0.0018290, 0.00206854, 0.00097983,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.0029421, 0.0036578, 0.0027369, 0.00273536, 0.00347195,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0061472, 0.0053317, 0.0057185, 0.00625745, 0.00593829,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0036865, 0.0084970, 0.0036436, 0.00581177, 0.00659021,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.0011051, 0.0024044, 0.0010851, 0.00368474, 0.00463673,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0028966, 0.0056267, 0.0029524, 0.00280334, 0.00473849,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0023748, 0.0049562, 0.0027304, 0.00221292, 0.00512714,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.0001520, 0.0030235, 0.0003291, 0.00340576, 0.00335010,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.0007583, 0.0026145, 0.0006946, 0.00411758, 0.00480151,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.0000792, 0.0022645, 0.0028261, 0.00022757, 0.00238724,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0001480, 0.0019578, 0.0031132,-0.00054189, 0.00282784,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.0018577, 0.0022846, 0.0020023, 0.00232189, 0.00331880,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.0043551, 0.0044213, 0.0025852, 0.00433344, 0.00469257,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.0020660, 0.0009325, 0.0004233, 0.00088534, 0.00183016,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0003602,-0.0010196,-0.0012270,-0.00032647,-0.00052745,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0018270, 0.0013327, 0.0013919, 0.00115311, 0.00055927,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0041755, 0.0039856, 0.0025351, 0.00278565, 0.00385152,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.0063493, 0.0065243, 0.0044038, 0.00548345, 0.00618642,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0030045, 0.0039098, 0.0005854, 0.00253579, 0.00242519,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0030107, 0.0047303, 0.0038689, 0.00253220, 0.00284033,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0039077, 0.0047712, 0.0039713, 0.00375225, 0.00346072,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.0075004, 0.0109861, 0.0108136, 0.00857699, 0.00616158,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0017028, 0.0061567, 0.0065949, 0.00411735,-0.00085152,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0011099,-0.0004734,-0.0020380,-0.00029830,-0.00159980,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0004407, 0.0001110, 0.0007061,-0.00022165, 0.00032579,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0012976, 0.0031314, 0.0029758, 0.00302043, 0.00055998,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.0051731, 0.0017709, 0.0088209,-0.00121556, 0.00541618,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.0042112, 0.0012797,-0.0009933,-0.00153864,-0.00254693,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0037718, 0.0025281, 0.0019409,-0.00180451, 0.00018430,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0050269, 0.0039792, 0.0070179, 0.00397391, 0.00729371,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,-0.0010137,-0.0006366,-0.0014978,-0.00286131,-0.00101370,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0003007,-0.0002084, 0.0018861,-0.00187318, 0.00142501,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0015735, 0.0025622, 0.0015379, 0.00189463,-0.00090757,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.0031380, 0.0004944, 0.0012841, 0.00206574,-0.00358108,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0013822, 0.0014806, 0.0008051, 0.00042527,-0.00189310,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0034663, 0.0038326, 0.0031543, 0.00201489, 0.00343996,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0028337, 0.0030519, 0.0023017, 0.00246188, 0.00254361,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.0019386, 0.0011739, 0.0019780, 0.00281739, 0.00134377,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0011996,-0.0019784,-0.0015239,-0.00163712,-0.00204060,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0046795, 0.0030899, 0.0038270, 0.00513122, 0.00380410,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0023920,-0.0039829,-0.0043773,-0.00150467,-0.00487726,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.0013676, 0.0000257,-0.0003431, 0.00125280, 0.00014780,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0017169, 0.0014494, 0.0006970, 0.00199384, 0.00156471,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.0001924, 0.0002771, 0.0048004, 0.00010661, 0.00109860,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0012557, 0.0006259, 0.0026326, 0.00127425, 0.00068686,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0032975, 0.0069368, 0.0077775, 0.00246203, 0.00390670,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.0063234, 0.0086988, 0.0085441, 0.00553715, 0.00231525,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,-0.0014789, 0.0048954, 0.0024424, 0.00088310, 0.00021479,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.0011123, 0.0023706, 0.0021571, 0.00215190, 0.00163501,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.0007259, 0.0002675, 0.0001870, 0.00009762, 0.00033812,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0032621, 0.0011878, 0.0055230, 0.00268710, 0.00270326,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.0002346,-0.0000725,-0.0003352,-0.00050893,-0.00022878,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0037784, 0.0056034, 0.0033145, 0.00536508, 0.00370906,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0029634, 0.0044380,-0.0006554, 0.00390717,-0.00216048,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0039637, 0.0010468,-0.0032694, 0.00170165, 0.00099670,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0012563, 0.0039177,-0.0008082, 0.00205171, 0.00176496,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.0040568, 0.0041677, 0.0034758, 0.00467382, 0.00546986,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0026341, 0.0029697, 0.0060012, 0.00305654, 0.00311361,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0001460, 0.0000261, 0.0030671, 0.00075677, 0.00277718,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0000737,-0.0001069,-0.0001890, 0.00124468, 0.00163591,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.0017774,-0.0008629,-0.0002295,-0.00022481,-0.00107866,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0059599,-0.0016547,-0.0019028,-0.00356142,-0.00426981,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0033004, 0.0009003, 0.0028430, 0.00158746, 0.00314350,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0006197,-0.0026472,-0.0004655,-0.00010447,-0.00079765,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.0029547, 0.0024813, 0.0045555, 0.00455578, 0.00367041,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.0012732,-0.0009021, 0.0040510,-0.00250389,-0.00075880,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0000073,-0.0002607, 0.0079321,-0.00074310, 0.00390683,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0005121,-0.0020058, 0.0009179,-0.00165181, 0.00041409,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.0005614, 0.0004602, 0.0001965, 0.00341631, 0.00263035,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.0040196, 0.0014879, 0.0033677, 0.00703819,-0.00020644,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.0042134, 0.0031362, 0.0032985, 0.00368801, 0.00194065,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0046973, 0.0022461, 0.0059761, 0.00398838, 0.00489216,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0036277, 0.0032188, 0.0068012, 0.00232844, 0.00308615,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0021438, 0.0023379, 0.0020016, 0.00179821, 0.00141380,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0026895,-0.0011666, 0.0041815,-0.00109650, 0.00482989,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0024539, 0.0016665, 0.0014033, 0.00221013, 0.00170903,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0006178, 0.0013188, 0.0002099, 0.00161819,-0.00021327,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.0023125,-0.0028408,-0.0022399,-0.00261490,-0.00503407,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0057420,-0.0065498,-0.0046950,-0.00603991,-0.00458240,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0013137,-0.0035025,-0.0029173,-0.00370998,-0.00190712,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0041365,-0.0039674,-0.0004939,-0.00194344, 0.00015570,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0026011,-0.0062144, 0.0006242,-0.00650373,-0.00003023,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0019442,-0.0022636,-0.0007541,-0.00218768,-0.00276364,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0047705, 0.0022992, 0.0027737, 0.00256330, 0.00255001,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0067137,-0.0073809,-0.0064612,-0.00393231,-0.00548052,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0090832,-0.0079550,-0.0066502,-0.00441792,-0.00523201,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0039639,-0.0032398,-0.0031843,-0.00132411,-0.00015887,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.0035986,-0.0010714,-0.0016704,-0.00361381,-0.00363782,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0019410, 0.0000330,-0.0002193, 0.00209698,-0.00051728,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0031630, 0.0061453, 0.0028312, 0.00537307, 0.00528388,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0053119, 0.0043983, 0.0015040, 0.00604255, 0.00487119,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0009653, 0.0028101, 0.0031084, 0.00139180, 0.00133837,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.0002698, 0.0020386, 0.0011201, 0.00292092,-0.00081400,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0014266, 0.0018178, 0.0022800, 0.00361704, 0.00051777,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0016088, 0.0028019, 0.0007403,-0.00046372,-0.00035610,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.0026263,-0.0026042,-0.0023332, 0.00278332,-0.00154761,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0041467,-0.0020103,-0.0038749,-0.00473964,-0.00423392,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0033539,-0.0013420,-0.0027502,-0.00278351,-0.00251272,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0037381,-0.0042078,-0.0015299,-0.00345735,-0.00533076,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.0036859,-0.0026399, 0.0008782,-0.00209305,-0.00440250,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0048917,-0.0042602,-0.0018539,-0.00279051,-0.00453506,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0000506, 0.0003859,-0.0003644,-0.00011727, 0.00185697,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0015682, 0.0036440, 0.0015036, 0.00156817, 0.00250924,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.0026341, 0.0055740, 0.0034045, 0.00180079, 0.00037411,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0013266, 0.0035305, 0.0009943, 0.00167439,-0.00050782,buy
