Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0019163,-0.00032044,-0.0009078,-0.00090782,-0.00072205,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0017278,-0.00200827,-0.0016345,-0.00173670,-0.00124077,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0058066,-0.00581702,-0.0064067,-0.00633811,-0.00334937,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.0049827,-0.00452786,-0.0056935,-0.00521749,-0.00048199,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a135,none,none,-0.0054792,-0.00458911,-0.0058737,-0.00585734,-0.00082180,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0025515,-0.00094040,-0.0035371,-0.00310066,-0.00033677,sell
2010-02-03,a45,none,none,a0,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0021148,-0.00094284,-0.0028236,-0.00312050,-0.00074417,sell
2010-02-04,a45,none,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a135,a30,none,-0.0062039,-0.00532160,-0.0053687,-0.00536869,-0.00532160,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,a30,a135,a30,none,-0.0073263,-0.00642178,-0.0073263,-0.00728327,-0.00732633,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none,-0.0053109,-0.00438038,-0.0053109,-0.00536204,-0.00536204,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none,-0.0053109,-0.00438038,-0.0053109,-0.00536204,-0.00536204,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none,-0.0053109,-0.00438038,-0.0053109,-0.00536204,-0.00536204,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,a180, 0.0004355, 0.00082708,-0.0010206, 0.00043554, 0.00043554,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a135,a30,none,none,none,a0,none,none,none,a180, 0.0013903, 0.00142035, 0.0011458, 0.00182483, 0.00139025,buy
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,a0,a30,none,a30,none,none,none,a0,none,none,none,a180, 0.0003838, 0.00038377,-0.0000892, 0.00133610, 0.00038377,buy
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,a180, 0.0006324, 0.00061580,-0.0007971, 0.00064911, 0.00130156,buy
2010-02-13,a30,a180,none,none,a120,none,a30,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,a180, 0.0006324, 0.00061580,-0.0007971, 0.00064911, 0.00130156,buy
2010-02-14,a30,a180,none,none,a120,none,a30,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,a180, 0.0006324, 0.00062291,-0.0007785, 0.00064911, 0.00130156,buy
2010-02-15,a30,a180,none,none,a120,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none, 0.0011043, 0.00071958, 0.0001961, 0.00071958, 0.00259988,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,-0.0023794, 0.00140672, 0.0004109, 0.00111769,-0.00177702,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a45,none,none,none,-0.0023794,-0.00050421,-0.0044514,-0.00238169,-0.00610591,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.0073807,-0.00738075,-0.0067877,-0.00678765,-0.00678765,sell
2010-02-19,none,none,none,none,none,a45,none,none,none,a150,a0,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0062160,-0.00621599,-0.0062160,-0.00621599,-0.00621599,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0074893,-0.00690350,-0.0075757,-0.00757567,-0.00776332,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0042334,-0.00552123,-0.0042334,-0.00423337,-0.00606555,sell
2010-02-22,none,none,none,a30,a135,none,none,none,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none, 0.0014171, 0.00116242, 0.0015745, 0.00157448, 0.00038401,buy
2010-02-23,none,none,none,a30,a135,none,none,none,a0,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none, 0.0006352, 0.00116242, 0.0007926, 0.00079257, 0.00038401,buy
2010-02-24,none,none,none,a30,a135,none,none,none,a0,none,none,a45,a150,none,none,none,a135,none,a60,none,none,none,-0.0018564,-0.00231288,-0.0017153,-0.00128442,-0.00241285,sell
2010-02-25,none,none,a0,none,none,a30,none,a180,a0,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,-0.0058196,-0.00606589,-0.0060659,-0.00482669,-0.00504499,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0050097,-0.00581902,-0.0058190,-0.00484459,-0.00443836,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0058190,-0.00581902,-0.0058190,-0.00489336,-0.00381504,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0058190,-0.00563319,-0.0058190,-0.00503441,-0.00385587,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0012026, 0.00072286,-0.0010566,-0.00191685,-0.00089305,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0008375, 0.00208920,-0.0008501,-0.00176154,-0.00092550,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0017065, 0.00074903, 0.0010093, 0.00082603, 0.00185644,buy
2010-03-04,none,none,none,a45,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0015747, 0.00084247, 0.0027430, 0.00121495, 0.00147743,buy
2010-03-05,a0,none,none,a45,none,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0017184, 0.00089851, 0.0014660, 0.00129009, 0.00152664,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,a0,a150, 0.0005612, 0.00044638, 0.0003426, 0.00008859, 0.00056116,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,a0,none, 0.0005839, 0.00058387, 0.0005839,-0.00007988, 0.00013065,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,-0.0009335,-0.00041108,-0.0009335,-0.00128042,-0.00093352,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,-0.0030272,-0.00270843,-0.0030272,-0.00284324,-0.00302721,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,-0.0024320,-0.00270843,-0.0024320,-0.00238080,-0.00243203,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none, 0.0007354,-0.00117313, 0.0007727,-0.00171600, 0.00029619,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a135, 0.0040385, 0.00317779, 0.0040385, 0.00300684, 0.00088130,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.0036278, 0.00374105, 0.0036278, 0.00318143,-0.00030594,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,a135, 0.0021365, 0.00036374, 0.0007807, 0.00018358, 0.00078066,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0011772, 0.00024212, 0.0009157, 0.00018831, 0.00036297,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0004419, 0.00199721,-0.0012866, 0.00282072, 0.00253516,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,-0.0008203, 0.00385542,-0.0023001, 0.00552948, 0.00470007,buy
2010-03-18,none,a120,none,none,a180,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,-0.0022356,-0.00267926,-0.0050153, 0.00262504,-0.00100538,sell
2010-03-19,none,a120,none,none,a180,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,a90,none,none,none,-0.0048615,-0.00267926,-0.0050153, 0.00262504,-0.00363133,sell
2010-03-20,none,none,none,none,a180,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,-0.0052902,-0.00569756,-0.0056976,-0.00330497,-0.00572743,sell
2010-03-21,none,none,none,none,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none, 0.0023160,-0.00196541,-0.0019190,-0.00276574,-0.00196541,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none, 0.0011059,-0.00239118,-0.0022943,-0.00296819,-0.00229431,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a120,-0.0018210,-0.00207592,-0.0023033,-0.00221239,-0.00221239,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.0046005,-0.00446402,-0.0046005,-0.00480798,-0.00459538,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,a120,-0.0040711,-0.00393461,-0.0040711,-0.00427856,-0.00406596,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0023786,-0.00237859,-0.0023786,-0.00386606,-0.00383826,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.0013554, 0.00135541, 0.0013554, 0.00018638, 0.00287275,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.0027730, 0.00277297, 0.0026032,-0.00048836, 0.00288047,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,a60,none,a150,a30,none, 0.0042212, 0.00422119, 0.0042212, 0.00306000, 0.00437432,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none, 0.0053959, 0.00387203, 0.0056435, 0.00519439, 0.00564353,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none, 0.0051352, 0.00231423, 0.0054911, 0.00535460, 0.00563502,buy
2010-04-01,none,none,a60,none,a150,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none, 0.0048624, 0.00155384, 0.0062260, 0.00622599, 0.00577617,buy
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none, 0.0023030, 0.00036406, 0.0061736, 0.00548059, 0.00296548,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a150,none,none, 0.0016106, 0.00031692, 0.0041769, 0.00310750, 0.00214939,buy
2010-04-04,a45,a90,none,none,a150,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0008755, 0.00098247, 0.0013356, 0.00100473, 0.00077526,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0005678, 0.00053169, 0.0013653, 0.00066301, 0.00077272,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0010754,-0.00084072, 0.0008487,-0.00089004,-0.00016623,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0009440,-0.00083796, 0.0007532,-0.00088727,-0.00016623,sell
2010-04-08,none,a90,none,none,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0026169, 0.00127795, 0.0017752,-0.00040476, 0.00139874,buy
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0034806, 0.00329293, 0.0032929,-0.00015758, 0.00329293,buy
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0041553, 0.00430144, 0.0043014,-0.00039605, 0.00447543,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.0034097, 0.00341286, 0.0034129,-0.00012278, 0.00341286,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.0034097, 0.00341286, 0.0034129,-0.00012278, 0.00341286,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.0012532, 0.00125630, 0.0012563,-0.00012278, 0.00125630,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0018210, 0.00186545, 0.0018210, 0.00126894, 0.00182101,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none,-0.0006227,-0.00042775,-0.0006227,-0.00042775, 0.00055502,sell
2010-04-16,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a120,none,none,a90,-0.0030441,-0.00279699,-0.0030441,-0.00279699,-0.00057218,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0043616,-0.00008984,-0.0043616,-0.00338099,-0.00090329,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0043616,-0.00008984,-0.0043616,-0.00338099,-0.00090329,sell
2010-04-19,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0043616,-0.00008984,-0.0043616,-0.00338099,-0.00090329,sell
2010-04-20,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0043616,-0.00008984,-0.0043616,-0.00338099,-0.00090329,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90,-0.0000731, 0.00043103,-0.0000271, 0.00073172, 0.00071136,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a60,none, 0.0002003, 0.00020029, 0.0002991,-0.00123668, 0.00020029,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0003201,-0.00032014, 0.0006351,-0.00090067,-0.00032014,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0006060,-0.00060597,-0.0019051,-0.00400703,-0.00041475,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0003437,-0.00034368,-0.0045050,-0.00495040, 0.00074662,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0003437,-0.00034368,-0.0045050,-0.00495040, 0.00074662,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0052110,-0.00400638,-0.0043927,-0.00439265,-0.00110371,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0052110,-0.00400638,-0.0043927,-0.00439265,-0.00110371,sell
2010-04-29,a45,none,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011440, 0.00277401, 0.0035168, 0.00347272, 0.00382091,buy
2010-04-30,a45,none,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011440, 0.00277401, 0.0035168, 0.00347272, 0.00382091,buy
2010-05-01,a45,none,none,none,none,none,a30,none,a45,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.0000535,-0.00007558, 0.0015707, 0.00170543, 0.00175102,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a45,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0024221,-0.00242215,-0.0026170,-0.00097548,-0.00235227,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.0046769,-0.00444824,-0.0047153,-0.00444824,-0.00458142,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,none,none,none,none,-0.0057340,-0.00625335,-0.0051662,-0.00560804,-0.00476152,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0058974,-0.00745871,-0.0057940,-0.00577143,-0.00705427,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0058974,-0.00745871,-0.0057940,-0.00577143,-0.00705427,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0058974,-0.00525301,-0.0074813,-0.00694029,-0.00705427,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.0050313, 0.00079038,-0.0065767, 0.00039275,-0.00478675,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,-0.0012252, 0.00299298, 0.0015860, 0.00363913, 0.00107008,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0000460, 0.00353149,-0.0000672, 0.00353149, 0.00104619,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0002933,-0.00003527,-0.0002958,-0.00003527, 0.00034227,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009146,-0.00029580,-0.0005431,-0.00029580, 0.00018750,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0061232,-0.00611260,-0.0062122,-0.00063138,-0.00576548,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.0052944,-0.00529435,-0.0061215,-0.00080936,-0.00500460,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60,-0.0034089,-0.00359262,-0.0058010,-0.00241642,-0.00514018,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0024493,-0.00287685,-0.0050852,-0.00240112,-0.00475424,sell
2010-05-18,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0024493,-0.00287685,-0.0050852,-0.00240112,-0.00475424,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0024493,-0.00287685,-0.0050852,-0.00240112,-0.00475424,sell
2010-05-20,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0024493,-0.00287685,-0.0050852,-0.00240112,-0.00475424,sell
2010-05-21,none,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a90,a60,-0.0001314,-0.00002241,-0.0001679, 0.00047123,-0.00434482,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a90,none, 0.0012248, 0.00100485, 0.0013006, 0.00104778,-0.00070508,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,-0.0008427,-0.00082569,-0.0008427,-0.00131145,-0.00070659,sell
