Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,none,none,none,none,a0,a60,none,none,a60,none,a0,a60,285.27375,294.1875, 0.00010068,-0.0008545,-0.00120495,-0.00408599,-0.0044123,buy
2010-01-15,none,a0,none,none,none,none,a0,a60,a0,none,a60,none,a0,a60,297.148333333333,295.20625, 0.00017746, 0.0000795,-0.00024339,-0.00228134,-0.0022492,buy
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,308.965833333333,296.225, 0.00616742, 0.0061818, 0.00695964, 0.00110925, 0.0058559,buy
2010-01-17,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375,-0.00244961,-0.0024635,-0.00062774,-0.00294435,-0.0038402,sell
2010-01-18,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.00169302, 0.0034871,-0.00198561,-0.00092141,-0.0090192,sell
2010-01-19,none,a0,none,none,none,none,none,a0,none,none,none,a30,a0,none,344.445416666667,299.280416666667,-0.01039489,-0.0103905,-0.00830649,-0.01118725,-0.0129416,sell
2010-01-20,none,a0,none,none,none,a90,a60,a0,a60,none,none,a30,a0,none,281.428333333333,300.298333333333,-0.00419527,-0.0063336,-0.00273512,-0.00722411,-0.0068832,sell
2010-01-21,none,a0,none,none,none,a90,a60,none,a60,a30,none,a30,a0,none,8.585,301.31625,-0.00492590,-0.0114760,-0.00453775,-0.01152459,-0.0149388,sell
2010-01-22,none,a0,none,none,none,none,none,none,none,a30,none,a30,a0,none,20.975,302.334166666667,-0.01292267,-0.0196523,-0.01430969,-0.01953441,-0.0197086,sell
2010-01-23,none,none,none,none,a30,a120,a90,none,a90,a30,none,a30,a0,a45,33.6666666666667,303.35125,-0.00754612,-0.0162572,-0.01081792,-0.01697886,-0.0187533,sell
2010-01-24,a135,none,none,none,a30,none,none,a60,none,a30,none,a30,a0,a45,46.7241666666667,304.368333333333,-0.01062798,-0.0130419,-0.01346838,-0.01537458,-0.0151636,sell
2010-01-25,a135,none,none,none,a30,a150,a120,a60,a120,a30,none,none,a0,a45,60.19625,305.385,-0.00908245,-0.0065705,-0.00671208,-0.00486854,-0.0072121,sell
2010-01-26,a135,none,none,none,a30,none,a120,none,a120,a30,a45,none,a0,a45,74.11625,306.40125,-0.00911717,-0.0100986,-0.01342441,-0.01035381,-0.0098443,sell
2010-01-27,a135,none,none,none,a30,a180,a150,a90,none,a30,a45,none,a0,a45,88.4829166666667,307.4175,-0.01353030,-0.0128682,-0.01700849,-0.01060661,-0.0114408,sell
2010-01-28,a135,none,none,none,a30,a180,a150,none,a150,none,a45,none,a0,a45,103.247083333333,308.43375,-0.00402953,-0.0038846,-0.01566090,-0.00434175,-0.0022724,sell
2010-01-29,a135,none,none,none,a30,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,-0.01232293,-0.0085542,-0.01226482,-0.01044083,-0.0113712,sell
2010-01-30,a135,none,none,none,a30,a150,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,-0.01892888,-0.0179876,-0.01499974,-0.02104007,-0.0210349,sell
2010-01-31,a135,none,none,none,a30,a120,none,a150,none,none,a45,a45,none,none,148.8025,311.479166666667,-0.01707878,-0.0140256,-0.01460703,-0.01360975,-0.0123715,sell
2010-02-01,a135,none,none,none,a30,a120,a150,a180,a150,none,a45,a45,none,none,163.88125,312.494166666667,-0.01589691,-0.0141638,-0.01813025,-0.01290574,-0.0117060,sell
2010-02-02,a135,none,none,none,a30,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333,-0.01103902,-0.0101544,-0.00792909,-0.00755801,-0.0056974,sell
2010-02-03,a135,none,none,a60,a30,a90,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667,-0.00083392,-0.0010878, 0.00040870,-0.00006615,-0.0007715,buy
2010-02-04,a135,none,none,a60,a30,a60,none,a150,a120,none,none,a45,none,a30,206.90625,315.536666666667,-0.00387591,-0.0111224,-0.00363047,-0.00214111,-0.0038327,sell
2010-02-05,a135,none,none,a60,a30,a60,a90,none,none,a45,none,a45,none,a30,220.336666666667,316.55,-0.00455402,-0.0119337,-0.00784315,-0.00731624,-0.0094484,sell
2010-02-06,a135,none,none,a60,a30,none,a90,a120,a90,a45,none,none,none,a30,233.33625,317.564583333333,-0.00565726,-0.0129158,-0.00756718,-0.00758282,-0.0110911,sell
2010-02-07,a135,none,none,a60,a30,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,-0.00843481,-0.0158193,-0.00928304,-0.00993977,-0.0157655,sell
2010-02-08,none,none,none,a60,a30,none,a60,a90,a60,a45,none,none,none,a30,258.287083333333,319.59,-0.00614778,-0.0174812,-0.01072676,-0.01222354,-0.0174837,sell
2010-02-09,none,none,none,none,a30,a0,none,a90,a60,a45,none,none,none,a30,270.38125,320.603333333333,-0.00010085,-0.0050308,-0.00002750,-0.00389608,-0.0126201,buy
2010-02-10,none,none,none,none,a30,a0,none,none,none,a45,a30,none,none,none,282.315833333333,321.615416666667, 0.00230807, 0.0005591, 0.01004451, 0.00111244,-0.0029071,sell
2010-02-11,none,a30,none,none,a30,none,none,a60,none,a45,a30,none,none,none,294.15125,322.6275,-0.00141617,-0.0009173,-0.00092099,-0.00194651,-0.0120870,sell
2010-02-12,none,a30,none,none,a30,none,none,none,none,none,a30,a60,none,none,305.944583333333,323.639166666667, 0.00030400, 0.0004780, 0.00457951, 0.00250971,-0.0042507,buy
2010-02-13,none,a30,none,none,a30,none,a0,none,none,none,a30,a60,none,none,317.7375,324.650833333333,-0.00174349,-0.0017435, 0.00414504, 0.00176140,-0.0062639,sell
2010-02-14,none,a30,none,none,a30,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333,-0.00299820,-0.0034973, 0.00140308, 0.00018703,-0.0083939,sell
2010-02-15,none,a30,none,a45,a30,a60,none,none,a0,none,a30,a60,none,none,341.464583333333,326.6725,-0.00120814, 0.0003901, 0.00214264, 0.00103069,-0.0038324,buy
2010-02-16,none,none,none,a45,a30,none,none,a0,none,none,a30,a60,none,none,353.457083333333,327.682916666667,-0.00314109,-0.0008166, 0.00480386, 0.00357385,-0.0032234,sell
2010-02-17,none,none,none,a45,a30,a90,none,none,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.00006248, 0.0013436, 0.00480387, 0.00206756,-0.0009673,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.00215750, 0.0001535,-0.00179861,-0.00597812,-0.0058610,sell
2010-02-19,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.00422394, 0.0013797,-0.00464901,-0.00571439,-0.0076743,sell
2010-02-20,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,43.0191666666667,331.719166666667, 0.00023875,-0.0011020,-0.00247516,-0.00178345,-0.0024944,sell
2010-02-21,none,a45,none,none,none,a150,a90,a60,none,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.00255023,-0.0027294,-0.01084222,-0.01105078,-0.0038078,sell
2010-02-22,none,a45,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667, 0.00181501, 0.0022809,-0.00279227,-0.00220679,-0.0021782,sell
2010-02-23,none,a45,none,none,none,none,none,a90,a90,a60,none,none,none,none,83.0316666666667,334.740833333333, 0.00074570,-0.0004648,-0.00350968,-0.00149232,-0.0065901,buy
2010-02-24,none,a45,none,none,none,a180,a120,none,a120,a60,none,none,none,none,97.1283333333333,335.747083333333,-0.00359273,-0.0027070,-0.00436847,-0.00425664,-0.0054114,sell
2010-02-25,none,a45,none,a30,none,none,none,a120,a120,a60,none,none,none,none,111.619583333333,336.7525,-0.00923091,-0.0173497,-0.00898457,-0.00923091,-0.0158141,sell
2010-02-26,none,none,none,a30,none,a150,a150,none,none,a60,none,none,none,none,126.454166666667,337.758333333333, 0.00804574,-0.0042602, 0.00553356, 0.00712385,-0.0029714,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,-0.00286851,-0.0028484,-0.00892087,-0.00179049, 0.0036329,sell
2010-02-28,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00479393,-0.0011215,-0.00576190,-0.00421120,-0.0049945,sell
2010-03-01,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,171.864166666667,340.77,-0.00171087,-0.0002959,-0.00005192,-0.00025789, 0.0035050,buy
2010-03-02,none,a60,none,none,none,a90,a150,a180,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.00541650, 0.0032091, 0.00277298, 0.00291328, 0.0072298,buy
2010-03-03,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a0,201.306666666667,342.77625, 0.00556317, 0.0063118, 0.00422910, 0.00875766, 0.0125386,buy
2010-03-04,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.00019633,-0.0008544,-0.00123702,-0.00151096, 0.0009786,buy
2010-03-05,none,a60,none,none,none,none,a120,a120,a120,none,none,none,none,a0,228.97375,344.78, 0.00237039, 0.0001261, 0.00181595, 0.00347367, 0.0060375,buy
2010-03-06,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a0,242.082916666667,345.781666666667, 0.00649680, 0.0054195, 0.00686161, 0.00702443, 0.0077319,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,254.764166666667,346.782083333333,-0.00368894,-0.0027165,-0.00235651,-0.00438468,-0.0072333,sell
2010-03-08,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,-0.00409849,-0.0040067,-0.01085767,-0.00490217, 0.0008146,sell
2010-03-09,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,279.159583333333,348.783333333334,-0.00359259,-0.0035926,-0.00171823,-0.00589676,-0.0064497,sell
2010-03-10,none,none,a0,none,none,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825, 0.00266074, 0.0023479,-0.00409087, 0.00017261,-0.0034145,buy
2010-03-11,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667, 0.00448402, 0.0043959, 0.00110502, 0.00411858, 0.0015342,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.00207144, 0.0019292,-0.00200112,-0.00102106,-0.0049034,sell
2010-03-13,none,none,a0,a0,none,none,none,none,none,none,a0,a90,none,none,326.431666666667,352.777916666667, 0.00207144, 0.0024877,-0.00100666, 0.00064384,-0.0050388,buy
2010-03-14,none,none,a0,a0,none,a60,none,none,none,none,a0,a90,none,none,338.336666666667,353.775833333333,-0.00003560, 0.0027484,-0.00358105,-0.00293702,-0.0064807,buy
2010-03-15,none,none,a0,a0,none,none,a0,a0,none,none,a0,none,none,none,350.364166666667,354.773333333333, 0.00525964, 0.0000246, 0.00103123, 0.00593570,-0.0026599,buy
2010-03-16,none,none,a0,a0,none,a90,a0,a0,a0,none,a0,none,none,none,107.540416666667,355.769583333333, 0.00930886, 0.0066019, 0.00809218, 0.00929198, 0.0072717,buy
2010-03-17,none,none,a0,a0,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667, 0.00361149, 0.0052899, 0.00681623, 0.00901759,-0.0017554,buy
2010-03-18,none,a90,a0,none,none,a120,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333, 0.00611067, 0.0035235, 0.00724469, 0.00439328, 0.0061812,buy
2010-03-19,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,40.0741666666667,358.755833333333, 0.00589172, 0.0023253, 0.00567397, 0.00328414, 0.0061812,buy
2010-03-20,none,a90,none,none,none,none,a60,a60,none,none,a0,none,none,none,52.95875,269.75, 0.00716071, 0.0019942, 0.00738268, 0.00619007, 0.0070824,buy
2010-03-21,none,a90,none,none,none,a150,a60,a60,none,none,a0,none,none,none,66.0566666666667,0.74375, 0.00459560, 0.0019558,-0.00052538,-0.00168687, 0.0078131,sell
2010-03-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,79.39625,1.73666666666667,-0.00940675,-0.0103014,-0.00963215,-0.00886389,-0.0088572,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,none,a90,none,none,none,none,93.00625,2.72875, 0.00141497, 0.0029190,-0.00052420, 0.00709637, 0.0058955,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.00001405, 0.0008575,-0.00284234, 0.00076966, 0.0042639,buy
2010-03-25,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,none,121.12,4.71208333333333, 0.00201138, 0.0020094, 0.00130419, 0.00085456, 0.0005659,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,135.615833333333,5.7025, 0.00559224, 0.0050287, 0.00334759, 0.00533779, 0.0058637,buy
2010-03-27,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,a30,150.345833333333,6.69208333333333, 0.00938432, 0.0080843, 0.00941944, 0.00971601, 0.0093463,buy
2010-03-28,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a30,165.212916666667,7.68083333333333, 0.01246007, 0.0120112, 0.01240175, 0.01127005, 0.0113051,buy
2010-03-29,none,none,none,none,a0,a90,a180,a180,a150,a90,none,none,none,a30,180.08625,8.66958333333333, 0.01109944, 0.0129674, 0.01388637, 0.01284336, 0.0115744,buy
2010-03-30,none,none,none,a30,a0,a90,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.00166377,-0.0022141,-0.00283874,-0.00233381, 0.0052805,sell
2010-03-31,none,none,none,a30,a0,a60,none,a150,a180,none,none,none,none,a30,209.280416666667,10.645, 0.00423913, 0.0049867, 0.00423913, 0.00423913, 0.0064613,buy
2010-04-01,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,a30,223.358333333333,11.63125, 0.00553849, 0.0063147, 0.00658670, 0.00370160, 0.0089701,buy
2010-04-02,none,none,none,a30,a0,none,none,a120,a150,none,none,a120,none,none,236.990833333333,12.61875, 0.00588613, 0.0083347, 0.00762028, 0.00648411, 0.0054787,buy
2010-04-03,none,none,none,none,a0,none,a120,none,a150,none,none,a120,none,none,250.16875,13.60375, 0.00607861, 0.0074540, 0.00688897, 0.00625207, 0.0067543,buy
2010-04-04,none,a120,none,none,a0,none,a120,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.01201159, 0.0108995, 0.01096619, 0.00820975, 0.0116641,buy
2010-04-05,none,a120,none,none,a0,a0,none,a90,a120,none,none,a120,none,none,275.310416666667,15.57375, 0.00984548, 0.0123221, 0.01056043, 0.00777885, 0.0106105,buy
2010-04-06,none,a120,none,none,a0,none,a90,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.00780524, 0.0051870, 0.00603275, 0.00230905, 0.0052669,buy
2010-04-07,none,a120,none,none,a0,none,none,a60,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.00498642, 0.0029447, 0.00361832,-0.00280165, 0.0034486,buy
2010-04-08,none,a120,none,none,a0,none,a60,none,a90,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00309486,-0.0030062,-0.00369160,-0.00463268,-0.0018514,sell
2010-04-09,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00278750, 0.0036981, 0.00233384, 0.00142870, 0.0031351,buy
2010-04-10,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.00175238, 0.0053955, 0.00147096, 0.00505337, 0.0016882,buy
2010-04-11,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.00689335,-0.0033259,-0.00742623,-0.00711113,-0.0069848,sell
2010-04-12,none,none,none,a45,a0,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,-0.00594847, 0.0001761,-0.00594847,-0.00597973,-0.0055002,sell
2010-04-13,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.00613015, 0.0007081,-0.00602436,-0.00593825,-0.0057786,sell
2010-04-14,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,23.9441666666667,24.415,-0.01048888,-0.0059133,-0.00820614,-0.00895484,-0.0110823,sell
2010-04-15,none,none,none,a45,none,a120,none,none,none,none,a30,a135,none,none,36.7533333333333,25.395,-0.01013772,-0.0044380,-0.00740163,-0.00979823,-0.0112732,sell
2010-04-16,none,none,none,a45,none,none,none,a60,a0,none,a30,a135,none,none,49.7708333333333,26.3741666666667,-0.01002711,-0.0060525,-0.00630278,-0.00824563,-0.0102402,sell
2010-04-17,none,none,none,a45,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667,-0.00924809,-0.0059426,-0.00550598,-0.00873977,-0.0097796,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,-0.01030232,-0.0046939,-0.00737826,-0.00791318,-0.0106228,sell
2010-04-19,none,none,none,a45,none,a180,a60,a90,none,none,a30,a135,none,none,89.92375,29.3075,-0.00847753,-0.0061332,-0.00056322,-0.01021899,-0.0096225,sell
2010-04-20,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,103.653333333333,30.285,-0.00498252,-0.0035015,-0.00214900,-0.00976809,-0.0054613,sell
2010-04-21,none,none,none,a45,none,a150,a90,a120,a60,none,a30,none,none,a60,117.55875,31.26125, 0.00231510,-0.0012911, 0.00248766, 0.00509995, 0.0051139,buy
2010-04-22,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,a60,131.63875,32.23625, 0.00973949, 0.0093589, 0.01083053, 0.00943977, 0.0084034,buy
2010-04-23,none,none,none,a45,none,a120,a120,a150,a90,a120,none,none,none,a60,145.880833333333,33.2125, 0.00913617, 0.0103244, 0.01124462, 0.01179190, 0.0140052,buy
2010-04-24,none,none,none,a45,none,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333, 0.00826608, 0.0084928, 0.00668252, 0.01069189, 0.0088702,buy
2010-04-25,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,174.710833333333,35.1595833333333, 0.00226309, 0.0021969, 0.00345898, 0.00240580, 0.0012464,buy
2010-04-26,a135,none,a0,none,none,a90,a150,a180,a120,a120,none,none,none,a60,189.156666666667,36.1333333333333, 0.00342525, 0.0018305, 0.00365659, 0.00394399, 0.0021106,buy
2010-04-27,a135,none,a0,none,none,none,none,a150,none,a120,none,a150,none,none,203.49625,37.1054166666667,-0.00821083,-0.0066330,-0.00890135,-0.00873379,-0.0090484,sell
2010-04-28,a135,a120,a0,none,none,a60,a180,a150,a150,a120,none,a150,none,none,217.627083333333,38.0770833333333,-0.00697157,-0.0034143,-0.01016835,-0.01005578,-0.0067927,sell
2010-04-29,a135,a120,a0,none,a30,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875,-0.00518729,-0.0000160, 0.00240005, 0.00205864, 0.0005917,buy
2010-04-30,a135,a120,a0,none,a30,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.00305879, 0.0037518, 0.00601183, 0.00546456, 0.0051147,buy
2010-05-01,a135,a120,a0,none,a30,none,a150,none,none,none,a45,a150,none,none,258.0425,40.99125,-0.01761127,-0.0090280,-0.00301732,-0.00382342,-0.0084703,sell
2010-05-02,a135,a120,none,none,a30,a0,none,a90,a150,none,a45,a150,none,none,270.774166666667,41.96125,-0.01540115,-0.0075035,-0.00449123,-0.00711513,-0.0087712,sell
2010-05-03,a135,a120,none,none,none,a0,a120,none,a150,none,a45,none,a30,none,283.176666666667,42.9308333333333,-0.01207880,-0.0118018,-0.01129907,-0.01190593,-0.0118018,sell
2010-05-04,a135,a120,none,none,none,none,none,a60,none,none,a45,none,a30,none,295.315416666667,43.9,-0.01699619,-0.0169962,-0.01532773,-0.01733997,-0.0159253,sell
2010-05-05,a135,a120,none,none,none,none,a90,a60,a120,none,a45,none,a30,none,307.267083333333,44.87,-0.01512211,-0.0151221,-0.01475843,-0.01464490,-0.0143425,sell
2010-05-06,a135,a120,none,none,none,none,a90,none,a120,none,a45,none,a30,none,319.119583333333,45.83875,-0.01379964,-0.0137966,-0.01277490,-0.01270068,-0.0136884,sell
2010-05-07,a135,a120,none,none,a45,a60,none,none,none,a135,a45,none,a30,none,330.959583333333,46.8066666666667,-0.01424394,-0.0160125,-0.00435913, 0.00241753,-0.0148109,sell
2010-05-08,a135,a120,none,none,a45,a60,a60,none,a90,a135,none,none,a30,none,342.871666666667,47.77375,-0.00458798,-0.0059008, 0.00264811, 0.01200300,-0.0058523,sell
2010-05-09,a135,a120,none,none,a45,none,a60,a0,a90,a135,none,none,a30,none,324.932083333333,48.74,-0.00502178,-0.0079843, 0.00936491, 0.00945008,-0.0017804,buy
2010-05-10,a135,a120,none,none,a45,a90,none,a0,none,a135,none,none,a30,none,7.20416666666667,49.71, 0.00134472,-0.0000617, 0.01081973, 0.01334119, 0.0006738,buy
2010-05-11,a135,a120,none,none,a45,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675, 0.00352437,-0.0029217, 0.00155928, 0.00298034, 0.0058640,buy
2010-05-12,a135,a120,none,none,a45,a120,none,none,none,a135,none,none,a30,none,32.5433333333333,51.64, 0.00272408, 0.0007380, 0.00501063, 0.00627185, 0.0045404,buy
2010-05-13,none,a120,none,none,none,none,a0,none,none,a135,none,none,a30,none,45.6379166666667,52.60875, 0.00308197,-0.0006191, 0.00239912,-0.00141458, 0.0061200,buy
2010-05-14,none,a120,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,-0.01173360,-0.0114401,-0.01111012,-0.01139477,-0.0063448,sell
2010-05-15,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.00780829,-0.0096699,-0.00798684,-0.00797746,-0.0000440,sell
2010-05-16,none,a120,none,none,none,a180,none,a90,a0,none,none,none,a30,none,86.38375,55.5,-0.01034273,-0.0103437,-0.01122255,-0.01027116,-0.0019527,sell
2010-05-17,none,a120,none,none,none,a180,none,none,none,none,a60,none,a30,a90,100.319166666667,56.4679166666667,-0.01751702,-0.0188121,-0.01486496,-0.01890036,-0.0136573,sell
2010-05-18,none,a120,none,none,none,none,a60,a120,none,none,a60,none,a30,a90,114.361666666667,57.43,-0.01682958,-0.0180217,-0.00640126,-0.01815009,-0.0062658,sell
2010-05-19,none,a120,none,none,none,a150,none,a120,none,none,a60,none,a30,a90,128.475833333333,58.39,-0.01907934,-0.0199233,-0.01460338,-0.01948616,-0.0145482,sell
2010-05-20,none,a120,none,none,none,none,a90,a150,a60,none,a60,a180,a30,a90,142.63375,59.3583333333333,-0.00614076,-0.0066499,-0.00361519,-0.00797502,-0.0119483,sell
2010-05-21,none,a120,none,none,none,a120,a90,a150,a60,none,a60,a180,a30,a90,156.81,60.32,-0.00260014,-0.0086688,-0.00746781,-0.00902930,-0.0136661,sell
2010-05-22,none,a120,none,none,none,none,none,a180,none,none,a60,a180,a30,a90,170.972916666667,61.28,-0.00419589,-0.0056365,-0.00163628,-0.00656766,-0.0120944,sell
2010-05-23,none,a120,none,none,none,a90,a120,a180,a90,a150,a60,a180,a30,none,185.089583333333,62.24, 0.00988886, 0.0063382, 0.00337286, 0.00394886, 0.0045715,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,a150,a60,a180,a30,none,199.114166666667,63.2, 0.01108009, 0.0109142,-0.00005246, 0.00620331, 0.0100324,buy
2010-05-25,none,none,none,none,a60,a60,a150,a150,a120,a150,none,a180,a30,none,212.995416666667,64.16,-0.00394818,-0.0037275,-0.01550898,-0.00679718,-0.0037119,sell
2010-05-26,none,none,none,none,a60,none,none,none,none,a150,none,a180,a30,none,226.680416666667,65.12, 0.00870847, 0.0086809,-0.00972574, 0.00214691, 0.0088274,buy
2010-05-27,none,none,none,none,a60,none,a180,a120,a150,a150,none,a180,a30,none,240.123333333333,66.08, 0.00634429, 0.0078896,-0.01380572, 0.00220290, 0.0080053,buy
2010-05-28,none,none,none,a45,a60,none,a180,none,a150,a150,none,none,a30,none,253.290416666667,67.04,-0.00717995,-0.0009699,-0.00229076, 0.00419062, 0.0004499,buy
2010-05-29,none,none,none,a45,a60,a0,none,a90,none,a150,none,none,none,none,266.164583333333,68,-0.00552084, 0.0015687,-0.00065658, 0.00229402, 0.0039384,buy
2010-05-30,none,none,none,a45,a60,a0,a150,a90,a180,none,none,none,none,none,278.751666666667,68.96, 0.00176209,-0.0004356,-0.00305321,-0.00327354,-0.0020290,buy
2010-05-31,none,none,none,a45,a60,none,none,none,a180,none,none,none,none,none,291.07875,69.92,-0.00789064,-0.0081593,-0.00953857,-0.00840082,-0.0088414,sell
