Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.0554207723698617,0.442361746535814, 0.013643, 0.02363096, 0.0294130, 0.027404, 0.020464,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.0596206756814401,0.447946008336772,-0.020796,-0.00302918,-0.0191192,-0.007334,-0.003424,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.0639574357661847,0.453531765254678,-0.015924,-0.00149949,-0.0240627, 0.003300, 0.005438,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.0684310526240954,0.459129483108169,-0.015744,-0.01741606,-0.0092298,-0.005738,-0.016277,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.0730406375748269,0.464719725376919,-0.035503,-0.04632882,-0.0449331,-0.045362,-0.044873,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.0777870792987246,0.470306977411773, 0.010273, 0.01252490, 0.0077411, 0.009929, 0.006695,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.0826614909923361,0.475904695265264, 0.006533,-0.00180120, 0.0091915,-0.005735,-0.004292,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.0876683160573874,0.481502413118754,-0.001648, 0.00557055, 0.0141761, 0.006065,-0.016356,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.092796890329736,0.487100130972245, 0.020330, 0.01055838, 0.0106976, 0.009975, 0.011780,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.0980507685307626,0.492697848825735,-0.016670,-0.01788490,-0.0167585,-0.016062,-0.013128,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.103428173299777,0.498295566679226,-0.007852, 0.00200186,-0.0069481, 0.001359, 0.000565,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.108925549915398,0.503893284532716, 0.014695, 0.03204365, 0.0143161, 0.011525, 0.017228,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.114539343656244,0.509474556099778, 0.021918, 0.01813993, 0.0183695, 0.011122, 0.019346,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.120272220563352,0.51505956545921, 0.026742, 0.00590045, 0.0101585, 0.008825, 0.013145,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.12611707119396,0.520637846792376, 0.003015,-0.01437417,-0.0114032, 0.004475,-0.012531,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.132070340826686,0.526205662306906, 0.008011, 0.01268896, 0.0117532, 0.010966, 0.012895,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.138129363420495,0.531770487587539, 0.008936, 0.01121624, 0.0107212, 0.016142, 0.017683,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.144299471057459,0.53732559460801, 0.009268, 0.00800245, 0.0072276, 0.013200, 0.016085,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.150570888253779,0.542872478485267, 0.010514, 0.00675129, 0.0070741, 0.003152, 0.007386,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.15694094896842,0.548408896543888, 0.020086, 0.01884129, 0.0182132, 0.026769, 0.022835,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.163413207922763,0.553934848783872, 0.004467,-0.02431920, 0.0035441,-0.015957,-0.037715,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.169981444354392,0.559448840088272, 0.020844, 0.01079006, 0.0093852, 0.010586, 0.001056,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.176640326181234,0.564951618015561, 0.024824, 0.02383224, 0.0283703, 0.026881,-0.008156,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.183388964722945,0.570440939890318, 0.004912, 0.00160132, 0.0028213, 0.002428,-0.000802,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.19022647129918,0.575916058154069,-0.000985,-0.00255846,-0.0086771,-0.000742,-0.001507,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,0.197150179868902,0.581378467923761, 0.001162, 0.00301569, 0.0189132, 0.018432, 0.013656,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,0.204160090432112,0.586822188731603, 0.005089, 0.03614094, 0.0195790, 0.025273, 0.024155,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,0.211248204865703,0.59225021081149, 0.005339, 0.00656090, 0.0059390, 0.008497, 0.005375,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,0.21841718921071,0.59766402928037, 0.032882, 0.01701251, 0.0169365, 0.001471,-0.016733,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127,0.225662600065407,0.60305542099503, 0.015328, 0.01268005, 0.0168411, 0.014070, 0.013599,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211,0.232983548749449,0.608434851774106, 0.023811, 0.01914347, 0.0258576, 0.022676, 0.029755,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,0.240372925820074,0.613791108240487,-0.003185, 0.00940178,-0.0094073,-0.002477,-0.004627,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,0.247836952039699,0.619130170861965,-0.006099, 0.02594162, 0.0031613, 0.000075,-0.006725,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,0.255362297203145,0.624446806729222,-0.007161, 0.00925072, 0.0002006, 0.010768,-0.006276,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831,0.262957848113865,0.629744753634629, 0.028123, 0.02217231, 0.0267579, 0.024390, 0.023940,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879,0.270606719845299,0.635019526227342,-0.001203,-0.00559424, 0.0001659, 0.006315,-0.002455,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,0.278325797324006,0.640271872065833, 0.009759, 0.00736482,-0.0051832, 0.003572, 0.006505,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,0.286096418262737,0.64550104359163,-0.002887,-0.01157050,-0.0000985,-0.000330,-0.020428,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,0.293923026063217,0.65070853592168,-0.025929,-0.01063656,-0.0099030,-0.002188,-0.012936,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,0.301802066004067,0.655883883237347,-0.009270,-0.00956851, 0.0019809,-0.005368, 0.001361,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,0.30973264940494,0.661045026942007, 0.021225, 0.01161248, 0.0090838, 0.002134, 0.012019,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897,0.317705889462384,0.666175520749233, 0.011353, 0.01097119, 0.0044133, 0.011078, 0.012108,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,0.325727118258471,0.671279850009868, 0.002935, 0.01033403, 0.0043982, 0.023160, 0.005378,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,0.333790115030784,0.676354276931542,-0.018595,-0.01238740,-0.0224113, 0.003049,-0.014841,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686,0.341893102418632,0.681404034423573, 0.008345, 0.00607922, 0.0027580, 0.007816, 0.009164,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,0.350032525700636,0.686422394459695, 0.009062, 0.00476035, 0.0050981, 0.007822, 0.010057,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,0.358209273557139,0.69141159971533,-0.003109,-0.00884739,-0.0112427,-0.000834,-0.008476,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,0.366417125225725,0.6963738928659, 0.000313,-0.00287151,-0.0027183, 0.018513,-0.002872,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,0.374656969386739,0.701301050768191, 0.000196, 0.00238895,-0.0030169, 0.002996, 0.000816,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,0.382923473958111,0.706197558773047,-0.006037,-0.00456668,-0.0077855,-0.004724, 0.005973,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,0.39121663893984,0.71106192176352,-0.021776,-0.01087928,-0.0096370,-0.008095,-0.011317,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,0.3995320209302,0.715894887298085, 0.007987, 0.01560320, 0.0114251, 0.006732, 0.007533,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,0.407868731248845,0.720693465142844, 0.006008, 0.01240574, 0.0117213, 0.017463, 0.008368,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,0.41622588121543,0.725451674830005,-0.014333,-0.02076698,-0.0270123,-0.022882,-0.024664,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954,0.42459725006754,0.730183719970576, 0.031434, 0.06575238, 0.0273168, 0.058024, 0.054292,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372,0.432986392526554,0.734878387187446,-0.006556,-0.00502857,-0.0015821, 0.002977,-0.006793,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367,0.441385310469365,0.739533433805192,-0.012656,-0.01190805,-0.0131941,-0.012377,-0.009377,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517,0.449795781256665,0.744154092733134,-0.025415,-0.02732860,-0.0334257,-0.027194,-0.018822,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224,0.458214250167072,0.748735131061952,-0.004046,-0.00570748,-0.0039986,-0.004631,-0.004282,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,0.466638939839895,0.753278791467069, 0.000066, 0.00650733, 0.0007074,-0.000230, 0.000890,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.030592, 0.03178133, 0.0182915, 0.022583, 0.020961,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199, 0.021421, 0.02124958, 0.0183943, 0.023458, 0.007929,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894, 0.010472, 0.03549524, 0.0252491, 0.042567, 0.032152,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466, 0.012164, 0.01947138, 0.0233957,-0.011525,-0.008918,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914, 0.005108,-0.00334171,-0.0025699,-0.004964,-0.003225,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787, 0.016182, 0.00635170, 0.0103058, 0.000226, 0.011378,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754, 0.002507,-0.00199486,-0.0022470, 0.001118, 0.001707,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092, 0.002540,-0.00000084,-0.0005672,-0.000345,-0.004877,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937,-0.011351,-0.01140071,-0.0049930,-0.003933,-0.005965,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289,-0.010384,-0.00955178, 0.0017957,-0.014608,-0.013793,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674,-0.017455,-0.01898117,-0.0126088,-0.020631,-0.027797,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617,-0.010597, 0.00132954, 0.0029472,-0.007316,-0.006621,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717,-0.005183, 0.00096889, 0.0153541,-0.005674, 0.003131,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282,-0.011662, 0.00029530, 0.0037169,-0.009756,-0.005531,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109,-0.017839, 0.03176877, 0.0014677,-0.000739, 0.037167,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139,-0.011574,-0.00428166, 0.0021290,-0.006066, 0.009749,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911, 0.008380, 0.01573082, 0.0198417, 0.010348, 0.019285,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096,-0.000185,-0.00137497, 0.0066452, 0.010334,-0.000591,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152, 0.000056, 0.00010421,-0.0050614, 0.005095,-0.000155,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555,-0.011621,-0.01342896,-0.0119293,-0.015215,-0.010509,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934, 0.000561,-0.00032570,-0.0028590,-0.001324,-0.009299,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028,-0.015039, 0.00440544,-0.0117273,-0.024498,-0.023557,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531,-0.018695,-0.00235522,-0.0121764,-0.028878,-0.024323,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937,-0.004803,-0.00507395, 0.0039467,-0.000695, 0.002834,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855, 0.012559,-0.00912352, 0.0168986, 0.011367, 0.009818,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067, 0.011347,-0.00172553, 0.0073467, 0.007991, 0.009472,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148,-0.010793,-0.00875294,-0.0115322,-0.003971,-0.018926,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996,-0.013989, 0.00087623, 0.0018497, 0.008972,-0.004404,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292,-0.003023, 0.03214453, 0.0235592, 0.023001,-0.003145,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354,-0.001182,-0.00749783,-0.0022247,-0.005592,-0.001077,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865,-0.006875,-0.00788849,-0.0069698,-0.003192,-0.008099,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909, 0.001323, 0.00423722,-0.0005660, 0.004397, 0.002407,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497,-0.002359,-0.00207387, 0.0005956,-0.002618,-0.006355,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197,-0.003054, 0.01312249, 0.0088814, 0.014810, 0.005946,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344,-0.013512,-0.00375722, 0.0079415, 0.004920, 0.004027,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362,-0.018589,-0.00170182,-0.0104242,-0.011407, 0.001357,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406,-0.003059,-0.00213188,-0.0021626,-0.010552,-0.005131,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424,-0.017239,-0.01463866,-0.0083575,-0.004510,-0.009314,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891, 0.005153, 0.02542959, 0.0131929, 0.014198, 0.015433,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.007929, 0.00707917, 0.0063035, 0.007957, 0.005325,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.006410,-0.00544572,-0.0020064,-0.005637, 0.004509,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343,-0.034599,-0.03128337,-0.0470520,-0.014022,-0.006154,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336, 0.000025,-0.00272723,-0.0021452, 0.007452, 0.003431,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407, 0.004999,-0.00018896,-0.0052902,-0.011715, 0.008675,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031, 0.004127, 0.00241304, 0.0030298, 0.002719, 0.003754,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168, 0.005666,-0.00572429,-0.0135219,-0.014628,-0.021871,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038, 0.005720, 0.02063538, 0.0168064, 0.011951, 0.016862,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213,-0.002686, 0.03373073, 0.0418818, 0.036470, 0.035767,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.005896, 0.00940209, 0.0166281, 0.012225, 0.009615,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585, 0.005116, 0.01311874, 0.0058799, 0.005176, 0.008582,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203, 0.006794, 0.00511482, 0.0046360,-0.002677, 0.011263,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895, 0.004582, 0.00875258,-0.0183924,-0.022481, 0.004821,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777, 0.024616, 0.02434284,-0.0012229, 0.000055, 0.025791,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414, 0.016841, 0.03887280, 0.0418908, 0.031346, 0.039895,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819, 0.015746, 0.02529521, 0.0219682, 0.007920, 0.019188,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561,-0.015383,-0.01187155, 0.0086003,-0.021633,-0.006409,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433, 0.015021, 0.01538991,-0.0139572,-0.008355, 0.007464,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435, 0.026476, 0.03792302, 0.0281713, 0.024434, 0.033154,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.899555126619176,0.935561954656093,-0.012071,-0.00236286, 0.0010970,-0.016604,-0.002916,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.904590389455274,0.936947928066933,-0.006202,-0.00258537,-0.0017960,-0.005364, 0.000955,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.909512789887529,0.938272601682904,-0.002686, 0.00086346,-0.0036368,-0.009064,-0.001305,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.914324105276629,0.939536723062478, 0.011337, 0.02860984, 0.0190673, 0.025067, 0.036554,buy
