Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,0,1,0,4,2,0,2,1,1,2,0,2,2,-0.0077969,-0.002425,-0.0073852,-0.006802,-0.0001282,sell
2017-01-28,1,0,0,0,2,4,1,0,2,1,1,2,1,1,1, 0.0057636, 0.010016, 0.0072432, 0.013103, 0.0135408,buy
2017-01-29,1,0,1,0,3,1,1,0,1,1,0,1,1,1,2,-0.0465392,-0.032825,-0.0417302,-0.038349,-0.0443663,sell
2017-01-30,1,1,0,0,1,2,0,1,0,0,1,2,2,0,2,-0.0263937,-0.027327,-0.0263937,-0.000787,-0.0195858,sell
2017-01-31,1,0,0,0,1,2,1,1,2,0,0,2,2,1,1,-0.0023574,-0.014904,-0.0171166,-0.006699,-0.0213095,sell
2017-02-01,0,0,0,0,1,1,2,1,1,1,1,2,1,0,0, 0.0207674, 0.006253, 0.0161961, 0.019945, 0.0149831,buy
2017-02-02,0,0,0,1,2,2,2,2,2,0,1,2,2,1,2, 0.0115245, 0.011777, 0.0067884, 0.014565,-0.0132705,buy
2017-02-03,0,0,0,1,2,3,2,0,2,1,2,1,0,1,1,-0.0428525,-0.041993,-0.0214414,-0.039240,-0.0394109,sell
2017-02-04,0,0,0,1,1,4,2,1,1,1,1,2,1,1,2,-0.0077624,-0.014098, 0.0009416, 0.001913, 0.0012122,buy
2017-02-05,0,0,0,0,0,4,2,1,0,1,2,1,1,1,1, 0.0216006, 0.008138,-0.0022591, 0.001622,-0.0078022,sell
2017-02-06,1,0,0,0,1,1,1,2,1,0,1,2,1,0,1, 0.0487392, 0.035213, 0.0081707, 0.005514, 0.0486248,buy
2017-02-07,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0,-0.0179285,-0.018760,-0.0157248,-0.013621,-0.0008714,sell
2017-02-08,2,0,1,0,0,1,1,1,1,0,1,2,1,1,1, 0.0065371,-0.006698,-0.0044158,-0.004416,-0.0074466,buy
2017-02-09,3,2,0,0,0,1,1,0,2,1,1,1,0,2,1,-0.0232428,-0.024410,-0.0406463,-0.013382,-0.0380148,sell
2017-02-10,2,2,2,1,1,1,1,0,2,1,1,2,1,2,1,-0.0104125, 0.003066, 0.0089312,-0.007785, 0.0067596,buy
2017-02-11,1,3,2,1,1,1,1,0,2,1,0,1,2,3,1,-0.0144996, 0.000813, 0.0012565, 0.014983, 0.0058205,sell
2017-02-12,0,1,2,1,0,2,1,0,1,1,1,0,1,2,1, 0.0106313, 0.012380, 0.0065236, 0.010631, 0.0106313,buy
2017-02-13,0,0,2,1,1,1,2,0,2,0,1,1,1,1,1, 0.0350361, 0.035036, 0.0306904, 0.023404, 0.0426066,buy
2017-02-14,0,1,1,2,1,0,1,0,0,2,2,1,0,1,0, 0.0081290, 0.010778, 0.0091336, 0.003051, 0.0134410,buy
2017-02-15,1,1,1,2,1,0,1,1,1,2,2,1,1,0,1,-0.0142434,-0.014886,-0.0161984,-0.018926,-0.0200533,sell
2017-02-16,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0040591, 0.003985,-0.0005184,-0.011868,-0.0183691,sell
2017-02-17,2,1,3,0,1,0,1,0,1,2,2,0,1,1,1,-0.0196637,-0.029808,-0.0259180,-0.025392,-0.0200430,sell
2017-02-18,2,2,1,0,1,0,1,1,1,2,1,1,1,1,1, 0.0212450, 0.021995, 0.0131055, 0.017048, 0.0201787,buy
2017-02-19,1,3,1,0,1,0,1,1,0,1,2,0,2,1,2,-0.0389366,-0.027363,-0.0378146,-0.045935,-0.0467792,sell
2017-02-20,2,0,2,0,2,0,1,1,2,1,1,0,2,0,2, 0.0081888, 0.009464, 0.0024721, 0.002472, 0.0083204,buy
2017-02-21,0,0,1,0,2,0,2,0,1,0,1,1,1,0,1,-0.0050174,-0.004210,-0.0050174,-0.005040,-0.0313771,buy
2017-02-22,0,0,0,1,2,2,2,3,1,1,2,1,2,2,1,-0.0330237,-0.028295,-0.0346455,-0.032167,-0.0336878,sell
2017-02-23,0,0,0,1,2,3,1,2,2,1,2,1,1,1,1,-0.0354247,-0.031142,-0.0187832,-0.023853,-0.0263429,sell
2017-02-24,0,0,0,0,3,2,1,0,1,0,2,1,0,2,0,-0.0474319,-0.034280,-0.0317375,-0.040294,-0.0356291,sell
2017-02-25,0,0,1,0,2,2,2,0,1,1,1,0,1,2,1, 0.0016901, 0.007400, 0.0039094,-0.019433, 0.0031531,buy
2017-02-26,0,1,0,0,2,2,0,0,0,1,2,1,1,1,1, 0.0041831, 0.002029, 0.0082148, 0.014386,-0.0012457,sell
2017-02-27,1,1,0,0,4,0,0,0,1,1,2,0,1,1,2, 0.0007111, 0.000427, 0.0019390, 0.005741,-0.0021354,sell
2017-02-28,0,1,0,0,3,1,0,0,0,0,2,1,1,0,1,-0.0416002,-0.029491,-0.0368118,-0.016240,-0.0387107,sell
2017-03-01,0,1,0,0,5,4,0,1,1,2,3,3,2,1,2, 0.0172459, 0.023833, 0.0089335, 0.015799, 0.0209947,buy
2017-03-02,0,0,0,0,3,5,0,0,2,2,2,2,1,0,0, 0.0240324, 0.044832, 0.0453040, 0.047453, 0.0416513,buy
2017-03-03,0,0,0,0,4,3,4,0,2,1,3,2,2,1,1,-0.0151520, 0.025295, 0.0244237, 0.024424, 0.0075223,buy
2017-03-04,0,0,0,0,5,4,1,0,1,2,2,2,2,2,1,-0.0096515,-0.009146,-0.0102049, 0.015996,-0.0100332,sell
2017-03-05,0,0,0,0,4,3,2,2,0,2,3,3,2,2,1, 0.0113470, 0.017497, 0.0052675, 0.018456, 0.0197925,buy
2017-03-06,0,0,0,0,2,0,2,1,1,1,1,1,1,1,0, 0.0210708,-0.027199,-0.0205911,-0.001148,-0.0049287,sell
2017-03-07,3,0,0,0,1,0,0,1,0,0,2,2,0,1,2, 0.0280321,-0.004539, 0.0027764,-0.002548, 0.0002495,buy
2017-03-08,2,2,0,0,1,0,0,2,1,1,2,2,1,0,2, 0.0185230, 0.006440, 0.0155222,-0.004855, 0.0001751,buy
2017-03-09,2,2,1,0,2,0,0,0,1,0,2,2,1,1,1, 0.0265220, 0.019179, 0.0153232, 0.023255, 0.0247790,buy
2017-03-10,2,1,2,0,3,0,0,0,2,1,1,1,2,1,1,-0.0118036,-0.020784,-0.0297725,-0.024085,-0.0191263,sell
2017-03-11,1,1,1,1,2,1,0,0,1,1,2,0,2,1,1,-0.0322779,-0.037206,-0.0217266,-0.022924,-0.0223009,sell
2017-03-12,0,1,1,2,1,0,1,0,2,1,1,1,1,0,1, 0.0097121, 0.007762, 0.0167905, 0.006320, 0.0130776,buy
2017-03-13,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0149039, 0.000766,-0.0147684,-0.013347,-0.0158012,sell
2017-03-14,0,0,1,2,2,0,0,1,0,1,2,0,1,1,1, 0.0059208, 0.013365, 0.0142882, 0.008346, 0.0198994,buy
2017-03-15,0,1,2,2,2,0,0,1,1,2,2,1,1,0,1,-0.0069441,-0.013197,-0.0108126,-0.016230,-0.0140060,sell
2017-03-16,1,2,1,1,2,0,0,0,1,2,2,1,0,1,0, 0.0132778, 0.017587, 0.0205867, 0.006173, 0.0207797,buy
2017-03-17,3,1,1,0,1,0,0,0,1,1,0,1,1,2,1,-0.0550745,-0.037314,-0.0376574,-0.063499,-0.0585500,sell
2017-03-18,2,2,1,0,0,0,0,0,0,1,0,1,1,2,1,-0.0165304,-0.014790,-0.0165304,-0.038190,-0.0197323,sell
2017-03-19,2,1,1,0,2,0,0,1,0,2,2,0,1,2,1, 0.0116906,-0.018849, 0.0072447,-0.012467,-0.0003929,sell
2017-03-20,1,1,1,0,2,0,0,2,1,2,1,1,1,0,1, 0.0333994, 0.037333, 0.0411608, 0.033708, 0.0370604,buy
2017-03-21,1,0,0,0,2,0,1,1,0,2,2,0,0,1,0, 0.0075620, 0.037012, 0.0075706,-0.016560, 0.0165957,buy
2017-03-22,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0361646,-0.036165,-0.0344439,-0.009645,-0.0176996,sell
2017-03-23,0,0,0,0,1,2,2,1,1,1,2,1,0,1,0,-0.0073419,-0.006174,-0.0218736,-0.008310,-0.0201952,sell
2017-03-24,0,0,1,0,2,3,1,2,2,1,1,2,1,1,2, 0.0311972, 0.010125, 0.0319231, 0.033830, 0.0265558,buy
2017-03-25,0,1,0,0,3,1,1,1,1,0,0,2,3,1,2,-0.0079951,-0.010927,-0.0095499,-0.003872,-0.0099187,sell
2017-03-26,1,1,0,0,1,1,1,1,1,1,1,1,2,0,3, 0.0385986, 0.046647, 0.0422580, 0.035484, 0.0379122,buy
2017-03-27,1,0,0,0,2,1,0,0,2,1,0,0,2,1,1,-0.0261935,-0.023911, 0.0007070,-0.027827,-0.0281744,sell
2017-03-28,0,0,0,0,3,1,0,0,1,1,2,1,1,0,0, 0.0108767, 0.026763, 0.0267633, 0.013146, 0.0073315,buy
2017-03-29,0,0,0,0,3,2,0,1,2,0,2,0,1,1,1,-0.0172609,-0.017422,-0.0097226,-0.005773,-0.0174219,sell
2017-03-30,0,0,0,0,1,4,1,0,1,2,2,1,0,1,0,-0.0132813,-0.013324,-0.0189279,-0.023922,-0.0202613,sell
2017-03-31,0,0,0,0,2,3,3,0,1,1,1,1,1,2,1,-0.0173188,-0.025233,-0.0144148,-0.007924,-0.0172552,sell
2017-04-01,0,0,0,0,2,3,1,1,0,2,1,1,1,1,1, 0.0036037,-0.008389, 0.0059221,-0.008577,-0.0070915,buy
2017-04-02,0,0,0,0,2,2,1,2,1,2,0,0,1,2,1, 0.0220303, 0.028129, 0.0043905, 0.019611, 0.0036538,buy
2017-04-03,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0, 0.0357164, 0.043332, 0.0440272, 0.038044, 0.0380439,buy
2017-04-04,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0391612,-0.001483, 0.0391612, 0.039161, 0.0382875,buy
2017-04-05,1,2,1,0,0,0,0,0,1,0,1,0,0,2,0,-0.0492971,-0.031118,-0.0247989,-0.050929,-0.0391926,sell
2017-04-06,2,1,3,0,1,0,0,1,1,1,1,1,1,2,1,-0.0468358,-0.044216,-0.0427249,-0.038657,-0.0477919,sell
2017-04-07,0,2,2,0,0,1,0,0,2,0,0,1,1,1,1, 0.0125489, 0.017941, 0.0135839, 0.009038, 0.0115307,buy
2017-04-08,1,1,2,1,0,0,1,0,1,1,1,1,2,0,1, 0.0221975, 0.016719, 0.0227961, 0.023260, 0.0267375,buy
2017-04-09,0,1,1,2,0,0,1,0,2,1,0,0,1,1,1, 0.0014505,-0.000406, 0.0013572, 0.036881,-0.0035139,sell
2017-04-10,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0266105,-0.005198,-0.0051533,-0.015080,-0.0516053,sell
2017-04-11,0,1,3,2,0,0,0,1,2,1,1,1,1,1,1, 0.0364254, 0.031638,-0.0360009,-0.010360, 0.0087005,buy
2017-04-12,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0023955, 0.017730, 0.0214988, 0.009703, 0.0254070,buy
2017-04-13,2,2,2,1,0,0,0,0,2,1,1,1,1,1,1, 0.0073498,-0.021357,-0.0114712,-0.016906,-0.0080904,sell
2017-04-14,4,0,2,1,1,0,1,0,2,2,0,2,1,1,2, 0.0062888, 0.004056, 0.0090744, 0.004161, 0.0051796,buy
2017-04-15,1,3,0,0,1,0,1,1,1,1,1,2,1,0,2, 0.0214904, 0.026049, 0.0268425, 0.035064, 0.0274039,buy
2017-04-16,3,0,2,0,1,0,1,2,2,2,0,2,1,1,2,-0.0228291,-0.005543,-0.0003802,-0.017525,-0.0271112,sell
2017-04-17,1,1,0,0,1,0,2,0,1,2,1,1,0,0,1, 0.0038503,-0.037354,-0.0356180,-0.037354,-0.0506877,sell
2017-04-18,1,1,0,0,1,0,2,1,1,2,1,1,1,0,1, 0.0211240,-0.008666,-0.0120651, 0.001163,-0.0272871,sell
2017-04-19,2,0,0,1,2,1,3,2,2,3,1,3,1,1,2, 0.0002126, 0.003707, 0.0037784,-0.007656,-0.0015055,buy
2017-04-20,1,0,0,0,2,3,1,0,2,2,2,1,0,1,1,-0.0405338,-0.040534,-0.0414583,-0.045517,-0.0236901,sell
2017-04-21,1,0,1,0,4,1,2,1,2,2,1,2,1,2,2,-0.0384206,-0.025208,-0.0278123,-0.023242,-0.0275043,sell
2017-04-22,1,1,0,0,3,2,1,2,2,2,2,1,1,1,3,-0.0189447,-0.022499,-0.0180668,-0.029548,-0.0317218,sell
2017-04-23,2,0,0,0,3,2,0,1,3,0,1,1,1,2,3, 0.0582494, 0.046337, 0.0449676, 0.045636, 0.0500973,buy
2017-04-24,1,0,0,0,4,1,1,1,2,1,2,1,0,2,2, 0.0257413, 0.025741, 0.0138187, 0.025741, 0.0281284,buy
2017-04-25,1,0,0,0,5,3,0,2,3,1,3,0,2,2,3, 0.0042218, 0.028432, 0.0074941, 0.033653, 0.0156747,buy
2017-04-26,1,0,0,0,4,3,1,2,4,1,2,1,1,2,3, 0.0074497, 0.002546,-0.0001946, 0.028091, 0.0022742,sell
2017-04-27,1,0,0,0,2,2,4,0,3,0,1,0,2,2,2, 0.0021452, 0.003862, 0.0022565, 0.003654, 0.0095529,buy
2017-04-28,1,0,0,0,2,2,3,1,2,1,1,1,2,1,3,-0.0262229,-0.014798,-0.0379958,-0.043607,-0.0214928,sell
2017-04-29,1,0,0,0,1,2,1,2,1,0,1,1,2,0,3,-0.0014023,-0.002155, 0.0018231, 0.002204, 0.0207573,buy
2017-04-30,2,0,0,0,2,0,1,2,1,1,1,1,1,1,2, 0.0228614, 0.006549, 0.0263616, 0.025682, 0.0234035,buy
2017-05-01,3,1,0,0,0,1,0,1,1,1,2,0,2,0,1, 0.0096772, 0.006817, 0.0116410, 0.013829, 0.0075520,buy
2017-05-02,3,2,0,0,0,1,1,1,2,2,1,1,1,1,2, 0.0152606, 0.005688, 0.0033070, 0.000937, 0.0080120,buy
2017-05-03,1,2,1,0,0,1,0,1,1,1,1,1,2,1,0, 0.0163736, 0.016295, 0.0019584, 0.004005, 0.0153336,buy
2017-05-04,1,0,2,0,1,1,0,0,1,1,0,0,2,1,1, 0.0018589, 0.003299, 0.0137291,-0.015192,-0.0032594,buy
2017-05-05,1,1,0,1,0,2,0,1,0,2,1,1,2,0,1, 0.0333573, 0.025419, 0.0319709, 0.031971, 0.0257623,buy
2017-05-06,0,1,1,1,0,1,1,0,1,1,0,1,2,0,1, 0.0243419, 0.026547, 0.0243419, 0.041441, 0.0335115,buy
2017-05-07,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,-0.0002013,-0.005260,-0.0016884,-0.005343,-0.0053429,sell
2017-05-08,0,2,3,1,0,1,0,0,1,2,2,1,2,0,0,-0.0029544, 0.017281,-0.0064755,-0.000054,-0.0101308,sell
2017-05-09,0,2,2,1,1,1,0,1,2,2,1,0,2,1,1,-0.0243229,-0.021408,-0.0309107,-0.029157,-0.0209136,sell
2017-05-10,1,2,1,1,1,2,0,0,2,2,1,2,1,1,0,-0.0182946,-0.014731,-0.0167495,-0.019109,-0.0025742,sell
2017-05-11,2,1,1,1,1,1,0,0,2,0,0,2,2,1,1, 0.0146934,-0.022483,-0.0217616,-0.024426,-0.0110659,sell
2017-05-12,2,1,0,1,1,2,0,1,1,1,2,1,2,1,1,-0.0113178,-0.013857,-0.0173631, 0.008618, 0.0082759,sell
2017-05-13,1,1,1,1,1,2,0,2,2,1,2,2,2,0,1, 0.0234991, 0.019092, 0.0236727, 0.031878, 0.0194955,buy
2017-05-14,1,1,1,0,1,2,0,2,2,0,1,2,1,1,1,-0.0178607,-0.017861,-0.0127276,-0.009999,-0.0176749,sell
2017-05-15,0,1,1,0,1,3,1,1,1,2,2,2,0,1,0,-0.0061229,-0.005789,-0.0060595,-0.003427,-0.0089705,sell
2017-05-16,1,1,0,1,1,4,1,1,2,2,2,2,1,0,1, 0.0205769, 0.019971, 0.0234358, 0.020577, 0.0250881,buy
2017-05-17,0,1,0,1,2,4,1,0,1,2,3,1,0,1,1,-0.0249502,-0.027499,-0.0071226,-0.029803,-0.0380084,sell
2017-05-18,1,0,0,0,3,3,1,1,1,2,2,2,1,1,0,-0.0105403, 0.009434, 0.0192520, 0.017220, 0.0446554,buy
2017-05-19,0,0,1,0,2,4,1,2,1,1,1,2,2,1,2, 0.0201485,-0.030989, 0.0257871, 0.019770, 0.0226235,buy
2017-05-20,0,1,0,0,2,3,0,2,0,2,2,1,1,1,2, 0.0029052,-0.033843,-0.0058099,-0.005810,-0.0291303,buy
2017-05-21,1,0,0,0,2,2,1,1,1,1,1,2,1,0,2,-0.0135769,-0.021776,-0.0144210,-0.013285,-0.0068798,sell
2017-05-22,1,0,0,0,2,3,1,1,0,2,2,2,0,1,2,-0.0028058,-0.010589, 0.0222214, 0.027722,-0.0054702,sell
2017-05-23,0,0,0,0,2,4,1,2,1,3,1,2,1,0,2,-0.0023411,-0.000364,-0.0071996, 0.003168,-0.0092881,sell
2017-05-24,0,0,0,0,2,4,1,2,1,3,1,1,0,1,2, 0.0120548, 0.010595, 0.0175674, 0.004260, 0.0154506,buy
2017-05-25,0,0,0,0,2,3,2,0,1,2,0,2,1,1,1, 0.0020110, 0.003172,-0.0003804, 0.023062, 0.0219244,buy
2017-05-26,0,0,0,0,0,4,3,1,1,0,2,1,1,1,2, 0.0125678, 0.027651, 0.0073194, 0.019607, 0.0088822,buy
2017-05-27,0,0,0,0,2,3,2,1,2,1,1,2,1,0,2,-0.0035823,-0.006516,-0.0053461,-0.005037,-0.0038877,sell
2017-05-28,1,0,0,0,2,3,1,1,1,0,2,3,0,1,1,-0.0195251,-0.017238,-0.0211128,-0.018488,-0.0098996,sell
2017-05-29,1,1,0,0,1,3,1,2,2,1,2,2,1,1,0, 0.0123866, 0.018809, 0.0270478, 0.027571, 0.0213388,buy
2017-05-30,0,1,1,0,0,2,1,0,1,1,1,2,0,0,1, 0.0056924,-0.005728, 0.0223062,-0.003671, 0.0020905,buy
2017-05-31,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0293373,-0.024401,-0.0300917,-0.018180,-0.0277981,sell
2017-06-01,0,2,0,1,1,1,0,1,0,0,1,2,2,1,1,-0.0472543,-0.041131,-0.0466635,-0.043749,-0.0473495,sell
2017-06-02,0,0,2,1,1,2,0,1,2,1,0,1,2,1,1, 0.0022482,-0.000048, 0.0004227, 0.005556, 0.0039051,sell
2017-06-03,1,0,0,1,1,2,2,1,2,2,1,2,1,0,1,-0.0011379,-0.002604,-0.0015780, 0.020859, 0.0160580,buy
2017-06-04,1,0,1,0,2,2,2,0,1,1,2,2,2,0,1, 0.0269328, 0.016085, 0.0281806, 0.030967, 0.0252118,buy
2017-06-05,1,2,1,2,3,2,2,0,3,2,2,2,3,2,0,-0.0588057,-0.051858,-0.0465280,-0.020210,-0.0416559,sell
2017-06-06,1,2,1,0,4,2,2,1,3,3,2,2,1,1,1, 0.0197627, 0.014159, 0.0152001, 0.041502, 0.0182374,buy
2017-06-07,1,0,2,0,2,2,2,0,2,2,1,1,1,2,0,-0.0033245,-0.008297,-0.0083999, 0.002657,-0.0076098,sell
2017-06-08,2,1,2,0,2,1,1,0,1,3,0,1,1,2,1,-0.0331280,-0.021573,-0.0275380,-0.027751,-0.0273909,sell
2017-06-09,1,2,0,1,2,1,1,1,0,2,1,2,1,2,1, 0.0226866, 0.004568, 0.0006447,-0.002741, 0.0298996,sell
2017-06-10,2,1,0,1,0,1,1,1,1,2,0,1,1,1,1,-0.0591532,-0.043308,-0.0611212,-0.051839,-0.0426553,sell
2017-06-11,1,0,1,1,0,1,2,0,0,2,1,1,0,1,1,-0.0101751,-0.011331,-0.0080595,-0.001244,-0.0030579,sell
2017-06-12,0,0,1,0,0,3,2,1,1,1,1,2,2,0,0, 0.0250461, 0.020270, 0.0161211,-0.000178, 0.0173896,buy
2017-06-13,0,1,1,0,0,4,3,2,2,2,2,2,1,1,1, 0.0145441, 0.014263, 0.0054426, 0.044190, 0.0124104,buy
2017-06-14,1,1,0,1,1,3,2,1,1,2,2,2,1,0,2, 0.0224896, 0.021803, 0.0177885, 0.021565, 0.0257340,buy
2017-06-15,2,0,0,0,1,1,3,1,1,2,1,2,1,0,1, 0.0227878, 0.006885, 0.0165895, 0.025457, 0.0317126,buy
2017-06-16,1,0,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.0116803,-0.002338, 0.0029787,-0.001984, 0.0054569,buy
2017-06-17,0,1,0,0,1,2,0,1,1,0,0,2,1,1,1, 0.0149423,-0.001106, 0.0065158, 0.002654,-0.0023977,sell
2017-06-18,1,1,0,0,2,2,1,1,1,1,2,1,0,1,2,-0.0186136,-0.010266,-0.0020798, 0.004838, 0.0001741,sell
2017-06-19,1,0,0,0,1,3,3,0,2,0,2,2,2,0,1, 0.0138875, 0.018373,-0.0097208,-0.011948, 0.0033358,buy
2017-06-20,0,0,0,0,0,5,4,1,3,1,2,3,1,2,0,-0.0201720, 0.006204,-0.0165756,-0.016001, 0.0003600,sell
2017-06-21,0,0,0,0,2,5,4,2,3,1,2,4,2,2,1,-0.0141602,-0.004212,-0.0219380,-0.011684, 0.0018208,sell
2017-06-22,0,0,0,0,3,4,2,2,1,1,2,3,1,2,2,-0.0337790,-0.022195,-0.0111683, 0.011214,-0.0086647,sell
2017-06-23,0,0,0,0,1,3,2,3,1,0,1,2,1,2,3, 0.0028237,-0.002535,-0.0002546, 0.003636, 0.0037889,buy
2017-06-24,1,0,0,0,0,4,0,1,0,1,1,2,0,1,3, 0.0194781,-0.013362, 0.0183993, 0.000243, 0.0213809,buy
2017-06-25,1,1,0,0,1,1,1,2,1,0,1,1,1,1,2,-0.0135042,-0.011387,-0.0085346,-0.011091,-0.0136821,sell
2017-06-26,0,2,1,0,2,1,0,1,1,1,2,2,0,0,1, 0.0052203,-0.005653,-0.0056529, 0.013762,-0.0056529,sell
2017-06-27,2,1,2,0,1,3,0,2,2,3,2,2,1,1,2,-0.0331509,-0.030967,-0.0273062,-0.030797,-0.0321936,sell
2017-06-28,2,1,1,1,0,2,1,1,1,2,2,2,2,0,1, 0.0148587, 0.014738, 0.0158299, 0.015830, 0.0129128,buy
2017-06-29,1,1,0,1,1,1,1,1,0,2,1,1,1,1,2,-0.0449872,-0.047907,-0.0420666,-0.036619,-0.0420666,sell
2017-06-30,1,0,1,1,0,2,0,1,1,1,0,2,1,1,1,-0.0159830,-0.044689,-0.0287564,-0.041339,-0.0444226,sell
2017-07-01,0,1,1,0,2,2,0,2,0,1,1,2,1,1,2, 0.0091433, 0.004343, 0.0042663, 0.012013, 0.0004781,buy
2017-07-02,0,1,2,1,2,1,2,0,2,0,1,1,2,1,2, 0.0195283, 0.018142, 0.0016118, 0.043700, 0.0258210,buy
2017-07-03,2,1,0,0,2,1,1,0,2,0,1,2,1,0,1,-0.0020176,-0.027246,-0.0007280, 0.001232, 0.0060183,buy
2017-07-04,4,3,1,0,1,1,2,2,4,1,2,2,3,1,1, 0.0017910,-0.008085,-0.0032978,-0.007792, 0.0130426,buy
2017-07-05,2,3,1,1,1,1,2,1,3,1,1,2,3,2,0,-0.0262564, 0.005183, 0.0041076, 0.006074, 0.0194724,buy
2017-07-06,1,2,2,0,0,1,1,2,1,1,2,2,2,1,0,-0.0155981,-0.014759,-0.0155981,-0.020823,-0.0182312,sell
2017-07-07,2,0,2,0,0,0,1,1,1,1,0,0,1,2,1,-0.0008898,-0.008598,-0.0136078,-0.021912,-0.0027745,sell
2017-07-08,0,1,1,0,0,0,2,0,0,0,1,0,0,2,1, 0.0263894, 0.036786, 0.0417038, 0.039843, 0.0186381,buy
