Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,0,0,0,2,1,1,2,1,5,1,0,1,1,2,2,1,0.432,0.296,0.489,0.833,0.296,sell
2017-02-03,0,1,0,0,3,1,0,0,1,3,1,1,0,0,2,1,1,0.569,0.383,0.311,0.825,0.311,sell
2017-02-04,2,0,1,0,1,3,0,1,1,6,1,1,1,1,2,2,1,0.239,0.489,0.489,0.451,0.787,sell
2017-02-05,1,2,0,0,1,1,2,0,1,5,1,1,2,1,1,1,1,0.273,0.500,0.402,0.511,0.334,sell
2017-02-06,1,1,1,1,0,1,0,0,0,4,1,0,1,1,1,2,0,0.962,0.962,0.856,0.931,0.813,buy
2017-02-07,0,1,1,1,0,1,0,2,0,5,1,1,1,0,1,2,1,0.000,0.213,0.107,0.118,0.038,sell
2017-02-08,0,0,2,1,0,1,1,0,1,3,1,0,0,1,1,2,1,0.473,0.549,0.431,0.655,0.511,buy
2017-02-09,2,0,1,1,0,1,1,0,1,4,1,1,1,0,1,1,2,0.825,0.825,0.893,0.950,0.962,buy
2017-02-10,1,2,1,1,0,1,1,0,1,5,1,1,0,1,1,2,2,0.144,0.402,0.144,0.175,0.383,sell
2017-02-11,1,3,2,1,0,0,1,0,1,7,0,1,1,1,1,1,3,0.106,0.050,0.106,0.239,0.106,sell
2017-02-12,1,0,3,0,0,0,1,0,1,4,0,1,1,1,0,0,2,0.700,0.825,0.825,0.894,0.738,buy
2017-02-13,1,1,1,0,0,1,1,1,2,4,0,0,1,1,2,1,1,0.833,0.845,0.773,0.761,0.845,buy
2017-02-14,1,1,0,2,0,1,1,0,2,4,0,2,1,0,1,1,1,0.069,0.119,0.330,0.107,0.081,sell
2017-02-15,1,0,0,1,0,1,2,1,2,4,0,2,0,1,2,1,0,0.311,0.236,0.273,0.175,0.501,sell
2017-02-16,1,0,1,0,0,0,2,0,1,3,0,1,0,0,1,1,1,0.667,0.667,0.667,0.667,0.606,buy
2017-02-17,0,0,2,0,0,1,2,1,1,5,0,2,1,1,1,0,1,0.738,0.825,0.893,0.825,0.893,buy
2017-02-18,0,2,0,0,2,1,1,1,2,5,0,2,0,2,1,1,1,0.962,0.962,1.000,0.988,0.931,buy
2017-02-19,1,1,0,0,1,1,0,0,1,3,0,1,0,2,0,0,1,1.000,1.000,0.962,0.988,0.787,buy
2017-02-20,1,0,0,0,2,0,1,0,1,4,0,1,1,2,1,0,0,0.371,0.761,0.402,0.414,0.723,buy
2017-02-21,0,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0,0.346,0.346,0.346,0.274,0.452,sell
2017-02-22,0,0,0,0,0,3,1,2,2,5,0,1,1,1,1,1,2,0.000,0.431,0.537,0.499,0.548,buy
2017-02-23,0,0,0,0,2,2,1,1,2,4,0,1,1,0,2,1,1,0.224,0.118,0.175,0.432,0.273,sell
2017-02-24,0,0,0,0,1,2,2,0,2,3,0,0,0,0,2,1,2,0.175,0.371,0.175,0.224,0.069,sell
2017-02-25,0,0,0,0,1,2,3,0,2,5,0,1,1,1,2,0,2,0.655,0.501,0.882,0.704,0.988,buy
2017-02-26,0,0,0,0,1,3,0,0,1,5,0,1,1,2,0,1,1,0.274,0.598,0.629,0.598,0.666,buy
2017-02-27,0,0,0,0,2,1,1,1,1,4,0,1,0,2,1,0,1,0.845,0.833,0.882,0.894,0.845,buy
2017-02-28,0,0,0,0,2,1,0,1,1,3,0,0,1,1,1,1,0,0.277,0.432,0.296,0.500,0.277,sell
2017-03-01,1,0,0,0,2,4,0,1,2,7,1,2,1,2,1,3,1,0.773,0.667,0.667,0.667,0.776,buy
2017-03-02,1,0,0,0,1,2,1,0,1,4,1,2,1,0,1,2,0,0.787,0.787,0.787,0.727,0.670,buy
2017-03-03,1,1,0,0,2,1,2,0,1,5,1,1,1,1,1,2,1,0.106,0.167,0.205,0.735,0.012,sell
2017-03-04,0,1,1,0,3,2,0,0,3,4,1,2,0,1,1,2,2,0.236,0.345,0.296,0.224,0.308,sell
2017-03-05,0,0,1,0,2,2,1,2,3,5,1,2,1,1,0,3,2,0.038,0.167,0.239,0.239,0.205,sell
2017-03-06,0,0,0,1,1,0,1,0,2,2,0,1,0,0,1,1,1,0.420,0.296,0.345,0.667,0.420,sell
2017-03-07,2,0,0,1,0,0,1,1,2,4,0,0,1,2,0,2,1,0.119,0.368,0.167,0.346,0.167,sell
2017-03-08,1,2,1,1,0,0,1,1,2,6,0,1,2,2,1,2,0,0.383,0.205,0.432,0.394,0.273,sell
2017-03-09,1,3,1,0,0,0,1,0,2,5,0,0,1,2,1,2,1,0.452,0.501,0.538,1.000,0.368,sell
2017-03-10,2,1,3,0,0,0,0,0,0,6,0,1,1,1,1,1,1,0.277,0.501,0.205,0.773,0.308,sell
2017-03-11,1,1,1,0,0,0,0,1,1,3,0,1,0,1,1,0,1,0.311,0.311,0.368,0.735,0.342,sell
2017-03-12,1,1,0,2,0,0,0,2,1,5,0,1,1,1,2,1,0,0.489,0.557,0.670,0.557,0.557,buy
2017-03-13,0,0,1,2,0,0,0,2,1,4,0,1,1,0,2,0,1,0.402,0.440,0.825,0.402,0.414,sell
2017-03-14,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0.440,0.414,0.452,0.527,0.463,sell
2017-03-15,0,0,2,1,1,0,1,0,1,4,0,2,1,0,1,1,0,0.700,0.776,0.856,0.825,0.692,buy
2017-03-16,0,1,2,1,1,1,0,0,1,5,0,2,1,0,1,1,1,0.735,0.807,0.845,0.845,0.807,buy
2017-03-17,1,2,0,0,2,0,1,0,2,5,0,1,1,1,1,1,2,0.560,0.689,0.560,0.548,0.431,buy
2017-03-18,3,0,1,0,1,1,0,0,1,6,0,1,1,1,1,1,2,0.489,0.738,0.654,0.775,0.723,buy
2017-03-19,2,1,0,0,2,0,0,0,1,4,1,2,1,1,0,0,2,0.334,0.451,0.308,0.371,0.402,sell
2017-03-20,0,1,0,0,1,0,0,1,0,3,1,2,0,0,1,1,0,0.156,0.670,0.670,0.670,0.580,buy
2017-03-21,1,0,0,0,1,0,0,2,0,3,1,2,1,0,0,0,1,0.670,0.738,0.670,0.738,0.213,buy
2017-03-22,0,0,0,0,2,0,0,2,1,3,1,1,1,2,1,0,0,0.537,0.654,0.606,0.617,0.654,buy
2017-03-23,0,0,0,0,1,1,2,2,1,5,0,1,0,1,2,1,1,0.735,0.882,0.962,0.773,0.950,buy
2017-03-24,0,0,0,0,1,3,1,2,1,6,1,1,1,2,1,2,1,0.787,0.557,0.489,0.440,0.795,sell
2017-03-25,0,0,0,0,2,2,1,1,1,5,1,0,1,2,1,2,1,0.738,0.845,0.795,0.787,0.764,buy
2017-03-26,0,0,0,0,0,1,2,0,0,3,1,1,1,1,0,1,0,0.538,0.607,0.569,0.962,0.607,buy
2017-03-27,0,0,0,0,1,1,0,1,0,4,0,1,1,0,1,0,1,0.617,0.692,0.655,0.451,0.655,buy
2017-03-28,1,0,0,0,1,0,0,1,1,3,0,1,0,1,1,1,0,0.586,0.618,0.618,0.225,0.511,buy
2017-03-29,2,0,0,0,1,0,0,1,1,4,0,0,1,1,2,0,1,0.692,0.962,0.501,0.807,0.704,buy
2017-03-30,2,1,0,0,1,2,0,0,1,5,1,2,0,1,2,1,1,0.629,0.670,0.586,0.330,0.560,buy
2017-03-31,2,1,1,0,2,2,1,0,2,6,1,1,1,2,2,1,2,0.787,0.856,0.881,0.787,0.919,buy
2017-04-01,0,1,1,0,2,2,1,0,1,5,1,2,1,2,0,1,1,0.334,0.432,0.833,0.738,0.432,sell
2017-04-02,0,0,1,1,1,2,1,1,1,5,1,2,1,1,1,0,2,0.462,0.500,0.511,0.537,0.500,buy
2017-04-03,0,0,0,0,0,1,2,2,0,4,1,2,1,0,1,1,0,0.296,0.420,0.224,0.382,0.402,sell
2017-04-04,1,0,1,1,0,0,1,1,0,4,1,1,0,1,2,0,1,0.380,0.607,0.761,0.380,0.761,sell
2017-04-05,1,2,0,0,0,0,0,2,0,4,1,0,1,0,2,0,2,0.342,0.342,0.342,0.342,0.368,sell
2017-04-06,2,2,2,0,0,0,0,2,0,7,1,1,0,1,3,1,2,0.106,0.118,0.107,0.224,0.273,sell
2017-04-07,2,2,1,0,0,0,0,1,0,5,1,0,1,1,2,1,1,0.345,0.501,0.308,0.538,0.308,sell
2017-04-08,2,1,1,0,0,0,0,1,0,4,1,1,1,1,1,1,0,0.107,0.225,0.311,0.300,0.107,sell
2017-04-09,0,1,1,1,0,0,0,2,0,4,1,1,1,0,2,0,1,0.704,0.833,0.807,0.735,0.894,buy
2017-04-10,0,1,1,0,0,0,0,2,0,3,1,1,1,1,1,0,0,0.500,0.606,0.606,0.568,0.499,buy
2017-04-11,0,0,2,1,0,0,1,2,0,5,1,1,0,1,2,1,1,0.670,0.738,0.262,0.700,0.776,buy
2017-04-12,0,1,0,1,0,1,0,1,0,3,1,0,1,0,2,0,1,0.380,0.368,0.342,0.368,0.342,sell
2017-04-13,0,1,1,1,0,1,1,1,0,5,1,1,0,1,2,1,1,0.330,0.527,0.273,0.500,0.557,sell
2017-04-14,1,0,2,1,2,1,1,1,0,6,3,2,1,1,2,2,1,0.431,0.738,0.658,0.738,0.537,buy
2017-04-15,0,2,0,0,2,0,1,1,0,3,3,1,1,1,1,2,0,0.333,0.382,0.402,0.726,0.308,sell
2017-04-16,1,1,1,0,2,0,1,2,0,6,3,2,1,1,2,2,1,0.187,0.081,0.144,0.225,0.156,sell
2017-04-17,1,1,0,0,1,0,1,1,0,2,3,2,1,0,1,1,0,0.205,0.380,0.452,0.569,0.213,sell
2017-04-18,0,1,0,0,1,0,1,1,0,2,3,2,0,1,1,1,0,0.118,0.239,0.431,0.265,0.296,sell
2017-04-19,1,0,0,0,3,0,2,3,2,5,3,3,1,0,2,3,1,0.632,0.620,0.119,0.670,0.393,buy
2017-04-20,0,0,0,0,2,2,1,1,2,3,2,2,0,1,2,1,1,0.738,0.629,0.655,0.764,0.727,buy
2017-04-21,1,0,0,0,4,0,3,2,4,6,1,2,1,1,3,2,2,0.499,0.499,0.443,0.393,0.155,buy
2017-04-22,1,0,0,0,2,2,1,2,3,4,1,2,1,1,2,1,1,0.776,0.692,0.807,0.807,0.833,buy
2017-04-23,1,0,0,0,2,1,1,2,2,5,1,0,1,1,3,1,2,0.311,0.262,0.311,0.274,0.368,sell
2017-04-24,1,0,0,0,3,0,1,1,2,4,1,1,1,0,2,1,2,0.548,0.689,0.586,0.462,0.499,buy
2017-04-25,2,0,0,0,2,1,0,2,2,5,1,1,1,1,3,0,2,0.845,0.764,0.845,0.845,0.761,buy
2017-04-26,2,1,0,0,2,1,0,1,1,6,1,1,0,0,4,1,2,0.658,0.620,0.726,0.775,0.499,buy
2017-04-27,2,1,1,0,1,1,1,1,1,6,1,0,1,1,4,0,2,0.311,0.342,0.273,0.273,0.274,sell
2017-04-28,1,1,1,0,1,1,1,0,1,6,0,1,1,1,2,1,1,0.225,0.213,0.119,0.119,0.262,sell
2017-04-29,0,0,1,1,0,1,1,0,0,4,0,0,1,1,1,1,0,0.844,0.807,0.262,0.311,0.371,sell
2017-04-30,0,0,0,1,1,0,1,1,0,4,0,1,0,0,1,1,1,0.845,0.833,0.833,1.000,0.833,buy
2017-05-01,0,0,1,1,0,1,0,1,0,4,0,1,1,1,1,0,0,0.050,0.371,0.277,0.167,0.156,sell
2017-05-02,1,1,1,0,0,1,1,1,1,5,0,2,0,0,2,1,1,0.670,0.670,0.700,0.511,0.658,buy
2017-05-03,1,2,1,0,0,1,0,1,1,5,0,1,1,1,1,1,1,0.420,0.489,0.420,0.595,0.371,sell
2017-05-04,2,1,1,0,0,1,0,0,1,4,0,1,1,1,1,0,1,0.300,0.595,0.300,0.451,0.330,sell
2017-05-05,2,1,0,0,0,1,0,1,1,4,0,2,1,1,0,1,0,0.333,0.414,0.371,0.333,0.654,sell
2017-05-06,1,1,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,0.334,0.738,0.432,0.738,0.452,sell
2017-05-07,1,1,0,1,0,1,0,0,1,3,0,2,0,0,0,1,1,0.527,0.371,0.402,0.224,0.414,sell
2017-05-08,1,1,1,1,0,1,1,1,2,5,0,2,1,1,2,1,0,0.775,0.813,0.893,0.813,0.856,buy
2017-05-09,1,1,1,0,0,1,1,0,2,3,0,2,0,0,2,0,1,0.580,0.738,0.738,0.568,0.807,buy
2017-05-10,1,1,1,1,0,3,1,0,2,5,1,2,0,1,2,2,1,0.692,0.666,0.655,0.655,0.655,buy
2017-05-11,1,1,1,1,1,2,0,0,1,5,1,0,1,1,2,2,1,0.764,0.833,0.655,0.882,0.330,buy
2017-05-12,2,1,0,1,0,2,0,0,1,4,1,1,1,1,1,1,1,0.844,0.893,0.856,0.962,0.738,buy
2017-05-13,2,0,1,1,1,1,0,0,1,5,1,1,1,1,2,2,0,0.346,0.833,0.501,0.432,0.308,sell
2017-05-14,2,1,0,0,0,1,0,1,1,4,1,0,1,0,2,2,1,0.451,0.333,0.333,0.489,0.239,sell
2017-05-15,0,1,1,0,0,2,0,1,1,4,1,2,0,1,0,2,1,0.443,0.738,0.549,0.598,0.511,buy
2017-05-16,1,1,0,0,1,2,0,1,1,5,1,2,1,1,1,2,0,0.666,0.692,0.931,0.773,0.402,buy
2017-05-17,0,1,0,0,0,3,1,0,1,3,1,2,0,0,1,1,1,0.764,0.764,0.692,0.617,0.764,buy
2017-05-18,1,0,0,0,1,3,1,1,1,5,1,2,0,1,1,2,1,0.704,0.598,0.598,0.511,0.833,buy
2017-05-19,0,0,0,0,0,4,2,1,1,5,1,1,1,1,1,2,1,0.205,0.012,0.156,0.346,0.156,sell
2017-05-20,0,0,0,0,1,3,1,1,1,4,1,2,1,1,0,1,1,0.081,0.265,0.265,0.265,0.296,sell
2017-05-21,0,0,0,0,1,2,1,1,1,3,1,1,1,0,1,2,0,0.807,0.807,0.962,0.882,0.882,buy
2017-05-22,0,0,0,0,0,3,1,1,1,4,1,2,0,1,0,2,1,0.560,0.666,0.666,0.560,0.666,buy
2017-05-23,1,0,0,0,1,3,1,1,1,5,2,3,1,1,1,2,0,0.371,0.654,0.473,0.654,0.617,buy
2017-05-24,1,2,0,0,2,3,0,1,2,6,2,3,1,2,2,1,1,0.704,0.568,0.586,0.236,0.549,buy
2017-05-25,0,2,1,0,1,3,0,1,2,5,2,2,0,2,2,2,1,0.262,0.236,0.311,0.205,0.236,sell
2017-05-26,0,1,1,0,1,1,1,1,1,3,2,0,1,2,1,1,1,0.856,0.833,0.773,0.776,0.894,buy
2017-05-27,0,1,0,1,1,2,0,1,1,4,2,1,1,1,2,2,0,0.764,0.882,0.738,0.776,0.383,buy
2017-05-28,0,0,0,1,1,2,1,1,0,5,1,0,1,1,0,3,1,0.187,0.193,0.175,0.236,0.144,sell
2017-05-29,0,0,1,0,1,2,0,1,0,4,1,1,0,0,1,2,1,0.548,0.560,0.548,0.598,0.548,buy
2017-05-30,2,1,1,0,0,2,1,1,1,5,2,1,1,2,2,2,0,0.473,0.069,0.537,0.462,0.106,buy
2017-05-31,4,1,1,0,0,1,1,0,1,5,2,1,0,3,2,1,1,0.595,0.773,1.000,0.773,0.845,buy
2017-06-01,2,2,0,0,0,1,0,1,1,3,2,0,0,2,1,2,1,0.262,0.167,0.394,0.167,0.394,sell
2017-06-02,3,0,1,0,0,1,0,2,0,5,2,1,1,1,2,1,1,0.431,0.462,0.511,0.431,0.462,sell
2017-06-03,2,1,1,0,0,1,1,1,1,3,3,2,1,0,2,2,0,0.296,0.727,0.586,0.617,0.106,buy
2017-06-04,1,0,1,0,0,1,2,1,1,3,2,1,0,1,2,2,0,0.452,0.692,0.414,0.527,0.452,sell
2017-06-05,1,1,2,1,1,1,2,0,2,5,2,2,1,0,2,2,2,0.667,0.919,0.776,0.894,0.856,buy
2017-06-06,0,1,1,0,2,2,2,0,2,4,2,3,0,1,1,2,1,0.658,0.738,0.738,0.443,0.738,buy
2017-06-07,0,1,1,1,3,1,2,0,3,4,2,2,1,2,1,1,2,0.537,0.776,0.629,0.560,0.598,buy
2017-06-08,0,1,2,1,2,2,1,0,3,4,2,3,1,2,0,1,2,0.689,0.333,0.700,0.727,0.726,buy
2017-06-09,0,2,0,1,3,1,1,0,3,4,2,2,0,2,1,2,2,0.262,0.371,0.175,0.213,0.236,sell
2017-06-10,1,0,0,1,0,1,1,0,0,3,2,2,0,0,1,1,1,0.462,0.473,0.473,0.224,0.511,sell
2017-06-11,1,0,1,1,0,1,1,0,0,4,2,2,1,1,0,1,1,0.225,0.187,0.118,0.236,0.156,sell
2017-06-12,0,1,1,0,1,1,1,0,0,4,2,1,1,1,1,2,0,0.489,0.845,0.501,0.595,0.807,sell
2017-06-13,0,2,1,0,0,2,1,1,0,4,3,2,0,0,2,2,1,0.205,0.155,0.167,0.167,0.038,sell
2017-06-14,2,2,0,0,1,1,2,0,0,5,3,2,1,1,2,2,0,0.167,0.333,0.382,0.262,0.239,sell
2017-06-15,2,1,1,0,0,2,2,0,1,4,3,2,0,2,2,2,0,0.277,0.394,0.382,0.632,0.239,sell
2017-06-16,1,1,1,0,0,1,2,1,1,4,2,1,1,2,1,1,1,0.655,0.224,0.667,0.414,0.606,buy
2017-06-17,0,1,1,1,0,2,1,3,2,5,2,0,1,2,3,2,1,0.414,0.371,0.414,0.371,0.300,sell
2017-06-18,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,1,1,0.489,0.500,0.500,0.569,0.882,sell
2017-06-19,1,0,0,1,0,1,2,1,1,4,1,0,1,1,2,2,0,0.050,0.187,0.118,0.311,0.144,sell
2017-06-20,0,1,0,0,0,4,1,0,2,5,1,1,1,0,1,3,2,0.568,0.655,0.704,0.629,0.704,buy
2017-06-21,1,0,1,0,2,5,0,0,2,8,1,1,2,1,1,4,2,0.607,0.538,0.501,0.538,0.569,buy
2017-06-22,1,1,0,0,4,2,0,0,2,5,2,1,1,2,0,3,2,0.038,0.167,0.038,0.193,0.106,sell
2017-06-23,1,0,1,1,1,2,0,0,2,3,2,0,0,2,1,2,2,0.239,0.175,0.277,0.394,0.239,sell
2017-06-24,1,0,0,0,0,2,0,0,0,4,2,1,1,1,0,2,1,0.193,0.692,0.692,0.440,0.334,sell
2017-06-25,1,0,1,1,0,1,1,0,0,3,2,0,0,2,1,1,1,0.764,0.629,0.813,0.813,0.825,buy
2017-06-26,1,1,0,0,3,1,0,0,0,4,2,1,1,1,1,2,0,0.394,0.629,0.586,0.334,0.106,buy
2017-06-27,1,0,2,0,1,4,0,1,1,7,2,3,1,1,2,2,1,0.300,0.527,0.489,0.342,0.300,sell
2017-06-28,0,1,1,0,0,3,1,0,1,4,2,2,1,1,1,2,0,0.655,0.274,0.549,0.606,0.655,buy
2017-06-29,2,0,1,1,0,1,2,1,2,5,2,2,1,2,2,1,1,0.213,0.050,0.225,0.050,0.187,sell
2017-06-30,1,0,1,1,0,1,0,1,2,2,2,1,0,1,1,2,1,0.239,0.296,0.382,0.620,0.451,sell
2017-07-01,0,1,1,1,0,1,0,4,2,5,1,1,1,2,1,2,1,0.845,0.452,0.432,0.277,0.119,buy
2017-07-02,0,0,2,0,0,1,1,1,1,3,1,0,1,0,2,1,1,1.000,1.000,1.000,1.000,1.000,buy
2017-07-03,1,0,1,0,0,2,0,0,1,2,1,0,0,0,2,2,0,0.776,0.738,0.776,0.776,0.845,buy
2017-07-04,2,1,0,0,1,1,2,0,1,5,1,1,1,1,1,2,1,0.155,0.000,0.038,0.265,0.155,sell
2017-07-05,1,2,0,1,0,2,1,0,1,5,1,1,1,1,0,2,2,0.069,0.274,0.069,0.224,0.193,sell
2017-07-06,0,2,2,0,1,1,1,0,1,4,2,1,1,2,0,2,1,0.511,0.548,0.560,0.548,0.620,buy
2017-07-07,0,1,3,0,0,0,1,0,1,4,1,1,1,1,1,0,2,0.775,0.825,0.881,0.881,0.813,buy
2017-07-08,0,1,2,0,0,0,1,0,1,2,1,0,1,1,0,0,2,0.443,0.431,0.431,0.511,0.473,sell
2017-07-09,0,3,0,2,1,0,1,0,2,5,1,1,0,2,2,1,2,0.462,0.473,0.462,0.500,0.175,buy
2017-07-10,1,1,0,1,0,1,1,0,2,3,0,0,1,0,2,0,2,0.346,0.346,0.606,0.501,0.414,sell
2017-07-11,0,1,1,1,1,2,1,0,1,5,1,1,1,1,3,1,0,0.881,0.813,0.894,0.931,0.950,buy
2017-07-12,0,0,2,0,0,2,1,0,0,4,1,2,0,1,1,1,0,0.225,0.050,0.050,0.012,0.050,sell
2017-07-13,0,2,1,0,0,2,1,1,0,6,1,2,1,2,0,1,1,0.081,0.167,0.118,0.155,0.167,sell
2017-07-14,2,1,0,0,0,1,1,1,0,5,1,2,1,1,1,1,0,0.144,0.205,0.156,0.368,0.213,sell
2017-07-15,0,1,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0.273,0.187,0.175,0.106,0.106,sell
2017-07-16,2,0,1,0,0,2,1,3,1,7,1,2,1,2,1,1,2,0.296,0.371,0.371,0.658,0.473,sell
2017-07-17,0,1,1,0,0,2,0,1,1,3,1,2,0,1,1,0,1,0.856,0.893,0.813,0.919,0.856,buy
2017-07-18,2,0,2,0,1,1,1,1,2,5,1,1,1,2,2,1,1,0.557,0.595,1.000,0.595,0.607,buy
2017-07-19,1,1,1,0,0,1,2,0,1,3,2,2,0,2,1,1,0,0.236,0.119,0.277,0.383,0.308,sell
2017-07-20,1,0,2,1,0,2,1,0,1,6,1,1,1,2,2,1,1,0.300,0.380,0.300,0.330,0.187,sell
2017-07-21,1,0,1,0,2,1,1,0,1,4,1,1,2,1,1,1,0,0.527,0.330,0.300,0.213,0.225,sell
2017-07-22,0,0,2,2,1,1,0,0,0,4,2,0,1,2,2,0,1,0.738,0.655,0.598,0.655,0.262,buy
2017-07-23,0,1,0,1,1,1,0,0,0,5,1,1,1,0,2,1,1,0.538,0.607,0.501,0.569,1.000,sell
2017-07-24,1,0,1,1,0,0,1,0,0,3,1,0,0,1,2,0,1,0.700,0.919,0.844,0.931,0.813,buy
2017-07-25,1,1,0,1,2,0,1,0,0,6,1,1,1,1,2,1,1,0.394,0.489,0.432,0.500,0.451,sell
2017-07-26,1,1,0,1,0,2,0,1,1,4,1,1,0,2,2,1,0,0.881,0.670,0.881,0.775,0.881,buy
2017-07-27,0,1,0,0,1,0,2,2,1,5,0,1,1,1,1,1,1,0.667,0.501,0.704,0.735,0.845,buy
2017-07-28,0,1,0,0,0,1,2,1,1,4,0,1,1,2,0,1,0,0.334,0.414,0.393,0.308,0.296,sell
2017-07-29,1,1,0,0,1,1,1,1,2,4,0,1,1,2,1,0,1,0.452,0.501,0.452,0.452,0.452,sell
2017-07-30,1,1,0,0,1,1,1,2,2,5,0,2,1,1,1,1,1,0.704,0.689,0.882,0.655,0.761,buy
2017-07-31,0,1,0,0,2,0,1,0,1,3,0,1,0,1,1,0,1,0.894,0.833,0.894,0.845,0.595,buy
2017-08-01,0,0,1,0,1,1,0,1,1,3,0,1,1,1,0,0,1,0.144,0.118,0.118,0.118,0.193,sell
2017-08-02,2,0,0,0,2,0,0,1,1,4,0,2,1,1,0,1,0,0.764,0.726,0.726,0.620,0.726,buy
2017-08-03,0,2,0,0,2,0,0,0,1,4,0,2,0,1,1,1,0,0.227,0.227,0.239,0.405,0.227,sell
