Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,1,2,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0221441,-0.0070685,-0.027802,-0.0079849,-0.0241698,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,4,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0127840,-0.0095067,-0.014888,-0.0035397,-0.0120863,sell
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,5,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.0191840,-0.0064199,-0.018862,-0.0151258,-0.0175341,sell
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,3,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0044349, 0.0013728, 0.007585, 0.0263939,-0.0002469,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,1,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0318606,-0.0260479,-0.033755,-0.0206596,-0.0325183,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0122814, 0.0003725, 0.007756, 0.0071934, 0.0032233,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0010032,-0.0185054,-0.017169,-0.0180887,-0.0146930,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0057303, 0.0033567, 0.005723, 0.0036737,-0.0007469,buy
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0260072, 0.0101218, 0.032367, 0.0469926, 0.0121834,buy
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0204666, 0.0216428, 0.017658, 0.0220026, 0.0065720,buy
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,2,3,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0148282,-0.0015693, 0.001480,-0.0081367, 0.0050612,buy
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,2,3,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0091678,-0.0022344,-0.001923,-0.0092198, 0.0041327,buy
2017-01-24,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0015554, 0.0098531, 0.006631,-0.0229230,-0.0025160,sell
2017-01-25,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0375310,-0.0322612,-0.030509,-0.0455700,-0.0314425,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0381222,-0.0380874,-0.036629,-0.0387194,-0.0337522,sell
2017-01-27,1,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0430335,-0.0428016,-0.042801,-0.0436499,-0.0369367,sell
2017-01-28,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0092879,-0.0069684,-0.005596,-0.0087757,-0.0002495,sell
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0006000, 0.0003474,-0.007425, 0.0011191, 0.0017628,sell
2017-01-30,1,0,0,0,2,0,0,0,0,0,1,3,3,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0266582,-0.0066262, 0.003151,-0.0253554,-0.0066495,sell
2017-01-31,1,0,0,0,2,0,0,0,0,1,2,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0428624, 0.0298066, 0.032863, 0.0428624, 0.0112160,buy
2017-02-01,1,0,1,0,2,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0083886, 0.0203265, 0.038681, 0.0648006, 0.0161641,buy
2017-02-02,0,0,1,0,2,0,0,0,0,1,1,1,1,1,3,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0199296, 0.0129007, 0.008666, 0.0311987,-0.0009753,buy
2017-02-03,0,0,1,0,2,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0200789, 0.0082575, 0.024632, 0.0156899,-0.0144508,buy
2017-02-04,0,0,1,0,2,0,0,0,0,1,0,1,2,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054082,-0.0052692, 0.048404,-0.0136121,-0.0112983,sell
2017-02-05,0,0,1,1,1,0,0,0,0,1,0,0,2,3,1,1,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009456, 0.0025582, 0.000835,-0.0076993,-0.0064805,sell
2017-02-06,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0405262,-0.0166934,-0.023106, 0.0127699,-0.0334008,sell
2017-02-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0391385,-0.0194051,-0.004938, 0.0194524,-0.0077282,sell
2017-02-08,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,3,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050534, 0.0310383, 0.032556, 0.0395319, 0.0540018,buy
2017-02-09,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0356727, 0.0195019, 0.032947, 0.0331790, 0.0453213,buy
2017-02-10,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,2,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0199668, 0.0172150, 0.027891, 0.0239528, 0.0337691,buy
2017-02-11,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,4,3,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0015488,-0.0057513,-0.006300,-0.0035998, 0.0008468,sell
2017-02-12,0,1,0,2,0,1,0,0,0,0,0,0,2,1,0,0,1,2,4,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0442406, 0.0260620, 0.048771, 0.0499274, 0.0406020,buy
2017-02-13,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0113477,-0.0137786,-0.009552,-0.0086919,-0.0151260,sell
2017-02-14,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0177972,-0.0018756, 0.024664, 0.0267962,-0.0064211,buy
2017-02-15,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0026565, 0.0288367, 0.041606, 0.0397715, 0.0374191,buy
2017-02-16,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0307788, 0.0263602, 0.031658, 0.0478283, 0.0483050,buy
2017-02-17,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0124875,-0.0224050, 0.015317, 0.0244754, 0.0174085,buy
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0067078, 0.0084658, 0.006431, 0.0150987, 0.0093864,buy
2017-02-19,0,1,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0020804, 0.0010180,-0.001723,-0.0171382, 0.0012687,sell
2017-02-20,0,1,0,2,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159274,-0.0036356, 0.029921, 0.0318303, 0.0344401,buy
2017-02-21,0,1,1,2,0,0,1,0,1,0,0,0,1,3,1,3,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0115140,-0.0121736, 0.014074, 0.0108103, 0.0107962,buy
2017-02-22,0,0,1,1,0,0,1,0,1,0,1,0,2,1,4,2,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0083865,-0.0166053,-0.003780,-0.0021757,-0.0035099,sell
2017-02-23,0,0,1,1,0,0,1,0,0,0,1,2,2,0,3,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0100982,-0.0129370,-0.007172,-0.0018160,-0.0077261,sell
2017-02-24,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027109,-0.0101227, 0.024299, 0.0197826, 0.0232485,buy
2017-02-25,0,0,2,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054834,-0.0089541,-0.005988,-0.0098683,-0.0064920,sell
2017-02-26,0,0,2,0,0,0,0,1,0,0,3,1,4,0,0,0,0,2,0,0,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068986, 0.0404909, 0.011998, 0.0124094, 0.0101380,buy
2017-02-27,0,0,2,0,0,0,0,2,0,0,1,3,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0, 0.0093496, 0.0010128, 0.003472, 0.0047287, 0.0043181,buy
2017-02-28,0,0,3,0,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0048339, 0.0128961, 0.001906, 0.0027840, 0.0096933,buy
2017-03-01,0,0,3,0,0,0,0,2,0,0,3,2,3,0,2,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0052282, 0.0478782, 0.017853, 0.0208131, 0.0203809,buy
2017-03-02,2,0,3,0,0,0,0,2,0,0,2,0,3,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0041556,-0.0188344,-0.028013,-0.0250917,-0.0226195,sell
2017-03-03,2,1,2,0,0,0,0,2,0,0,0,3,0,4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0007860, 0.0078983,-0.005932,-0.0100680, 0.0005624,sell
2017-03-04,2,1,2,0,0,0,0,1,0,0,0,2,4,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0088537,-0.0075678, 0.010917,-0.0089676,-0.0093047,sell
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0040121,-0.0002395,-0.004327,-0.0066372,-0.0004149,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0225359, 0.0248468, 0.020264, 0.0186580, 0.0202636,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,0,3,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0173529, 0.0084866, 0.003403, 0.0028992, 0.0075450,buy
2017-03-08,1,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,2,3,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0202907, 0.0044032,-0.000437, 0.0072368, 0.0003228,buy
2017-03-09,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0232442, 0.0023635,-0.002921, 0.0033407, 0.0028877,buy
2017-03-10,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0129950, 0.0008701,-0.002474, 0.0008443, 0.0001157,buy
2017-03-11,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,4,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006493,-0.0023827,-0.004132,-0.0046909,-0.0034929,sell
2017-03-12,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,3,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0070315,-0.0084608,-0.007914,-0.0084608,-0.0084608,sell
2017-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0089608,-0.0218559,-0.024543,-0.0205690,-0.0224197,sell
2017-03-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0042046,-0.0191114,-0.013564,-0.0135637,-0.0042469,sell
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0067043,-0.0087646,-0.016429,-0.0031115, 0.0052824,sell
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0033728,-0.0044963,-0.001828, 0.0019202, 0.0022176,buy
2017-03-17,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0562471,-0.0529600,-0.037921,-0.0575948,-0.0529600,sell
2017-03-18,1,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0429468,-0.0396289,-0.021175,-0.0404341,-0.0406442,sell
2017-03-19,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0596663,-0.0649553,-0.053258,-0.0649553,-0.0642014,sell
2017-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0287361,-0.0311914,-0.046329,-0.0276551,-0.0166494,sell
2017-03-21,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0158627,-0.0173628,-0.018794, 0.0275795, 0.0462897,sell
2017-03-22,0,1,0,0,2,0,0,0,0,1,1,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0257183, 0.0179210, 0.020724, 0.0175350, 0.0228358,buy
2017-03-23,0,0,0,0,2,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0350148, 0.0263972, 0.039988, 0.0238429, 0.0283619,buy
2017-03-24,1,0,0,0,2,0,0,0,0,1,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0168664, 0.0128513, 0.013078, 0.0142834, 0.0126886,buy
2017-03-25,1,0,0,0,2,0,0,0,0,1,0,2,3,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0007715,-0.0034725, 0.007404,-0.0023870,-0.0034725,sell
2017-03-26,1,0,1,0,2,0,0,0,0,1,1,4,3,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0082636, 0.0098661, 0.011660, 0.0098661, 0.0033994,buy
2017-03-27,1,0,1,0,1,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046251, 0.0242494, 0.022998, 0.0172238, 0.0229984,buy
2017-03-28,1,0,1,0,1,0,0,0,0,0,3,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130309, 0.0602693, 0.060881, 0.0506857, 0.0608810,buy
2017-03-29,1,0,1,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069147, 0.0356852, 0.034226, 0.0271042, 0.0359948,buy
2017-03-30,0,1,1,0,0,1,0,0,0,0,1,2,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013463, 0.0017925,-0.003485,-0.0002859, 0.0041126,buy
2017-03-31,0,1,1,0,0,1,0,0,0,0,0,2,3,2,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0121048,-0.0067521,-0.003954,-0.0089850,-0.0076849,sell
2017-04-01,0,1,1,0,0,1,0,0,0,0,0,2,3,2,1,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0241519,-0.0205331,-0.019260,-0.0098607,-0.0086725,sell
2017-04-02,0,1,1,0,0,1,0,0,0,0,0,2,2,2,1,2,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0440995,-0.0465593,-0.054954,-0.0033904,-0.0242812,sell
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0109222,-0.0168227,-0.045084, 0.0026637,-0.0088790,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,4,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0145010, 0.0115597, 0.019245, 0.0151678, 0.0139384,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0125719, 0.0102477, 0.011527, 0.0111165, 0.0060417,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161206, 0.0167193, 0.012444, 0.0091060, 0.0142498,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0111353,-0.0183952, 0.014574,-0.0181921, 0.0067046,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0309478, 0.0185731, 0.004815,-0.0046050, 0.0134810,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0236206, 0.0218290, 0.010331, 0.0139291, 0.0391411,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0028260,-0.0153989,-0.020316,-0.0145767,-0.0360130,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,2,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0010919, 0.0049783, 0.001775, 0.0043865, 0.0069035,buy
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0204047, 0.0045268,-0.004224,-0.0070173, 0.0003230,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,2,1,1,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0556007, 0.0616800, 0.024831, 0.0148932, 0.0483093,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,3,3,1,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0205945, 0.0232336, 0.024790,-0.0170665,-0.0165949,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0047943, 0.0096941, 0.004240, 0.0054686, 0.0074248,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0065243,-0.0072229,-0.000159,-0.0322448,-0.0316673,sell
2017-04-17,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0088927,-0.0029117,-0.002717,-0.0209255,-0.0232191,sell
2017-04-18,1,1,1,0,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0082608,-0.0169529,-0.013744,-0.0327268,-0.0331217,sell
