Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,3,0,0,0,8,0,1,1, 0.00201629, 0.0039867, 0.00283471, 0.00432948,-0.0009742,buy
2010-01-18,1,0,3,0,0,0,8,5,0,1,-0.00338132,-0.0058842,-0.00230432,-0.00389659,-0.0042154,sell
2010-01-19,1,0,3,0,0,0,8,5,0,1,-0.00338132,-0.0058842,-0.00230432,-0.00389659,-0.0042154,sell
2010-01-20,1,0,6,0,0,0,8,5,0,1,-0.00215320,-0.0099410,-0.00439823,-0.00918192,-0.0091819,sell
2010-01-21,1,0,6,0,0,0,12,5,0,1,-0.00809347,-0.0144878,-0.01288629,-0.01231455,-0.0122239,sell
2010-01-22,1,0,6,0,0,0,12,5,0,1,-0.00809347,-0.0144878,-0.01288629,-0.01231455,-0.0122239,sell
2010-01-23,0,0,6,0,0,0,12,5,0,0,-0.00794966,-0.0050834,-0.00942382,-0.00452539, 0.0005912,sell
2010-01-24,0,0,3,0,0,0,12,5,0,0,-0.00604998,-0.0075644,-0.00738082,-0.00451305,-0.0034620,sell
2010-01-25,0,0,3,0,0,0,12,10,0,0,-0.00514686,-0.0045343,-0.00535617,-0.00343453,-0.0042368,sell
2010-01-26,0,0,3,0,0,0,8,10,0,0,-0.00196591,-0.0037476,-0.00405409,-0.00220456,-0.0032230,sell
2010-01-27,0,0,3,0,0,2,8,10,0,0,-0.00009633,-0.0000339,-0.00160319,-0.00170389, 0.0000714,sell
2010-01-28,0,2,3,0,0,2,8,15,0,0, 0.00032787,-0.0021093,-0.00329834,-0.00349454, 0.0022299,sell
2010-01-29,0,2,0,5,0,2,4,15,0,0,-0.00236962,-0.0026332,-0.00367647,-0.00263321,-0.0009991,sell
2010-01-30,1,2,0,5,0,2,4,10,0,0,-0.00167188,-0.0028221,-0.00150142,-0.00268326,-0.0053149,sell
2010-01-31,1,2,0,5,0,2,4,10,0,0,-0.00167188,-0.0028221,-0.00150142,-0.00268326,-0.0053149,sell
2010-02-01,1,2,0,5,0,2,4,10,0,0,-0.00167188,-0.0028221,-0.00150142,-0.00268326,-0.0053149,sell
2010-02-02,1,2,0,5,0,0,4,10,0,0,-0.00028047,-0.0002236, 0.00232274, 0.00083399, 0.0024383,buy
2010-02-03,1,2,0,5,0,0,4,5,1,0,-0.00767101,-0.0073423,-0.00660776,-0.00717585,-0.0065667,sell
2010-02-04,1,0,0,10,0,0,12,10,1,0, 0.00594597,-0.0021391,-0.00204141,-0.00296883,-0.0062370,sell
2010-02-05,1,0,0,5,0,0,12,10,1,0, 0.00577201,-0.0038599,-0.00357449,-0.00333288,-0.0044776,sell
2010-02-06,0,0,0,5,0,0,12,5,1,0, 0.00498519, 0.0034655, 0.00262478, 0.00463604, 0.0036149,buy
2010-02-07,0,0,0,5,0,0,12,5,1,0, 0.00498519, 0.0034655, 0.00262478, 0.00463604, 0.0036149,buy
2010-02-08,0,0,0,5,0,0,12,5,1,0, 0.00498519, 0.0034655, 0.00262478, 0.00463604, 0.0036149,buy
2010-02-09,0,0,0,5,0,0,16,5,1,0, 0.00470452, 0.0049370, 0.00406341, 0.00167671, 0.0042221,buy
2010-02-10,1,0,3,5,0,0,20,5,0,0, 0.00662992, 0.0058248,-0.00255246, 0.00615002, 0.0063278,buy
2010-02-11,1,0,3,5,0,2,20,5,0,0, 0.00332135, 0.0008631,-0.00035626, 0.00298038, 0.0035170,buy
2010-02-12,1,0,3,0,0,2,20,5,0,0, 0.00070302,-0.0019385, 0.00016924, 0.00091774, 0.0021049,buy
2010-02-13,1,0,3,0,0,2,16,0,0,0, 0.00008509,-0.0002005, 0.00075238, 0.00046099,-0.0000039,buy
2010-02-14,1,0,3,0,0,2,16,5,0,0, 0.00034468,-0.0002005, 0.00053011, 0.00046099,-0.0003599,buy
2010-02-15,1,0,3,0,0,4,16,5,0,0, 0.00756520, 0.0075652, 0.00235575, 0.00738824, 0.0085199,buy
2010-02-16,1,0,0,0,0,2,16,5,0,0, 0.00509869, 0.0053437, 0.00335635, 0.00387278, 0.0046262,buy
2010-02-17,1,0,0,0,0,2,12,5,0,0, 0.00423944, 0.0029245,-0.00048999, 0.00395686, 0.0042983,buy
2010-02-18,1,0,0,0,0,2,4,10,0,0,-0.00103548,-0.0013720, 0.00070385,-0.00103548,-0.0015867,sell
2010-02-19,1,0,0,0,0,2,4,10,1,0, 0.00180531, 0.0020669, 0.00289216, 0.00346183, 0.0026125,buy
2010-02-20,0,0,0,5,0,2,8,5,1,0, 0.00074769, 0.0024517, 0.00066772, 0.00083325,-0.0017764,buy
2010-02-21,0,0,0,5,0,2,4,10,1,0, 0.00263119, 0.0024446, 0.00198453, 0.00240572, 0.0040353,buy
2010-02-22,0,0,0,5,0,0,4,10,1,0, 0.00899393, 0.0096468, 0.00899393, 0.01021454, 0.0092583,buy
2010-02-23,1,0,0,5,0,0,4,10,1,0,-0.00668528,-0.0134293,-0.01005055,-0.01171679,-0.0124538,sell
2010-02-24,1,0,0,5,0,0,8,10,1,0,-0.00513088,-0.0119951,-0.01177092,-0.01071624,-0.0108144,sell
2010-02-25,2,0,0,0,0,2,8,10,1,0, 0.00161830, 0.0006021, 0.00165492,-0.00158365, 0.0017645,buy
2010-02-26,2,0,0,0,0,2,4,10,1,0, 0.00363957, 0.0008542, 0.00379176,-0.00102319, 0.0037918,buy
2010-02-27,2,0,0,0,0,2,4,0,1,0, 0.00132078, 0.0029098, 0.00564096,-0.00540186, 0.0025400,buy
2010-02-28,2,0,0,0,0,2,4,0,0,0, 0.00244499, 0.0007285, 0.00283538,-0.00642709, 0.0017977,sell
2010-03-01,2,0,0,0,0,2,4,5,0,0, 0.00582697, 0.0035632, 0.00675185,-0.00214644, 0.0058834,buy
2010-03-02,1,0,0,5,0,0,0,5,1,0, 0.00531582, 0.0055511, 0.00505024, 0.00388291, 0.0065662,buy
2010-03-03,1,0,0,5,0,0,0,5,1,0, 0.00531582, 0.0055511, 0.00505024, 0.00388291, 0.0065662,buy
2010-03-04,1,0,0,5,0,0,0,5,1,0, 0.00531582, 0.0055511, 0.00505024, 0.00388291, 0.0065662,buy
2010-03-05,2,0,0,5,0,0,0,5,2,0, 0.00893450, 0.0090168, 0.00950922, 0.00691612, 0.0064599,buy
2010-03-06,1,0,0,5,0,0,0,0,2,0, 0.00324489, 0.0068836, 0.00506540, 0.00345447, 0.0065956,buy
2010-03-07,1,0,0,10,0,0,0,0,1,0, 0.00653270, 0.0087993, 0.00655561, 0.00879931, 0.0087069,buy
2010-03-08,1,0,0,10,0,0,0,0,1,0, 0.00653270, 0.0087993, 0.00655561, 0.00879931, 0.0087069,buy
2010-03-09,1,0,0,10,0,0,0,0,2,0,-0.00060523, 0.0014853, 0.00155453, 0.00166854, 0.0039302,buy
2010-03-10,2,0,0,10,0,0,0,0,2,0, 0.00044103,-0.0013177,-0.00131770,-0.00131770, 0.0009701,sell
2010-03-11,1,0,0,5,0,0,0,0,2,0, 0.00324489, 0.0068836, 0.00506540, 0.00345447, 0.0065956,buy
2010-03-12,1,0,0,5,0,0,0,0,2,0, 0.00324489, 0.0068836, 0.00506540, 0.00345447, 0.0065956,buy
2010-03-13,3,0,0,0,0,0,4,0,1,0,-0.00339438,-0.0032649,-0.00231502,-0.00314369,-0.0036640,sell
2010-03-14,3,0,0,0,0,0,8,0,0,0,-0.00469076,-0.0078590,-0.00481273,-0.00301638,-0.0101856,sell
2010-03-15,3,0,3,0,0,0,8,0,0,0, 0.00009989,-0.0068720,-0.00648562,-0.00230025,-0.0065102,sell
2010-03-16,3,0,3,0,0,2,8,0,0,0,-0.00041840,-0.0058985, 0.00147523,-0.00260020,-0.0060925,sell
2010-03-17,3,0,6,0,0,2,8,0,0,0, 0.00032929,-0.0068794, 0.00207940,-0.00054907,-0.0062323,sell
2010-03-18,2,0,6,0,0,4,8,0,0,1,-0.00199384,-0.0017883,-0.00319066,-0.00286466,-0.0014191,sell
2010-03-19,1,0,6,5,0,4,4,0,0,1,-0.00403109,-0.0032132,-0.00489321,-0.00489321,-0.0041269,sell
2010-03-20,1,0,6,5,0,4,4,0,0,1,-0.00403109,-0.0032132,-0.00489321,-0.00489321,-0.0041269,sell
2010-03-21,1,0,3,5,0,2,4,5,0,1, 0.00417798, 0.0033996, 0.00521639, 0.00390578, 0.0012224,buy
2010-03-22,0,0,3,5,0,2,4,5,0,2,-0.00412784,-0.0056498,-0.00525990,-0.00548744,-0.0058427,sell
2010-03-23,0,0,3,5,0,2,4,5,0,1, 0.00489373,-0.0002633, 0.00430071, 0.00238022, 0.0036220,buy
2010-03-24,0,4,3,5,0,2,4,5,0,2, 0.00097650, 0.0004633,-0.00144016,-0.00144016,-0.0032271,sell
2010-03-25,0,4,3,5,0,2,4,5,0,2, 0.00097650, 0.0004633,-0.00144016,-0.00144016,-0.0032271,sell
2010-03-26,0,4,6,5,0,0,4,0,0,2, 0.00325518, 0.0057890, 0.00679573, 0.00391987, 0.0063124,buy
2010-03-27,0,4,3,5,0,0,4,0,0,2, 0.00324012, 0.0062718, 0.00803757, 0.00489000, 0.0080550,buy
2010-03-28,0,4,3,5,0,0,0,0,0,2,-0.00314366, 0.0005075, 0.00263280, 0.00478594, 0.0075637,buy
2010-03-29,1,4,3,5,0,0,4,5,1,1, 0.00032181,-0.0002659, 0.00032181,-0.00038844, 0.0003902,buy
2010-03-30,1,0,3,5,0,0,4,5,1,1,-0.00303232,-0.0048153,-0.00466981,-0.00278282,-0.0036771,sell
2010-03-31,1,2,0,5,0,0,4,5,1,0,-0.00767101,-0.0073423,-0.00660776,-0.00717585,-0.0065667,sell
2010-04-01,1,2,0,0,0,0,4,10,1,1,-0.00243605,-0.0037381,-0.01138378,-0.00176992,-0.0043973,sell
2010-04-02,1,2,0,0,0,0,4,10,1,2, 0.00314676, 0.0033637,-0.00836944, 0.00138330, 0.0025646,buy
2010-04-03,1,2,3,0,0,0,8,10,1,2, 0.00396131, 0.0059446, 0.00418947,-0.00382806, 0.0035437,buy
2010-04-04,1,4,3,0,0,0,4,10,0,2, 0.00146270, 0.0014627, 0.00212298, 0.00146270, 0.0014627,buy
2010-04-05,1,6,3,0,0,0,4,10,0,2, 0.00999253, 0.0076800, 0.00597667, 0.00963696, 0.0093816,buy
2010-04-06,1,4,3,0,0,0,4,10,0,2, 0.00146270, 0.0014627, 0.00212298, 0.00146270, 0.0014627,buy
2010-04-07,1,6,6,0,0,0,4,5,0,2, 0.00489289,-0.0017693, 0.00086212, 0.00139780, 0.0081367,buy
2010-04-08,1,6,6,0,0,0,4,5,0,2, 0.00489289,-0.0017693, 0.00086212, 0.00139780, 0.0081367,buy
2010-04-09,1,6,6,0,0,0,4,5,0,2, 0.00489289,-0.0017693, 0.00086212, 0.00139780, 0.0081367,buy
2010-04-10,1,6,6,0,0,0,4,5,0,1, 0.00163821,-0.0000669, 0.00137646, 0.00194037, 0.0050343,buy
2010-04-11,1,6,3,0,0,0,4,5,0,0,-0.00504840,-0.0075996,-0.00154005,-0.00457548,-0.0058857,sell
2010-04-12,1,6,3,5,0,0,4,5,0,0,-0.00093385,-0.0009502, 0.00610930, 0.00610930, 0.0061869,buy
2010-04-13,1,4,3,5,0,0,4,5,0,0,-0.00001457, 0.0002034, 0.00021528, 0.00021528,-0.0000121,buy
2010-04-14,0,4,3,5,0,0,8,5,1,0, 0.00378062, 0.0039028, 0.00336171, 0.00603212, 0.0044925,buy
2010-04-15,0,6,6,5,0,0,4,5,1,0,-0.00311987,-0.0058125,-0.00715119,-0.00336777,-0.0058007,sell
2010-04-16,0,6,6,5,0,0,4,5,1,0,-0.00311987,-0.0058125,-0.00715119,-0.00336777,-0.0058007,sell
2010-04-17,0,6,3,5,0,0,4,5,1,0,-0.00119916,-0.0070212,-0.00665166,-0.00536282,-0.0068667,sell
2010-04-18,0,6,3,5,0,0,4,5,1,0,-0.00119916,-0.0070212,-0.00665166,-0.00536282,-0.0068667,sell
2010-04-19,0,6,3,5,0,0,4,5,1,0,-0.00119916,-0.0070212,-0.00665166,-0.00536282,-0.0068667,sell
2010-04-20,0,4,3,5,0,0,4,5,1,1,-0.00134956,-0.0014330,-0.00191821, 0.00013868,-0.0021577,sell
2010-04-21,0,4,6,5,0,0,4,5,1,1,-0.00209163,-0.0006611,-0.00233617,-0.00038992,-0.0019891,sell
2010-04-22,0,4,6,5,0,0,4,5,1,1,-0.00209163,-0.0006611,-0.00233617,-0.00038992,-0.0019891,sell
2010-04-23,0,2,3,5,0,0,0,15,0,1,-0.00108868,-0.0007944, 0.00017951,-0.00069087,-0.0026556,sell
2010-04-24,0,2,3,5,0,0,0,15,0,1,-0.00108868,-0.0007944, 0.00017951,-0.00069087,-0.0026556,sell
2010-04-25,0,2,3,5,0,0,0,15,0,1,-0.00108868,-0.0007944, 0.00017951,-0.00069087,-0.0026556,sell
2010-04-26,1,4,3,5,0,0,0,15,0,1, 0.00272904, 0.0078934, 0.00840073, 0.00065687, 0.0018619,buy
2010-04-27,1,4,6,0,0,0,0,10,0,2, 0.00246933, 0.0031208, 0.00363703, 0.00312082, 0.0027712,buy
2010-04-28,1,4,6,0,0,0,4,10,0,2, 0.00337602, 0.0025339, 0.00415077, 0.00446033, 0.0041790,buy
2010-04-29,1,4,6,0,0,0,4,10,0,2, 0.00337602, 0.0025339, 0.00415077, 0.00446033, 0.0041790,buy
2010-04-30,1,4,3,5,0,0,4,15,0,1, 0.00616523, 0.0106111, 0.00724841, 0.00457966, 0.0067282,buy
2010-05-01,1,2,6,5,0,0,4,15,0,1,-0.00114403,-0.0011440,-0.00110972,-0.00024695,-0.0011440,sell
2010-05-02,0,2,6,5,0,0,4,15,0,1,-0.00371974,-0.0053217,-0.00483507,-0.00489741,-0.0073045,sell
2010-05-03,0,2,6,5,0,0,4,15,0,1,-0.00371974,-0.0053217,-0.00483507,-0.00489741,-0.0073045,sell
2010-05-04,0,4,6,5,0,0,0,5,0,1,-0.00335788,-0.0007384,-0.00020545, 0.00069431,-0.0000967,sell
2010-05-05,0,4,6,5,0,0,0,5,0,1,-0.00335788,-0.0007384,-0.00020545, 0.00069431,-0.0000967,sell
2010-05-06,0,4,6,10,0,0,0,5,0,1,-0.00044505, 0.0006394, 0.00750112, 0.00760226, 0.0075011,buy
2010-05-07,0,2,6,10,0,0,4,10,0,1,-0.00253042,-0.0066259,-0.00399261,-0.00259822,-0.0025453,sell
2010-05-08,0,2,6,5,0,0,4,10,0,1,-0.00374309,-0.0025984,-0.00301350, 0.00076576,-0.0060214,sell
2010-05-09,0,2,6,5,0,0,4,10,0,1,-0.00374309,-0.0025984,-0.00301350, 0.00076576,-0.0060214,sell
2010-05-10,0,2,3,5,0,0,4,5,0,1,-0.00406603,-0.0051772, 0.00086506,-0.00639752,-0.0073936,sell
2010-05-11,0,2,3,5,0,0,4,5,0,1,-0.00406603,-0.0051772, 0.00086506,-0.00639752,-0.0073936,sell
2010-05-12,0,2,3,5,0,0,4,5,1,1,-0.00256713,-0.0014551, 0.00011455, 0.00123979, 0.0008212,sell
2010-05-13,0,2,3,5,0,0,4,5,1,1,-0.00256713,-0.0014551, 0.00011455, 0.00123979, 0.0008212,sell
2010-05-14,0,2,3,5,0,0,4,0,1,1,-0.00571154,-0.0031390,-0.00412414,-0.00255862, 0.0036504,sell
2010-05-15,0,2,6,0,0,0,4,0,1,2,-0.00287591,-0.0043819,-0.00450774,-0.00501535,-0.0046861,sell
2010-05-16,0,2,6,5,0,0,4,0,2,2,-0.00717338,-0.0083638,-0.00593159,-0.00755621,-0.0057638,sell
2010-05-17,0,2,6,5,0,0,0,0,2,2,-0.00890244,-0.0058648,-0.00795335,-0.00591279,-0.0055750,sell
2010-05-18,0,2,6,5,0,0,0,0,2,2,-0.00890244,-0.0058648,-0.00795335,-0.00591279,-0.0055750,sell
2010-05-19,0,2,6,5,0,0,0,0,2,2,-0.00890244,-0.0058648,-0.00795335,-0.00591279,-0.0055750,sell
2010-05-20,0,2,6,5,0,0,0,0,2,2,-0.00890244,-0.0058648,-0.00795335,-0.00591279,-0.0055750,sell
2010-05-21,0,2,6,5,0,0,0,0,2,2,-0.00890244,-0.0058648,-0.00795335,-0.00591279,-0.0055750,sell
2010-05-22,0,2,6,5,0,0,0,0,3,2,-0.00630711,-0.0084142,-0.00595931,-0.00643570,-0.0063071,sell
2010-05-23,0,2,6,5,0,0,0,0,3,2,-0.00630711,-0.0084142,-0.00595931,-0.00643570,-0.0063071,sell
2010-05-24,0,2,3,5,0,0,0,0,2,1, 0.00365739,-0.0008410, 0.00018011, 0.00338458, 0.0062688,buy
2010-05-25,0,2,3,5,0,0,0,5,2,0,-0.00001905, 0.0073741, 0.00355567, 0.00423761, 0.0072214,buy
2010-05-26,0,2,3,5,0,0,0,5,1,0, 0.00650469, 0.0123604, 0.01200123, 0.00711405, 0.0122192,buy
2010-05-27,0,2,3,5,0,0,0,10,1,0, 0.00191079, 0.0028160, 0.00661912, 0.00054748, 0.0053658,buy
2010-05-28,0,2,3,5,0,0,0,10,1,0, 0.00191079, 0.0028160, 0.00661912, 0.00054748, 0.0053658,buy
2010-05-29,0,4,3,5,0,0,0,10,1,0, 0.00471635, 0.0033723, 0.00425478, 0.00453834, 0.0063322,buy
2010-05-30,0,6,3,5,0,0,0,10,1,0,-0.00085457,-0.0069685,-0.00368218,-0.00473211,-0.0060039,sell
2010-05-31,0,6,3,10,0,0,0,10,1,0,-0.00442844, 0.0012171,-0.00389973,-0.00374364,-0.0050746,sell
2010-06-01,0,8,3,10,0,0,0,10,1,0,-0.00521710,-0.0047602,-0.00700246,-0.00873189,-0.0079753,sell
2010-06-02,0,8,0,5,0,0,0,10,1,0, 0.00110870,-0.0033333, 0.00006720, 0.00016675, 0.0029710,buy
2010-06-03,0,6,0,5,0,0,0,5,1,0, 0.00805794,-0.0032526, 0.00307958, 0.00270936, 0.0045627,buy
2010-06-04,0,6,0,5,0,0,0,0,1,0,-0.00093912,-0.0059905,-0.00329165,-0.00306756,-0.0025388,sell
2010-06-05,0,6,0,5,0,0,0,0,1,0,-0.00093912,-0.0059905,-0.00329165,-0.00306756,-0.0025388,sell
2010-06-06,0,6,3,10,0,0,0,0,1,1,-0.01245219,-0.0131704,-0.00775986,-0.00435276,-0.0073750,sell
2010-06-07,0,2,3,5,0,0,0,0,3,1, 0.00208996,-0.0036701, 0.00446014, 0.00170011, 0.0036647,buy
2010-06-08,0,2,3,5,0,0,0,0,3,2,-0.00508639,-0.0061499,-0.00335900,-0.00441958,-0.0025304,sell
2010-06-09,0,2,3,5,0,0,0,0,2,2,-0.00430554,-0.0039357,-0.00353114,-0.00282314,-0.0013550,sell
2010-06-10,0,0,3,5,0,0,0,0,2,3,-0.00146459,-0.0016072, 0.00048702,-0.00145497, 0.0002656,sell
2010-06-11,0,0,3,5,0,0,0,0,2,3,-0.00146459,-0.0016072, 0.00048702,-0.00145497, 0.0002656,sell
2010-06-12,0,0,0,0,0,0,0,0,2,2, 0.00665272, 0.0015881, 0.00665272,-0.00161947, 0.0009746,buy
2010-06-13,0,0,0,0,0,0,0,0,1,2, 0.00008141, 0.0021327,-0.00183598,-0.00569355, 0.0096192,sell
2010-06-14,0,2,0,0,0,0,0,0,0,2, 0.00667795, 0.0069161, 0.00424395, 0.00677461, 0.0092354,buy
2010-06-15,0,2,3,0,0,0,0,0,0,2, 0.00424099, 0.0037369, 0.00663455, 0.00508630, 0.0032912,buy
2010-06-16,0,4,3,0,0,0,0,0,0,2, 0.00148051, 0.0062383, 0.00675971, 0.00450850, 0.0065695,buy
2010-06-17,0,4,3,0,0,0,0,0,0,2, 0.00148051, 0.0062383, 0.00675971, 0.00450850, 0.0065695,buy
2010-06-18,0,4,3,0,0,0,0,0,0,3, 0.00668235, 0.0079502, 0.01072544, 0.00456592, 0.0089261,buy
2010-06-19,0,2,3,0,0,0,0,5,0,3, 0.01067652, 0.0089624, 0.01144341, 0.00989886, 0.0106237,buy
2010-06-20,0,2,3,0,0,0,0,5,0,3, 0.01067652, 0.0089624, 0.01144341, 0.00989886, 0.0106237,buy
2010-06-21,0,0,3,0,0,2,0,5,0,3, 0.00782948, 0.0083799, 0.00810434, 0.00787116, 0.0100511,buy
2010-06-22,0,0,6,0,0,2,0,5,0,4,-0.00578371,-0.0059921,-0.00578371,-0.00263280,-0.0050054,sell
2010-06-23,0,0,6,0,0,2,0,5,0,5,-0.01012448,-0.0068841,-0.00925177,-0.00215738,-0.0086922,sell
2010-06-24,0,0,6,0,0,2,0,5,0,5,-0.01012448,-0.0068841,-0.00925177,-0.00215738,-0.0086922,sell
2010-06-25,1,0,3,0,0,4,0,5,0,5,-0.01334724,-0.0086897,-0.01443899,-0.00617952,-0.0141300,sell
2010-06-26,1,0,3,0,0,4,0,5,0,5,-0.01334724,-0.0086897,-0.01443899,-0.00617952,-0.0141300,sell
2010-06-27,1,0,0,0,0,4,0,5,0,3, 0.00323989, 0.0050093, 0.00260367, 0.00155201, 0.0002845,buy
2010-06-28,1,0,0,0,0,4,0,0,0,2, 0.00468593, 0.0052172, 0.00468593, 0.00468593, 0.0020700,buy
2010-06-29,1,2,0,5,0,6,0,0,2,0,-0.00064679, 0.0009769,-0.00568480,-0.00200859,-0.0016383,sell
2010-06-30,1,4,0,5,0,4,0,0,4,0,-0.00452545,-0.0052303,-0.00943801,-0.00718277,-0.0046439,sell
2010-07-01,1,6,0,10,0,4,0,0,4,0,-0.00517757,-0.0023377,-0.00807577,-0.00877437,-0.0047557,sell
2010-07-02,0,6,0,10,0,4,0,0,4,0,-0.00221272,-0.0003172,-0.00903329,-0.01001394,-0.0023859,sell
2010-07-03,0,8,0,10,0,2,0,0,4,0,-0.00203755, 0.0008273,-0.00977601,-0.01088979,-0.0019994,sell
2010-07-04,0,6,0,5,0,2,4,0,3,0,-0.00850279,-0.0048497,-0.00482947,-0.00517543,-0.0117467,sell
2010-07-05,0,4,0,5,0,2,4,0,2,0,-0.00858858,-0.0030212,-0.00285225,-0.00310686,-0.0114813,sell
2010-07-06,0,4,0,5,0,2,4,0,2,0,-0.00858858,-0.0030212,-0.00285225,-0.00310686,-0.0114813,sell
2010-07-07,0,4,3,5,0,2,4,5,3,0,-0.00640412,-0.0071010,-0.00336374,-0.00669562,-0.0085623,sell
2010-07-08,0,4,3,5,0,0,4,10,3,0, 0.00924771, 0.0039499, 0.00684347, 0.00735936, 0.0091805,buy
2010-07-09,0,4,6,5,0,0,4,10,3,0, 0.00097566, 0.0055294, 0.00218189, 0.00284857, 0.0028741,buy
2010-07-10,0,2,6,0,0,0,4,10,3,0, 0.00098850, 0.0010374, 0.00122569, 0.00094487, 0.0048553,buy
2010-07-11,0,2,6,0,0,0,4,10,3,0, 0.00098850, 0.0010374, 0.00122569, 0.00094487, 0.0048553,buy
2010-07-12,0,2,6,0,0,0,4,10,2,0,-0.00585737,-0.0052560,-0.00424611,-0.00432511,-0.0035493,sell
2010-07-13,0,0,3,0,0,0,4,10,2,0, 0.00053859, 0.0008309, 0.00359252, 0.00166424, 0.0015922,buy
2010-07-14,0,0,0,0,0,0,0,5,2,0,-0.00069722,-0.0013867, 0.00163056,-0.00847727,-0.0020824,sell
2010-07-15,0,0,0,0,0,0,0,10,2,0,-0.00270617,-0.0037553,-0.00150954,-0.00796097,-0.0037553,sell
2010-07-16,0,0,0,5,0,0,0,5,1,0, 0.00080234,-0.0000174, 0.00037414, 0.00014735,-0.0005836,buy
2010-07-17,0,0,0,15,0,0,0,5,1,0, 0.00183491, 0.0018349, 0.00183491, 0.00216392, 0.0012900,buy
2010-07-18,0,0,0,15,0,0,4,5,2,0,-0.00400321,-0.0054898,-0.00602976,-0.00411026,-0.0070708,sell
2010-07-19,0,0,3,15,0,0,4,5,2,0,-0.00517788,-0.0034081,-0.00748694,-0.00737790,-0.0089458,sell
2010-07-20,0,0,3,15,0,0,4,5,2,0,-0.00517788,-0.0034081,-0.00748694,-0.00737790,-0.0089458,sell
2010-07-21,0,0,3,10,0,0,8,0,2,0, 0.00490716, 0.0056399, 0.00606710, 0.00354743, 0.0060046,buy
2010-07-22,0,0,6,15,0,0,8,0,2,0, 0.00086091, 0.0005854, 0.00429381, 0.00259518, 0.0087002,buy
2010-07-23,0,0,6,5,0,2,8,0,1,0, 0.00996743, 0.0118004, 0.01198192, 0.01159578, 0.0111360,buy
2010-07-24,0,0,6,5,0,2,8,0,1,0, 0.00996743, 0.0118004, 0.01198192, 0.01159578, 0.0111360,buy
2010-07-25,0,0,6,5,0,2,12,0,1,0, 0.00959695, 0.0108869, 0.01078843, 0.01077315, 0.0104408,buy
2010-07-26,0,0,6,5,0,2,12,0,1,0, 0.00959695, 0.0108869, 0.01078843, 0.01077315, 0.0104408,buy
2010-07-27,0,0,9,5,0,2,8,0,1,0, 0.01043650, 0.0120323, 0.01221379, 0.01265643, 0.0118955,buy
2010-07-28,0,0,6,0,0,2,8,5,0,0,-0.00092063,-0.0009206,-0.00377989,-0.00287704, 0.0011095,sell
2010-07-29,0,0,6,0,0,2,8,5,0,0,-0.00092063,-0.0009206,-0.00377989,-0.00287704, 0.0011095,sell
2010-07-30,0,0,6,0,0,0,12,5,0,0,-0.00794966,-0.0050834,-0.00942382,-0.00452539, 0.0005912,sell
2010-07-31,0,0,3,0,0,0,12,5,0,0,-0.00604998,-0.0075644,-0.00738082,-0.00451305,-0.0034620,sell
2010-08-01,0,0,6,0,0,0,4,5,0,0, 0.00547389, 0.0042059, 0.00664403, 0.00631746, 0.0059861,buy
