Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,a0,a60,a135, 0.00144500, 0.0007130, 0.0023989, 0.00088221, 0.0023107,buy
2010-01-12,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,a90,none,none,a30,a0,none,a0,a60,a135,-0.00145070,-0.0021174,-0.0010143,-0.00173865,-0.0011482,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,a0,a60,none,a90,none,none,a120,none,a30,a0,none,a0,a60,a135,-0.00006682,-0.0014472,-0.0024324,-0.00139491,-0.0002390,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60,a135, 0.00090219,-0.0021988, 0.0008350,-0.00203963, 0.0009541,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a60,none,a30,a30,none,none,a0,a60,none,-0.00160336,-0.0026352,-0.0012508,-0.00247147,-0.0015527,sell
2010-01-16,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a150,a30,a30,none,none,a0,none,none, 0.00027495, 0.0002703,-0.0000298, 0.00031552,-0.0002523,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,none,a0,none,none,none,none,none,a30,a30,none,none,a0,none,none,-0.00174725,-0.0020252,-0.0011380,-0.00105372,-0.0006234,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,a60,a0,none,a150,none,none,a180,a30,none,none,none,a0,none,none,-0.00220572, 0.0012326, 0.0015743, 0.00107366,-0.0002877,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a0,a180,a30,none,none,a120,a0,none,none,-0.00245052, 0.0001706,-0.0019012,-0.00153497,-0.0033566,sell
2010-01-20,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a0,none,a30,none,none,a120,a0,none,a150,-0.00324553,-0.0008338,-0.0029997,-0.00384041,-0.0041409,sell
2010-01-21,none,a45,none,a90,none,none,a120,none,a90,none,none,a180,a60,none,a150,a30,none,none,a120,a0,none,a150,-0.00288078,-0.0005916,-0.0043326,-0.00319471,-0.0059175,sell
2010-01-22,none,a45,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,a120,a0,none,a150,-0.00199585,-0.0019466,-0.0039812,-0.00156649,-0.0035514,sell
2010-01-23,none,a45,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,a120,none,none,none,a120,a0,a45,a150, 0.00322062, 0.0029424, 0.0031277, 0.00381389, 0.0034925,buy
2010-01-24,none,a45,none,none,none,none,none,none,a120,a90,a120,none,none,a60,none,none,none,none,a120,a0,a45,a150,-0.00248640,-0.0028797,-0.0039807, 0.00214747,-0.0008009,sell
2010-01-25,none,a45,none,none,none,none,none,a90,none,a90,none,a120,a120,a60,a90,none,none,none,none,a0,a45,none,-0.00287455,-0.0004269,-0.0015078,-0.00075743,-0.0006653,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a150,a120,a120,none,a90,none,none,none,none,a0,a45,none, 0.00098702, 0.0003086,-0.0006538, 0.00225780, 0.0010247,buy
2010-01-27,none,a45,none,none,none,none,none,a120,none,a120,a150,a90,a150,a90,a60,none,none,none,none,a0,a45,none,-0.00017186,-0.0008781, 0.0001485,-0.00040711,-0.0006369,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,none,none,none,none,a0,a45,none,-0.00136911,-0.0003932, 0.0003185,-0.00062753, 0.0000579,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a60,none,a120,none,none,none,none,none,none,none,none,-0.00214744,-0.0028709,-0.0029162,-0.00174721,-0.0006861,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,-0.00198090,-0.0042518,-0.0050296,-0.00433130,-0.0041355,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,a180,a150,none,none,a150,a0,none,none,none,a135,none,none,none, 0.00001213,-0.0005553,-0.0006685,-0.00073099, 0.0000818,sell
2010-02-01,a45,none,a0,none,none,none,a135,a180,a120,none,a120,none,a150,a180,a0,none,none,a30,a135,none,none,none, 0.00355532, 0.0062890, 0.0032326, 0.00352997, 0.0030545,buy
2010-02-02,a45,none,a0,none,none,none,a135,a150,a120,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,none, 0.00650050, 0.0080350, 0.0071712, 0.00705615, 0.0067812,buy
2010-02-03,a45,none,a0,none,none,a60,a135,a150,a90,none,a90,a0,a120,none,none,none,none,a30,a135,none,none,none, 0.00296369, 0.0030001, 0.0054420, 0.00439871, 0.0022915,buy
2010-02-04,a45,none,a0,none,none,a60,none,a120,a90,a120,a90,none,none,a150,a60,none,a0,a30,a135,none,a30,none,-0.01077194,-0.0117232,-0.0090913,-0.00975331,-0.0060015,sell
2010-02-05,none,a30,a0,none,none,a60,none,a120,none,none,none,none,a90,none,a60,none,a0,a30,a135,none,a30,none,-0.00878237,-0.0096855,-0.0066639,-0.00573114,-0.0045091,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,a60,none,a90,a120,a90,none,a0,none,none,none,a30,none, 0.00551466, 0.0035772, 0.0021027, 0.00317801, 0.0035772,buy
2010-02-07,none,a30,none,none,none,a60,none,a90,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none, 0.00107148, 0.0019726, 0.0008082, 0.00306653, 0.0034652,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,none, 0.00930831, 0.0057204, 0.0055078, 0.00530126, 0.0057204,buy
2010-02-09,none,a30,none,none,none,none,a150,a60,none,a60,none,a90,none,a90,a120,none,a0,none,none,none,a30,a180, 0.00132164,-0.0000552, 0.0035672, 0.00272918, 0.0014372,buy
2010-02-10,none,none,none,none,none,none,a150,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.00167667, 0.0011686, 0.0027965, 0.00255580, 0.0026181,buy
2010-02-11,none,none,none,a120,none,none,a150,none,a0,none,a0,none,none,a60,a150,none,a0,none,none,none,none,a180, 0.00266702, 0.0013819, 0.0019704, 0.00232543, 0.0026670,buy
2010-02-12,a30,none,none,a120,none,none,a150,none,a0,none,none,a120,none,none,a150,none,none,a45,a150,none,none,a180, 0.00337699, 0.0036009, 0.0024930, 0.00316776, 0.0033091,buy
2010-02-13,a30,none,none,a120,none,none,a150,none,none,a0,none,none,a0,none,none,a0,none,a45,a150,none,none,a180, 0.00304277, 0.0028666, 0.0012336, 0.00287643, 0.0030627,buy
2010-02-14,a30,none,none,a120,none,none,none,a0,none,a0,none,a150,a0,none,a180,a0,none,a45,a150,none,none,a180, 0.00428528, 0.0030189, 0.0010801, 0.00332284, 0.0033472,buy
2010-02-15,a30,none,none,a120,none,a45,none,a0,none,none,a60,a150,none,none,none,a0,none,a45,a150,none,none,none, 0.00619498, 0.0077651, 0.0031939, 0.00761498, 0.0076026,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,a0,none,a45,a150,none,none,none, 0.00470322, 0.0083147, 0.0051903, 0.00757209, 0.0076625,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a60,none,none,a180,none,none,a150,a0,none,a45,none,none,none,none, 0.00704198, 0.0084535, 0.0061985, 0.00797852, 0.0084314,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.00385616, 0.0038190, 0.0038562, 0.00402210, 0.0035709,buy
2010-02-19,none,none,none,none,none,a45,none,a60,none,a60,none,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.00513837, 0.0044293, 0.0044649, 0.00545845, 0.0047577,buy
2010-02-20,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.00009047, 0.0012218, 0.0008303, 0.00068364, 0.0010748,buy
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,a60,a90,a0,none,none,none,none,none,none,-0.00015967, 0.0009340, 0.0005670, 0.00093402, 0.0004626,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.00060792, 0.0004805, 0.0004702, 0.00063950, 0.0002716,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.00219031,-0.0016907,-0.0018166,-0.00194136,-0.0018293,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,none,a60,none,none,a60,none,none,none,none,-0.00123278,-0.0015479,-0.0006340,-0.00138518,-0.0006432,sell
2010-02-25,none,a0,none,none,none,a30,a180,none,a150,a150,a180,none,none,a120,none,none,none,a60,none,none,none,none, 0.00067786, 0.0000708, 0.0009598, 0.00232033, 0.0005767,buy
2010-02-26,none,a0,none,none,none,a30,a180,a150,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none, 0.00117863, 0.0002648, 0.0011466, 0.00055343, 0.0008560,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,none, 0.00038392,-0.0004789,-0.0005420, 0.00098582,-0.0003548,sell
2010-02-28,none,a0,none,none,none,a30,a180,a180,a180,a180,none,none,a180,none,a0,none,none,a60,none,none,a0,none, 0.00174822, 0.0005143,-0.0002030, 0.00075954,-0.0001526,sell
2010-03-01,none,a0,a45,a150,none,none,a180,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,a0,none, 0.00377983, 0.0049213, 0.0036828, 0.00470270, 0.0036367,buy
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,a150,none,a0,a150,a180,none,none,a30,none,none,none,a0,a150, 0.00328916, 0.0046801, 0.0049327, 0.00488153, 0.0032892,buy
2010-03-03,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a30,none,none,none,a0,a150, 0.00203143, 0.0017932, 0.0027088, 0.00190129, 0.0018717,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,a120,none,none,a120,a150,a60,none,a30,none,none,none,a0,a150, 0.00211198, 0.0016869, 0.0027749, 0.00259984, 0.0022031,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a30,none,none,none,a0,a150, 0.00551638, 0.0009377, 0.0046083, 0.00500710, 0.0056379,buy
2010-03-06,a0,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a90,none,a30,none,a180,none,a0,a150, 0.00555706,-0.0010834, 0.0037269, 0.00363464, 0.0038463,buy
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a30,none,a180,none,a0,none, 0.00362856, 0.0037983, 0.0040665, 0.00463995, 0.0039190,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a180,none,none,none, 0.00350333, 0.0037212, 0.0042771, 0.00499103, 0.0052610,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a180,none,none,none, 0.00296635, 0.0018531, 0.0024684, 0.00319260, 0.0020626,buy
2010-03-10,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,none,a180,none,none,none, 0.00292459, 0.0018600, 0.0030618, 0.00287366, 0.0019618,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a180,none,none,none, 0.00245725, 0.0030102, 0.0023313, 0.00280287, 0.0017282,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135, 0.00373203, 0.0035212, 0.0034902, 0.00404574, 0.0035212,buy
2010-03-13,none,none,a60,none,a0,a0,a150,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135, 0.00356201, 0.0030982, 0.0031279, 0.00346850, 0.0030392,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a135, 0.00129074, 0.0011096, 0.0012907, 0.00145316, 0.0011096,buy
2010-03-15,none,a30,none,none,a0,a0,a150,a0,a0,none,a60,none,a0,a0,a150,a30,a45,none,none,none,none,a135, 0.00177416, 0.0025869, 0.0025232, 0.00196228, 0.0024700,buy
2010-03-16,none,a30,none,a180,a0,a0,none,none,a0,none,none,a180,a0,a0,none,a30,a45,none,none,none,none,a135, 0.00176636, 0.0041924, 0.0038772, 0.00325163, 0.0033747,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a120,a30,a45,none,none,none,none,none, 0.00042373, 0.0039824, 0.0033557, 0.00388000, 0.0035855,buy
2010-03-18,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,a120,a30,a45,none,none,none,none,none, 0.00204460, 0.0029379, 0.0030391, 0.00522746, 0.0064425,buy
2010-03-19,none,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,a45,a90,none,none,none,none, 0.00056717, 0.0011494, 0.0011494, 0.00227288, 0.0042833,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,none,a90,a120,a120,a60,a60,a90,a30,none,a90,none,none,none,none,-0.00422095,-0.0013495,-0.0030938,-0.00294568, 0.0001462,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,a60,none,a30,none,a90,none,none,none,none,-0.00289814,-0.0019029,-0.0022293,-0.00152054,-0.0008925,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,none, 0.00070150,-0.0001241, 0.0007035, 0.00097521, 0.0012470,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,a90,none,none,none,a120, 0.00464537, 0.0014849, 0.0040520, 0.00497079, 0.0021755,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00065634, 0.0004787, 0.0020247, 0.00071354, 0.0004787,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.00027579,-0.0002188, 0.0005811, 0.00075045, 0.0008015,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a120,-0.00063532,-0.0013006, 0.0005003,-0.00092700,-0.0023676,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a150,a0,none,a60,none,none,none,a30,a120,-0.00092815,-0.0020225, 0.0019654, 0.00064826,-0.0001136,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none, 0.00221788, 0.0021231,-0.0002642, 0.00256216, 0.0035502,buy
2010-03-29,none,none,none,none,none,none,a120,none,a150,a150,none,a0,a180,a180,none,none,a60,none,a150,none,a30,none, 0.00242604, 0.0016175,-0.0021886, 0.00235068, 0.0013571,buy
2010-03-30,none,a60,none,none,none,a30,a120,a150,a180,none,a90,none,a180,none,a60,a45,a60,none,a150,none,a30,none, 0.00150518, 0.0007279,-0.0009823, 0.00030235, 0.0015437,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a180,a120,none,none,none,a150,a60,a45,a60,none,a150,none,a30,none,-0.00086836,-0.0009953,-0.0018039,-0.00054511, 0.0002497,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,a90,a45,a60,none,a150,none,a30,none, 0.00074056, 0.0009904, 0.0009916, 0.00000165, 0.0013485,buy
2010-04-02,a45,a60,none,a150,none,a30,none,none,a150,a90,none,a60,none,a120,a90,a45,none,none,a150,none,none,none,-0.00188950,-0.0013115,-0.0022593,-0.00390601,-0.0007723,sell
2010-04-03,a45,a60,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,none, 0.00140907,-0.0003909,-0.0004691,-0.00114083,-0.0010783,sell
2010-04-04,a45,none,none,a150,none,none,none,a90,none,a60,none,a90,a120,a90,a120,a45,none,none,none,none,none,none, 0.00464373, 0.0044227, 0.0062590, 0.00642457, 0.0064435,buy
2010-04-05,a45,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,none,a45,none,none,none,none,none,none, 0.00183475, 0.0038487, 0.0032858, 0.00521980, 0.0034958,buy
2010-04-06,a45,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none, 0.00096932,-0.0007941, 0.0014045, 0.00140449, 0.0017330,buy
2010-04-07,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.00203968, 0.0003780,-0.0018645,-0.00200903,-0.0027412,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00214620, 0.0054480, 0.0027680, 0.00293335, 0.0051025,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.00173912, 0.0035728, 0.0040227, 0.00412158, 0.0023235,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.00012662,-0.0010684, 0.0021325, 0.00416311,-0.0015062,buy
2010-04-11,none,none,none,none,none,a45,none,a0,a60,none,a60,none,none,none,a150,none,none,a120,a135,none,a45,none, 0.00120845, 0.0011978, 0.0026572, 0.00189968, 0.0012700,buy
2010-04-12,none,none,none,none,none,a45,none,a0,none,none,none,a180,none,a0,a150,none,none,a120,a135,none,a45,none, 0.00198052, 0.0020738, 0.0012998, 0.00409741, 0.0012565,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,a45,none, 0.00212215, 0.0027244, 0.0027589, 0.00275885, 0.0027589,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,a120,a60,none,a120,a135,none,none,none, 0.00289855, 0.0054041, 0.0047466, 0.00484720, 0.0056666,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a0,a60,none,a150,none,none,none,a60,none,a120,none,none,none,none, 0.00140143, 0.0033037, 0.0033037, 0.00339424, 0.0032153,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,a0,a90,a120,none,none,a60,a90,a60,none,a120,none,none,none,a90,-0.00211064,-0.0007576,-0.0010898,-0.00142214,-0.0023671,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,a90, 0.00171635, 0.0034706, 0.0018803, 0.00188026,-0.0036491,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,a90,-0.00081752, 0.0031872,-0.0008704,-0.00090701,-0.0029948,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,none,a90,a60,a90,a60,a60,none,none,none,none,none,a90,-0.00100645, 0.0050026,-0.0003373,-0.00033730,-0.0018144,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.00188661, 0.0041304, 0.0019228, 0.00192280,-0.0031052,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,a150,none,a60,a90,a120,none,none,a90,none,none,none,a60,a90,-0.00003532,-0.0007742, 0.0015448, 0.00294339,-0.0005793,buy
2010-04-22,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none,-0.00019953, 0.0017364, 0.0022215, 0.00264981, 0.0009132,buy
2010-04-23,none,none,none,a135,none,a45,none,a150,none,a180,none,none,a120,a150,a0,none,a90,a135,a120,none,a60,none,-0.00016635, 0.0027108,-0.0005391, 0.00260241, 0.0023197,buy
2010-04-24,none,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,a135,a120,none,a60,none, 0.00111906, 0.0038262, 0.0036579, 0.00505964, 0.0038213,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,none,a90,a135,a120,none,a60,none, 0.00016597, 0.0007169,-0.0024229, 0.00056357,-0.0010628,sell
2010-04-26,a45,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a180,none,none,a90,a135,a120,none,a60,none,-0.00011454, 0.0003245,-0.0006266, 0.00100027,-0.0019989,sell
2010-04-27,a45,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a150,a60,none,none,a135,none,none,none,none,-0.00696765,-0.0069841,-0.0067634,-0.00781104,-0.0070366,sell
2010-04-28,a45,none,none,none,a0,none,none,none,a180,a120,a60,none,a180,a150,none,none,none,a135,none,none,none,none,-0.00520937,-0.0051708,-0.0057352,-0.00573522,-0.0051715,sell
2010-04-29,a45,none,none,none,a0,none,none,a120,none,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none, 0.00349649,-0.0020129,-0.0022465,-0.00024960, 0.0031420,buy
2010-04-30,a45,none,none,none,a0,none,none,none,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none, 0.00130872,-0.0028211,-0.0010463, 0.00030406, 0.0005112,sell
2010-05-01,a45,none,none,none,a0,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00164712,-0.0001620, 0.0034546, 0.00250911, 0.0009665,buy
2010-05-02,a45,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none, 0.00566162, 0.0050109, 0.0050924, 0.00522437, 0.0042626,buy
2010-05-03,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,-0.00024803,-0.0003879,-0.0000508,-0.00024938,-0.0001768,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,none,none,none,a30,none,none,-0.00275221, 0.0026563,-0.0029919,-0.00275425,-0.0032760,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a150,none,a30,none,none,-0.00348776,-0.0069262,-0.0069875,-0.00205824,-0.0064196,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,a150,none,a30,none,none,-0.00825963,-0.0088405,-0.0078188,-0.00811289,-0.0113461,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a180,none,none,a150,none,a30,none,none,-0.00257145, 0.0036638, 0.0023872,-0.00229577,-0.0037464,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a30,none,none,-0.00129816,-0.0031095,-0.0029611,-0.00299008,-0.0045461,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,none,a150,none,a30,none,none, 0.00260139, 0.0009929,-0.0010263,-0.00635325,-0.0012296,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none,none, 0.00234843, 0.0028113, 0.0028137, 0.00477572, 0.0038299,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,a30,none,none, 0.00778219, 0.0075550, 0.0071539, 0.00719444, 0.0071859,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none, 0.00612524, 0.0053723, 0.0071422, 0.00502760, 0.0051265,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none, 0.00098048, 0.0009805, 0.0018530, 0.00249497, 0.0018716,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a60,a90,a90,none,none,none,a30,none,a60,-0.00851307, 0.0012185,-0.0081949,-0.00778315,-0.0085390,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.00941575,-0.0056493,-0.0050821,-0.00416046,-0.0095381,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a60,a90,a120,none,a90,a30,none,a60,-0.00973861,-0.0073484,-0.0071232,-0.00731310,-0.0096630,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30,a90,a60,-0.01074132,-0.0091935,-0.0067105,-0.00529297,-0.0091541,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,a120,none,a90,a120,none,a90,a30,a90,a60,-0.01132128,-0.0063595,-0.0056020,-0.00627503,-0.0067956,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90,a60,-0.01137821,-0.0103453,-0.0071739,-0.00615596,-0.0098279,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a150,none,a90,a150,a0,a90,a120,none,a90,a30,a90,a60,-0.01023124,-0.0099747,-0.0044039,-0.00558843,-0.0083872,sell
