Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,1,1,0,1,1,0,2,3,0,3,4,2,4,2,0,-0.010365,-0.019208,-0.010736,-0.011599,-0.0103647,sell
2017-02-02,0,2,0,1,1,0,3,3,0,3,4,2,5,2,0, 0.002571, 0.002490, 0.006541, 0.000460, 0.0032581,buy
2017-02-03,0,2,0,1,1,0,3,2,0,2,4,2,3,2,0, 0.008274, 0.013375, 0.002947,-0.001159,-0.0010515,buy
2017-02-04,0,2,0,1,1,0,2,2,0,2,3,2,3,2,0, 0.014337, 0.013230, 0.012352, 0.012317, 0.0142269,buy
2017-02-05,0,2,0,1,1,0,2,1,2,1,2,2,3,2,1, 0.022971, 0.022971, 0.022971, 0.022314, 0.0339492,buy
2017-02-06,0,2,0,1,1,0,3,1,2,1,3,2,3,2,1, 0.001692, 0.004023, 0.002171, 0.005044, 0.0009778,buy
2017-02-07,0,2,0,1,1,0,2,1,2,1,3,2,2,2,1, 0.024948, 0.024948, 0.024531, 0.024291, 0.0375277,buy
2017-02-08,0,2,0,1,1,0,2,0,2,1,2,2,2,2,1, 0.028671, 0.029197, 0.022224, 0.021597, 0.0357362,buy
2017-02-09,0,3,0,1,1,0,2,0,3,1,2,2,4,2,1, 0.001861,-0.013759, 0.000891, 0.004086,-0.0116470,sell
2017-02-10,0,3,0,1,1,0,2,0,3,1,2,2,4,2,1, 0.001861,-0.013759, 0.000891, 0.004086,-0.0116470,sell
2017-02-11,0,3,0,1,1,1,1,1,3,1,2,2,5,2,1,-0.005735,-0.010348,-0.001780,-0.002995,-0.0181521,sell
2017-02-12,0,3,0,1,1,1,2,1,3,1,3,2,5,2,1,-0.006724,-0.002310,-0.002707,-0.002980,-0.0102597,sell
2017-02-13,0,3,0,0,1,1,3,1,3,1,3,2,5,2,1,-0.008827, 0.007333,-0.004810,-0.003601,-0.0161457,sell
2017-02-14,0,3,0,0,1,1,3,1,2,1,3,2,5,1,1, 0.002807,-0.007482, 0.006564, 0.004107,-0.0016660,buy
2017-02-15,0,2,0,0,0,1,3,1,2,1,3,2,3,1,1,-0.007590, 0.007634, 0.001587, 0.005228,-0.0022426,sell
2017-02-16,0,2,0,0,0,1,4,1,1,2,3,4,3,1,0, 0.019576, 0.021234, 0.013613, 0.000776, 0.0169239,buy
2017-02-17,0,2,0,0,0,1,4,1,1,2,3,4,3,1,0, 0.019576, 0.021234, 0.013613, 0.000776, 0.0169239,buy
2017-02-18,0,2,0,0,0,1,2,1,2,2,1,5,2,2,0,-0.028325,-0.033818,-0.030893,-0.031482,-0.0364204,sell
2017-02-19,0,2,0,0,0,1,2,1,1,2,1,5,1,2,0, 0.009707,-0.009457, 0.012179, 0.008177, 0.0054713,buy
2017-02-20,0,2,0,0,0,1,2,1,1,2,1,5,1,2,0, 0.009707,-0.009457, 0.012179, 0.008177, 0.0054713,buy
2017-02-21,1,2,0,0,0,1,2,3,2,2,1,5,2,4,1, 0.010889, 0.009585, 0.009910, 0.003121, 0.0148714,buy
2017-02-22,1,2,0,0,0,1,1,3,2,2,1,4,2,4,1,-0.000381, 0.019997, 0.001836,-0.004225, 0.0003432,sell
2017-02-23,1,2,0,0,0,1,1,3,2,2,1,4,2,4,1,-0.000381, 0.019997, 0.001836,-0.004225, 0.0003432,sell
2017-02-24,1,1,0,0,0,1,1,3,1,2,1,3,2,3,1, 0.027494, 0.032821, 0.008068, 0.025489, 0.0274943,buy
2017-02-25,1,1,0,0,0,1,1,4,1,2,1,4,2,3,1, 0.000878, 0.016249, 0.006274, 0.002215,-0.0054051,buy
2017-02-26,2,1,0,0,0,1,1,4,1,2,2,4,2,3,1,-0.011875,-0.010115,-0.016558,-0.016495,-0.0081885,sell
2017-02-27,2,1,1,0,0,1,1,4,0,2,3,3,2,4,0, 0.004689,-0.062895,-0.060796, 0.010402, 0.0082131,sell
2017-02-28,2,1,1,0,0,1,1,4,0,2,3,3,2,4,0, 0.004689,-0.062895,-0.060796, 0.010402, 0.0082131,sell
2017-03-01,2,1,1,0,0,1,1,4,1,1,4,2,2,4,0, 0.019980, 0.019846, 0.016378, 0.025981, 0.0158976,buy
2017-03-02,3,1,1,1,0,1,1,3,1,1,5,2,3,3,0, 0.016890, 0.016890, 0.010185, 0.016985, 0.0219372,buy
2017-03-03,3,1,1,1,0,1,2,2,1,1,5,1,3,3,1, 0.019014, 0.005750, 0.002403, 0.002535, 0.0067117,buy
2017-03-04,3,1,1,1,0,1,2,2,1,1,5,1,3,3,1, 0.019014, 0.005750, 0.002403, 0.002535, 0.0067117,buy
2017-03-05,2,1,1,1,0,1,2,1,2,1,5,2,3,1,1, 0.035038, 0.036944, 0.016521, 0.011223, 0.0350384,buy
2017-03-06,2,1,1,1,0,1,2,1,3,1,5,3,3,1,1, 0.045515, 0.030157, 0.025337, 0.025017, 0.0298644,buy
2017-03-07,0,2,1,1,0,1,2,1,3,1,3,4,3,1,1,-0.021533,-0.036502,-0.035608,-0.018455,-0.0400418,sell
2017-03-08,0,2,1,1,0,1,3,1,3,1,3,4,3,3,0,-0.001717, 0.003228, 0.010775, 0.029814,-0.0057514,buy
2017-03-09,0,2,1,1,0,1,3,1,3,1,3,4,3,3,0,-0.001717, 0.003228, 0.010775, 0.029814,-0.0057514,buy
2017-03-10,0,2,1,1,0,1,3,1,3,2,3,4,4,3,0,-0.005660, 0.010836,-0.000978,-0.004647,-0.0062835,sell
2017-03-11,0,2,1,1,0,1,3,1,2,2,3,3,4,3,0,-0.005081, 0.038163, 0.035362, 0.005861, 0.0149931,buy
2017-03-12,0,2,0,1,0,1,3,0,2,2,2,3,3,3,0,-0.024325,-0.019004,-0.021952,-0.023316,-0.0148084,sell
2017-03-13,0,2,0,1,0,1,2,0,2,3,2,3,4,2,0,-0.000583, 0.000456,-0.000583, 0.003567, 0.0038072,sell
2017-03-14,0,2,0,1,0,1,2,0,1,3,2,2,4,2,0, 0.001549, 0.002714, 0.009741, 0.007944, 0.0047791,buy
2017-03-15,0,2,0,1,0,1,2,0,1,2,2,2,3,2,0, 0.004425, 0.006119, 0.006119, 0.005648, 0.0032801,buy
2017-03-16,1,2,0,1,0,1,2,0,1,2,2,2,3,2,1,-0.004128,-0.002048,-0.020381, 0.000576, 0.0181179,sell
2017-03-17,1,3,0,1,0,1,2,0,1,2,2,2,4,2,1, 0.006896, 0.016209, 0.011363, 0.011070, 0.0149982,buy
2017-03-18,1,3,0,1,0,1,2,0,1,2,3,2,4,1,1, 0.001512, 0.002643, 0.002891, 0.001414, 0.0009100,sell
2017-03-19,1,2,0,1,0,1,2,0,1,2,3,1,4,1,1, 0.005153, 0.006771, 0.005122, 0.005013, 0.0041860,buy
2017-03-20,1,2,0,1,0,1,1,0,1,2,2,1,4,1,1, 0.007351, 0.007351, 0.007351, 0.007351, 0.0073514,buy
2017-03-21,0,2,0,1,0,1,1,0,2,3,3,2,4,1,0, 0.012892, 0.012892, 0.012705, 0.011099, 0.0103695,buy
2017-03-22,0,1,1,2,0,1,1,0,2,3,3,3,4,1,0,-0.003408, 0.002149,-0.003765, 0.002918, 0.0047377,sell
2017-03-23,0,0,1,2,0,1,0,0,2,2,2,3,2,1,0, 0.017489, 0.020889, 0.017489, 0.020889, 0.0219460,buy
2017-03-24,1,0,1,2,0,1,0,0,2,2,2,3,2,2,0,-0.011215,-0.011215,-0.011215,-0.011215,-0.0051508,sell
2017-03-25,1,0,1,2,0,1,0,0,2,2,2,3,2,2,0,-0.011215,-0.011215,-0.011215,-0.011215,-0.0051508,sell
2017-03-26,1,0,2,2,0,1,0,1,2,2,3,3,3,2,0,-0.046102,-0.051168,-0.043991, 0.001701,-0.0496014,sell
2017-03-27,1,1,2,1,0,1,0,1,1,1,2,2,3,2,0,-0.005457,-0.028858,-0.012850,-0.011118,-0.0082077,sell
2017-03-28,1,1,2,1,0,1,0,1,1,1,2,2,3,2,0,-0.005457,-0.028858,-0.012850,-0.011118,-0.0082077,sell
2017-03-29,1,1,2,1,0,1,1,1,1,1,3,2,3,2,0,-0.039469,-0.037253,-0.021324,-0.027901,-0.0396754,sell
2017-03-30,0,2,2,1,0,1,2,1,1,2,3,3,4,1,1,-0.012256, 0.026499,-0.014778, 0.027769, 0.0385070,buy
2017-03-31,0,2,3,1,0,1,2,1,1,2,3,4,4,1,1,-0.008786, 0.008339,-0.006150, 0.039479, 0.0398079,sell
2017-04-01,0,2,3,1,0,1,2,1,1,2,3,4,4,1,1,-0.008786, 0.008339,-0.006150, 0.039479, 0.0398079,sell
2017-04-02,0,2,3,1,0,1,2,1,1,2,3,4,4,1,1,-0.008786, 0.008339,-0.006150, 0.039479, 0.0398079,sell
2017-04-03,0,2,2,0,0,1,2,0,0,2,1,4,2,1,1, 0.020690, 0.021411, 0.014255, 0.023449, 0.0213940,buy
2017-04-04,0,2,2,0,0,1,3,0,0,3,1,5,2,2,1, 0.014003, 0.018632, 0.012367, 0.017846, 0.0213329,buy
2017-04-05,0,1,2,0,0,1,2,0,0,3,1,5,1,2,0,-0.013075,-0.019419,-0.011916,-0.014844,-0.0140111,sell
2017-04-06,0,1,2,0,0,1,2,0,0,3,1,5,1,2,0,-0.013075,-0.019419,-0.011916,-0.014844,-0.0140111,sell
2017-04-07,0,1,2,0,0,1,3,0,0,3,0,5,1,4,0,-0.001074,-0.007143, 0.002704,-0.004264,-0.0177990,sell
2017-04-08,0,1,2,0,0,0,3,0,0,3,0,4,1,4,0, 0.024765, 0.049014, 0.031170, 0.022215, 0.0017023,buy
2017-04-09,1,1,2,0,1,0,3,0,0,3,0,4,2,5,0,-0.018148, 0.008393,-0.001342,-0.002518,-0.0013698,sell
2017-04-10,1,1,2,1,1,0,3,0,0,3,1,4,2,5,0, 0.029238, 0.037473, 0.037193, 0.019158, 0.0361527,buy
2017-04-11,1,1,2,1,1,0,3,0,0,3,1,4,2,5,0, 0.029238, 0.037473, 0.037193, 0.019158, 0.0361527,buy
2017-04-12,1,1,1,1,2,0,3,0,0,3,1,3,3,5,0,-0.025580,-0.014085,-0.014085,-0.015309,-0.0148001,sell
2017-04-13,1,1,2,1,2,0,3,0,0,3,1,3,4,5,0,-0.023970,-0.012826,-0.012826,-0.012987,-0.0099211,sell
2017-04-14,1,1,1,1,3,0,3,1,0,2,2,1,5,5,0,-0.013126,-0.014034,-0.014034,-0.014034,-0.0147032,sell
2017-04-15,1,1,1,1,3,0,3,1,0,2,2,1,5,5,0,-0.013126,-0.014034,-0.014034,-0.014034,-0.0147032,sell
2017-04-16,1,1,1,1,3,0,3,1,0,2,2,1,5,5,0,-0.013126,-0.014034,-0.014034,-0.014034,-0.0147032,sell
2017-04-17,1,1,1,1,3,0,3,2,0,2,3,1,5,5,0,-0.013003,-0.019558,-0.019039,-0.008367,-0.0163589,sell
2017-04-18,1,2,2,1,3,0,3,2,0,2,3,2,6,5,0, 0.002052, 0.004298,-0.011148,-0.018298, 0.0043196,sell
2017-04-19,0,2,2,1,3,0,4,2,0,2,3,2,6,4,1, 0.000980,-0.009731,-0.023510, 0.012007,-0.0072739,sell
2017-04-20,0,2,2,1,3,0,3,2,0,2,3,2,6,3,1, 0.007280, 0.010817, 0.000112, 0.006392, 0.0140940,buy
2017-04-21,0,2,2,1,3,0,3,2,0,2,3,2,6,3,1, 0.007280, 0.010817, 0.000112, 0.006392, 0.0140940,buy
2017-04-22,1,2,1,2,3,0,3,2,0,2,3,3,5,4,1, 0.000919,-0.015679,-0.025686,-0.008005,-0.0090517,sell
2017-04-23,1,2,1,2,3,0,3,1,0,2,2,3,5,4,1, 0.022164,-0.005846,-0.009834, 0.011666, 0.0267927,buy
2017-04-24,1,1,1,2,2,0,3,1,0,2,2,2,4,4,1,-0.013225,-0.021667,-0.018428,-0.015927,-0.0138346,sell
2017-04-25,1,1,1,2,2,0,3,1,0,2,2,2,4,4,1,-0.013225,-0.021667,-0.018428,-0.015927,-0.0138346,sell
2017-04-26,1,1,1,2,2,0,3,1,0,2,2,2,4,4,1,-0.013225,-0.021667,-0.018428,-0.015927,-0.0138346,sell
2017-04-27,1,0,1,2,2,0,2,1,0,2,2,1,4,3,1,-0.015463,-0.002953,-0.030133,-0.035274,-0.0150217,sell
2017-04-28,1,0,1,3,2,0,0,1,0,2,2,1,5,2,0, 0.010623, 0.010477, 0.010785, 0.001255,-0.0106766,buy
2017-04-29,1,0,1,3,2,0,0,1,1,2,3,1,5,2,0,-0.013708,-0.017641,-0.016322,-0.025799,-0.0257987,sell
2017-04-30,1,0,1,4,2,0,0,2,1,2,3,2,5,3,0, 0.000410, 0.000717, 0.013643, 0.003468, 0.0121796,buy
2017-05-01,1,0,1,4,2,0,0,1,1,2,2,2,5,3,0, 0.023704, 0.004837, 0.023793, 0.010461, 0.0173675,buy
2017-05-02,1,0,1,4,2,0,0,1,1,0,2,2,4,2,0, 0.006475,-0.015503, 0.008976,-0.008302,-0.0050379,sell
2017-05-03,1,0,1,4,1,0,0,1,1,0,2,2,3,2,0,-0.018982,-0.050489,-0.024398,-0.024722,-0.0277754,sell
2017-05-04,1,0,1,3,1,0,0,1,1,0,2,1,3,2,0,-0.027402,-0.065264,-0.025763,-0.032474,-0.0277092,sell
2017-05-05,1,0,2,3,1,0,0,1,1,1,3,2,3,2,0,-0.037814,-0.039545,-0.034271,-0.036849,-0.0386043,sell
2017-05-06,1,0,2,3,1,0,0,1,1,1,3,2,3,2,0,-0.037814,-0.039545,-0.034271,-0.036849,-0.0386043,sell
2017-05-07,1,0,2,2,0,0,0,2,1,1,4,2,1,2,0,-0.014755,-0.018861,-0.015052,-0.032880,-0.0216569,sell
2017-05-08,1,0,2,2,0,0,0,2,1,1,4,2,1,2,0,-0.014755,-0.018861,-0.015052,-0.032880,-0.0216569,sell
2017-05-09,1,1,2,2,0,0,0,2,0,1,3,2,2,2,0,-0.013754,-0.029244,-0.022909,-0.030492,-0.0158206,sell
2017-05-10,1,1,2,2,0,0,0,2,0,1,3,2,2,2,0,-0.013754,-0.029244,-0.022909,-0.030492,-0.0158206,sell
2017-05-11,1,1,2,2,0,0,0,2,0,1,3,2,2,2,0,-0.013754,-0.029244,-0.022909,-0.030492,-0.0158206,sell
2017-05-12,1,1,2,2,0,0,1,2,0,1,3,2,2,3,0,-0.008963,-0.005601,-0.000578,-0.027521,-0.0271476,sell
2017-05-13,1,1,2,1,2,0,1,2,0,1,2,3,3,3,0, 0.003899, 0.002122, 0.004361, 0.031771, 0.0014426,buy
2017-05-14,1,2,1,1,2,0,2,1,0,1,3,3,3,2,0, 0.014726, 0.012206, 0.016167, 0.012310, 0.0166581,buy
2017-05-15,1,2,1,1,2,0,2,1,0,1,3,3,3,2,0, 0.014726, 0.012206, 0.016167, 0.012310, 0.0166581,buy
2017-05-16,1,2,1,1,2,0,2,1,0,1,3,3,3,2,0, 0.014726, 0.012206, 0.016167, 0.012310, 0.0166581,buy
2017-05-17,0,2,0,1,2,0,2,2,0,1,3,3,2,2,0,-0.012347,-0.022298,-0.021052,-0.019517,-0.0053687,sell
2017-05-18,0,2,0,1,2,0,2,2,0,0,2,3,2,2,0, 0.014324, 0.009163, 0.016581, 0.009910, 0.0178888,buy
2017-05-19,0,3,0,1,2,0,2,2,0,0,2,3,2,3,0, 0.033109, 0.010168, 0.019165,-0.006372,-0.0063717,buy
2017-05-20,0,2,0,0,2,0,2,1,0,0,1,2,1,3,0, 0.015168, 0.004130,-0.003437,-0.000284,-0.0171956,sell
2017-05-21,0,2,0,1,2,0,2,1,0,1,1,4,1,3,0, 0.037803, 0.026682, 0.035095, 0.032240, 0.0305320,buy
2017-05-22,0,2,0,1,1,0,1,1,0,1,1,4,0,2,0, 0.026506, 0.027533, 0.017725, 0.015267, 0.0192934,buy
2017-05-23,0,1,0,3,1,1,1,1,0,1,1,3,3,2,0,-0.017096,-0.019303,-0.008328,-0.014567,-0.0047415,sell
2017-05-24,0,1,0,3,1,1,1,1,1,2,2,3,3,3,0,-0.029517,-0.027286,-0.029421,-0.034753,-0.0231311,sell
2017-05-25,0,2,0,3,1,1,0,1,2,2,3,3,3,3,0,-0.018194,-0.015596,-0.036105,-0.030526,-0.0128577,sell
2017-05-26,0,2,0,3,0,1,0,1,2,2,3,2,3,3,0,-0.007047,-0.010394,-0.031778,-0.031610,-0.0106875,sell
2017-05-27,0,2,0,3,0,1,0,1,2,2,3,2,3,3,0,-0.007047,-0.010394,-0.031778,-0.031610,-0.0106875,sell
2017-05-28,0,2,2,3,0,1,0,1,2,2,3,3,4,3,0,-0.004023, 0.005217, 0.001651,-0.018868, 0.0051137,sell
2017-05-29,1,2,2,2,0,1,0,2,2,2,3,3,3,5,0, 0.002313, 0.008295, 0.002412, 0.014863, 0.0092561,buy
2017-05-30,1,2,2,1,0,1,0,2,2,2,3,2,3,5,0, 0.004085, 0.007723, 0.010198,-0.000358, 0.0161678,buy
2017-05-31,1,2,2,1,0,1,0,2,1,2,3,1,3,5,0, 0.012484, 0.006134, 0.010349, 0.007972, 0.0175023,buy
2017-06-01,1,2,2,1,1,1,0,3,1,2,5,1,3,5,0, 0.002732,-0.044129,-0.000586, 0.000664,-0.0010172,sell
2017-06-02,1,2,2,1,2,1,1,3,1,2,5,1,4,5,1,-0.038565,-0.043713,-0.028712,-0.037272,-0.0400498,sell
2017-06-03,1,2,1,1,2,1,2,3,1,2,5,0,4,6,1,-0.041282,-0.040149,-0.035432,-0.033792,-0.0401486,sell
2017-06-04,1,3,1,1,3,0,2,3,1,2,5,2,3,6,1, 0.023795, 0.021943, 0.021972, 0.034049, 0.0130586,buy
2017-06-05,1,3,1,1,4,0,2,3,1,2,5,3,3,6,1, 0.015221, 0.009469, 0.006023, 0.013220,-0.0084926,buy
2017-06-06,1,3,0,2,4,0,2,3,1,2,5,4,2,6,1, 0.017585, 0.017613, 0.019089, 0.030007, 0.0123451,buy
2017-06-07,1,2,0,2,3,0,2,2,0,2,4,4,1,4,1,-0.004654,-0.028828,-0.021927,-0.027285,-0.0172508,sell
2017-06-08,0,2,0,2,3,0,1,1,0,2,4,4,1,1,1,-0.034082,-0.035762,-0.038274,-0.040161,-0.0384395,sell
2017-06-09,0,2,0,2,3,0,1,1,0,1,3,4,1,1,1,-0.038911,-0.043726,-0.040682,-0.042088,-0.0408475,sell
2017-06-10,0,2,0,2,3,0,1,0,0,1,2,4,1,1,1,-0.039268,-0.050423,-0.052465,-0.052465,-0.0524983,sell
2017-06-11,0,2,0,0,3,1,1,1,0,1,2,3,1,2,1,-0.030254,-0.055085,-0.039341,-0.056567,-0.0575538,sell
2017-06-12,0,2,0,1,4,1,0,1,0,2,3,4,2,2,0, 0.000592, 0.002566,-0.000251,-0.004219, 0.0033734,sell
2017-06-13,0,0,0,1,4,1,0,1,0,1,2,3,2,1,0, 0.005750, 0.012918, 0.007518, 0.013446,-0.0035931,buy
2017-06-14,0,1,0,1,4,1,0,1,1,1,3,3,2,2,0,-0.007572, 0.003848,-0.001334,-0.008301,-0.0071126,sell
2017-06-15,0,1,0,1,4,1,0,1,1,1,3,3,2,2,0,-0.007572, 0.003848,-0.001334,-0.008301,-0.0071126,sell
2017-06-16,0,1,0,1,4,1,0,0,2,1,4,3,2,1,0,-0.001677, 0.005959, 0.000042, 0.002522,-0.0093145,sell
2017-06-17,0,1,0,1,4,3,0,0,2,0,3,3,4,1,0, 0.002273, 0.012918,-0.004423,-0.002644,-0.0015698,sell
2017-06-18,0,2,0,1,4,3,0,1,3,0,4,3,4,2,1, 0.003799,-0.017688,-0.008515,-0.027305,-0.0177203,sell
2017-06-19,0,2,0,1,3,3,0,1,3,0,4,2,4,2,1,-0.000630,-0.017517,-0.015852,-0.013158,-0.0220090,sell
2017-06-20,0,2,2,0,3,2,0,1,3,0,5,3,2,2,1, 0.001278, 0.005531, 0.005815,-0.015944, 0.0000639,sell
2017-06-21,0,2,2,0,3,1,0,1,3,0,5,3,1,2,1, 0.009758,-0.007553, 0.005205, 0.002343,-0.0009656,buy
2017-06-22,0,1,2,0,2,1,0,1,3,0,3,3,1,2,1,-0.019564,-0.014472,-0.004220,-0.011222,-0.0275497,sell
2017-06-23,0,0,2,0,1,1,0,1,2,0,2,2,1,1,1,-0.018010,-0.013204,-0.016783,-0.006950,-0.0150649,sell
2017-06-24,0,1,3,0,1,1,0,1,1,0,3,2,2,0,1,-0.021281,-0.025174,-0.025568,-0.028861,-0.0264256,sell
2017-06-25,0,1,3,0,2,1,0,1,0,0,2,2,3,0,1,-0.020849,-0.022814,-0.022165,-0.022165,-0.0234358,sell
2017-06-26,0,1,4,0,2,2,0,0,1,0,3,3,3,1,0,-0.026244,-0.022673,-0.017688,-0.009927,-0.0283910,sell
2017-06-27,0,1,4,0,2,2,0,0,1,0,3,3,3,1,0,-0.026244,-0.022673,-0.017688,-0.009927,-0.0283910,sell
2017-06-28,0,1,4,0,2,3,0,0,1,0,3,4,3,1,0, 0.014122,-0.006745, 0.017025, 0.017809,-0.0204063,buy
2017-06-29,0,1,3,0,2,3,1,0,1,0,3,3,3,2,0, 0.028998,-0.019106, 0.027720, 0.033253,-0.0176410,buy
2017-06-30,0,1,2,0,3,3,1,0,1,0,2,3,4,2,0,-0.004269,-0.008088,-0.006646,-0.005199,-0.0153618,sell
2017-07-01,0,1,3,0,2,3,1,0,1,0,3,2,4,2,0, 0.015377,-0.007465, 0.010094, 0.019015,-0.0133664,buy
2017-07-02,0,1,3,0,2,2,1,0,2,1,3,1,4,3,1,-0.004515,-0.011760, 0.007218,-0.000932, 0.0082423,buy
2017-07-03,0,1,2,1,2,2,1,0,2,1,3,1,4,3,1, 0.005889, 0.005889, 0.001307, 0.009300, 0.0133755,buy
2017-07-04,0,1,3,2,2,1,1,0,2,1,3,2,3,4,1, 0.002680, 0.001523, 0.004602,-0.005194, 0.0026800,sell
2017-07-05,0,1,3,2,1,1,1,0,2,1,3,2,2,4,1,-0.009269,-0.008638,-0.015086,-0.020460,-0.0016859,sell
2017-07-06,0,1,3,2,1,2,1,0,2,1,3,3,2,4,1,-0.017718,-0.017718,-0.006568,-0.010053,-0.0177179,sell
2017-07-07,0,1,3,2,1,2,1,0,2,1,3,3,2,4,1,-0.017718,-0.017718,-0.006568,-0.010053,-0.0177179,sell
2017-07-08,0,1,3,2,1,2,0,0,2,0,2,3,3,2,1,-0.034032,-0.036050,-0.037302,-0.026499,-0.0272180,sell
2017-07-09,0,1,3,2,1,1,0,0,2,0,2,2,3,2,1,-0.029719,-0.033578,-0.029719,-0.025987,-0.0232000,sell
2017-07-10,0,2,3,2,2,1,0,0,2,0,2,2,4,3,1,-0.009526,-0.013642,-0.013642,-0.005198,-0.0051979,sell
2017-07-11,0,2,1,2,3,1,0,0,2,1,2,2,3,4,1,-0.037279,-0.041642,-0.037444,-0.037444,-0.0374441,sell
2017-07-12,0,2,1,2,3,1,0,0,2,1,3,1,3,4,1,-0.042598,-0.043903,-0.043903,-0.041671,-0.0407434,sell
2017-07-13,0,2,1,1,3,1,0,1,2,1,3,1,2,5,1,-0.066887,-0.067827,-0.061631,-0.055181,-0.0514608,sell
