Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,1,0,0,0,8,0,0,0,6,6,3,6,3,3,6,3,-0.0338871,-0.0278514,-0.0325777,-0.0320791,-0.00510628,sell
2010-01-16,1,1,0,0,0,5,0,0,0,3,3,3,3,3,3,3,0, 0.0129748, 0.0359323, 0.0272490, 0.0324205, 0.02724902,buy
2010-01-17,4,0,1,0,0,4,2,0,0,3,6,3,6,3,3,6,3,-0.0301571,-0.0287652,-0.0240673,-0.0263673, 0.00640506,sell
2010-01-18,4,0,0,1,0,3,0,2,0,3,6,3,3,3,3,6,3,-0.0211065,-0.0279801,-0.0282962,-0.0292936,-0.00865805,sell
2010-01-19,1,1,0,0,0,2,2,1,0,0,3,3,0,3,3,6,3,-0.0159728,-0.0048811,-0.0129138,-0.0143471,-0.02120340,sell
2010-01-20,1,1,0,0,1,5,0,2,1,3,6,0,3,6,6,6,3, 0.0021079, 0.0035255,-0.0085867, 0.0025282,-0.01011270,buy
2010-01-21,1,1,0,0,1,3,3,2,2,3,9,3,3,6,6,6,3,-0.0171696,-0.0131592,-0.0106124,-0.0071409,-0.01337759,sell
2010-01-22,1,1,0,0,0,1,1,2,0,3,3,0,3,3,3,3,0,-0.0057275,-0.0318573,-0.0224972, 0.0124059,-0.00615847,sell
2010-01-23,1,3,0,1,0,1,0,2,2,0,3,3,3,6,6,6,3,-0.0226396,-0.0137557,-0.0122742,-0.0226396,-0.02420456,sell
2010-01-24,1,2,3,0,0,1,0,0,2,3,0,6,3,6,6,3,0, 0.0102507, 0.0170868, 0.0159137, 0.0132405, 0.01121638,buy
2010-01-25,1,3,1,1,0,0,0,0,3,3,3,3,3,3,3,6,3, 0.0063534, 0.0175729, 0.0142375, 0.0164515, 0.01727356,buy
2010-01-26,1,3,1,1,0,0,0,0,0,0,0,3,0,0,3,9,3,-0.0030281, 0.0019173,-0.0079236, 0.0053170, 0.00442537,buy
2010-01-27,1,3,2,1,1,0,0,0,1,3,3,0,3,3,3,9,3,-0.0190673,-0.0154926,-0.0160608,-0.0051107,-0.01744333,sell
2010-01-28,1,0,3,2,2,0,0,0,1,3,3,3,3,3,3,6,3,-0.0085121,-0.0171659,-0.0197246,-0.0095799,-0.02835414,sell
2010-01-29,0,0,0,4,0,0,0,1,0,3,3,0,3,3,3,0,0,-0.0124156,-0.0121968,-0.0119316,-0.0090349, 0.00031300,sell
2010-01-30,0,0,1,2,2,0,1,1,0,0,0,3,0,6,6,3,3, 0.0407574, 0.0273352, 0.0409249, 0.0372919, 0.03406017,buy
2010-01-31,0,1,3,0,3,1,2,0,0,3,3,3,3,9,9,0,0, 0.0393050, 0.0449529, 0.0456387, 0.0194096, 0.04711770,buy
2010-02-01,0,2,1,2,1,1,1,0,0,0,3,3,0,6,6,3,3, 0.0658828, 0.0557757, 0.0652660, 0.0535648, 0.06637685,buy
2010-02-02,1,1,3,3,0,0,1,0,1,3,3,3,3,6,6,3,3, 0.0252084,-0.0055152, 0.0042785, 0.0042785,-0.00238193,buy
2010-02-03,1,2,5,1,0,0,1,0,2,3,6,3,3,6,6,3,6,-0.0013684, 0.0065804,-0.0015811, 0.0121878,-0.00193671,buy
2010-02-04,2,4,2,0,0,1,1,1,1,6,6,3,6,6,6,0,3,-0.0208185,-0.0010217,-0.0010448, 0.0020172,-0.00027782,sell
2010-02-05,2,1,1,0,0,1,3,1,1,3,3,0,3,9,9,3,0,-0.0046374, 0.0070847, 0.0018363, 0.0043490,-0.00333980,buy
2010-02-06,2,0,0,0,0,0,2,1,4,6,0,3,6,3,3,3,3, 0.0009839,-0.0040267,-0.0004316,-0.0021722, 0.00018816,sell
2010-02-07,2,0,0,0,0,1,1,1,1,3,3,3,3,3,3,0,0,-0.0047415, 0.0075308,-0.0080535,-0.0019570,-0.00805346,sell
2010-02-08,2,0,0,0,0,0,1,4,0,6,0,3,6,0,0,3,3, 0.0040587, 0.0035094,-0.0107646,-0.0150650, 0.00443916,sell
2010-02-09,3,0,0,0,0,1,1,4,1,6,3,3,6,3,3,3,3, 0.0138113, 0.0206288, 0.0042246, 0.0040910, 0.01561996,buy
2010-02-10,3,0,0,0,0,0,5,1,1,6,6,0,6,3,3,3,3,-0.0174189,-0.0031139, 0.0135011,-0.0014275, 0.01269586,sell
2010-02-11,3,0,0,0,0,4,1,0,0,6,3,3,6,0,0,3,3,-0.0199252,-0.0256012,-0.0236867,-0.0234485,-0.02930271,sell
2010-02-12,1,1,0,1,0,3,0,1,0,0,3,3,0,6,6,0,3, 0.0258424, 0.0399487, 0.0257584, 0.0237199, 0.01887790,buy
2010-02-13,4,0,1,1,0,0,1,1,0,3,3,0,3,6,6,3,0,-0.0005642, 0.0037809,-0.0042040,-0.0006753,-0.00315762,buy
2010-02-14,6,0,0,2,0,1,0,2,0,3,6,3,3,6,6,3,3, 0.0008216,-0.0079030,-0.0157955,-0.0072563,-0.00715290,sell
2010-02-15,3,0,0,2,0,1,0,2,0,0,6,3,0,6,6,0,3, 0.0008605,-0.0117761,-0.0123049,-0.0123049, 0.01489043,sell
2010-02-16,1,0,0,1,0,3,1,1,0,3,3,3,3,3,3,3,0,-0.0200022,-0.0154228,-0.0085896,-0.0210878,-0.01519502,sell
2010-02-17,1,0,0,0,1,3,3,2,1,3,6,3,3,6,3,6,3, 0.0033120, 0.0087113, 0.0253074, 0.0083030, 0.01120334,buy
2010-02-18,1,0,0,0,0,0,5,3,0,6,6,3,6,0,0,3,3,-0.0055267,-0.0007892, 0.0194198,-0.0007184, 0.02488662,buy
2010-02-19,1,1,0,1,0,0,2,4,0,3,9,0,3,3,3,3,3,-0.0134226,-0.0125208,-0.0289184,-0.0118418,-0.01780763,sell
2010-02-20,1,1,2,0,0,0,0,2,1,0,6,3,0,6,3,0,3, 0.0170421,-0.0255549,-0.0104143,-0.0250266,-0.00718936,sell
2010-02-21,1,1,2,1,0,0,0,0,3,3,3,0,3,6,6,3,0, 0.0055247, 0.0130398, 0.0130398, 0.0115502, 0.01403933,buy
2010-02-22,0,1,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3, 0.0020616,-0.0131910,-0.0304085,-0.0036462,-0.00153825,sell
2010-02-23,0,3,0,0,0,0,0,0,1,3,0,3,3,0,0,0,3,-0.0206598,-0.0303723, 0.0220227, 0.0182357,-0.03454422,sell
2010-02-24,0,3,3,0,1,0,0,0,1,3,3,3,3,3,3,3,3, 0.0044891, 0.0016222, 0.0007111,-0.0023670, 0.00965126,buy
2010-02-25,0,1,3,3,0,0,0,0,0,6,3,3,3,0,0,3,3,-0.0132604,-0.0079826, 0.0152146, 0.0042107, 0.00383119,buy
2010-02-26,0,0,1,5,0,0,0,1,0,3,3,0,3,3,3,3,3,-0.0115410,-0.0115410,-0.0100635,-0.0115410,-0.01369074,sell
2010-02-27,0,0,1,1,3,0,1,0,0,3,0,3,3,3,3,0,3, 0.0115827, 0.0083810, 0.0155624, 0.0155624, 0.00615025,buy
2010-02-28,0,1,0,0,5,1,0,0,0,3,3,3,3,3,3,3,0, 0.0065770, 0.0072081, 0.0051160, 0.0023993, 0.00854367,buy
2010-03-01,1,0,0,3,1,0,0,0,0,3,0,3,3,0,3,0,3,-0.0163939,-0.0413104,-0.0094499,-0.0246965,-0.01428254,sell
2010-03-02,1,0,2,5,0,2,0,0,1,9,3,3,9,3,3,3,0, 0.0062399, 0.0027360, 0.0002702, 0.0027360, 0.00085438,buy
2010-03-03,0,2,5,2,0,2,0,0,0,9,3,3,9,0,0,6,3, 0.0040631, 0.0038487, 0.0061595, 0.0040631, 0.00406311,buy
2010-03-04,0,5,2,0,0,3,0,1,0,6,3,3,6,3,3,6,3,-0.0048582,-0.0054569,-0.0080396,-0.0073892,-0.00866269,sell
2010-03-05,0,3,1,0,0,2,2,0,2,6,3,0,6,3,3,3,6,-0.0082271,-0.0032509, 0.0055582,-0.0033228,-0.00369710,sell
2010-03-06,0,1,0,0,1,3,0,1,3,6,0,3,6,3,6,0,3, 0.0168476, 0.0048775, 0.0050028, 0.0147504, 0.02367713,buy
2010-03-07,0,0,0,0,1,2,0,0,3,3,3,3,3,0,3,3,0,-0.0000362, 0.0005123,-0.0004029,-0.0028523, 0.01449052,buy
2010-03-08,1,0,0,0,1,0,0,2,2,3,0,0,3,3,6,0,3,-0.0138273,-0.0065403,-0.0163241,-0.0238620,-0.01408136,sell
2010-03-09,1,0,0,0,1,0,2,2,3,3,3,3,3,6,6,0,3, 0.0136931, 0.0308201, 0.0324992, 0.0273091, 0.03199174,buy
2010-03-10,0,0,0,0,1,2,2,2,1,6,3,3,3,3,3,3,0,-0.0009995,-0.0327459,-0.0178741, 0.0009500,-0.02467929,sell
2010-03-11,0,1,0,0,1,3,3,1,1,3,3,3,3,6,6,3,3, 0.0013269,-0.0014232, 0.0047002, 0.0076668, 0.00228860,buy
2010-03-12,0,0,1,0,1,3,3,0,1,0,3,3,0,6,6,6,3, 0.0028302, 0.0207402, 0.0229485, 0.0299319, 0.02356700,buy
2010-03-13,2,0,0,1,0,2,2,0,1,3,0,3,3,6,3,3,3,-0.0104897,-0.0103454,-0.0228391, 0.0259613,-0.01289166,sell
2010-03-14,1,0,0,1,0,1,1,1,1,0,3,0,3,6,3,0,3,-0.0088796,-0.0053722, 0.0005232, 0.0036781, 0.00647831,sell
2010-03-15,3,0,0,0,0,3,2,0,0,6,6,3,6,0,0,3,0,-0.0125064,-0.0188804,-0.0091161,-0.0095526,-0.00720271,sell
2010-03-16,3,0,0,0,1,3,2,0,1,6,3,3,6,3,3,3,3,-0.0428197,-0.0530789,-0.0528941,-0.0440553,-0.04614815,sell
2010-03-17,1,0,0,0,0,2,4,0,0,6,6,0,6,0,0,0,3,-0.0252466,-0.0153523,-0.0165469, 0.0077490,-0.01501512,sell
2010-03-18,0,1,0,1,0,3,3,2,0,6,6,3,6,3,3,3,0,-0.0125667,-0.0218328,-0.0225326,-0.0162053,-0.02601538,sell
2010-03-19,0,1,1,1,0,3,3,1,0,3,6,3,3,3,6,3,3,-0.0211371,-0.0176395,-0.0185151,-0.0190889,-0.01763954,sell
2010-03-20,0,1,2,0,0,2,4,2,2,6,6,3,3,3,6,6,6,-0.0245855,-0.0276935,-0.0059693,-0.0148272,-0.02827133,sell
2010-03-21,0,1,0,1,0,1,1,2,3,3,6,3,3,3,3,3,3, 0.0007917,-0.0006634, 0.0001770, 0.0037328, 0.00277622,buy
2010-03-22,0,2,0,0,0,0,0,1,1,3,3,0,3,0,0,0,3, 0.0033334,-0.0046365,-0.0025102,-0.0008056, 0.00216536,sell
2010-03-23,0,2,1,0,1,0,0,0,3,3,0,3,6,3,3,3,0,-0.0319799,-0.0150996,-0.0068857,-0.0063213,-0.01304299,sell
2010-03-24,0,1,2,0,0,0,0,0,2,3,3,3,3,0,0,0,3,-0.0159136,-0.0177899,-0.0190706,-0.0190706, 0.00033454,sell
2010-03-25,0,1,1,3,0,0,0,1,1,3,3,0,3,3,3,3,3,-0.0120197,-0.0076457,-0.0210065,-0.0236552,-0.02051538,sell
2010-03-26,0,2,2,1,0,0,1,0,0,0,3,3,0,3,3,3,3, 0.0093105, 0.0022806, 0.0111623, 0.0026029, 0.00546548,buy
2010-03-27,0,2,4,1,2,1,0,1,0,3,0,3,6,6,3,6,6,-0.0205394,-0.0377020,-0.0205394,-0.0041776,-0.03633396,sell
2010-03-28,0,1,2,2,1,0,0,2,0,3,3,6,3,3,0,3,3, 0.0491115, 0.0502423, 0.0201023, 0.0460489, 0.04668304,buy
2010-03-29,1,0,0,5,1,0,0,2,1,6,0,3,6,3,6,3,3,-0.0238996,-0.0107697,-0.0229478,-0.0253106,-0.02575911,sell
2010-03-30,0,0,2,2,2,0,1,2,1,6,6,3,6,3,3,3,0,-0.0059385,-0.0111199,-0.0050944,-0.0050944,-0.00509438,sell
2010-03-31,0,2,1,1,2,1,1,3,0,6,6,3,6,3,6,0,3,-0.0004715,-0.0082568,-0.0163821,-0.0097591,-0.01654732,sell
2010-04-01,0,1,0,2,0,0,3,3,0,3,6,0,3,6,6,3,0,-0.0136467,-0.0150031,-0.0189923,-0.0165383,-0.02133772,sell
2010-04-02,0,1,1,3,0,1,2,2,2,6,3,3,3,9,6,3,3, 0.0096259,-0.0140230,-0.0105322,-0.0014019,-0.00954110,sell
2010-04-03,0,2,2,2,0,1,1,0,1,0,6,3,0,6,3,3,6, 0.0100968,-0.0401826, 0.0219406,-0.0364306, 0.01542212,sell
2010-04-04,0,2,2,0,0,0,1,2,2,3,6,3,3,3,3,3,3,-0.0001661,-0.0062124, 0.0041037, 0.0041037, 0.01292570,buy
2010-04-05,1,3,0,0,0,0,2,2,1,3,3,3,6,6,3,0,3,-0.0131612,-0.0147177,-0.0123525,-0.0049651,-0.01091549,sell
2010-04-06,0,1,0,0,0,0,2,1,1,3,3,0,3,3,0,3,0,-0.0041095,-0.0010134,-0.0033251, 0.0015184, 0.01138879,sell
2010-04-07,0,2,0,0,0,3,1,0,1,3,3,3,3,6,3,0,0, 0.0489274, 0.0490153, 0.0511651, 0.0490815, 0.04378172,buy
2010-04-08,0,0,1,0,0,2,1,1,2,0,6,3,0,3,3,3,3, 0.0095297, 0.0079284, 0.0038034, 0.0074447, 0.00548898,buy
2010-04-09,2,0,1,1,0,1,1,1,0,3,3,0,3,3,6,3,0,-0.0223114,-0.0213608,-0.0352276,-0.0554449,-0.03542503,sell
2010-04-10,2,0,1,1,0,0,1,3,0,3,0,3,3,3,6,3,3,-0.0058955, 0.0239129, 0.0175830, 0.0176593, 0.01639642,buy
2010-04-11,1,0,1,0,0,1,1,2,0,0,3,6,0,0,3,3,3,-0.0089861,-0.0099240,-0.0116133,-0.0115527,-0.01155301,sell
2010-04-12,1,0,1,0,1,3,2,0,1,3,3,3,3,3,6,3,3,-0.0018102, 0.0024760,-0.0013341, 0.0060839,-0.00933840,buy
2010-04-13,0,0,1,0,0,3,2,0,1,3,3,3,3,3,3,0,3, 0.0055163, 0.0064135, 0.0006231, 0.0006231, 0.00065037,buy
2010-04-14,1,0,2,1,0,2,0,3,0,3,6,0,3,3,6,3,3,-0.0171307,-0.0145196,-0.0273821,-0.0186852,-0.01986606,sell
2010-04-15,1,1,2,1,0,0,1,3,0,3,6,3,3,6,6,0,0,-0.0115420, 0.0043224,-0.0079060,-0.0079060,-0.00830328,sell
2010-04-16,2,0,3,0,0,1,0,2,1,0,6,3,3,6,3,3,3,-0.0192912,-0.0169860,-0.0183055,-0.0185989,-0.01638505,sell
2010-04-17,0,1,1,1,0,1,0,1,2,3,3,0,3,6,3,3,0, 0.0014336, 0.0011436,-0.0024093,-0.0018680,-0.00735593,sell
2010-04-18,0,0,1,0,0,2,1,1,1,0,6,3,0,3,0,3,3, 0.0034491, 0.0034385, 0.0015362, 0.0033675,-0.00739417,buy
2010-04-19,0,2,1,0,1,1,2,2,2,3,6,3,3,6,3,3,6,-0.0048028,-0.0244160, 0.0041037,-0.0219034,-0.00672563,sell
2010-04-20,0,1,2,0,1,0,1,2,0,3,6,3,3,3,0,0,3, 0.0168970,-0.0151756,-0.0133039,-0.0146771,-0.01486615,sell
2010-04-21,0,1,1,3,0,0,0,2,2,3,6,0,6,3,3,3,3,-0.0105511,-0.0148580,-0.0105209,-0.0103399,-0.01018647,sell
2010-04-22,0,1,2,1,0,0,1,0,3,3,3,3,3,6,6,0,0, 0.0465359, 0.0476964, 0.0287682, 0.0304500, 0.04573309,buy
2010-04-23,0,3,1,1,2,1,0,0,3,6,3,0,6,6,6,3,3, 0.0119983,-0.0061251,-0.0198267,-0.0058709, 0.01413076,sell
2010-04-24,0,4,1,0,1,0,0,0,2,6,0,3,3,3,3,6,0, 0.0058796, 0.0061210, 0.0210560,-0.0063071,-0.00331176,buy
2010-04-25,1,2,2,2,1,0,0,0,2,6,3,3,6,0,6,3,3, 0.0099755, 0.0101805, 0.0039785,-0.0027659, 0.00603798,buy
2010-04-26,1,2,3,3,0,0,0,0,3,9,0,3,6,3,6,3,6, 0.0300455, 0.0235758, 0.0201618, 0.0328448, 0.01466411,buy
2010-04-27,0,2,2,2,0,1,0,0,1,9,3,0,3,3,3,0,3,-0.0265702,-0.0423648,-0.0276350,-0.0296876,-0.03021474,sell
2010-04-28,0,2,1,2,2,1,1,1,0,3,3,3,3,6,6,3,3, 0.0471372, 0.0435573, 0.0501216, 0.0474635, 0.06730392,buy
2010-04-29,0,1,0,1,0,0,2,1,2,3,3,0,3,6,6,0,0,-0.0159450,-0.0126322,-0.0138740,-0.0071119,-0.00791792,sell
2010-04-30,0,0,0,3,1,1,0,1,2,3,0,3,3,6,3,3,3,-0.0301976,-0.0160920,-0.0212134,-0.0155264,-0.02803986,sell
2010-05-01,0,0,2,2,0,0,0,0,1,0,3,3,0,3,0,6,0,-0.0073094,-0.0116966,-0.0051811,-0.0164313,-0.02504717,sell
2010-05-02,1,1,1,2,0,0,0,2,2,3,3,3,3,6,3,3,3,-0.0082897,-0.0224022, 0.0061704,-0.0273422,-0.02695327,sell
2010-05-03,1,2,0,1,0,1,2,0,0,3,0,3,3,3,0,6,3, 0.0044497, 0.0049600, 0.0089908, 0.0072363, 0.00219636,buy
2010-05-04,0,1,1,0,0,3,0,1,0,3,3,0,3,0,3,3,3,-0.0251616,-0.0337922,-0.0309230,-0.0281717,-0.03615708,sell
2010-05-05,0,1,1,0,0,3,1,0,2,3,3,3,0,3,3,6,3,-0.0406564,-0.0366238,-0.0210446,-0.0186023,-0.03424537,sell
2010-05-06,1,1,1,0,0,2,1,0,1,0,3,0,3,3,3,6,3,-0.0481862,-0.0623126,-0.0377270,-0.0600898,-0.06008985,sell
2010-05-07,2,0,0,1,0,2,0,2,0,3,3,3,3,3,3,3,0,-0.0097982,-0.0035160,-0.0125692,-0.0074908,-0.01256921,sell
2010-05-08,0,0,0,0,0,1,1,2,1,0,0,3,0,3,0,6,3, 0.0169870, 0.0193757, 0.0172808, 0.0179679, 0.01809176,buy
2010-05-09,1,0,0,0,1,4,1,1,1,3,3,6,3,0,3,6,3,-0.0012254, 0.0056043, 0.0118742, 0.0082212,-0.00664257,buy
2010-05-10,0,0,0,0,1,4,3,0,1,6,0,3,6,3,3,6,0, 0.0149309,-0.0011402, 0.0022143, 0.0103575,-0.00148886,buy
2010-05-11,0,0,0,1,0,3,2,2,0,3,3,0,6,0,3,6,3, 0.0124205, 0.0127557,-0.0043379, 0.0111432,-0.00868153,buy
2010-05-12,1,1,0,1,0,2,2,2,0,3,6,3,3,3,3,3,3, 0.0130295, 0.0028437, 0.0249325, 0.0207663, 0.01673018,buy
2010-05-13,1,0,2,0,0,2,2,0,0,0,3,0,0,3,3,6,6,-0.0151749,-0.0083674, 0.0035358,-0.0106068,-0.03281375,sell
2010-05-14,1,1,1,1,0,3,0,1,3,3,6,3,3,6,3,6,3,-0.0216101,-0.0200620,-0.0276596,-0.0070169,-0.02010790,sell
2010-05-15,0,0,0,1,0,1,1,0,2,0,3,3,0,3,3,3,0,-0.0191362,-0.0197239,-0.0078217,-0.0176990,-0.00605676,sell
2010-05-16,1,3,0,0,1,2,1,1,4,3,6,6,6,3,6,6,3, 0.0214892, 0.0159572, 0.0188729, 0.0247184, 0.01834108,buy
2010-05-17,0,2,2,0,1,1,1,1,2,6,3,3,6,3,3,6,0, 0.0477195, 0.0319518, 0.0479741, 0.0311788, 0.04661553,buy
2010-05-18,0,3,1,2,0,2,0,2,2,9,6,0,6,0,6,6,3,-0.0347213,-0.0324371,-0.0347213,-0.0314772,-0.03961563,sell
2010-05-19,0,2,1,2,0,2,2,0,3,6,6,3,3,3,6,3,6,-0.0018741,-0.0014544,-0.0052090, 0.0026835, 0.00332247,sell
2010-05-20,0,2,1,1,3,2,2,1,3,6,6,0,6,6,9,6,6,-0.0038717,-0.0151796,-0.0203742, 0.0004148, 0.00521065,sell
2010-05-21,0,4,0,1,3,2,0,1,1,6,3,3,6,6,3,6,3, 0.0628590, 0.0566112, 0.0632940, 0.0358358, 0.06524238,buy
2010-05-22,1,1,1,1,2,1,0,0,0,3,3,3,3,3,3,3,0,-0.0065564,-0.0077173, 0.0008892,-0.0037440, 0.00368014,sell
2010-05-23,1,2,1,3,2,1,0,0,2,6,3,3,6,6,3,6,3, 0.0562179, 0.0184042, 0.0524521, 0.0215395, 0.04296153,buy
2010-05-24,0,1,3,1,1,2,0,0,0,3,3,0,6,3,3,6,0, 0.0092181, 0.0179332, 0.0047414, 0.0111279, 0.00536735,buy
2010-05-25,0,3,0,2,2,2,0,1,0,3,3,3,3,6,3,6,3, 0.0163082, 0.0086059, 0.0070942, 0.0044117, 0.02871352,buy
2010-05-26,0,0,2,0,2,1,2,0,0,0,3,3,0,6,3,3,3, 0.0746238, 0.0399698, 0.0699724, 0.0288475, 0.06734862,buy
2010-05-27,0,1,1,1,2,2,0,1,2,3,3,0,3,6,3,6,6, 0.0028957,-0.0137430,-0.0238398, 0.0025658, 0.00588787,sell
2010-05-28,0,0,0,2,1,2,0,0,0,0,0,3,0,3,0,6,3, 0.0003519,-0.0095219, 0.0003850, 0.0007394,-0.00327627,sell
2010-05-29,1,0,2,0,0,0,0,2,2,3,3,3,6,3,3,0,0, 0.0244361, 0.0196848, 0.0282471, 0.0288875, 0.02516989,buy
2010-05-30,1,1,2,1,1,0,2,1,0,9,0,3,6,3,0,3,3, 0.0100554,-0.0067079,-0.0182645,-0.0189091,-0.01224348,sell
2010-05-31,0,2,3,0,1,1,2,1,0,6,3,3,9,0,3,3,3, 0.0085941, 0.0055895, 0.0086368, 0.0071993, 0.00614933,buy
2010-06-01,0,2,3,0,0,3,0,1,0,6,3,0,6,3,3,6,0, 0.0042797, 0.0003441, 0.0048769, 0.0040753,-0.00001512,buy
2010-06-02,0,1,3,1,0,0,2,0,1,3,3,3,3,3,3,3,3, 0.0150010,-0.0070536, 0.0159351, 0.0224251, 0.01115580,buy
2010-06-03,2,0,3,1,0,1,1,1,1,6,3,3,6,6,3,0,3,-0.0294369,-0.0218138,-0.0258415,-0.0252540,-0.02863767,sell
2010-06-04,1,0,2,0,0,0,0,1,1,6,0,0,0,3,0,3,3,-0.0007219, 0.0082516,-0.0189329,-0.0155427,-0.02255092,sell
2010-06-05,1,1,1,0,1,1,0,1,1,3,3,3,3,0,3,3,3,-0.0013394,-0.0066130,-0.0022713,-0.0026609,-0.01695199,sell
2010-06-06,1,0,0,0,1,2,1,0,1,3,3,3,3,3,3,0,0, 0.0186720, 0.0208427, 0.0186720, 0.0174285, 0.01876748,buy
2010-06-07,0,0,0,0,0,0,3,1,1,3,0,3,3,0,0,3,3,-0.0015247,-0.0011427,-0.0063885,-0.0096805,-0.00851155,sell
2010-06-08,0,1,0,1,0,2,1,2,1,3,3,3,3,3,3,3,3, 0.0278745, 0.0148825, 0.0392200, 0.0314854, 0.01937198,buy
2010-06-09,0,1,2,0,0,1,2,0,0,0,3,0,0,6,3,6,0, 0.0206927,-0.0000234, 0.0015063, 0.0048009,-0.00271317,buy
2010-06-10,1,1,1,1,0,1,1,3,2,3,6,3,6,3,6,3,3,-0.0208310,-0.0211051,-0.0179321,-0.0173291,-0.02018515,sell
2010-06-11,1,0,0,2,0,0,1,2,2,3,3,3,6,3,3,0,3, 0.0018170, 0.0196744, 0.0159407, 0.0334815, 0.01916751,buy
2010-06-12,1,3,0,2,0,1,1,1,2,6,6,0,6,0,6,3,6,-0.0176737, 0.0007508,-0.0173715, 0.0011521,-0.01375946,sell
2010-06-13,0,3,1,2,1,2,0,1,2,6,6,3,9,3,6,0,3, 0.0288258, 0.0328965, 0.0479359, 0.0108759, 0.04911967,buy
2010-06-14,1,1,2,3,0,1,1,2,0,6,3,3,9,0,6,3,3,-0.0094500,-0.0058532,-0.0058532,-0.0009156,-0.00325273,sell
2010-06-15,1,2,0,6,0,0,2,3,0,6,6,3,6,6,9,3,3,-0.0166252,-0.0234246,-0.0426075,-0.0007695, 0.00069923,sell
2010-06-16,0,1,2,2,1,1,2,2,0,3,6,3,3,6,6,6,0, 0.0521096, 0.0543585, 0.0536449, 0.0340416, 0.04157196,buy
2010-06-17,0,2,0,3,2,2,0,1,0,6,6,0,3,6,3,3,3, 0.0094072, 0.0032088, 0.0072197, 0.0119563, 0.01048940,buy
2010-06-18,1,1,0,1,0,0,1,0,1,0,3,3,0,3,3,0,3,-0.0421786,-0.0422920,-0.0262957,-0.0020986,-0.03639429,sell
2010-06-19,1,0,0,3,1,0,0,1,2,3,3,0,3,6,3,3,3,-0.0152776,-0.0198223,-0.0219230,-0.0096504,-0.01512661,sell
2010-06-20,0,1,2,1,0,0,0,1,0,3,0,3,3,3,0,0,3,-0.0110374,-0.0006740,-0.0086527,-0.0109926,-0.00757102,sell
2010-06-21,0,4,1,1,0,1,0,1,1,3,3,6,3,3,3,3,3, 0.0134843,-0.0081219,-0.0001639, 0.0060375, 0.00969961,buy
2010-06-22,0,0,3,0,0,0,2,1,1,0,3,3,0,6,3,3,3, 0.0397686, 0.0065931, 0.0381081, 0.0078705, 0.01995286,buy
2010-06-23,0,1,0,2,0,1,2,1,2,3,3,3,3,6,6,3,0,-0.0045955, 0.0046334,-0.0103228,-0.0108372,-0.00224174,sell
