Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.901082315158692, 0.000072489, 0.00002994,-0.000005451,-0.00009596, 0.00005289,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.903319010112971,-0.000741314,-0.00074131,-0.001224546,-0.00078027, 0.00021864,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.905524307611341,-0.001212547,-0.00146183,-0.000860607,-0.00123200,-0.00152407,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.907699702770751,-0.000574436,-0.00106844,-0.000886736,-0.00068846,-0.00106844,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.909823516395452, 0.000698387, 0.00033968, 0.000466521,-0.00076585, 0.00033968,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.911910699654927, 0.000920428, 0.00143987, 0.001586965, 0.00233798, 0.00055644,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642, 0.000635245, 0.00078875, 0.000926825, 0.00028918, 0.00147990,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123, 0.002713477, 0.00127228, 0.001634491, 0.00124542, 0.00202937,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527, 0.000995618, 0.00030540, 0.002333351, 0.00077805, 0.00078718,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483,-0.000609743,-0.00080320,-0.000616784,-0.00141117,-0.00061640,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042, 0.000812988, 0.00106239, 0.000568212, 0.00196115,-0.00038567,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.001963698, 0.00041557,-0.002767242, 0.00133374,-0.00277236,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.003860006,-0.00081985,-0.004854001,-0.00255502,-0.00442341,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.001253376, 0.00156527,-0.003107902, 0.00026736,-0.00126688,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186,-0.000608767,-0.00189038,-0.001280982,-0.00395413,-0.00059354,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799, 0.001761421, 0.00205546, 0.003355049, 0.00203412, 0.00452905,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.001888049, 0.00238643, 0.001907716, 0.00238643, 0.00223145,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.000348775, 0.00101799,-0.001571014, 0.00061257,-0.00097618,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534,-0.000039895, 0.00083208, 0.000100366,-0.00038154, 0.00011833,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.002005497, 0.00204769, 0.001796686, 0.00199936, 0.00202848,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.001381995, 0.00104102, 0.000927309, 0.00104102, 0.00081092,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.002146509, 0.00213337, 0.002629832, 0.00214092, 0.00275420,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.002063025, 0.00207203, 0.002471710, 0.00227294, 0.00286528,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.002422897, 0.00267354, 0.002387682, 0.00205237, 0.00225445,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.002416962, 0.00243149, 0.002246595, 0.00220252, 0.00205902,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.002712501, 0.00203875,-0.000022250, 0.00221864, 0.00238911,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475, 0.003963119, 0.00423490, 0.002720057, 0.00395734, 0.00340335,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032, 0.000687436,-0.00004047, 0.000137643,-0.00014258,-0.00366629,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186,-0.000791831,-0.00193598,-0.001032711,-0.00178448,-0.00159519,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309,-0.000188735,-0.00132090,-0.001523768,-0.00119579,-0.00117615,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451,-0.001908940,-0.00355112,-0.004265099,-0.00373961,-0.00381749,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.001349345,-0.00211987,-0.001750936,-0.00205533,-0.00092698,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406,-0.003499300,-0.00438892,-0.003280351,-0.00356026,-0.00265628,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423,-0.002210357,-0.00343376,-0.002514402,-0.00283567,-0.00230356,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443,-0.003699961,-0.00451778,-0.003207699,-0.00323523,-0.00356017,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852,-0.001348400,-0.00185653,-0.001428583,-0.00136293,-0.00112610,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865,-0.001016381,-0.00055027, 0.000952121,-0.00080817,-0.00023345,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956,-0.000378974,-0.00041135,-0.000845476,-0.00035194,-0.00074349,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926,-0.000873574,-0.00197168,-0.002038909,-0.00105391,-0.00089306,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.000943810,-0.00073083, 0.002529375, 0.00097209, 0.00111242,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913, 0.002058328,-0.00270360, 0.001245436, 0.00136773, 0.00167448,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.000170613,-0.00079959, 0.000907070, 0.00080155, 0.00031959,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493,-0.000991417, 0.00039091,-0.000918506, 0.00176294, 0.00111572,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118,-0.002744034, 0.00009899,-0.000194396, 0.00054089,-0.00023278,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.001015999, 0.00220989, 0.001500963, 0.00067299, 0.00043322,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452,-0.001950201,-0.00097912,-0.000953579, 0.00008044,-0.00089170,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.000616171, 0.00025582, 0.000940890, 0.00038407,-0.00002076,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.001121675, 0.00104956, 0.001148680, 0.00104678, 0.00077842,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841,-0.000529214,-0.00042283, 0.001149769,-0.00036793, 0.00051459,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701,-0.000152421,-0.00137529,-0.000029569,-0.00087804,-0.00062902,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223,-0.000804547,-0.00144771,-0.001146697,-0.00145022,-0.00049971,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725,-0.001141996,-0.00080264,-0.000800538,-0.00065480,-0.00137795,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.000449383,-0.00036216,-0.000343501,-0.00099714,-0.00172976,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776,-0.000223826,-0.00024859,-0.000238328, 0.00041668,-0.00070813,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.002228272,-0.00006394, 0.000075837, 0.00082712, 0.00011679,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697, 0.000539790, 0.00267793, 0.000179899, 0.00193377, 0.00127766,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577, 0.000059972, 0.00033530, 0.000921686,-0.00001303,-0.00107022,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.000610377,-0.00049404,-0.000140160,-0.00058815,-0.00076125,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.001620273, 0.00161022, 0.003136941, 0.00055201, 0.00093199,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743, 0.004084186, 0.00425638, 0.005282450, 0.00468894, 0.00432795,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025, 0.004019809, 0.00420460, 0.004810570, 0.00413577, 0.00491376,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925,-0.000720651,-0.00019085, 0.000232998,-0.00099708, 0.00028926,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279,-0.000205611,-0.00013303, 0.000424383,-0.00102899, 0.00149802,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.000715947,-0.00048468,-0.000748333, 0.00039108, 0.00103362,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625,-0.001686260,-0.00162438,-0.000981857,-0.00089386,-0.00056803,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.001280111, 0.00027447, 0.001186744, 0.00069981, 0.00057398,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.000951558, 0.00112461, 0.000020923, 0.00084173,-0.00023301,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.004568187, 0.00445546, 0.004224212, 0.00384788, 0.00349515,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018, 0.001970118, 0.00279093, 0.003064353, 0.00162871, 0.00244317,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893,-0.001629204, 0.00376505, 0.004494395, 0.00254446, 0.00262657,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.000919303, 0.00167303, 0.001884605, 0.00188461, 0.00261514,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597,-0.000364559, 0.00222033, 0.002682076, 0.00221109, 0.00182326,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004,-0.002531053,-0.00218285,-0.001136707,-0.00151151,-0.00162814,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028,-0.001706271,-0.00054011,-0.000533208,-0.00050702,-0.00040327,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843,-0.001410673,-0.00134251,-0.000799506,-0.00134251,-0.00142375,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.000055801,-0.00116858,-0.000509723,-0.00138466,-0.00185313,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759,-0.000577165, 0.00017673, 0.000790621, 0.00078114, 0.00009794,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704, 0.000971136,-0.00058570, 0.001128552,-0.00016880, 0.00037582,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.001209983,-0.00205956,-0.001741855,-0.00186644,-0.00124916,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793, 0.000284401, 0.00044650, 0.000956714,-0.00027886,-0.00081869,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708, 0.001736160, 0.00140881, 0.002170530, 0.00183081, 0.00094856,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135,-0.001439708,-0.00245469,-0.000456807,-0.00167821,-0.00131120,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.001964994,-0.00173335,-0.001323557,-0.00133099,-0.00120771,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679,-0.001158663,-0.00033956,-0.000296533,-0.00069633,-0.00002743,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364, 0.000325493, 0.00108883, 0.000933404, 0.00054581, 0.00076887,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795,-0.000138674, 0.00174980, 0.000721523, 0.00072975, 0.00041504,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041, 0.000908428, 0.00185211, 0.002711480, 0.00271061, 0.00061545,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483,-0.000598154,-0.00147591,-0.000294277,-0.00227165,-0.00001711,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119,-0.000972303,-0.00167314,-0.000706162,-0.00137832,-0.00069602,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.001187313, 0.00071692,-0.001875786, 0.00068881, 0.00181924,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.001767884, 0.00112819, 0.000631065, 0.00134948, 0.00167931,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151,-0.000035189, 0.00009848,-0.003046196, 0.00016223, 0.00100800,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203,-0.001688464,-0.00168846,-0.004481171,-0.00198613, 0.00026738,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.001128749,-0.00112875,-0.001705743,-0.00115937, 0.00107558,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.000167708,-0.00014005, 0.000166942,-0.00016771, 0.00135600,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.001558459, 0.00193127, 0.002278487, 0.00227849, 0.00251039,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737, 0.000580288, 0.00071104, 0.001161146, 0.00061853, 0.00059257,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926, 0.000031725,-0.00003248, 0.000598943, 0.00081970,-0.00018990,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154, 0.001909222, 0.00179440, 0.001597289, 0.00179110, 0.00235073,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.003235316, 0.00266577, 0.001162776, 0.00252145,-0.00004070,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.000756527,-0.00013145,-0.000012898,-0.00173858,-0.00036386,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.001659312,-0.00086321,-0.001930534,-0.00214278,-0.00161791,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.002050828, 0.00018166,-0.002094294,-0.00051803,-0.00198520,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.000062174, 0.00117249, 0.000097030,-0.00118332, 0.00009703,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.000835907, 0.00235518, 0.001001110, 0.00191449, 0.00047017,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.002839825, 0.00327441, 0.001259772, 0.00273400, 0.00152386,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.002182888, 0.00396608, 0.003346297, 0.00470926, 0.00258997,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.001840322, 0.00254106, 0.001716001, 0.00119526, 0.00128074,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.000433440, 0.00036202, 0.000252799, 0.00024354,-0.00026806,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382,-0.001051793, 0.00008090,-0.000148603, 0.00010062,-0.00099300,sell
