Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,a150,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.108203,-0.0571402,-0.060009, 0.0054860,-0.055075,sell
2010-03-01,a150,none,a150,none,none,a60,a150,none,a0,a180,none,none,none,none,171.864166666667,340.77,-0.090781,-0.0241791,-0.020278, 0.0471870,-0.025491,sell
2010-03-02,a150,a60,a150,none,a150,a60,a150,a90,a0,none,none,none,none,none,186.767916666667,341.772916666667,-0.084454,-0.0536211,-0.049197, 0.0091494,-0.052698,sell
2010-03-03,a150,a60,a150,none,none,a90,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,-0.107932,-0.0520199,-0.030097, 0.0149339,-0.045288,sell
2010-03-04,none,a60,a150,none,a120,a90,a120,a60,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.072156,-0.0722662,-0.061513,-0.0683812,-0.112511,sell
2010-03-05,none,a60,none,none,a120,none,none,none,none,a120,none,a120,none,none,228.97375,344.78, 0.023783, 0.0347407, 0.045435, 0.0423040, 0.043567,buy
2010-03-06,none,a60,none,none,none,a120,a90,none,a60,a120,none,a120,none,a180,242.082916666667,345.781666666667, 0.022498, 0.0081664, 0.020112,-0.0453788,-0.009011,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a180,254.764166666667,346.782083333333, 0.032772, 0.0274915, 0.032083, 0.0115354, 0.031686,buy
2010-03-08,a135,none,none,none,none,a150,none,a0,a90,a90,none,a120,none,a180,267.094583333333,347.783333333333,-0.020709,-0.0256850,-0.064661,-0.0394531,-0.008234,sell
2010-03-09,a135,none,none,none,a60,none,a60,a0,a90,a90,none,a120,a90,a180,279.159583333333,348.783333333334,-0.016376,-0.0179152,-0.006940,-0.0356656, 0.004836,sell
2010-03-10,a135,none,none,none,none,a180,a60,none,none,none,none,a120,a90,a180,291.048333333333,349.7825, 0.001577, 0.0121070,-0.003039,-0.0156797, 0.009669,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,a90,a180,302.842083333333,350.781666666667,-0.018182,-0.0048231,-0.057357,-0.0372655,-0.003891,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78,-0.042550,-0.0068147,-0.040267,-0.0572915,-0.046512,sell
2010-03-13,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,326.431666666667,352.777916666667,-0.053607,-0.0711334,-0.043724,-0.0264322,-0.046635,sell
2010-03-14,none,none,none,none,a0,a150,none,a60,a150,none,none,none,a90,none,338.336666666667,353.775833333333,-0.051279,-0.0578614,-0.052483,-0.0206490,-0.052176,sell
2010-03-15,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,350.364166666667,354.773333333333, 0.112534, 0.1210212, 0.116477, 0.1087960, 0.101146,buy
2010-03-16,a120,none,a180,none,none,a120,a0,a90,a180,a0,a30,none,none,none,107.540416666667,355.769583333333, 0.013813, 0.0452354, 0.031566, 0.0252152, 0.013064,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.010850, 0.0145536, 0.043019, 0.0123606, 0.006399,buy
2010-03-18,a120,a90,a180,none,none,a90,none,a120,a150,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.023353, 0.0018737, 0.008639, 0.0126647, 0.003343,buy
2010-03-19,a120,a90,a180,none,a60,none,none,a120,a150,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.023604,-0.0089142, 0.000665,-0.0039464, 0.002159,sell
2010-03-20,none,a90,a180,none,a60,a60,none,none,a120,none,a30,none,none,none,52.95875,269.75,-0.000277,-0.0095021, 0.004264,-0.0111497,-0.018084,sell
2010-03-21,none,a90,none,none,a90,a60,a60,a150,a120,none,a30,none,none,none,66.0566666666667,0.74375, 0.041979, 0.0321128, 0.023448, 0.0256486, 0.019012,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,79.39625,1.73666666666667, 0.029795, 0.0138578, 0.042638, 0.0213821, 0.012301,buy
2010-03-23,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,93.00625,2.72875, 0.005357, 0.0018934,-0.023125,-0.0066030,-0.013740,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.051314,-0.0671977,-0.066537,-0.0533904,-0.055458,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,121.12,4.71208333333333, 0.079802, 0.0346666, 0.042788, 0.0798018, 0.056955,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,135.615833333333,5.7025,-0.079721,-0.0711441,-0.059964,-0.0495951,-0.088434,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,150.345833333333,6.69208333333333,-0.044163, 0.0061118,-0.053231,-0.0362679,-0.053450,sell
2010-03-28,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.049109,-0.0294937,-0.076749,-0.0493993,-0.034068,sell
2010-03-29,none,none,none,a0,none,a60,a150,a90,a0,a150,none,none,none,a150,180.08625,8.66958333333333, 0.032747, 0.0249603, 0.004555, 0.0391841, 0.026744,buy
2010-03-30,none,none,none,a0,a150,none,a180,a90,none,none,a45,none,none,a150,194.822083333333,9.6575, 0.013949, 0.0167637, 0.007706, 0.0243243, 0.030995,buy
2010-03-31,none,none,none,a0,none,a90,a180,a60,none,a180,a45,a90,none,a150,209.280416666667,10.645, 0.011010, 0.0110556, 0.072928,-0.0013613, 0.000881,sell
2010-04-01,none,none,a150,a0,a120,none,none,a60,none,none,a45,a90,none,a150,223.358333333333,11.63125, 0.065842, 0.0525607, 0.044111, 0.0771948, 0.092860,buy
2010-04-02,a90,none,a150,a0,none,a120,a150,none,a60,a150,a45,a90,a120,a150,236.990833333333,12.61875,-0.045461,-0.0392418,-0.051732,-0.0524652,-0.045815,sell
2010-04-03,a90,none,a150,a0,a90,a120,none,none,none,a150,a45,a90,a120,a150,250.16875,13.60375,-0.051736,-0.0522644,-0.038150,-0.0550735,-0.035271,sell
2010-04-04,a90,a120,a150,a0,a90,none,none,none,a90,none,a45,a90,a120,none,262.920416666667,14.5895833333333,-0.028989,-0.0299837,-0.032373,-0.0228770,-0.025663,sell
2010-04-05,a90,a120,none,a0,none,a150,a120,a0,a90,a120,a45,a90,a120,none,275.310416666667,15.57375,-0.025397,-0.0324705,-0.029174,-0.0137518,-0.039133,sell
2010-04-06,a90,a120,none,a0,a60,none,none,none,none,none,none,a90,a120,none,287.415,16.5583333333333, 0.022687, 0.0189031, 0.031635, 0.0321871, 0.016348,buy
2010-04-07,a90,a120,none,a0,none,a180,a90,none,a120,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.011564, 0.0103902, 0.020990, 0.0178199,-0.013256,buy
2010-04-08,a90,a120,none,a0,none,a180,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,-0.025696,-0.0203014,-0.014101,-0.0283773,-0.040651,sell
2010-04-09,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,322.949166666667,19.50875,-0.014757,-0.0200506,-0.021352,-0.0144774,-0.015945,sell
2010-04-10,none,none,none,a0,none,a150,a60,a60,a150,a60,none,none,none,a135,334.815833333333,20.4908333333333, 0.025805, 0.0030318, 0.016905, 0.0221106,-0.009486,buy
2010-04-11,none,none,none,a0,a0,none,a60,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667, 0.012516,-0.0347098,-0.026184,-0.0025536,-0.038270,sell
2010-04-12,none,none,none,a0,a0,a120,none,a90,a180,none,none,none,none,a135,208.977083333333,22.45375, 0.037250, 0.0445618, 0.033049, 0.0332310, 0.046130,buy
2010-04-13,none,none,a135,a0,none,a120,none,a90,none,none,none,none,none,a135,11.35125,23.4345833333333,-0.005999,-0.0016685, 0.038473, 0.0001082,-0.014008,sell
2010-04-14,none,none,a135,none,none,none,none,none,a150,none,a60,none,a135,a135,23.9441666666667,24.415,-0.083180,-0.0535225,-0.050475,-0.0570521,-0.061668,sell
2010-04-15,none,none,a135,none,none,a90,a0,a120,a150,none,a60,none,a135,none,36.7533333333333,25.395,-0.065799,-0.0465287,-0.035189,-0.0435386,-0.048231,sell
2010-04-16,none,none,a135,none,a60,none,a0,none,none,a0,a60,none,a135,none,49.7708333333333,26.3741666666667,-0.019834, 0.0058961, 0.012889, 0.0029027, 0.004172,buy
2010-04-17,none,none,a135,none,none,a60,none,a150,a120,none,a60,none,a135,none,62.9783333333333,27.3529166666667,-0.032398,-0.0054004,-0.034885,-0.0233224,-0.006526,sell
2010-04-18,none,none,a135,none,a90,a60,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,-0.012894,-0.0022941,-0.035570,-0.0072116,-0.003305,buy
2010-04-19,none,none,a135,none,a90,none,none,a180,a90,none,a60,none,a135,none,89.92375,29.3075,-0.030153,-0.0248395,-0.027054,-0.0174389, 0.001661,sell
2010-04-20,none,none,a135,none,a120,none,a60,a180,none,none,a60,none,none,none,103.653333333333,30.285,-0.016832, 0.0333549, 0.045661, 0.0444206, 0.034791,buy
2010-04-21,a90,none,a135,none,a120,none,none,a150,a60,a60,none,none,none,none,117.55875,31.26125,-0.025467,-0.0176401,-0.020332, 0.0082082,-0.019206,sell
2010-04-22,a90,none,a135,none,none,a0,a90,a150,none,none,none,none,none,a120,131.63875,32.23625,-0.037368,-0.0394340,-0.020198,-0.0284108,-0.044080,sell
2010-04-23,a90,none,a135,none,a150,none,none,a120,none,a90,none,none,none,a120,145.880833333333,33.2125,-0.014492,-0.0107848, 0.033515,-0.0197047,-0.017170,sell
2010-04-24,a90,none,a135,none,none,none,a120,a120,none,none,none,none,none,a120,160.257916666667,34.1858333333333,-0.034324,-0.0297404, 0.007441,-0.0290435,-0.019512,sell
2010-04-25,a90,none,none,none,a180,none,none,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333, 0.001499, 0.0009967, 0.008863,-0.0028701,-0.003460,buy
2010-04-26,a90,none,none,none,none,a60,a150,a90,a0,a120,none,none,none,a120,189.156666666667,36.1333333333333,-0.010714,-0.0259783,-0.014472,-0.0228201,-0.012188,sell
2010-04-27,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,none,203.49625,37.1054166666667,-0.006870,-0.0013943,-0.000484, 0.0403182,-0.019529,sell
2010-04-28,a90,a120,none,none,none,a90,a180,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,-0.027348, 0.0063019,-0.029582, 0.0134791,-0.014726,sell
2010-04-29,none,a120,none,a30,a120,none,none,none,a60,none,none,none,a150,none,231.46125,39.04875,-0.001569,-0.0251154, 0.008278,-0.0002440,-0.011632,buy
2010-04-30,none,a120,none,a30,none,a120,a150,none,a60,a180,none,none,a150,none,244.942083333333,40.0208333333333, 0.029964, 0.0295069, 0.007900, 0.0134009, 0.036187,buy
2010-05-01,none,a120,none,a30,a90,a120,none,none,none,none,none,none,a150,none,258.0425,40.99125,-0.032597,-0.0416720,-0.034359,-0.0366687,-0.033453,sell
2010-05-02,none,a120,none,a30,a90,none,a120,a0,a90,a150,none,none,a150,none,270.774166666667,41.96125, 0.022214,-0.0093708, 0.019365, 0.0063306, 0.026389,buy
2010-05-03,none,a120,none,none,none,a150,a120,a0,none,a150,none,none,none,none,283.176666666667,42.9308333333333,-0.034864,-0.0285603,-0.046170,-0.0033671,-0.032988,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,none,295.315416666667,43.9, 0.035060, 0.0356839, 0.019636, 0.0340474, 0.050667,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,a120,none,a60,none,none,307.267083333333,44.87, 0.042885, 0.0452844, 0.059492, 0.0512831, 0.042233,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,a120,none,a60,none,none,319.119583333333,45.83875, 0.041179, 0.0392805, 0.054503, 0.0547347, 0.049693,buy
2010-05-07,none,a120,none,a45,none,none,a60,a60,a150,none,none,a60,none,none,330.959583333333,46.8066666666667, 0.098879, 0.0833008, 0.023274, 0.0788953, 0.104482,buy
2010-05-08,none,a120,none,a45,none,a150,none,a60,none,a90,none,a60,none,none,342.871666666667,47.77375, 0.053482, 0.0460383, 0.015305, 0.1659537, 0.064172,buy
2010-05-09,none,a120,none,a45,a0,none,none,none,a180,a90,none,a60,none,none,324.932083333333,48.74, 0.029783, 0.0296592,-0.016598, 0.0432956, 0.047225,buy
2010-05-10,none,a120,none,a45,none,none,none,a90,a180,none,none,a60,none,none,7.20416666666667,49.71, 0.025120, 0.0292487,-0.006044, 0.0281212, 0.038713,buy
2010-05-11,none,a120,none,a45,none,a120,none,none,a150,a60,none,a60,none,none,19.7329166666667,50.675, 0.086265, 0.0904784, 0.079281, 0.0071402, 0.084552,buy
2010-05-12,none,a120,none,a45,none,none,a0,a120,a150,none,none,none,none,none,32.5433333333333,51.64,-0.031555,-0.0427583,-0.049704,-0.0483742,-0.028063,sell
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.044766,-0.0487948,-0.041697,-0.0353955,-0.041958,sell
2010-05-14,none,a120,none,none,a60,none,none,a150,a120,none,a90,none,none,none,59.0008333333334,53.57,-0.021133,-0.0210867, 0.003358,-0.0236021,-0.023297,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a90,72.5954166666667,54.54,-0.013981,-0.0217994,-0.032550,-0.0231327,-0.013023,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,a90,a0,a90,none,none,a90,86.38375,55.5,-0.127258,-0.1346198,-0.138081,-0.1658215, 0.041354,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a90,100.319166666667,56.4679166666667, 0.050346,-0.0094351,-0.002429,-0.0001416, 0.027616,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,none,a90,none,none,a90,114.361666666667,57.43, 0.039045, 0.0267965, 0.029692, 0.0104971, 0.039021,buy
2010-05-19,none,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a90,128.475833333333,58.39, 0.048861, 0.0191093, 0.034880,-0.0101334, 0.034968,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,none,a60,a90,none,a180,a90,142.63375,59.3583333333333,-0.062298,-0.0645943,-0.065278,-0.0685800,-0.059707,sell
2010-05-21,none,a120,none,none,a150,none,a120,a120,none,a60,none,none,a180,none,156.81,60.32,-0.036048,-0.0481113,-0.041024,-0.0260848,-0.029116,sell
2010-05-22,none,a120,none,none,a180,none,none,none,a0,none,none,none,a180,none,170.972916666667,61.28,-0.027659,-0.0294859,-0.030446,-0.0239210,-0.031203,sell
2010-05-23,none,a120,none,none,a180,none,a150,a90,a0,a90,none,none,a180,none,185.089583333333,62.24,-0.038198,-0.0498880,-0.048682,-0.0420914,-0.032383,sell
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,a45,a180,none,199.114166666667,63.2,-0.054058,-0.0135431,-0.070136,-0.0699880,-0.066498,sell
2010-05-25,none,none,none,a60,a150,none,a180,a60,none,a120,none,a45,a180,none,212.995416666667,64.16,-0.021957,-0.0496122,-0.083658,-0.0778668,-0.076259,sell
2010-05-26,none,none,a135,a60,none,a90,a180,none,none,none,none,a45,a180,none,226.680416666667,65.12,-0.086461,-0.0935967,-0.130880,-0.1327587,-0.124994,sell
2010-05-27,none,none,a135,a60,a120,a90,none,none,a60,a150,none,a45,a180,none,240.123333333333,66.08,-0.021276,-0.0211581,-0.036708,-0.0296827,-0.030758,sell
2010-05-28,none,none,a135,a60,none,none,a150,none,none,a150,none,a45,none,none,253.290416666667,67.04,-0.047291,-0.0492401,-0.058635, 0.0456102,-0.043072,sell
2010-05-29,none,none,a135,a60,a90,a120,none,a0,a90,none,none,a45,none,none,266.164583333333,68, 0.002993, 0.0137116, 0.022473, 0.0163982, 0.074016,buy
2010-05-30,none,none,a135,a60,none,none,a120,a0,none,a180,none,a45,none,none,278.751666666667,68.96, 0.012727,-0.0049387,-0.007009,-0.0089410, 0.023604,sell
2010-05-31,none,none,a135,a60,a60,a150,a120,none,a120,a180,none,a45,none,none,291.07875,69.92, 0.092573, 0.0846336, 0.088747, 0.0909308, 0.108334,buy
2010-06-01,none,a135,none,a60,a60,a150,none,none,a120,none,none,a45,none,none,303.19,70.88,-0.007781,-0.0014929,-0.050771,-0.0342513,-0.040327,sell
2010-06-02,none,a135,none,a60,none,none,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,-0.003871,-0.0027056,-0.006672,-0.0067799, 0.001014,sell
2010-06-03,none,a135,none,a60,none,a180,a90,a60,a150,none,none,none,none,none,327.009583333333,72.79, 0.006669, 0.0197307, 0.006625, 0.0040509,-0.004222,buy
2010-06-04,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,-0.028302,-0.0135523,-0.042569,-0.0394299,-0.041368,sell
