Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13, 0.00268854, 0.00183150,-0.00083169, 0.00107970, 0.002358020,buy
2010-01-12,none,a0,a90,none,a60,none,a60,none,none,none,none,a30,none,none,261.217083333333,292.15, 0.00246420,-0.00615259, 0.00060443, 0.00241185, 0.001699287,buy
2010-01-13,none,a0,a90,none,a60,a0,a60,a0,a90,none,none,a30,none,none,273.305833333333,293.1675, 0.00289259,-0.00553144,-0.00204001, 0.00254001,-0.001513948,sell
2010-01-14,none,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,285.27375,294.1875, 0.00534578,-0.00352355, 0.00260713, 0.00051523, 0.002655578,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a30,a30,none,none,297.148333333333,295.20625, 0.00316523,-0.00180397, 0.00219919, 0.00106201, 0.001660510,buy
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,a30,a30,none,none,308.965833333333,296.225, 0.00429384,-0.00138039, 0.00328807, 0.00126774, 0.002078076,buy
2010-01-17,none,a0,a90,none,a0,none,a0,none,none,none,a30,a30,none,none,320.760833333333,297.24375, 0.00426751,-0.00121344, 0.00320542, 0.00138949, 0.002116166,buy
2010-01-18,none,a0,a90,none,a0,a60,a0,a60,a150,none,a30,none,none,none,332.572916666667,298.2625, 0.00334614, 0.00387578, 0.00788860, 0.00105998, 0.001521769,buy
2010-01-19,none,a0,a90,none,none,a60,none,none,none,none,a30,none,a30,a120,344.445416666667,299.280416666667, 0.00617607, 0.00292272, 0.00825299, 0.00519846, 0.002639893,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a60,a30,none,a30,a120,281.428333333333,300.298333333333, 0.01076631, 0.00733526, 0.01066881, 0.01060461, 0.008513038,buy
2010-01-21,a45,a0,a90,none,none,a90,none,a90,a180,a60,a30,none,a30,a120,8.585,301.31625, 0.00923661, 0.00727328, 0.00968649, 0.01028329, 0.008466526,buy
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,a30,a120,20.975,302.334166666667, 0.00605341, 0.00487703, 0.00268656, 0.00599437, 0.004722348,buy
2010-01-23,a45,none,none,a30,a60,a120,a60,a120,a150,a90,none,none,a30,a120,33.6666666666667,303.35125, 0.00707370, 0.00391944, 0.00005474, 0.00606381, 0.004090630,buy
2010-01-24,a45,none,none,a30,none,a120,a90,none,none,none,none,none,a30,a120,46.7241666666667,304.368333333333, 0.00356869, 0.00491007,-0.00014176, 0.00295013, 0.006499935,buy
2010-01-25,a45,none,none,a30,a90,none,a90,a150,a120,a120,none,none,none,none,60.19625,305.385, 0.00414950, 0.00319176, 0.00175825, 0.00442543, 0.002487654,buy
2010-01-26,a45,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,74.11625,306.40125, 0.00422183, 0.00500823, 0.00409049, 0.00524822, 0.005263310,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a180,a90,none,none,none,none,none,88.4829166666667,307.4175, 0.00065271, 0.00028631, 0.00107231, 0.00061057, 0.001907394,buy
2010-01-28,a45,none,none,a30,none,a180,none,a180,a90,a150,none,none,none,none,103.247083333333,308.43375, 0.00540168,-0.00036716, 0.00466535, 0.00162511, 0.006549038,buy
2010-01-29,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,118.31875,309.44875, 0.00512557, 0.00435827, 0.00768445, 0.00521351, 0.001284533,buy
2010-01-30,none,none,none,a30,none,a150,none,a150,a60,a180,none,none,none,none,133.55875,310.464166666667, 0.00445437, 0.00427148, 0.00438875, 0.00434861, 0.000862241,buy
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a45,a135,148.8025,311.479166666667, 0.00422228, 0.00074556,-0.00577814,-0.00251654,-0.005757767,sell
2010-02-01,none,none,none,a30,a180,a120,none,a120,none,a150,none,none,a45,a135,163.88125,312.494166666667, 0.00701269, 0.00260736,-0.00451110,-0.00099940,-0.004693844,sell
2010-02-02,none,none,none,a30,a150,a120,a150,a90,a0,none,none,none,a45,a135,178.650416666667,313.508333333333, 0.00820488, 0.00037253,-0.00127765,-0.00118321,-0.001388046,sell
2010-02-03,none,none,none,a30,a150,a90,none,a90,a0,a120,none,none,a45,a135,193.007916666667,314.522916666667, 0.00390357, 0.00253470, 0.00186945, 0.00186945, 0.001544819,buy
2010-02-04,none,none,none,a30,a120,a90,a120,a60,none,a120,none,a0,a45,a135,206.90625,315.536666666667, 0.00528033, 0.00363736, 0.00394730, 0.00394730, 0.003808663,buy
2010-02-05,a30,none,none,a30,a120,none,none,a60,none,none,none,a0,a45,a135,220.336666666667,316.55,-0.00296003,-0.00312866,-0.00288760,-0.00283227,-0.001572316,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none,233.33625,317.564583333333, 0.00115425, 0.00146917,-0.00291779,-0.00377147, 0.000460123,sell
2010-02-07,a30,none,none,a30,a90,none,none,none,a60,none,none,a0,none,none,245.962916666667,318.5775, 0.00055582, 0.00219029, 0.00182119, 0.00152079,-0.000645492,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,none,a60,none,a0,none,none,258.287083333333,319.59,-0.00415926,-0.00496218,-0.00456652,-0.00548505,-0.006261746,sell
2010-02-09,a30,none,none,a30,a60,none,a60,a0,a90,a60,none,a0,none,none,270.38125,320.603333333333,-0.00529820,-0.00623610,-0.00604022,-0.00647209,-0.007121124,sell
2010-02-10,none,none,none,a30,a60,none,none,a0,a90,none,none,a0,none,none,282.315833333333,321.615416666667,-0.00586709,-0.00373169,-0.00368013,-0.00400659,-0.002880459,sell
2010-02-11,none,a30,a120,a30,none,a0,none,none,none,none,none,a0,none,none,294.15125,322.6275,-0.00346507,-0.00459564,-0.00496932,-0.00120565,-0.002820654,sell
2010-02-12,none,a30,a120,a30,none,a0,none,none,a120,none,none,none,a60,a150,305.944583333333,323.639166666667,-0.00040310,-0.00141928,-0.00154335,-0.00476896,-0.000399223,buy
2010-02-13,none,a30,a120,a30,none,none,a0,none,none,none,a0,none,a60,a150,317.7375,324.650833333333, 0.00068891,-0.00070122,-0.00066534,-0.00352582, 0.000316268,buy
2010-02-14,none,a30,a120,a30,a0,none,a0,a60,a150,a0,a0,none,a60,a150,329.567083333333,325.662083333333,-0.00122053,-0.00120208,-0.00043664,-0.00400287,-0.001203305,sell
2010-02-15,none,a30,a120,a30,a0,none,none,a60,a150,a0,a0,none,a60,a150,341.464583333333,326.6725,-0.00192183,-0.00146464,-0.00126111,-0.00461845,-0.001420385,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a150,353.457083333333,327.682916666667, 0.00309261, 0.00060534, 0.00034457,-0.00215437, 0.003547045,buy
2010-02-17,none,none,none,a30,none,a60,none,a90,a180,none,a0,none,a60,none,20.5754166666667,328.6925, 0.00616675, 0.00422124, 0.00524803, 0.00491775, 0.004391052,buy
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.00342972,-0.00256673,-0.00289098,-0.00213443,-0.002653218,sell
2010-02-19,none,none,none,none,a60,none,a60,a120,a150,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.00502694,-0.00695493,-0.00624556,-0.00488096,-0.006243301,sell
2010-02-20,none,none,a135,none,a60,a90,none,a120,none,a60,a0,none,none,none,43.0191666666667,331.719166666667,-0.00286968,-0.00476877,-0.00380715,-0.00393993,-0.005783647,sell
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,none,a0,none,none,none,56.0095833333333,332.727083333333, 0.00342923, 0.00402827, 0.00309329, 0.00304771, 0.002679923,buy
2010-02-22,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,none,none,69.3320833333333,333.734166666667, 0.00578981, 0.00551957, 0.00452519, 0.00522090, 0.005076450,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,none,none,none,none,83.0316666666667,334.740833333333, 0.00823567, 0.00730865, 0.00719758, 0.00801049, 0.007011421,buy
2010-02-24,none,a45,a135,none,a120,none,none,a180,a90,a120,none,none,none,none,97.1283333333333,335.747083333333, 0.00695287, 0.00700337, 0.00606646, 0.00651441, 0.007961540,buy
2010-02-25,a0,a45,none,none,none,a150,a150,none,none,a120,none,none,none,none,111.619583333333,336.7525, 0.00361070, 0.00656424, 0.00468471, 0.00540727, 0.004142546,buy
2010-02-26,a0,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,126.454166666667,337.758333333333,-0.00201253,-0.00147065, 0.00277694, 0.00293001,-0.002768931,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,141.53875,338.762083333333,-0.00205284,-0.00151438,-0.00157188,-0.00122326,-0.000165960,sell
2010-02-28,a0,none,none,none,a180,a180,a180,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.00051304,-0.00248432,-0.00041173,-0.00375449,-0.002710295,sell
2010-03-01,a0,none,a150,none,none,a150,a150,none,a0,a180,none,none,none,none,171.864166666667,340.77,-0.00408302,-0.00223092,-0.00253778,-0.00236319,-0.002647475,sell
2010-03-02,none,a60,a150,none,a150,a150,a150,a90,a0,none,none,a30,none,none,186.767916666667,341.772916666667,-0.00756788,-0.00527703,-0.00786258,-0.00780636,-0.007347362,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none,201.306666666667,342.77625,-0.00461257,-0.00273391,-0.00453449,-0.00522286,-0.004617876,sell
2010-03-04,none,a60,a150,none,a120,a120,a120,a60,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.00417700,-0.00173683,-0.00479146,-0.00488346,-0.004958088,sell
2010-03-05,none,a60,none,none,a120,none,a90,none,none,a120,none,a30,none,none,228.97375,344.78,-0.00154349,-0.00194342,-0.00270655,-0.00266296,-0.002461592,sell
2010-03-06,none,a60,none,none,none,a90,a90,none,a60,a120,none,a30,none,a180,242.082916666667,345.781666666667,-0.00069265,-0.00245305,-0.00233238,-0.00254740,-0.003142203,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a180,254.764166666667,346.782083333333,-0.00572858,-0.00038816,-0.00024962,-0.00070432, 0.000403640,buy
2010-03-08,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,a180,267.094583333333,347.783333333333, 0.00021677,-0.00679539,-0.00167742,-0.00179972, 0.000554065,buy
2010-03-09,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,a90,a180,279.159583333333,348.783333333334,-0.00373623,-0.00383548,-0.00294776,-0.00282477,-0.000905047,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,291.048333333333,349.7825,-0.00417158,-0.00399831,-0.00354635,-0.00370183, 0.001064856,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,302.842083333333,350.781666666667,-0.00564894,-0.00170386,-0.00011360,-0.00039390,-0.002736517,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,351.78,-0.00386966,-0.00168845,-0.00166339,-0.00036700, 0.001665709,buy
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,326.431666666667,352.777916666667, 0.00131461, 0.00095199, 0.00030902,-0.00217110, 0.004078190,sell
2010-03-14,a30,none,none,none,a0,none,none,a60,a150,none,none,a45,a90,none,338.336666666667,353.775833333333, 0.00224390,-0.00058733,-0.00115211, 0.00254056,-0.000823497,sell
2010-03-15,a30,none,none,none,a0,a0,none,none,none,none,a30,a45,none,none,350.364166666667,354.773333333333, 0.00209746, 0.00198702, 0.00113350, 0.00180026, 0.002052904,buy
2010-03-16,a30,none,a180,none,none,a0,none,a90,a180,a0,a30,a45,none,none,107.540416666667,355.769583333333,-0.00267851,-0.00088878,-0.00230262,-0.00141754, 0.000442335,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,a30,a45,none,none,14.8766666666667,356.765416666667,-0.00270961,-0.00181005,-0.00278841,-0.00167435,-0.001099510,sell
2010-03-18,none,a90,a180,none,none,none,a60,a120,a150,none,a30,a45,none,none,27.3858333333333,357.760833333333,-0.00217664,-0.00222372,-0.00202913,-0.00154025,-0.002043730,sell
2010-03-19,none,a90,a180,none,a60,none,none,a120,a150,none,a30,a45,none,none,40.0741666666667,358.755833333333,-0.00430697,-0.00461457,-0.00461921,-0.00427962,-0.001958385,sell
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,none,a30,none,none,none,52.95875,269.75,-0.00409616,-0.00550956,-0.00473926,-0.00434705,-0.002919965,sell
2010-03-21,none,a90,none,none,a90,a60,a90,a150,a120,none,a30,none,none,none,66.0566666666667,0.74375,-0.00192501,-0.00311955,-0.00234214,-0.00285850,-0.003531815,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,79.39625,1.73666666666667, 0.00457878, 0.00273177, 0.00461609, 0.00207600, 0.003516509,buy
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,93.00625,2.72875, 0.00404796, 0.00323741, 0.00516610, 0.00410234, 0.003653721,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.00709802, 0.00359520, 0.00697998, 0.00767836, 0.004742157,buy
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a90,none,none,none,none,121.12,4.71208333333333, 0.00541889,-0.00044824, 0.00015275, 0.00612904,-0.000764691,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,135.615833333333,5.7025, 0.00405205, 0.00348271, 0.00504927, 0.00471489, 0.003360714,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,150.345833333333,6.69208333333333,-0.00191348,-0.00201003,-0.00038957,-0.00160763,-0.000788350,sell
2010-03-28,none,none,none,none,a180,a150,none,a120,none,none,none,a60,none,none,165.212916666667,7.68083333333333, 0.00213061,-0.00042417, 0.00152256, 0.00006115,-0.000108327,sell
2010-03-29,none,none,none,a0,none,a150,a150,a90,a0,a150,none,a60,none,a150,180.08625,8.66958333333333,-0.00125999,-0.00061386,-0.00174107, 0.00386351,-0.003450711,sell
2010-03-30,a60,none,none,a0,a150,a180,none,a90,none,none,a45,a60,none,a150,194.822083333333,9.6575,-0.00281640,-0.00184666,-0.00258392,-0.00374772,-0.002928728,sell
2010-03-31,a60,none,none,a0,none,a180,a120,a60,none,a180,a45,a60,none,a150,209.280416666667,10.645,-0.00371827,-0.00154161,-0.00466591,-0.00542150,-0.003797497,sell
2010-04-01,a60,none,a150,a0,a120,none,none,a60,none,none,a45,a60,none,a150,223.358333333333,11.63125,-0.00268707,-0.00070905,-0.00039268,-0.00341941,-0.003083838,sell
2010-04-02,a60,none,a150,a0,none,a150,a90,none,a60,a150,a45,none,a120,a150,236.990833333333,12.61875, 0.00077578, 0.00469489, 0.00565413, 0.00286097, 0.002150711,buy
2010-04-03,a60,none,a150,a0,a90,none,none,none,none,a150,a45,none,a120,a150,250.16875,13.60375,-0.00184226, 0.00311491, 0.00341046, 0.00165945,-0.001019101,buy
2010-04-04,none,a120,a150,a0,a90,none,a60,none,a90,none,a45,none,a120,none,262.920416666667,14.5895833333333,-0.00122849,-0.00199765,-0.00305143,-0.00145233,-0.002249041,sell
2010-04-05,none,a120,none,a0,none,a120,a60,a0,a90,a120,a45,none,a120,none,275.310416666667,15.57375, 0.00181627, 0.00338810, 0.00158238, 0.00245803, 0.003127731,buy
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none,287.415,16.5583333333333, 0.00436519, 0.00144390,-0.00152443,-0.00011339, 0.000639541,sell
2010-04-07,none,a120,none,a0,none,a90,none,none,a120,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.00513831, 0.00465295, 0.00179210, 0.00483909, 0.003957263,buy
2010-04-08,none,a120,none,a0,none,a90,none,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333, 0.00574925, 0.00940022, 0.00721353, 0.00735998, 0.006354798,buy
2010-04-09,none,a120,none,a0,none,none,a0,none,a150,none,none,none,none,none,322.949166666667,19.50875, 0.00135520, 0.00587346, 0.00493150, 0.00370102, 0.000322508,buy
2010-04-10,none,none,none,a0,none,a60,a0,a60,a150,a60,none,none,none,a135,334.815833333333,20.4908333333333, 0.00162760, 0.00185472, 0.00510701,-0.00255622, 0.001702126,sell
2010-04-11,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,-0.00058206,-0.00117773,-0.00275526,-0.00089687,-0.004060544,sell
2010-04-12,none,none,none,a0,a0,none,none,a90,a180,none,none,none,none,a135,208.977083333333,22.45375,-0.00264795, 0.00306340, 0.00315317, 0.00326299, 0.000362410,buy
2010-04-13,none,none,a135,a0,none,none,none,a90,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.00142757, 0.00176555,-0.00048588, 0.00140383, 0.001467611,buy
2010-04-14,none,none,a135,none,none,none,a60,none,a150,none,a60,none,a135,a135,23.9441666666667,24.415, 0.00587972, 0.00038018, 0.00035174, 0.00271974, 0.000666764,buy
2010-04-15,none,none,a135,none,none,a0,a60,a120,a150,none,a60,none,a135,none,36.7533333333333,25.395, 0.00351743, 0.00076283, 0.00086267, 0.00314571, 0.000450118,buy
2010-04-16,none,none,a135,none,a60,a0,a90,none,none,a0,a60,none,a135,none,49.7708333333333,26.3741666666667, 0.00534606, 0.00266582, 0.00169704, 0.00683050, 0.001949080,buy
2010-04-17,none,none,a135,none,none,none,a90,a150,a120,none,a60,none,a135,none,62.9783333333333,27.3529166666667, 0.00650183, 0.00206563, 0.00177527, 0.00717727, 0.001900623,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333, 0.00562218, 0.00350640, 0.00249606, 0.00753380, 0.002374912,buy
2010-04-19,none,none,a135,none,a90,none,a120,a180,a90,none,a60,none,a135,none,89.92375,29.3075, 0.00462886, 0.00431625, 0.00247866, 0.00618163, 0.002199208,buy
2010-04-20,none,none,a135,none,a120,a60,none,a180,none,none,a60,none,none,none,103.653333333333,30.285,-0.00235848, 0.00380412,-0.00333079, 0.00479825,-0.003774748,sell
2010-04-21,none,none,a135,none,a120,none,a150,a150,a60,a60,none,a90,none,none,117.55875,31.26125,-0.00248781,-0.00305931,-0.00206821, 0.00142629,-0.004138045,sell
2010-04-22,none,none,a135,none,none,a90,none,a150,none,none,none,a90,none,a120,131.63875,32.23625,-0.00354841, 0.00043009, 0.00052151, 0.00119198,-0.003867749,buy
2010-04-23,none,none,a135,none,a150,none,a180,a120,none,a90,none,a90,none,a120,145.880833333333,33.2125,-0.00354318,-0.00143362, 0.00340313,-0.00046720,-0.001962976,sell
2010-04-24,none,none,a135,none,none,a120,none,a120,none,none,none,a90,none,a120,160.257916666667,34.1858333333333, 0.00012242, 0.00028397, 0.00327214, 0.00255840,-0.002708846,buy
2010-04-25,none,none,none,none,a180,none,a150,none,a0,a120,none,a90,none,a120,174.710833333333,35.1595833333333, 0.00488213, 0.00418307, 0.00355285, 0.00347182, 0.003585173,buy
2010-04-26,none,none,none,none,none,a150,none,a90,a0,a120,none,a90,none,a120,189.156666666667,36.1333333333333, 0.00048998, 0.00197594, 0.00248821, 0.00216707, 0.002526031,buy
2010-04-27,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,203.49625,37.1054166666667, 0.00573449, 0.00735067, 0.00747749, 0.00517340, 0.006084961,buy
2010-04-28,none,a120,none,none,none,a180,a120,a60,none,a150,none,none,a150,none,217.627083333333,38.0770833333333,-0.00164776, 0.00001025,-0.00164776,-0.00145194, 0.004683437,sell
2010-04-29,none,a120,none,a30,a120,none,a90,none,a60,none,none,none,a150,none,231.46125,39.04875, 0.00103675,-0.00141433, 0.00130282, 0.00100581, 0.007785851,sell
2010-04-30,none,a120,none,a30,none,a150,a90,none,a60,a180,none,none,a150,none,244.942083333333,40.0208333333333, 0.00332492,-0.00460961, 0.00238389, 0.00281001, 0.008041739,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,none,none,a150,none,258.0425,40.99125, 0.00020150,-0.00201222,-0.00152065,-0.00208084, 0.002280405,buy
2010-05-02,none,a120,none,a30,a90,a120,a60,a0,a90,a150,none,none,a150,none,270.774166666667,41.96125,-0.00412121,-0.00572948,-0.00412121,-0.00426075, 0.002256821,sell
2010-05-03,none,a120,none,none,none,a120,none,a0,none,a150,none,none,none,none,283.176666666667,42.9308333333333, 0.00107810, 0.00461855,-0.00036084,-0.00046654,-0.000280493,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,295.315416666667,43.9, 0.00572232, 0.00850244, 0.00583623, 0.00636586, 0.006423284,buy
2010-05-05,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,307.267083333333,44.87, 0.01247463, 0.01248765, 0.01181629, 0.01158212, 0.011533684,buy
2010-05-06,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,319.119583333333,45.83875, 0.01259271, 0.01721674, 0.01557021, 0.01540372, 0.014792874,buy
2010-05-07,none,a120,none,a45,none,a60,a0,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,-0.00561725,-0.00605423, 0.00575560,-0.00701266,-0.008165590,sell
2010-05-08,none,a120,none,a45,none,none,none,a60,none,a90,none,none,none,none,342.871666666667,47.77375, 0.00026900, 0.00439412, 0.00299006, 0.00321242, 0.002926591,buy
2010-05-09,none,a120,none,a45,a0,none,none,none,a180,a90,none,none,none,none,324.932083333333,48.74,-0.00234117, 0.00722893,-0.00218334, 0.00524312,-0.002529350,sell
2010-05-10,none,a120,none,a45,none,none,none,a90,a180,none,none,none,none,none,7.20416666666667,49.71,-0.00861000, 0.00252782,-0.00717925, 0.00009188,-0.009807742,buy
2010-05-11,none,a120,none,a45,none,none,a60,none,a150,a60,none,none,none,none,19.7329166666667,50.675,-0.00795409,-0.00616873,-0.00381712,-0.00628049,-0.009704562,sell
2010-05-12,none,a120,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,32.5433333333333,51.64,-0.01112802,-0.00683469,-0.00450610,-0.00770375,-0.010148593,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.00382701, 0.00838350, 0.00278807, 0.00435707, 0.003580603,buy
2010-05-14,none,a120,none,none,a60,none,a90,a150,a120,none,a90,none,none,none,59.0008333333334,53.57, 0.00671318, 0.00754259, 0.00721619, 0.00644660, 0.007062407,buy
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a90,72.5954166666667,54.54, 0.01027135, 0.01188570, 0.00620868, 0.00454830, 0.007621882,buy
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a0,a90,a120,none,a90,86.38375,55.5, 0.00487253, 0.00610266, 0.00379399, 0.00147848, 0.007553996,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a90,a120,none,a90,100.319166666667,56.4679166666667, 0.00556203, 0.00637164, 0.00077994, 0.00033756, 0.004664933,buy
2010-05-18,none,a120,none,none,a120,none,a150,none,a60,none,a90,a120,none,a90,114.361666666667,57.43, 0.00698811, 0.00984148,-0.00124738, 0.00233640, 0.002387947,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,a90,a120,none,a90,128.475833333333,58.39, 0.00906077, 0.00956148, 0.00368090, 0.00414947, 0.006930644,buy
2010-05-20,none,a120,none,none,a150,none,a180,none,none,a60,a90,a120,a180,a90,142.63375,59.3583333333333, 0.01187288, 0.00622076, 0.00457988, 0.00429679, 0.006380478,buy
2010-05-21,none,a120,none,none,a150,a120,a180,a120,none,a60,none,a120,a180,none,156.81,60.32, 0.00985990,-0.00067723,-0.00131641, 0.00129123, 0.000733838,buy
2010-05-22,none,a120,none,none,a180,none,a150,none,a0,none,none,none,a180,none,170.972916666667,61.28,-0.00088547, 0.00151721,-0.00411645,-0.00134902,-0.001481742,sell
2010-05-23,none,a120,none,none,a180,a150,a150,a90,a0,a90,none,none,a180,none,185.089583333333,62.24,-0.00054548, 0.00591108,-0.00124670, 0.00210281, 0.001203241,sell
2010-05-24,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.00042451, 0.00064320, 0.00041143,-0.00053356,-0.001128411,sell
2010-05-25,none,none,none,a60,a150,a180,a120,a60,none,a120,none,none,a180,none,212.995416666667,64.16, 0.00113669, 0.00271209, 0.00176760, 0.00129206, 0.002476386,buy
2010-05-26,none,none,a135,a60,none,a180,none,none,none,none,none,none,a180,none,226.680416666667,65.12,-0.00675984,-0.00845789,-0.00695627,-0.00269937,-0.004470418,sell
2010-05-27,none,none,a135,a60,a120,none,a90,none,a60,a150,none,none,a180,none,240.123333333333,66.08,-0.00935574,-0.01122499,-0.00915635,-0.00439116,-0.006131742,sell
2010-05-28,none,none,a135,a60,none,a150,none,none,none,a150,none,none,none,none,253.290416666667,67.04, 0.00536687,-0.00220034, 0.00317626, 0.00152813, 0.003904375,buy
2010-05-29,none,none,a135,a60,a90,none,a60,a0,a90,none,none,a135,none,none,266.164583333333,68,-0.00025480, 0.00350855,-0.00139884, 0.00526894,-0.000539223,sell
2010-05-30,none,none,a135,a60,none,a120,none,a0,none,a180,none,a135,none,none,278.751666666667,68.96,-0.00099525,-0.00232458,-0.00110010,-0.00135707,-0.001100100,sell
